time_ms,ax,ay,az,gx,gy,gz
98901.0,2.0183,-0.4477,10.4244,-0.2379,-0.0218,-0.0633
98911.0,2.0662,-0.5698,10.3932,-0.2171,-0.0223,-0.0463
98921.0,2.0518,-0.6153,10.2424,-0.1873,-0.0165,-0.0335
98931.0,1.9968,-0.6632,10.1658,-0.1767,-0.0218,-0.0266
98941.0,1.9273,-0.7015,10.0389,-0.1671,-0.0138,-0.0197
98951.0,1.8938,-0.6512,9.9695,-0.1628,0.0027,-0.0165
98961.0,1.8651,-0.6536,10.0365,-0.1612,0.0229,-0.0053
98971.0,1.8818,-0.6943,10.1658,-0.1362,0.0431,0.017
98981.0,1.9058,-0.7542,10.2615,-0.0803,0.0681,0.0463
98991.0,1.9273,-0.9026,10.3573,-0.0234,0.0921,0.0729
99001.0,1.992,-1.0367,10.3813,0.0213,0.1064,0.0867
99011.0,1.9992,-1.1181,10.3573,0.0213,0.1064,0.0734
99021.0,1.9201,-1.1301,10.4938,-0.0357,0.0937,0.0404
99031.0,1.8124,-1.0822,10.5967,-0.0931,0.0772,0.0048
99041.0,1.8148,-1.0319,10.8601,-0.1219,0.0569,-0.0186
99051.0,1.7837,-1.0487,11.0995,-0.0974,0.0383,-0.0208
99061.0,1.7933,-1.0008,11.0947,-0.0144,0.0197,-0.0101
99071.0,1.7837,-0.9744,11.0492,0.0692,0.0053,0.0053
99081.0,1.6879,-0.9409,10.8984,0.1373,-0.0005,0.0176
99091.0,1.7478,-0.8882,10.6518,0.1447,-0.0186,0.0133
99101.0,1.9848,-0.8739,10.4004,0.0543,-0.0442,-0.0112
99111.0,2.0111,-1.0008,10.5872,-0.0766,-0.0341,-0.0426
99121.0,1.9441,-1.063,10.9295,-0.1586,-0.0138,-0.0697
99131.0,1.913,-1.1444,11.3485,-0.1639,-0.0138,-0.091
99141.0,1.8411,-1.0965,11.5113,-0.0718,0.0021,-0.1022
99151.0,1.7717,-0.9385,11.4946,0.0351,0.0303,-0.1139
99161.0,1.6448,-0.759,11.5329,0.0468,0.0218,-0.1399
99171.0,1.4509,-0.486,11.6167,-0.0282,-0.0069,-0.1697
99181.0,1.1875,-0.2059,11.825,-0.1405,-0.042,-0.1846
99191.0,1.0558,-0.0527,12.0835,-0.2778,-0.1107,-0.174
99201.0,0.8619,-0.0096,12.2631,-0.3852,-0.1948,-0.1282
99211.0,0.7997,-0.2682,12.5265,-0.4672,-0.2873,-0.0612
99221.0,0.8236,-0.5411,12.572,-0.455,-0.3826,0.0128
99231.0,0.7757,-0.7781,12.3948,-0.3783,-0.4725,0.0745
99241.0,0.7877,-0.8882,11.9471,-0.3022,-0.5715,0.125
99251.0,0.7901,-1.1181,11.5568,-0.2655,-0.6641,0.1639
99261.0,1.1253,-1.2761,11.1043,-0.2448,-0.7535,0.1852
99271.0,1.3144,-1.4581,10.7548,-0.2309,-0.8104,0.2033
99281.0,1.5562,-1.585,10.0245,-0.2261,-0.8854,0.2166
99291.0,2.2122,-1.5754,8.8562,-0.3358,-0.9887,0.1958
99301.0,3.0335,-1.5921,7.8219,-0.663,-1.0669,0.1282
99311.0,4.0893,-1.9752,7.6136,-1.1962,-1.1605,0.0117
99321.0,4.7549,-2.6863,8.2025,-1.6921,-1.3042,-0.1378
99331.0,5.0087,-3.2992,8.2648,-1.8816,-1.5208,-0.3086
99341.0,5.3175,-3.1412,6.5649,-1.8039,-1.8134,-0.5119
99351.0,4.9584,-1.901,2.9904,-1.7358,-2.0875,-0.7535
99361.0,4.968,0.0239,-1.3024,-1.8906,-2.212,-1.0073
99371.0,4.9105,1.9513,-3.9911,-2.1801,-1.9853,-1.2489
99381.0,4.6184,3.7421,-5.5138,-2.3876,-1.6075,-1.4793
99391.0,4.2042,5.94,-6.9192,-2.4882,-1.3468,-1.7267
99401.0,3.486,8.576,-8.9926,-2.303,-0.9339,-1.8816
99411.0,2.1691,12.0213,-11.6789,-2.105,-0.3735,-1.9268
99421.0,0.6129,15.3349,-13.0556,-2.2652,0.2102,-1.8411
99431.0,-1.4988,18.5551,-11.5257,-2.4185,0.9966,-1.5117
99441.0,-3.6536,21.4592,-9.4164,-2.2354,1.682,-0.8359
99451.0,-6.5864,23.0873,-7.5872,-1.6724,2.2184,0.1841
99461.0,-9.1243,22.891,-6.8857,-0.7066,2.8409,1.4612
99471.0,-9.991,20.3387,-5.5617,0.2953,3.571,2.7649
99481.0,-10.5058,17.0204,-2.9568,1.35,4.599,3.9461
99491.0,-13.0364,13.7331,2.8132,2.4669,5.9288,4.9944
99501.0,-15.3899,10.6303,8.6167,3.4236,6.9318,5.9767
99511.0,-17.9517,5.8754,15.6437,3.604,7.3038,6.7807
99521.0,-21.9069,0.7422,23.0322,3.4428,7.2511,7.3022
99531.0,-25.4264,-3.8499,27.9523,3.4438,6.9143,7.5219
99541.0,-24.3921,-8.3462,32.7216,3.0676,6.0528,7.3283
99551.0,-23.207,-11.5209,34.668,2.8638,5.1333,6.8488
99561.0,-20.9229,-12.8976,35.8053,2.5446,4.1436,6.0751
99571.0,-18.5144,-13.4051,34.9865,2.0433,3.2927,5.2637
99581.0,-15.9478,-14.4849,35.7119,1.0578,2.4456,4.3878
99591.0,-13.6685,-14.9063,37.316,-0.0298,1.3808,3.5258
99601.0,-11.8298,-14.6094,35.9226,-0.5561,0.0867,2.7803
99611.0,-9.9359,-12.9814,30.8014,-0.6912,-1.2526,2.1433
99621.0,-7.3574,-11.0612,23.6691,-0.6577,-2.1529,1.6639
99631.0,-5.2888,-9.4475,16.9318,-0.8035,-2.6185,1.2521
99641.0,-3.2896,-8.351,11.6358,-0.9684,-2.6435,0.9211
99651.0,-1.7478,-7.7835,8.4683,-0.7833,-2.0843,0.7056
99661.0,-0.7973,-7.3813,6.9552,-0.2841,-1.193,0.555
99671.0,-0.51,-6.7325,6.8091,0.1985,-0.3677,0.3852
99681.0,-0.8308,-5.9616,7.8386,0.5773,0.3613,0.2065
99691.0,-1.1803,-4.8914,9.7899,0.8008,0.8668,0.0101
99701.0,-1.7358,-4.118,12.0357,0.911,1.0781,-0.1767
99711.0,-1.9537,-2.8491,12.8664,0.9913,1.0451,-0.3464
99721.0,-2.4301,-1.7933,13.5703,0.8461,0.9355,-0.4677
99731.0,-3.0574,-1.5107,14.8584,0.5779,0.8173,-0.5023
99741.0,-3.134,-1.9896,16.7331,0.3719,0.6109,-0.4879
99751.0,-3.462,-2.2673,17.6333,0.3799,0.2879,-0.4715
99761.0,-3.5745,-2.0734,16.7929,0.3517,-0.2155,-0.5039
99771.0,-3.0574,-1.7214,14.7507,0.0793,-0.7641,-0.5944
99781.0,-3.0215,-1.6448,12.718,-0.3938,-1.1456,-0.7168
99791.0,-2.8491,-1.8603,10.7691,-0.9003,-1.3814,-0.8668
99801.0,-2.49,-2.2482,9.3087,-1.3196,-1.4638,-1.0397
99811.0,-2.2314,-2.4924,8.2432,-1.5405,-1.3564,-1.2106
99821.0,-2.3008,-2.5067,8.0302,-1.6075,-1.1435,-1.3649
99831.0,-2.4277,-2.3439,8.3342,-1.4835,-0.9371,-1.4606
99841.0,-2.557,-2.1332,8.6838,-1.1382,-0.7508,-1.4734
99851.0,-2.4301,-1.8292,8.6048,-0.6449,-0.6135,-1.425
99861.0,-1.9848,-1.4078,7.9368,-0.1559,-0.4911,-1.3462
99871.0,-1.6233,-0.9457,7.0509,0.1697,-0.3288,-1.2664
99881.0,-1.2498,-0.6632,6.4643,0.223,-0.1474,-1.2079
99891.0,-1.1229,-0.7661,6.8498,0.0729,0.0782,-1.1696
99901.0,-1.4365,-1.0391,8.0445,-0.0761,0.3054,-1.1393
99911.0,-1.5251,-1.506,9.6391,-0.1022,0.4438,-1.1004
99921.0,-1.7669,-1.6975,11.1259,0.0623,0.5151,-1.0499
99931.0,-2.0734,-1.8124,12.2176,0.3358,0.4768,-0.9748
99941.0,-2.1021,-1.8866,12.5911,0.6529,0.323,-0.8945
99951.0,-1.9848,-1.7095,12.0787,0.961,0.1681,-0.8253
99961.0,-1.9106,-1.4006,11.2456,1.1408,0.0564,-0.7748
99971.0,-1.7717,-1.1037,10.1873,1.1403,0.0005,-0.7476
99981.0,-1.64,-0.9409,9.481,0.9541,0.0303,-0.7519
99991.0,-1.6879,-0.893,9.4092,0.6167,0.1314,-0.7886
100001.0,-1.9632,-0.9888,10.2807,0.2097,0.2208,-0.8429
100011.0,-2.2266,-1.2833,11.6262,-0.1165,0.2357,-0.879
100021.0,-2.3966,-1.7071,13.0843,-0.2336,0.1793,-0.8743
100031.0,-2.32,-2.071,14.0109,-0.0782,0.0601,-0.8344
100041.0,-2.0279,-2.1835,14.0923,0.2368,-0.1101,-0.7928
100051.0,-1.7573,-1.9345,13.0771,0.5422,-0.2927,-0.7641
100061.0,-1.7142,-1.7549,11.7938,0.6987,-0.4028,-0.7545
100071.0,-1.7023,-1.6735,10.6949,0.6774,-0.4156,-0.7742
100081.0,-1.7526,-1.8531,10.3046,0.5124,-0.3666,-0.8269
100091.0,-1.7214,-2.0853,10.3693,0.3347,-0.2932,-0.9184
100101.0,-1.4724,-2.0183,10.5297,0.174,-0.2416,-1.0429
100111.0,-2.2338,-1.4748,10.7524,0.033,-0.1985,-1.1595
100121.0,-2.1715,-1.98,12.0404,-0.0096,-0.1474,-1.2281
100131.0,-1.9249,-1.3072,12.457,0.174,-0.1133,-1.2733
100141.0,-2.0207,-1.5802,13.6637,0.2448,-0.2395,-1.2898
100151.0,-1.8579,-1.1899,12.7563,0.4124,-0.4842,-1.3042
100161.0,-2.2386,-0.8763,11.9542,0.5507,-0.5869,-1.3196
100171.0,-2.3224,-0.2562,10.6853,0.6167,-0.6178,-1.3271
100181.0,-2.0566,0.0742,9.8497,0.4699,-0.6364,-1.3409
100191.0,-2.0566,0.0742,9.8497,0.4699,-0.6364,-1.3409
100201.0,-1.6424,0.1796,9.4403,0.2602,-0.5976,-1.3585
100211.0,-1.0439,0.2059,8.7053,0.074,-0.5204,-1.3867
100221.0,-1.0319,0.498,8.3175,-0.1884,-0.4108,-1.4521
100231.0,-2.047,0.8428,9.4475,-0.4496,-0.2065,-1.474
100241.0,-2.8252,0.6776,11.7053,-0.4725,-0.0772,-1.3963
