time_ms,ax,ay,az,gx,gy,gz
133301.0,0.498,-1.0942,10.489,-0.0931,-0.1235,-0.281
133311.0,0.4669,-0.8906,10.4555,-0.0639,-0.0931,-0.3102
133321.0,0.5626,-0.8092,10.6207,-0.0633,-0.0761,-0.3241
133331.0,0.7087,-0.7374,10.6614,-0.058,-0.0718,-0.3246
133341.0,0.7877,-0.6153,10.6686,-0.0665,-0.0926,-0.3214
133351.0,0.972,-0.4405,10.4842,-0.1022,-0.1293,-0.3193
133361.0,1.0487,-0.3112,10.2975,-0.1522,-0.1341,-0.3092
133371.0,0.9888,-0.328,10.3597,-0.1761,-0.107,-0.2852
133381.0,0.9409,-0.3735,10.4651,-0.1623,-0.0947,-0.2581
133391.0,0.9002,-0.4477,10.4651,-0.1123,-0.0952,-0.2277
133401.0,1.0319,-0.4453,10.319,-0.0394,-0.0851,-0.1995
133411.0,1.1684,-0.4286,10.2017,-0.0128,-0.0718,-0.1777
133421.0,1.2713,-0.4238,10.149,-0.0431,-0.0718,-0.1628
133431.0,1.3647,-0.5052,10.1418,-0.108,-0.0718,-0.1548
133441.0,1.3072,-0.6488,10.2783,-0.1511,-0.0575,-0.1479
133451.0,1.2809,-0.6752,10.2328,-0.1495,-0.0468,-0.1479
133461.0,1.2641,-0.6632,10.1203,-0.1532,-0.0383,-0.157
133471.0,1.1803,-0.5483,10.0365,-0.1836,-0.0197,-0.1724
133481.0,1.1325,-0.3615,10.1179,-0.2421,0.0,-0.1873
133491.0,1.0989,-0.3041,10.319,-0.2943,0.0176,-0.1857
133501.0,1.1372,-0.3543,10.6111,-0.3081,0.0176,-0.1671
133511.0,1.1779,-0.395,10.7356,-0.29,-0.0074,-0.1389
133521.0,1.2139,-0.4357,10.7811,-0.2464,-0.0415,-0.1054
133531.0,1.1325,-0.4453,10.6111,-0.1873,-0.0708,-0.0724
133541.0,1.0798,-0.4741,10.3717,-0.1554,-0.0979,-0.042
133551.0,1.1133,-0.5674,10.1394,-0.1447,-0.1107,-0.0202
133561.0,1.1684,-0.6728,10.0724,-0.1357,-0.0963,-0.0112
133571.0,1.2019,-0.7015,10.0724,-0.1293,-0.0793,-0.0096
133581.0,1.2953,-0.6608,9.9958,-0.1431,-0.0835,-0.0165
133591.0,1.2953,-0.6584,10.0604,-0.1804,-0.0883,-0.0218
133601.0,1.3671,-0.5914,10.0556,-0.1948,-0.0905,-0.0213
133611.0,1.4485,-0.5722,10.0556,-0.2081,-0.0942,-0.017
133621.0,1.4988,-0.5219,10.0149,-0.2006,-0.0905,-0.0021
133631.0,1.5419,-0.431,9.9216,-0.1905,-0.0873,0.0223
133641.0,1.5562,-0.419,9.8809,-0.1932,-0.0873,0.0553
133651.0,1.5945,-0.5507,9.6941,-0.1846,-0.0777,0.0947
133661.0,1.6975,-0.7494,9.7252,-0.1692,-0.0553,0.1288
133671.0,1.8148,-0.9409,9.6845,-0.1336,-0.0192,0.1527
133681.0,1.8172,-1.0558,9.7085,-0.0984,0.0319,0.165
133691.0,1.7645,-1.0918,9.924,-0.0601,0.0814,0.1697
133701.0,1.7454,-1.0822,10.058,-0.0346,0.1064,0.1735
133711.0,1.6735,-0.9673,10.1299,-0.0293,0.1181,0.1756
133721.0,1.6305,-0.9505,10.2639,-0.0639,0.1203,0.1815
133731.0,1.506,-0.9792,10.5704,-0.1096,0.1171,0.1995
133741.0,1.4748,-1.1947,10.9319,-0.1293,0.0926,0.2235
