time_ms,ax,ay,az,gx,gy,gz
8581.0,2.332,-2.4565,10.3406,-0.2474,0.0128,0.1064
8591.0,2.3439,-2.6121,10.5919,-0.2059,0.0064,0.0963
8601.0,2.3631,-2.6504,10.5704,-0.099,0.0005,0.0947
8611.0,2.4157,-2.66,10.5489,0.0176,-0.0064,0.0905
8621.0,2.3942,-2.5881,10.3453,0.1091,-0.0053,0.0825
8631.0,2.3487,-2.4325,10.0963,0.1447,-0.0128,0.0633
8641.0,2.3942,-2.1835,9.7252,0.1059,-0.0261,0.0341
8651.0,2.4541,-1.913,9.5122,-0.0043,-0.0192,0.0027
8661.0,2.557,-1.8196,9.6031,-0.1687,-0.0048,-0.0223
8671.0,2.4804,-1.8387,9.9647,-0.2937,0.0149,-0.0277
8681.0,2.3655,-1.889,10.3884,-0.299,0.0351,-0.0053
8691.0,2.296,-2.0063,10.6159,-0.2102,0.0277,0.0378
8701.0,2.1835,-2.1548,10.6374,-0.0729,0.016,0.0873
8711.0,2.162,-2.2913,10.4555,0.0761,0.0138,0.1298
8721.0,2.1476,-2.3176,10.2256,0.1666,-0.0064,0.1517
8731.0,2.2793,-2.2625,9.9551,0.1985,-0.0325,0.149
8741.0,2.3176,-2.1213,9.56,0.1644,-0.0271,0.1298
8751.0,2.3774,-2.0806,9.4523,0.0569,-0.0117,0.1006
8761.0,2.3679,-2.0997,9.5648,-0.0942,0.0032,0.0612
8771.0,2.2505,-2.1117,9.8857,-0.2139,0.0176,0.025
8781.0,2.083,-2.1261,10.3334,-0.2554,0.0218,0.0037
8791.0,1.9896,-2.0734,10.4866,-0.2171,-0.0043,0.0016
8801.0,2.0255,-2.0566,10.5034,-0.133,-0.0442,0.0186
8811.0,2.2003,-2.0997,10.2185,-0.0521,-0.0931,0.0436
8821.0,2.3894,-2.1787,9.809,-0.0059,-0.1277,0.0575
8831.0,2.5187,-2.1739,9.4116,0.016,-0.1107,0.0537
8841.0,2.5019,-2.0997,9.2009,-0.0027,-0.0628,0.0346
8851.0,2.5019,-2.0734,9.1889,-0.0521,-0.0234,0.0106
8861.0,2.4828,-2.0159,9.2153,-0.108,0.0197,-0.016
8871.0,2.4804,-2.0063,9.4834,-0.1644,0.0596,-0.0383
8881.0,2.4588,-1.9704,9.7899,-0.182,0.0825,-0.0447
8891.0,2.4708,-1.9728,10.1682,-0.1671,0.0873,-0.0346
8901.0,2.4876,-1.9704,10.319,-0.1032,0.0846,-0.0096
8911.0,2.4924,-2.0231,10.3573,-0.016,0.0798,0.0245
8921.0,2.4876,-2.0159,10.1011,0.066,0.0809,0.0516
8931.0,2.5259,-1.992,9.9934,0.1054,0.1123,0.0639
8941.0,2.4157,-1.9824,10.1442,0.1038,0.1788,0.067
8951.0,2.1811,-1.9776,10.5943,0.091,0.2379,0.0734
8961.0,2.1165,-1.98,11.0061,0.0947,0.2639,0.0835
8971.0,2.0925,-1.8914,11.327,0.0878,0.2831,0.099
8981.0,1.9728,-1.7885,11.9614,0.0623,0.3145,0.1341
8991.0,1.5371,-1.8866,12.876,0.083,0.3523,0.2033
9001.0,1.0965,-2.2146,14.0348,0.1916,0.3576,0.3012
9011.0,0.68,-2.5355,14.9374,0.3991,0.2873,0.3911
9021.0,0.3112,-2.5762,15.0164,0.6348,0.1442,0.4528
9031.0,-0.0168,-2.4421,14.5472,0.7742,-0.0239,0.4805
9041.0,-0.2203,-2.2386,13.9151,0.7029,-0.2049,0.4613
9051.0,-0.2514,-2.0925,13.477,0.4172,-0.3986,0.3991
9061.0,-0.0503,-2.0853,13.1083,0.0287,-0.6039,0.3166
9071.0,0.7638,-2.4373,12.9335,-0.389,-0.8109,0.2261
9081.0,0.9625,-2.5857,12.6079,-0.7615,-1.0052,0.1208
9091.0,0.9529,-2.818,12.8186,-1.0169,-1.1616,0.0197
9101.0,1.0415,-2.8108,12.7036,-1.0451,-1.3399,-0.0564
9111.0,1.4389,-2.7557,11.9064,-0.9099,-1.5405,-0.099
9121.0,1.8531,-2.6552,10.7045,-0.7194,-1.6767,-0.124
9131.0,2.2075,-2.4541,9.4595,-0.572,-1.7501,-0.1501
9141.0,2.6384,-2.1596,8.1762,-0.5364,-1.823,-0.1841
9151.0,3.0646,-1.8579,6.8714,-0.6151,-1.881,-0.223
9161.0,3.6081,-1.4509,5.3319,-0.7779,-1.897,-0.2597
9171.0,4.3551,-1.1157,4.1228,-1.1408,-1.9262,-0.3113
9181.0,5.0182,-1.1971,3.4333,-1.5447,-1.914,-0.3427
9191.0,5.2361,-1.4078,2.9688,-1.74,-1.814,-0.3432
9201.0,4.9416,-1.3096,2.6121,-1.7001,-1.6974,-0.3198
9211.0,4.7956,-1.0008,2.059,-1.3947,-1.5846,-0.2341
9221.0,4.7788,-0.5052,1.403,-0.8269,-1.4026,-0.0745
9231.0,4.9488,0.3879,-0.4741,-0.1117,-1.2191,0.1431
