time_ms,ax,ay,az,gx,gy,gz
118461.0,0.7063,-0.5555,11.0445,0.0266,0.4342,-0.1261
118471.0,0.6009,-0.6177,11.3437,0.2607,0.4172,-0.0585
118481.0,0.6488,-0.5219,11.3533,0.4725,0.3789,-0.0053
118491.0,0.8404,-0.3567,10.9223,0.5481,0.2937,0.0176
118501.0,0.9601,-0.17,10.501,0.4496,0.207,0.0122
118511.0,1.0942,-0.1532,10.3453,0.2171,0.1389,-0.0117
118521.0,1.0822,-0.1484,10.5417,-0.0447,0.091,-0.0426
118531.0,1.0056,-0.2801,10.7978,-0.2554,0.0293,-0.0676
118541.0,1.0008,-0.4166,10.8816,-0.3517,-0.0325,-0.0756
118551.0,1.0654,-0.5531,10.8122,-0.3501,-0.067,-0.0734
118561.0,0.984,-0.5555,10.4746,-0.3054,-0.0846,-0.0761
118571.0,1.0654,-0.5986,10.2448,-0.2868,-0.0809,-0.0851
118581.0,1.0487,-0.5171,10.1059,-0.2735,-0.0537,-0.0915
118591.0,1.063,-0.4717,10.1251,-0.265,-0.0133,-0.0952
118601.0,1.1157,-0.431,10.2639,-0.223,0.0277,-0.0841
118611.0,1.1253,-0.4238,10.3477,-0.1548,0.0649,-0.0617
118621.0,1.1325,-0.4381,10.3837,-0.0947,0.0862,-0.0378
118631.0,1.0487,-0.5052,10.5273,-0.0319,0.1101,-0.017
118641.0,1.0343,-0.4334,10.4986,0.0548,0.1336,-0.0021
118651.0,1.0008,-0.3448,10.343,0.0841,0.1389,0.0037
118661.0,0.9481,-0.2729,10.3717,0.0628,0.1415,0.0069
118671.0,0.984,-0.1796,10.4459,0.0325,0.1522,0.0112
118681.0,0.8906,-0.1389,10.7188,-0.0021,0.1548,0.0208
118691.0,0.8595,-0.1101,10.8002,-0.0064,0.1357,0.042
118701.0,0.7853,-0.1676,10.9439,0.0117,0.1123,0.0692
118711.0,0.7278,-0.2131,10.8433,0.0569,0.0841,0.1006
118721.0,0.6847,-0.2897,10.6901,0.0745,0.0569,0.1192
118731.0,0.826,-0.3926,10.5225,0.0649,0.0367,0.1224
118741.0,0.7853,-0.4693,10.4531,0.0314,0.0335,0.1096
118751.0,0.8092,-0.4764,10.3573,-0.0117,0.0287,0.0867
118761.0,0.9026,-0.4764,10.3908,-0.0772,0.0138,0.0596
118771.0,0.8835,-0.4381,10.4315,-0.1123,0.0053,0.041
118781.0,0.7805,-0.4166,10.3573,-0.1192,0.0021,0.0319
118791.0,0.7973,-0.4549,10.3525,-0.1032,0.0128,0.0335
118801.0,0.8284,-0.4956,10.2879,-0.0825,0.0266,0.0388
118811.0,0.8475,-0.5842,10.3453,-0.0798,0.0325,0.0394
118821.0,0.8954,-0.6009,10.3908,-0.0649,0.0383,0.0325
118831.0,0.8835,-0.5483,10.4459,-0.049,0.0436,0.0213
118841.0,0.9146,-0.4429,10.41,-0.0484,0.0357,0.0101
118851.0,0.9361,-0.3424,10.3382,-0.0788,0.025,0.0
118861.0,0.9098,-0.3328,10.4148,-0.1107,0.025,-0.0005
118871.0,0.9194,-0.316,10.5728,-0.1203,0.0239,0.0069
118881.0,0.9266,-0.395,10.6877,-0.0931,0.0245,0.0218
118891.0,0.9529,-0.4286,10.6039,-0.0452,0.0117,0.0383
118901.0,1.0319,-0.4764,10.5321,-0.0059,-0.0016,0.0463
118911.0,1.0319,-0.3998,10.4052,0.0325,0.0027,0.0506
