time_ms,ax,ay,az,gx,gy,gz
127361.0,1.4317,-0.5339,10.4196,0.1697,0.3241,-0.1043
127371.0,1.4485,-0.6009,10.6446,0.2464,0.3118,-0.0649
127381.0,1.3862,-0.7087,10.9247,0.2703,0.2682,-0.0484
127391.0,1.4102,-0.7039,10.7308,0.2655,0.191,-0.049
127401.0,1.3288,-0.723,10.5632,0.1963,0.1325,-0.066
127411.0,1.2857,-0.6967,10.3837,0.0947,0.0984,-0.0984
127421.0,1.1899,-0.6416,10.4627,-0.0192,0.0803,-0.1357
127431.0,1.1157,-0.5459,10.5225,-0.0857,0.0686,-0.1575
127441.0,1.1684,-0.4836,10.5273,-0.1192,0.0521,-0.1628
127451.0,1.1492,-0.4741,10.6326,-0.1309,0.0426,-0.1527
127461.0,1.1444,-0.4884,10.5943,-0.1032,0.0346,-0.132
127471.0,1.1061,-0.5674,10.5967,-0.0803,0.025,-0.1128
127481.0,1.0965,-0.5555,10.4818,-0.0351,0.0335,-0.0931
127491.0,1.063,-0.5052,10.2927,-0.0117,0.042,-0.0793
127501.0,1.1133,-0.5171,10.2376,-0.0394,0.0367,-0.0729
127511.0,1.1875,-0.4932,10.2472,-0.0575,0.0591,-0.0654
127521.0,1.1181,-0.5148,10.4124,-0.0729,0.0952,-0.0548
127531.0,1.1277,-0.5339,10.6757,-0.0788,0.107,-0.0415
127541.0,1.0606,-0.5794,10.817,-0.0628,0.1043,-0.0245
127551.0,1.0271,-0.5986,10.7763,-0.0436,0.0905,-0.0053
127561.0,1.1109,-0.6752,10.8242,-0.0612,0.0628,0.0021
127571.0,1.142,-0.7326,10.7332,-0.1091,0.0314,0.0016
127581.0,1.1229,-0.8236,10.7667,-0.1639,0.0059,-0.0074
127591.0,1.2043,-0.8619,10.6542,-0.1974,-0.0154,-0.0202
127601.0,1.233,-0.8547,10.6422,-0.2304,-0.0277,-0.0346
127611.0,1.2258,-0.8499,10.6757,-0.2458,-0.0309,-0.0415
127621.0,1.2354,-0.8643,10.7811,-0.2347,-0.0351,-0.0394
127631.0,1.2594,-0.8739,10.659,-0.2001,-0.0468,-0.0309
127641.0,1.3503,-0.8595,10.5058,-0.1788,-0.0591,-0.0213
127651.0,1.3886,-0.9553,10.4818,-0.1777,-0.0553,-0.0144
127661.0,1.4198,-0.9577,10.307,-0.1772,-0.0516,-0.0133
127671.0,1.4341,-1.0175,10.3645,-0.2054,-0.0388,-0.0223
127681.0,1.3288,-0.9768,10.4411,-0.2139,-0.0117,-0.0303
127691.0,1.2881,-0.9409,10.635,-0.2166,-0.0043,-0.0362
127701.0,1.3072,-0.917,10.7883,-0.1969,-0.0106,-0.033
127711.0,1.257,-0.8643,10.8122,-0.1543,-0.016,-0.0181
127721.0,1.1803,-0.8715,10.9654,-0.1086,-0.0181,0.0069
127731.0,1.142,-0.9577,11.1139,-0.0511,-0.0149,0.0404
127741.0,1.0654,-1.0151,11.1474,0.0117,-0.016,0.0766
127751.0,1.0439,-1.1947,11.3509,0.0495,-0.0229,0.1011
127761.0,1.0367,-1.3144,11.4658,0.0814,-0.0314,0.1128
127771.0,1.0774,-1.3503,11.3868,0.0585,-0.0729,0.099
127781.0,1.0606,-1.312,11.3557,-0.0426,-0.1282,0.0654
127791.0,1.0032,-1.3982,11.6095,-0.1309,-0.125,0.0362
127801.0,0.8428,-1.5107,12.1937,-0.1634,-0.1112,0.0128
127811.0,0.7398,-1.5897,12.7012,-0.1453,-0.1352,-0.0053
127821.0,0.6201,-1.6281,13.2375,-0.0607,-0.1767,-0.0085
127831.0,0.4262,-1.6137,13.3836,0.0521,-0.2357,-0.0021
127841.0,0.4357,-1.5874,13.5225,0.1006,-0.3384,-0.0048
127851.0,0.2921,-1.5921,13.6565,0.108,-0.4379,-0.0176
127861.0,0.1149,-1.4509,13.5464,0.0867,-0.5502,-0.0362
127871.0,0.0263,-1.5706,13.6326,0.0064,-0.6955,-0.0591
127881.0,-0.0192,-1.7358,13.6206,-0.0277,-0.8067,-0.0809
127891.0,0.2059,-1.9297,13.4746,-0.0676,-0.9328,-0.1277
127901.0,0.3735,-2.0279,13.3309,-0.1447,-1.0818,-0.207
127911.0,0.4956,-1.913,12.8281,-0.2421,-1.2483,-0.3049
127921.0,0.5315,-1.7693,12.3253,-0.3586,-1.4011,-0.3986
127931.0,0.7494,-1.6281,11.576,-0.4486,-1.5282,-0.4768
127941.0,1.257,-1.6065,10.7978,-0.5906,-1.6538,-0.5593
127951.0,1.6352,-1.5897,9.9431,-0.7439,-1.7538,-0.6449
127961.0,2.3128,-1.5945,8.8801,-0.9392,-1.8544,-0.7434
127971.0,3.1723,-1.6233,7.7979,-1.1696,-1.9358,-0.8546
127981.0,3.9002,-1.6113,6.8187,-1.3909,-1.9555,-0.9647
127991.0,4.6926,-1.6975,6.0358,-1.6176,-1.9518,-1.0738
128001.0,5.442,-1.5682,4.8435,-1.8416,-1.9912,-1.1866
128011.0,6.1507,-1.3695,3.7158,-2.0667,-2.0183,-1.3
128021.0,6.5793,-0.6871,2.7414,-2.1269,-1.9098,-1.3713
128031.0,6.4189,0.2729,2.3152,-2.0002,-1.7373,-1.3707
128041.0,6.5362,1.5682,1.2905,-1.6969,-1.6394,-1.2792
128051.0,7.2185,3.0909,-0.9409,-1.3909,-1.607,-1.1116
128061.0,7.5705,4.1731,-3.6559,-1.3585,-1.5756,-0.8939
128071.0,8.4994,4.0558,-6.2369,-1.5623,-1.5,-0.6779
128081.0,8.9974,3.3782,-8.2839,-1.7161,-1.2132,-0.5257
128091.0,8.6479,3.0574,-10.41,-1.682,-0.7247,-0.4571
128101.0,7.8793,3.158,-10.8194,-1.6432,-0.1506,-0.4768
128111.0,6.6702,4.6735,-11.1905,-1.3313,0.4864,-0.4789
128121.0,4.7956,7.1371,-12.1913,-0.879,1.1116,-0.3746
128131.0,2.7509,9.6702,-14.0133,-0.6508,1.6964,-0.1181
128141.0,0.1389,10.8362,-13.8648,-0.6423,2.51,0.3129
128151.0,-2.5426,10.6087,-11.3318,-0.4528,3.5199,0.9062
128161.0,-5.3079,9.0549,-7.865,0.1378,4.516,1.607
128171.0,-7.4029,6.9504,-3.9624,1.0999,5.4584,2.2732
128181.0,-9.2967,5.0039,-0.1365,2.2828,6.3577,2.7984
128191.0,-10.1801,3.5195,3.5027,3.3417,7.067,3.0644
128201.0,-10.726,3.2489,6.7349,4.0015,7.5964,3.0655
128211.0,-12.9646,3.8666,11.1115,3.8126,7.8513,2.8495
128221.0,-15.0236,4.4317,17.5758,2.8638,7.4953,2.5121
128231.0,-16.9055,5.2625,22.6875,2.1939,6.9265,2.3104
128241.0,-18.3085,5.2648,26.9707,1.7767,6.2124,2.254
128251.0,-18.4713,4.2713,30.823,1.441,5.236,2.2322
128261.0,-17.4226,3.5961,33.1118,1.4197,4.1851,2.1524
128271.0,-16.3189,4.2593,32.9682,1.4431,3.0655,1.9662
128281.0,-14.4706,4.7238,31.5747,1.1866,1.8507,1.6932
128291.0,-12.5863,6.3015,28.0074,0.7737,0.7035,1.3564
128301.0,-12.6653,8.9088,23.3818,0.2911,-0.0426,1.1424
128311.0,-12.6079,10.8026,20.1616,-0.2261,-0.332,1.2143
128321.0,-12.3661,10.6015,19.6468,-0.4805,-0.2017,1.6043
128331.0,-11.4395,9.1315,20.2813,-0.232,0.0729,2.1678
128341.0,-10.4555,7.5346,20.4728,0.1969,0.1979,2.701
128351.0,-9.2751,5.7652,20.7242,0.4438,0.1107,3.0996
128361.0,-8.4252,4.5131,20.2837,0.6194,-0.1235,3.3321
128371.0,-7.8243,4.1659,18.3061,0.787,-0.4294,3.4092
128381.0,-7.331,4.3527,14.7674,0.7705,-0.6827,3.3869
128391.0,-6.8091,4.2569,11.9255,0.4268,-0.7168,3.3183
128401.0,-7.015,4.0534,10.3597,-0.1389,-0.5811,3.265
128411.0,-7.4699,3.2441,10.4722,-0.7189,-0.3906,3.3087
128421.0,-8.0014,1.9896,11.1618,-1.085,-0.2368,3.4704
128431.0,-8.1834,0.1915,12.2009,-1.3212,-0.2645,3.6865
128441.0,-8.339,-1.7358,12.8353,-1.3862,-0.4965,3.8999
128451.0,-8.5186,-3.8882,12.4953,-1.1957,-0.8381,4.0925
128461.0,-7.671,-5.7245,10.1562,-0.7939,-1.1691,4.2266
128471.0,-6.9097,-7.2712,7.0294,-0.4236,-1.2372,4.2665
128481.0,-6.0549,-8.6167,4.2808,-0.3017,-0.9998,4.1808
128491.0,-5.1547,-9.9264,3.4429,-0.555,-0.6183,3.936
128501.0,-4.2449,-11.0061,3.9241,-0.9764,-0.2852,3.571
128511.0,-3.8379,-11.5927,4.7501,-1.3239,-0.0431,3.1443
128521.0,-3.5793,-12.1075,5.7078,-1.4692,0.1607,2.693
128531.0,-3.4069,-12.0069,6.5984,-1.375,0.3225,2.2322
128541.0,-3.3064,-12.0117,7.683,-1.0855,0.4879,1.8108
128551.0,-2.8946,-11.8633,8.6215,-0.6439,0.6135,1.4069
128561.0,-2.332,-11.4802,9.5074,-0.174,0.6572,0.9748
128571.0,-1.7885,-10.3837,9.6462,0.3049,0.6673,0.5305
128581.0,-1.6927,-8.9663,9.2799,0.6178,0.6694,0.0883
128591.0,-1.6113,-7.3622,8.6455,0.6385,0.6721,-0.348
128741.0,-3.0574,-1.9656,10.884,-0.1091,-0.1538,-0.8317
128751.0,-2.8036,-2.3607,10.6063,0.1543,-0.1176,-0.7902
128761.0,-2.4924,-2.6217,10.1993,0.274,-0.0968,-0.8099
128771.0,-2.2098,-2.8347,10.2017,0.2214,-0.1038,-0.8908
128781.0,-2.1165,-2.9808,10.4339,0.0942,-0.1272,-0.9988
128791.0,-2.1165,-2.9808,10.4339,0.0942,-0.1272,-0.9988
128801.0,-2.1931,-3.0358,10.6566,-0.0149,-0.1841,-1.1116
