time_ms,ax,ay,az,gx,gy,gz
113851.0,1.6664,-0.6033,9.8497,-0.066,0.0474,-0.1495
113861.0,1.7573,-0.6129,9.9288,-0.2325,0.0521,-0.183
113871.0,1.7502,-0.7518,10.1562,-0.3634,0.066,-0.2027
113881.0,1.6496,-0.8332,10.2951,-0.4534,0.0511,-0.2171
113891.0,1.5586,-0.9026,10.3573,-0.4842,0.0293,-0.2261
113901.0,1.324,-0.8667,10.4052,-0.4156,0.0537,-0.2171
113911.0,0.9625,-0.7494,10.3908,-0.2953,0.0926,-0.1857
113921.0,1.5083,-0.6632,10.3813,-0.2027,0.0984,-0.1506
113931.0,1.5203,-0.7087,10.5752,-0.2139,0.0756,-0.1229
113941.0,1.4293,-0.759,10.6734,-0.1889,0.0846,-0.0846
113951.0,1.4509,-0.9409,11.0157,-0.1517,0.0516,-0.0559
113961.0,1.5682,-0.8882,10.7045,-0.0575,-0.0064,-0.0346
113971.0,1.6017,-0.7542,10.1131,0.0223,-0.0112,-0.016
113981.0,1.6592,-0.6919,9.8857,-0.042,-0.0059,-0.0112
113991.0,1.6688,-0.8811,10.1299,-0.1878,-0.016,-0.0181
114001.0,1.6688,-1.0678,10.422,-0.2496,-0.0085,-0.0298
114011.0,1.6472,-1.063,10.5967,-0.232,0.0016,-0.0415
114021.0,1.664,-1.0032,10.6231,-0.2075,-0.0223,-0.0521
114031.0,1.7837,-0.9744,10.4459,-0.2107,-0.0649,-0.0596
114041.0,1.7502,-0.9553,10.3525,-0.2001,-0.0734,-0.0623
114051.0,1.822,-0.8547,10.2065,-0.1783,-0.0601,-0.0623
114061.0,1.8364,-0.8643,10.2376,-0.174,-0.0495,-0.0585
114071.0,1.8962,-0.905,10.2663,-0.1346,-0.0319,-0.0442
114081.0,1.98,-0.9433,10.137,-0.0851,-0.0266,-0.0293
114091.0,2.1668,-0.9649,9.809,-0.0788,-0.0404,-0.0277
114101.0,2.2194,-0.9313,9.517,-0.1149,-0.0223,-0.0388
114111.0,2.217,-0.8404,9.4547,-0.1793,0.033,-0.0585
114121.0,2.0183,-0.7685,9.6798,-0.2565,0.0899,-0.0702
114131.0,1.7837,-0.7733,10.1275,-0.274,0.1469,-0.058
114141.0,1.6376,-0.8284,10.5728,-0.1985,0.1889,-0.0202
114151.0,1.549,-0.8691,10.8122,-0.0915,0.1809,0.0287
114161.0,1.6041,-0.9601,10.7188,0.0176,0.1442,0.0756
114171.0,1.6807,-1.0534,10.477,0.0942,0.1176,0.107
114181.0,1.719,-1.0774,10.149,0.1006,0.1155,0.1139
114191.0,1.731,-1.1301,10.1227,0.0223,0.1224,0.0926
114201.0,1.6544,-1.1612,10.2424,-0.0862,0.1293,0.058
114211.0,1.5036,-1.1684,10.5824,-0.1586,0.1293,0.0293
114221.0,1.3719,-1.1349,10.7835,-0.1793,0.0979,0.0106
114231.0,1.3001,-1.0846,10.726,-0.1559,0.0564,0.0117
114241.0,1.2402,-1.0678,10.6183,-0.107,0.0303,0.0261
114251.0,1.2737,-1.1732,10.4148,-0.0474,0.0277,0.0452
114261.0,1.3743,-1.2833,10.343,-0.0154,0.0271,0.0506
114271.0,1.4102,-1.3551,10.2304,-0.0192,0.0255,0.0351
