time_ms,ax,ay,az,gx,gy,gz
106371.0,1.561,-1.6592,10.4124,-0.3049,0.0096,-0.05
106381.0,1.482,-1.7023,10.659,-0.3166,0.033,-0.0841
106391.0,1.3671,-1.6999,10.8146,-0.2948,0.0266,-0.1123
106401.0,1.2953,-1.5897,10.7667,-0.24,-0.0021,-0.1314
106411.0,1.2665,-1.47,10.568,-0.1916,-0.0298,-0.1426
106421.0,1.3408,-1.4317,10.4172,-0.1756,-0.0516,-0.1495
106431.0,1.403,-1.4054,10.319,-0.1671,-0.0601,-0.1554
106441.0,1.4964,-1.4389,10.2424,-0.1559,-0.0591,-0.1586
106451.0,1.5754,-1.4461,10.2544,-0.1187,-0.0527,-0.1666
106461.0,1.6017,-1.3862,10.161,-0.0623,-0.0399,-0.1703
106471.0,1.6065,-1.2522,9.8976,-0.0218,-0.0287,-0.174
106481.0,1.573,-1.2019,9.8138,-0.0245,-0.0112,-0.182
106491.0,1.5538,-1.1779,9.7324,-0.0543,0.0064,-0.1889
106501.0,1.549,-1.2091,9.8569,-0.0873,0.033,-0.1937
106511.0,1.494,-1.3096,10.1323,-0.0782,0.066,-0.191
106521.0,1.4629,-1.4198,10.3214,-0.0394,0.0756,-0.1889
106531.0,1.4844,-1.4653,10.3597,0.0229,0.0756,-0.1948
106541.0,1.5083,-1.2953,10.149,0.0857,0.0862,-0.2091
106551.0,1.4174,-1.0487,10.0197,0.0692,0.0894,-0.2304
106561.0,1.403,-0.8116,9.9814,-0.0064,0.0915,-0.249
106571.0,1.2761,-0.7111,10.1083,-0.1043,0.1038,-0.2554
106581.0,1.2426,-0.7661,10.3406,-0.1761,0.1091,-0.2464
106591.0,1.2115,-0.9697,10.7739,-0.2001,0.1107,-0.2293
106601.0,1.1971,-1.0702,10.9918,-0.1463,0.0926,-0.2107
106621.0,1.1756,-1.0439,11.066,0.0325,0.0122,-0.1793
106631.0,1.2163,-0.9313,10.75,0.0958,-0.0234,-0.1676
106641.0,1.3264,-0.6943,10.2304,0.0803,-0.0623,-0.1644
106651.0,1.4509,-0.6009,9.9671,-0.0266,-0.0734,-0.1628
106661.0,1.4245,-0.6847,10.1275,-0.1447,-0.0511,-0.1548
106671.0,1.3503,-0.7901,10.3597,-0.2118,-0.0372,-0.1426
106681.0,1.3336,-1.0175,10.6494,-0.1942,-0.0277,-0.1224
106691.0,1.3288,-1.1349,10.8074,-0.075,0.009,-0.0963
106701.0,1.2498,-1.221,10.9319,0.0761,0.0484,-0.0756
106711.0,1.2641,-1.1325,11.0014,0.191,0.0537,-0.0639
106721.0,1.2905,-0.9625,10.9511,0.2357,0.0367,-0.0654
106731.0,1.4198,-0.7566,10.7188,0.1873,0.0005,-0.0809
106741.0,1.4437,-0.6967,10.7212,0.0325,-0.0431,-0.1032
106751.0,1.506,-0.7159,10.9152,-0.1101,-0.0617,-0.1219
106761.0,1.4916,-0.7733,11.1618,-0.1809,-0.0708,-0.1314
106771.0,1.3623,-0.8236,11.2216,-0.1788,-0.0889,-0.1325
106781.0,1.3384,-0.8811,11.145,-0.166,-0.1235,-0.1277
106791.0,1.391,-0.9122,11.0181,-0.1431,-0.1458,-0.1266
106801.0,1.3336,-0.9122,10.8936,-0.1485,-0.1634,-0.1325
