time_ms,ax,ay,az,gx,gy,gz
19741.0,1.7669,-0.893,9.9024,-0.017,0.0181,0.0053
19751.0,1.8483,-0.8356,9.8234,-0.0697,0.0362,-0.0122
19761.0,1.7789,-0.7326,9.9934,-0.1559,0.0548,-0.0335
19771.0,1.6903,-0.668,10.2496,-0.2251,0.0708,-0.0442
19781.0,1.561,-0.6345,10.5201,-0.2352,0.0766,-0.0362
19791.0,1.5395,-0.7494,10.75,-0.1815,0.0724,-0.0053
19801.0,1.5251,-0.8547,10.7117,-0.0984,0.0537,0.0282
19811.0,1.5682,-0.9649,10.5824,-0.0325,0.0309,0.0463
19821.0,1.6041,-1.0032,10.3693,0.0176,0.0303,0.0521
19831.0,1.652,-0.9697,10.1394,0.0144,0.0341,0.0415
19841.0,1.7071,-0.9625,10.0437,-0.0484,0.0447,0.017
19851.0,1.6927,-0.972,10.2089,-0.1229,0.075,-0.0138
19861.0,1.6281,-0.9313,10.4842,-0.174,0.0974,-0.0383
19871.0,1.6185,-0.905,10.7236,-0.1809,0.1016,-0.049
19881.0,1.6592,-0.9074,10.8888,-0.1293,0.1107,-0.0442
19891.0,1.6951,-0.8978,10.9559,-0.0654,0.1266,-0.0325
19901.0,1.7358,-0.8691,10.9176,-0.041,0.1176,-0.0303
19911.0,1.7837,-0.8068,10.8721,-0.0665,0.0947,-0.0394
19921.0,1.8172,-0.7877,10.8002,-0.1144,0.0889,-0.0506
19931.0,1.731,-0.7542,10.8433,-0.1756,0.0873,-0.0665
19941.0,1.6065,-0.6536,10.8936,-0.2645,0.0734,-0.0878
19951.0,1.4557,-0.5363,11.0277,-0.364,0.0537,-0.099
19961.0,1.2617,-0.4836,11.2312,-0.4406,0.0271,-0.0937
19971.0,1.1061,-0.5171,11.4108,-0.4725,-0.0261,-0.0686
19981.0,1.0894,-0.5794,11.4682,-0.4454,-0.0857,-0.0298
19991.0,1.0822,-0.7111,11.3102,-0.3682,-0.1293,0.016
20001.0,1.0726,-0.8595,11.0684,-0.2847,-0.1676,0.058
20011.0,1.0965,-0.9936,10.7284,-0.2166,-0.2065,0.0899
20021.0,1.1971,-1.0726,10.2711,-0.1761,-0.2309,0.1011
20031.0,1.3072,-1.1444,9.8641,-0.1846,-0.2426,0.0931
20041.0,1.4365,-1.1851,9.7252,-0.2453,-0.2395,0.0692
20051.0,1.5467,-1.1492,9.6175,-0.3097,-0.2272,0.042
20061.0,1.6592,-1.221,9.6391,-0.3624,-0.2192,0.0208
20071.0,1.7358,-1.2546,9.6367,-0.3751,-0.1974,0.0096
20081.0,1.7166,-1.3072,9.8043,-0.3304,-0.1586,0.0117
20091.0,1.719,-1.3551,9.845,-0.2432,-0.1368,0.0192
20101.0,1.7717,-1.3048,9.6726,-0.1463,-0.1341,0.0245
20111.0,1.81,-1.257,9.4619,-0.0697,-0.1144,0.0341
20121.0,1.9513,-1.2306,9.3158,-0.0319,-0.0952,0.0447
20131.0,2.1883,-1.2785,9.2009,-0.0303,-0.0782,0.0463
20141.0,2.3224,-1.3024,9.0525,-0.0367,-0.0426,0.0452
20151.0,2.3439,-1.3838,9.2129,-0.0633,0.0085,0.0378
20161.0,2.2913,-1.4006,9.3972,-0.0633,0.0548,0.0271
20171.0,2.2769,-1.4365,9.6127,-0.0394,0.0825,0.0128
20181.0,2.2314,-1.3264,9.5864,-0.0112,0.0947,-0.0043
20191.0,2.15,-1.1995,9.6271,-0.0064,0.1112,-0.0176
20201.0,2.1237,-1.0606,9.5648,-0.0229,0.1256,-0.0223
20211.0,2.138,-1.0199,9.6534,-0.0623,0.1426,-0.0202
20221.0,2.1284,-1.0319,9.742,-0.1091,0.1628,-0.0176
20231.0,2.0614,-1.0511,9.9024,-0.1501,0.1868,-0.016
20241.0,1.8747,-1.1037,10.2161,-0.1644,0.2155,-0.0117
20251.0,1.6712,-1.1157,10.4938,-0.1543,0.2166,0.0011
20261.0,1.5179,-1.1756,10.7117,-0.1219,0.1958,0.0197
20271.0,1.494,-1.2091,10.8002,-0.0601,0.1751,0.0468
20281.0,1.5299,-1.3001,10.8601,-0.0037,0.1575,0.0708
20291.0,1.5371,-1.403,10.817,0.0202,0.1235,0.0819
20301.0,1.5682,-1.4868,10.7356,0.0223,0.0899,0.0782
20311.0,1.5419,-1.4676,10.5848,0.0021,0.0745,0.0607
20321.0,1.5275,-1.4892,10.6063,-0.058,0.0623,0.0314
20331.0,1.3527,-1.47,10.8386,-0.1197,0.0521,-0.0016
20341.0,1.1636,-1.4461,11.1139,-0.165,0.0388,-0.0325
20361.0,1.1013,-1.4174,11.9183,-0.1235,-0.0399,-0.0511
20371.0,1.1612,-1.3862,12.0907,-0.0835,-0.1463,-0.0463
20381.0,1.312,-1.3144,11.7651,-0.0612,-0.2852,-0.0426
20391.0,1.4198,-1.2977,11.4395,-0.0559,-0.3858,-0.0378
20401.0,1.4724,-1.3599,11.1905,-0.0362,-0.4294,-0.0282
20411.0,1.6759,-1.4126,11.0397,-0.0341,-0.4927,-0.0319
20421.0,1.9393,-1.4006,10.6159,-0.0564,-0.5694,-0.0511
20431.0,2.2673,-1.1732,9.8402,-0.1399,-0.6375,-0.0798
20441.0,2.5163,-1.154,9.3589,-0.356,-0.6949,-0.1219
20451.0,2.7797,-1.2043,8.9639,-0.6034,-0.7327,-0.1676
20461.0,2.9185,-1.3216,8.5928,-0.845,-0.7556,-0.2214
20471.0,3.1125,-1.4844,8.26,-1.0456,-0.7673,-0.2708
20481.0,3.1963,-1.6137,7.9344,-1.1595,-0.7418,-0.3076
20491.0,3.237,-1.6903,7.4986,-1.2026,-0.7003,-0.332
20501.0,3.3184,-1.652,7.0461,-1.1749,-0.6423,-0.3453
20511.0,3.3327,-1.5155,6.517,-1.085,-0.5417,-0.3379
20521.0,3.4692,-1.1899,5.6647,-1.0052,-0.447,-0.3081
20531.0,3.5721,-1.0127,4.6352,-1.0243,-0.3693,-0.2591
20541.0,3.8499,-1.063,3.3399,-1.1153,-0.2623,-0.1942
20551.0,4.0247,-1.3551,2.3487,-1.2451,-0.0543,-0.1383
20561.0,3.8858,-1.6903,1.8435,-1.3063,0.2677,-0.0937
20571.0,3.6344,-1.9489,1.9178,-1.1542,0.7258,-0.0388
20581.0,3.1316,-2.0016,2.3535,-0.8115,1.2308,0.0218
20591.0,2.5618,-1.8292,2.873,-0.3549,1.7006,0.1038
20601.0,2.1117,-1.731,3.7709,0.1447,2.1396,0.2224
20611.0,1.7861,-1.6927,4.6926,0.6843,2.5201,0.357
20621.0,1.5131,-1.743,5.7413,1.2372,2.8378,0.4805
20631.0,1.1923,-1.6688,6.3518,1.7842,3.099,0.5699
20641.0,0.7015,-1.3767,6.5864,2.1747,3.3023,0.6029
20651.0,0.0814,-0.8978,6.7756,2.2833,3.4587,0.5784
20661.0,-0.4118,-0.5818,7.3861,2.1178,3.5854,0.5044
20671.0,-1.3001,-0.2274,8.1858,1.7943,3.6636,0.4023
20681.0,-2.2051,0.0982,9.4379,1.3446,3.6801,0.3022
20691.0,-3.0981,0.1341,11.6526,0.7976,3.5934,0.2336
20701.0,-3.5554,0.0048,13.9366,0.3374,3.3214,0.2203
20711.0,-3.8858,-0.2658,15.7467,0.1213,2.9479,0.265
20721.0,-4.1803,-0.3112,16.4984,0.2033,2.5999,0.3586
20731.0,-4.2066,-0.4118,16.757,0.3379,2.2184,0.4539
20741.0,-3.8283,-0.5267,16.0723,0.3682,1.7538,0.5092
20751.0,-3.5793,-0.565,14.7626,0.3044,1.3659,0.5183
20761.0,-3.6129,-0.4142,13.2184,0.1256,1.0871,0.4816
20771.0,-3.5243,-0.1939,11.5927,-0.2203,0.8764,0.4119
20781.0,-3.6559,-0.1101,10.4651,-0.6593,0.7673,0.3501
20791.0,-3.9863,-0.3687,10.3669,-1.0185,0.7583,0.3331
20801.0,-4.4029,-0.8667,11.4108,-1.0153,0.8732,0.3964
20811.0,-4.6208,-1.3862,12.4929,-0.547,1.0099,0.5289
20821.0,-4.4293,-1.6017,12.7084,0.224,1.0759,0.68
20831.0,-4.0965,-1.6592,12.2942,1.0493,1.1132,0.8083
20841.0,-4.0773,-1.4437,11.0397,1.7783,1.1504,0.8833
20851.0,-4.0366,-1.0989,9.9264,2.3546,1.2872,0.9104
20861.0,-3.6823,-0.3687,8.5473,2.6733,1.4601,0.8854
20871.0,-3.1627,-0.1652,8.102,2.5988,1.5719,0.8035
20881.0,-3.1556,-0.0072,7.8769,2.3764,1.7145,0.7029
20891.0,-3.371,0.4645,7.8027,2.0412,1.898,0.5805
20901.0,-3.6775,0.5938,9.0908,1.4048,1.9396,0.4246
20911.0,-3.7206,0.7087,10.4076,0.7269,1.8544,0.281
20921.0,-4.2114,0.5339,12.7228,0.2256,1.7693,0.1639
20931.0,-4.9823,0.6847,14.5544,0.0782,1.6128,0.1
20941.0,-5.5067,0.8092,15.6629,0.1176,1.2382,0.0756
20951.0,-5.6024,1.0774,15.2774,0.3363,0.8237,0.0921
20961.0,-5.3582,1.4293,14.0468,0.4879,0.4571,0.1112
20971.0,-5.0326,1.5443,12.9981,0.4135,0.1862,0.1219
20981.0,-4.889,1.391,12.2846,0.1729,-0.0181,0.1096
20991.0,-4.9081,1.2258,11.6502,-0.0921,-0.1852,0.0665
21001.0,-5.0949,1.1947,11.2647,-0.2762,-0.2959,0.0245
21011.0,-5.0494,1.0894,10.8122,-0.3741,-0.3767,0.009
21021.0,-4.9799,1.0247,10.4459,-0.3741,-0.4097,0.0202
21031.0,-5.0446,0.7063,10.2568,-0.2943,-0.3911,0.0527
21041.0,-4.9799,0.6919,9.7181,-0.1086,-0.3358,0.0809
21051.0,-4.8387,0.6273,9.3063,0.0548,-0.2341,0.0979
21061.0,-4.6735,0.6129,8.7963,0.1266,-0.1383,0.083
21071.0,-4.525,0.5818,8.8562,0.1144,-0.0133,0.042
21081.0,-4.5322,0.6895,9.1554,0.0883,0.1224,-0.0192
21091.0,-4.7214,0.9433,9.6798,0.0298,0.2038,-0.0841
21101.0,-4.8746,1.1708,10.5345,-0.0101,0.2496,-0.1144
21111.0,-5.0254,1.3551,11.746,0.049,0.3108,-0.0921
21121.0,-5.1068,1.4485,13.0795,0.1735,0.2921,-0.0341
21131.0,-5.1691,1.4868,13.951,0.2645,0.0931,0.0122
21141.0,-5.0709,1.4748,14.3461,0.3288,-0.1857,0.0298
21151.0,-5.2696,1.743,14.224,0.3954,-0.4214,0.0261
21161.0,-5.5282,2.1835,13.9319,0.3272,-0.6933,0.0053
21171.0,-5.5282,2.466,13.5799,0.1298,-1.0163,-0.0069
21181.0,-5.4396,2.6001,12.9024,-0.0889,-1.3122,0.0037
21191.0,-5.1427,2.4349,12.1937,-0.2937,-1.5628,0.0319
21201.0,-4.8483,2.1739,11.2575,-0.4613,-1.7725,0.0628
21211.0,-4.458,1.743,10.4363,-0.5582,-1.8996,0.0921
21221.0,-4.1061,1.4485,9.6175,-0.5513,-1.9209,0.1123
21231.0,-3.6679,1.1229,8.8849,-0.5438,-1.9247,0.1128
21241.0,-3.2417,0.9385,8.0349,-0.5369,-1.9028,0.0915
21251.0,-2.9521,0.7853,7.3215,-0.571,-1.8422,0.0516
21261.0,-2.6001,0.7111,6.7684,-0.6157,-1.7299,0.0117
21271.0,-2.2482,0.6991,6.5721,-0.6433,-1.5405,-0.017
