time_ms,ax,ay,az,gx,gy,gz
14111.0,1.4437,-1.3551,10.0365,-0.2102,0.0436,-0.1144
14121.0,1.3216,-1.2881,10.2879,-0.1953,0.0692,-0.1038
14131.0,1.257,-1.3815,10.6686,-0.141,0.0798,-0.074
14141.0,1.2905,-1.3934,10.7835,-0.0325,0.0617,-0.0367
14151.0,1.3647,-1.3695,10.5536,0.0708,0.0335,0.0037
14161.0,1.4222,-1.4006,10.2352,0.1123,0.0101,0.0282
14171.0,1.4964,-1.3982,9.9264,0.0952,0.0048,0.0351
14181.0,1.5778,-1.3767,9.7923,0.0213,0.0181,0.0239
14191.0,1.6257,-1.4245,9.8545,-0.066,0.042,0.0085
14201.0,1.6137,-1.5251,10.0485,-0.1405,0.0569,-0.0085
14211.0,1.5658,-1.561,10.2568,-0.1788,0.0612,-0.0223
14221.0,1.5706,-1.5778,10.4746,-0.1623,0.0612,-0.025
14231.0,1.5299,-1.5538,10.5034,-0.1,0.0585,-0.0117
14241.0,1.6065,-1.6113,10.4579,-0.0431,0.0521,0.0043
14251.0,1.6448,-1.7238,10.4794,-0.0101,0.0474,0.0128
14261.0,1.5826,-1.7454,10.4076,0.0202,0.0527,0.009
14271.0,1.5921,-1.6879,10.3214,0.0245,0.049,-0.0059
14281.0,1.5802,-1.5945,10.24,-0.0197,0.0404,-0.0282
14291.0,1.5802,-1.5395,10.2759,-0.0915,0.0351,-0.05
14301.0,1.5203,-1.4629,10.4172,-0.1501,0.0239,-0.0665
14311.0,1.5036,-1.4437,10.501,-0.1729,0.0074,-0.0697
14321.0,1.5395,-1.5443,10.5369,-0.1634,-0.0043,-0.0564
14331.0,1.5754,-1.7095,10.5441,-0.1144,-0.0069,-0.0388
14341.0,1.6328,-1.8675,10.5153,-0.0463,-0.0053,-0.0346
14351.0,1.6424,-1.913,10.4555,0.0197,0.0005,-0.0436
14361.0,1.5754,-1.8172,10.4076,0.0708,0.008,-0.0654
14371.0,1.4964,-1.5921,10.2592,0.0915,0.0011,-0.0926
14381.0,1.482,-1.403,10.161,0.0803,-0.0032,-0.1139
14391.0,1.5036,-1.2522,9.9982,0.0372,-0.0117,-0.1282
14401.0,1.573,-1.1899,9.9886,-0.0463,-0.0154,-0.1437
14411.0,1.549,-1.1899,10.003,-0.1442,-0.017,-0.1602
14421.0,1.5371,-1.2689,10.1466,-0.2315,-0.0192,-0.1793
14431.0,1.4676,-1.2594,10.3549,-0.274,-0.0106,-0.1916
14441.0,1.3216,-1.2905,10.6207,-0.2772,-0.0245,-0.1905
14451.0,1.2857,-1.3216,10.8026,-0.2277,-0.0649,-0.1724
14461.0,1.4078,-1.2617,10.5632,-0.1282,-0.1112,-0.1394
14471.0,1.5897,-1.2234,10.1706,-0.0431,-0.132,-0.1048
14481.0,1.6879,-1.1851,9.7899,-0.0037,-0.1128,-0.0793
14491.0,1.7214,-1.1923,9.6869,-0.0165,-0.075,-0.0617
