time_ms,ax,ay,az,gx,gy,gz
5552581.0,-1.1181,0.577,9.9503,-0.2921,0.0756,0.0649
5552591.0,-1.221,0.6823,9.7659,-0.3395,0.0447,0.0654
5552601.0,-1.2354,0.68,9.6223,-0.4166,-0.0021,0.0745
5552611.0,-1.1851,0.6153,9.5361,-0.4454,-0.016,0.0947
5552621.0,-1.2186,0.5938,9.5241,-0.3693,0.0234,0.1362
5552631.0,-1.0989,0.5578,9.4499,-0.2575,0.0617,0.1921
5552641.0,-0.9194,0.419,9.2751,-0.1282,0.107,0.2581
5552651.0,-0.6823,0.3328,8.9926,-0.0181,0.1692,0.3092
5552661.0,-0.5124,0.2777,8.6024,-0.0181,0.2134,0.3241
5552671.0,-0.589,0.2203,8.3773,-0.1325,0.2554,0.3102
5552681.0,-0.8475,0.1556,8.2791,-0.2762,0.3102,0.2826
5552691.0,-0.9984,0.1341,8.4156,-0.365,0.3911,0.2554
5552701.0,-1.2498,0.0287,8.7436,-0.3374,0.5007,0.2496
5552711.0,-1.3886,-0.0215,9.0453,-0.1554,0.6673,0.2735
5552721.0,-1.3575,-0.012,9.3781,0.0362,0.8056,0.2863
5552731.0,-1.087,-0.0311,9.6295,0.1517,0.8578,0.2799
5552741.0,-0.8859,-0.0407,9.7971,0.2256,0.9041,0.2602
5552751.0,-0.972,0.0622,9.8833,0.2389,0.9535,0.2261
5552761.0,-1.142,0.17,9.9647,0.1564,0.9434,0.1756
5552771.0,-1.4078,0.34,9.9982,0.0309,0.9206,0.1181
5552781.0,-1.5443,0.6177,10.0963,-0.1219,0.9099,0.0633
5552791.0,-1.6759,0.9433,10.319,-0.3193,0.8817,0.0165
5552801.0,-2.0662,1.4389,10.4004,-0.53,0.8477,-0.0005
5552811.0,-2.3343,1.7549,10.975,-0.763,0.8195,0.0287
5552821.0,-2.557,1.8627,11.5592,-0.8913,0.7966,0.1192
5552831.0,-2.8706,1.7023,12.1578,-0.9498,0.7375,0.2496
5552841.0,-3.2274,1.3096,12.4858,-1.0009,0.596,0.3704
5552851.0,-3.4453,0.8308,12.6869,-1.0291,0.4198,0.4544
5552861.0,-3.4165,0.431,12.9526,-0.9812,0.2692,0.497
5552871.0,-3.2753,0.3041,12.8712,-0.8226,0.1777,0.5188
5552881.0,-3.0837,0.2562,12.6893,-0.6689,0.099,0.531
5552891.0,-2.9137,0.2418,12.3708,-0.563,0.0293,0.5465
5552901.0,-2.8778,0.2298,12.0835,-0.4832,-0.0016,0.5704
5552911.0,-2.8802,0.0838,12.1027,-0.4342,-0.0096,0.6087
5552921.0,-3.2274,-0.1269,12.0548,-0.3767,-0.0298,0.6561
5552931.0,-3.7709,-0.5315,11.9997,-0.2591,-0.05,0.6917
5552941.0,-3.9002,-0.8739,11.8513,-0.0372,-0.0149,0.6923
5552951.0,-3.8379,-0.8691,11.71,0.2203,0.0814,0.6455
5552961.0,-3.7469,-0.5722,11.6765,0.4182,0.2277,0.5704
5552971.0,-3.6081,-0.0551,11.8848,0.4539,0.3608,0.48
5552981.0,-3.4357,0.4262,12.4115,0.2996,0.4193,0.3879
5552991.0,-3.4046,0.7949,13.0292,0.0399,0.4161,0.3102
5553001.0,-3.7134,1.0702,13.726,-0.232,0.3762,0.2581
5553011.0,-4.3694,1.4006,14.2599,-0.4534,0.2996,0.241
5553021.0,-5.0805,1.5706,14.7746,-0.5997,0.2091,0.2629
5553031.0,-5.5162,1.549,15.1218,-0.6524,0.0857,0.3081
5553041.0,-5.5905,1.5299,15.2032,-0.6439,-0.0532,0.3549
5553051.0,-5.7413,1.7238,15.1864,-0.6263,-0.174,0.398
5553061.0,-5.8754,1.9106,15.2343,-0.6476,-0.3001,0.4613
5553071.0,-5.94,1.98,15.4977,-0.6651,-0.431,0.5561
5553081.0,-5.873,1.8292,15.7012,-0.6513,-0.5869,0.6832
5553091.0,-5.6072,1.4533,15.8352,-0.6125,-0.7934,0.8131
5553101.0,-5.3008,1.008,15.5599,-0.5279,-1.0153,0.9211
5553111.0,-5.0111,0.5339,15.0619,-0.4826,-1.2526,0.978
5553121.0,-4.9153,0.0934,14.5591,-0.489,-1.4974,0.977
5553131.0,-4.81,-0.1173,14.0133,-0.4613,-1.6985,0.9344
5553141.0,-4.8123,0.0072,13.4267,-0.3815,-1.8581,0.8684
5553151.0,-4.6998,0.2035,12.7731,-0.2927,-1.996,0.8131
5553161.0,-4.4149,0.3926,12.0883,-0.2187,-2.1061,0.7833
5553171.0,-3.9528,0.4669,11.3413,-0.215,-2.1923,0.7662
5553181.0,-3.5123,0.5124,10.7021,-0.3209,-2.2854,0.7412
5553191.0,-3.2705,0.4501,10.319,-0.4954,-2.378,0.7247
5553201.0,-3.1484,0.1748,9.8857,-0.6486,-2.4972,0.7125
5553211.0,-3.0789,-0.0144,9.4739,-0.6886,-2.5478,0.7056
5553221.0,-2.9521,-0.2729,9.1842,-0.7024,-2.5818,0.7029
