time_ms,ax,ay,az,gx,gy,gz
5548181.0,0.2514,-0.5962,10.8912,-0.8067,-0.3459,0.1054
5548191.0,0.5818,-0.9864,10.908,-0.6306,-0.3203,0.1495
5548201.0,0.8691,-1.3001,10.8816,-0.4518,-0.3155,0.1708
5548211.0,1.0798,-1.4126,10.5512,-0.3001,-0.3453,0.1692
5548221.0,1.3815,-1.3503,10.0149,-0.2123,-0.3815,0.1474
5548231.0,1.6113,-1.2474,9.4212,-0.1751,-0.365,0.1245
5548241.0,1.7238,-1.2474,8.9232,-0.2128,-0.2879,0.0952
5548251.0,1.7789,-1.312,8.8035,-0.356,-0.2112,0.0511
5548261.0,1.7478,-1.4772,8.9854,-0.5225,-0.1447,0.0016
5548271.0,1.5395,-1.585,9.3589,-0.6236,-0.0788,-0.0415
5548281.0,1.5203,-1.7334,9.8067,-0.6194,-0.0335,-0.0665
5548291.0,1.5227,-1.8196,10.1035,-0.4938,0.0117,-0.0708
5548301.0,1.4796,-1.7502,10.2783,-0.315,0.0388,-0.0713
5548311.0,1.391,-1.5155,10.2615,-0.1453,0.0372,-0.067
5548321.0,1.2929,-1.336,10.2735,-0.0122,0.0357,-0.0521
5548331.0,1.3431,-1.1564,10.1227,0.0761,0.0399,-0.0357
5548341.0,1.4198,-1.0127,10.0102,0.0952,0.0287,-0.0255
5548351.0,1.4892,-0.814,9.8402,0.0623,0.0202,-0.0213
5548361.0,1.4365,-0.6752,9.7851,-0.009,0.0298,-0.0133
5548371.0,1.4126,-0.6369,9.7827,-0.0835,0.0484,0.0064
5548381.0,1.336,-0.6752,9.9431,-0.1458,0.0718,0.0335
5548391.0,1.3001,-0.8332,10.1658,-0.1809,0.0899,0.0617
5548401.0,1.1851,-1.0295,10.386,-0.1756,0.0931,0.0915
5548411.0,1.154,-1.1947,10.5082,-0.1155,0.0798,0.1203
5548421.0,1.257,-1.3455,10.4986,-0.0181,0.0601,0.1431
5548431.0,1.2761,-1.4389,10.307,0.0692,0.0458,0.1527
5548441.0,1.3671,-1.4269,10.0533,0.1133,0.0357,0.1421
5548451.0,1.3479,-1.3695,9.7779,0.1027,0.0426,0.1187
5548461.0,1.3336,-1.3384,9.7612,0.066,0.0798,0.0926
5548471.0,1.2905,-1.3024,9.8976,0.0138,0.1192,0.067
5548481.0,1.2809,-1.2498,10.0269,-0.0351,0.124,0.0404
5548491.0,1.257,-1.1468,10.0126,-0.067,0.1266,0.0245
5548501.0,1.154,-1.1444,10.1418,-0.099,0.1426,0.0202
5548511.0,1.087,-1.3072,10.4722,-0.1266,0.1506,0.0218
5548521.0,1.087,-1.4461,10.6183,-0.1096,0.1229,0.0192
5548531.0,1.1133,-1.4581,10.6039,-0.0484,0.083,0.0101
5548541.0,1.2019,-1.3216,10.4411,0.0282,0.0585,0.0
5548551.0,1.2761,-1.1349,10.1299,0.0639,0.0452,-0.0069
5548561.0,1.3024,-0.9649,9.912,0.0367,0.0511,-0.0122
5548571.0,1.3096,-0.8499,9.8665,-0.0208,0.0702,-0.009
5548581.0,1.2737,-0.8619,9.9814,-0.0777,0.0937,0.0
5548591.0,1.2186,-0.9337,10.0269,-0.1075,0.1155,0.0181
5548601.0,1.1349,-1.0534,10.0868,-0.1266,0.1272,0.033
5548611.0,1.1277,-1.2713,10.1466,-0.1399,0.132,0.0431
5548621.0,1.1851,-1.4509,10.1825,-0.1362,0.1453,0.0442
5548631.0,1.2378,-1.5945,10.3238,-0.1192,0.1586,0.0341
5548641.0,1.324,-1.6424,10.4531,-0.0862,0.1713,0.0165
5548651.0,1.3408,-1.5945,10.5105,-0.0383,0.1932,-0.0005
5548661.0,1.2402,-1.4796,10.5273,-0.0021,0.2022,-0.0176
5548671.0,1.1732,-1.3958,10.5967,-0.0069,0.1873,-0.033
5548681.0,1.1253,-1.2857,10.5249,-0.0192,0.1777,-0.0468
5548691.0,1.0558,-1.2546,10.5632,-0.05,0.1799,-0.0569
5548701.0,1.0726,-1.257,10.6326,-0.1038,0.1719,-0.0686
5548711.0,1.0487,-1.2617,10.7117,-0.1517,0.1591,-0.0798
5548721.0,1.0606,-1.2977,10.8769,-0.1788,0.1447,-0.0862
5548731.0,1.0774,-1.257,11.0852,-0.1799,0.1282,-0.0899
5548741.0,1.0463,-1.1612,11.0899,-0.1383,0.1043,-0.0841
5548751.0,1.0127,-1.0343,10.9056,-0.0905,0.0777,-0.0686
5548761.0,0.9864,-0.984,10.7117,-0.0798,0.0585,-0.049
5548771.0,1.0439,-1.0367,10.4914,-0.1011,0.0516,-0.0271
5548781.0,1.1372,-1.1372,10.3525,-0.1511,0.0553,-0.0133
5548791.0,1.1205,-1.2953,10.3621,-0.1905,0.0782,-0.0059
5548801.0,1.2043,-1.3743,10.4627,-0.2038,0.1171,0.0011
5548811.0,1.2881,-1.5131,10.6039,-0.2054,0.1511,0.0016
5548821.0,1.3527,-1.5874,10.7571,-0.2054,0.1676,-0.0048
5548831.0,1.3216,-1.5467,10.9463,-0.1884,0.1735,-0.0122
5548841.0,1.2594,-1.4796,10.9056,-0.158,0.1703,-0.0128
5548851.0,1.1277,-1.4269,10.8577,-0.1591,0.1559,-0.0154
5548861.0,1.1732,-1.4389,10.6925,-0.1974,0.1304,-0.0234
5548871.0,1.2402,-1.4365,10.6638,-0.2474,0.1293,-0.0367
5548881.0,1.2929,-1.3408,10.5441,-0.299,0.1421,-0.0516
5548891.0,1.1995,-1.1899,10.5512,-0.3666,0.1644,-0.0601
5548901.0,0.9505,-1.0918,10.7284,-0.4092,0.2097,-0.0458
5548911.0,0.6656,-1.063,11.0061,-0.4071,0.2496,-0.0101
5548921.0,0.5124,-1.1684,11.2168,-0.3682,0.2703,0.0388
5548931.0,0.6632,-1.3647,11.3078,-0.3225,0.2794,0.0809
5548941.0,0.7877,-1.4174,11.3437,-0.3278,0.2799,0.107
5548951.0,0.7566,-1.4748,11.5616,-0.3714,0.307,0.1389
5548961.0,0.5698,-1.5562,12.0835,-0.3975,0.3735,0.1948
5548971.0,0.1772,-1.7789,12.7683,-0.3826,0.4443,0.2788
5548981.0,-0.2586,-2.0782,13.5584,-0.3193,0.5044,0.3714
5548991.0,-0.4932,-2.4684,14.5328,-0.2469,0.5225,0.4459
5549001.0,-0.6967,-2.8084,15.3923,-0.1783,0.4635,0.481
5549011.0,-0.9553,-3.0406,15.8879,-0.1405,0.3086,0.4746
5549021.0,-1.2043,-3.316,16.0795,-0.1399,0.1203,0.4369
5549031.0,-1.166,-3.6296,16.1417,-0.2134,-0.0713,0.3555
5549041.0,-1.0008,-3.8427,16.2806,-0.3943,-0.3001,0.2123
5549051.0,-1.0702,-3.881,16.2925,-0.6226,-0.563,0.0287
5549061.0,-1.233,-3.6943,16.1824,-0.8258,-0.8328,-0.1591
5549071.0,-1.4222,-3.4357,16.0507,-0.9642,-1.1057,-0.3187
5549081.0,-1.4174,-3.2657,15.7227,-0.9956,-1.3675,-0.4299
5549091.0,-1.3216,-3.0718,15.1433,-0.9525,-1.6245,-0.5172
5549101.0,-1.1732,-2.6504,14.1497,-0.8626,-1.8741,-0.5827
5549111.0,-0.9481,-2.1668,12.9622,-0.7551,-2.063,-0.6157
5549121.0,-0.7925,-1.6807,11.8393,-0.6556,-2.1694,-0.6167
5549131.0,-0.5698,-1.3791,10.9128,-0.5768,-2.2088,-0.5837
5549141.0,-0.3328,-1.2594,10.2137,-0.5034,-2.2013,-0.5247
5549151.0,-0.1173,-1.3192,9.7109,-0.4523,-2.2083,-0.4619
5549161.0,0.0048,-1.4389,9.3254,-0.3709,-2.2093,-0.3954
5549171.0,0.3208,-1.6855,8.8011,-0.2735,-2.2184,-0.3374
5549181.0,0.8164,-2.071,8.0948,-0.2687,-2.2748,-0.3182
5549191.0,1.5251,-2.4995,7.2137,-0.4028,-2.3535,-0.3645
5549201.0,2.2673,-2.7438,6.3303,-0.6598,-2.4275,-0.4715
