time_ms,ax,ay,az,gx,gy,gz
5560991.0,0.9242,0.2155,10.1251,0.0968,0.2565,0.1421
5561001.0,0.8595,0.3184,10.1754,0.0266,0.2538,0.1314
5561011.0,0.7829,0.3591,10.2615,-0.0521,0.2522,0.1277
5561021.0,0.7087,0.2873,10.4866,-0.1165,0.2512,0.1309
5561031.0,0.6369,0.1628,10.8074,-0.1282,0.2575,0.1431
5561041.0,0.68,0.0048,11.0612,-0.1086,0.2373,0.1511
5561051.0,0.7494,-0.1125,11.2073,-0.0867,0.1846,0.1447
5561061.0,0.7685,-0.0503,11.1402,-0.0569,0.1368,0.1235
5561071.0,0.6776,0.1508,11.0516,-0.0527,0.0942,0.1011
5561081.0,0.6105,0.5028,10.8314,-0.1181,0.0415,0.083
5561091.0,0.7278,0.7063,10.7691,-0.2623,-0.0229,0.0708
5561101.0,0.8068,0.7398,10.8074,-0.4023,-0.0772,0.0734
5561111.0,0.7374,0.6225,10.9176,-0.4715,-0.1032,0.0963
5561121.0,0.6536,0.3807,10.9583,-0.4651,-0.1224,0.124
5561131.0,0.6943,0.1508,10.805,-0.3991,-0.1469,0.1453
5561141.0,0.814,-0.0838,10.7284,-0.3022,-0.1511,0.157
5561151.0,0.9385,-0.2059,10.4962,-0.1942,-0.1405,0.1548
5561161.0,0.9744,-0.1508,10.2304,-0.1016,-0.1282,0.1383
5561171.0,1.0391,-0.0527,10.0269,-0.049,-0.1149,0.1187
5561181.0,1.1684,0.0455,9.7683,-0.0314,-0.0894,0.1032
5561191.0,1.1301,0.1484,9.56,-0.0639,-0.0633,0.0862
5561201.0,1.1468,0.2179,9.3901,-0.1373,-0.0532,0.0665
5561211.0,1.2067,0.2274,9.2632,-0.2139,-0.0287,0.0521
5561221.0,1.2426,0.1389,9.3302,-0.2714,0.0069,0.0474
5561231.0,1.2402,-0.0622,9.3733,-0.3124,0.0229,0.0479
5561241.0,1.2426,-0.2466,9.3374,-0.3161,0.0101,0.0468
5561251.0,1.1947,-0.3448,9.1554,-0.257,0.0122,0.0442
5561261.0,1.075,-0.3783,9.0812,-0.1415,0.0564,0.05
5561271.0,1.1325,-0.4262,8.928,0.0005,0.1091,0.0591
5561281.0,1.3336,-0.4717,8.7101,0.1224,0.1639,0.0591
5561291.0,1.4964,-0.3903,8.4443,0.207,0.2384,0.0431
5561301.0,1.6161,-0.2705,8.2217,0.1916,0.3118,0.008
5561311.0,1.6688,-0.1317,8.1882,0.083,0.3783,-0.0388
5561321.0,1.5347,-0.0096,8.4252,-0.0468,0.4544,-0.0809
5561331.0,1.3791,0.0766,8.7963,-0.1325,0.5236,-0.1054
5561341.0,1.2929,0.1389,9.0477,-0.1532,0.5869,-0.1101
5561351.0,1.1253,0.1077,9.4595,-0.1123,0.6737,-0.0947
5561361.0,0.9337,0.0982,9.9168,-0.0319,0.7444,-0.0665
5561371.0,0.9242,0.067,10.3789,0.0575,0.7806,-0.042
5561381.0,0.8547,0.1413,10.7117,0.157,0.8051,-0.0192
5561391.0,0.723,0.3304,10.9223,0.2128,0.8035,-0.0053
5561401.0,0.6369,0.4621,11.1666,0.2155,0.7801,0.0074
5561411.0,0.4501,0.6297,11.2216,0.1554,0.7333,0.0144
5561421.0,0.2825,0.7638,11.2958,0.0282,0.6593,0.0144
5561431.0,0.2035,0.7805,11.3677,-0.0878,0.6013,0.0223
5561441.0,0.1796,0.7494,11.4251,-0.1485,0.5805,0.0431
5561451.0,0.2035,0.7015,11.5017,-0.191,0.5571,0.0644
5561461.0,0.2658,0.5531,11.5353,-0.2336,0.5209,0.0878
5561471.0,0.3424,0.431,11.4275,-0.2783,0.4709,0.1064
5561481.0,0.4477,0.3519,11.2192,-0.331,0.4007,0.1144
5561491.0,0.5315,0.328,10.7883,-0.3656,0.3437,0.1219
5561501.0,0.6081,0.3424,10.0676,-0.4033,0.3028,0.1336
5561511.0,0.4381,0.3041,9.2033,-0.4672,0.2932,0.1623
5561521.0,-0.1676,-0.1748,9.2656,-0.489,0.4065,0.2208
5561531.0,-0.4812,-1.0558,9.9982,-0.3155,0.6061,0.3097
5561541.0,-0.1365,-2.0423,10.5393,-0.0729,0.6891,0.3496
5561551.0,0.5507,-2.7102,10.7859,0.1293,0.6838,0.2916
5561561.0,1.0127,-2.6959,10.7164,0.2629,0.6763,0.1304
5561571.0,1.087,-1.9225,10.3717,0.2623,0.6753,-0.0825
5561581.0,0.8906,-0.917,10.1538,0.0772,0.6811,-0.2873
5561591.0,0.6249,0.1604,10.094,-0.2512,0.6763,-0.448
5561601.0,-0.1508,1.1133,10.2903,-0.6263,0.6726,-0.5364
5561611.0,-0.984,1.6472,10.9032,-0.8796,0.7317,-0.5098
5561621.0,-1.494,1.4964,12.22,-0.8604,0.8705,-0.3799
5561631.0,-1.6712,1.312,13.4123,-0.5715,0.9881,-0.2182
5561641.0,-1.9249,1.3168,14.437,-0.1341,1.1169,-0.0623
5561651.0,-2.2745,1.8603,15.4833,0.2639,1.2212,0.0559
5561661.0,-2.9353,2.8012,16.6708,0.5082,1.2478,0.1389
5561671.0,-3.869,3.9911,17.5998,0.5843,1.1983,0.2134
5561681.0,-5.5186,5.2696,18.8017,0.4395,1.102,0.3033
5561691.0,-7.0701,6.019,20.6667,0.1341,0.9466,0.4502
5561701.0,-8.3653,5.8442,23.0969,-0.274,0.6045,0.6572
5561711.0,-8.9376,4.7501,25.6682,-0.6274,0.0149,0.8785
5561721.0,-8.6455,3.5458,26.8198,-0.7295,-0.7827,1.0733
5561731.0,-8.3294,2.4181,26.4056,-0.7162,-1.6996,1.1973
5561741.0,-8.0158,1.8411,24.2437,-0.6657,-2.6015,1.2654
5561751.0,-7.7309,1.1875,21.725,-0.6928,-3.3587,1.2914
5561761.0,-7.2784,0.7709,18.409,-0.7423,-3.994,1.2797
5561771.0,-6.7756,0.2227,15.445,-0.8349,-4.4399,1.235
5561781.0,-6.28,-0.0431,11.9782,-0.9477,-4.7246,1.177
5561791.0,-4.9201,-0.5914,8.5545,-1.2175,-4.8837,1.1079
5561801.0,-4.1324,-1.6137,6.7708,-1.5053,-4.7566,1.0009
5561811.0,-2.9928,-2.5426,5.3606,-1.7522,-4.6656,0.8301
5561821.0,-1.8771,-3.158,3.7421,-1.9204,-4.548,0.6284
5561831.0,-1.8771,-3.158,3.7421,-1.9204,-4.548,0.6284
5561841.0,-1.0415,-3.4979,2.818,-2.0401,-4.3059,0.422
5561851.0,-0.2969,-3.5386,2.0758,-2.1854,-4.0946,0.2214
5561861.0,0.407,-3.6751,1.5945,-2.4163,-4.0185,0.0325
5561871.0,1.0942,-3.8882,0.5507,-2.6169,-4.0361,-0.1261
5561881.0,1.2234,-3.9361,-0.68,-2.6888,-3.9983,-0.2533
5561891.0,2.4948,-4.4245,-1.5945,-2.6047,-3.894,-0.3421
5561901.0,3.0502,-4.6567,-2.4995,-2.1652,-3.6205,-0.3922
5561911.0,3.4955,-4.4915,-4.0223,-1.5389,-3.3018,-0.4177
5561921.0,4.4724,-4.2497,-6.5218,-1.0892,-3.0671,-0.4358
