time_ms,ax,ay,az,gx,gy,gz
5507111.0,0.9984,-0.565,12.8114,0.1192,-0.7822,0.3762
5507121.0,1.063,-0.486,12.1123,0.0335,-0.8253,0.3384
5507131.0,1.1588,-0.4621,12.0404,-0.1788,-0.8274,0.2831
5507141.0,1.1468,-0.6225,12.5145,-0.4496,-0.8482,0.2224
5507151.0,1.0606,-0.7877,13.0316,-0.6635,-0.9211,0.1639
5507161.0,0.929,-0.8906,13.465,-0.7705,-1.0509,0.1139
5507171.0,0.7949,-0.9864,13.5895,-0.763,-1.2196,0.0825
5507181.0,0.8499,-1.0127,13.204,-0.6598,-1.4218,0.0665
5507191.0,1.0463,-1.0199,12.1721,-0.5161,-1.6277,0.0612
5507201.0,1.494,-1.0487,10.5393,-0.3959,-1.7725,0.0468
5507211.0,1.9848,-0.9888,8.9567,-0.3842,-1.7847,0.0064
5507221.0,2.5498,-0.8667,7.5729,-0.5209,-1.706,-0.0516
5507231.0,2.7438,-1.0463,7.2329,-0.7795,-1.5128,-0.1203
5507241.0,2.7773,-1.2306,7.8051,-0.9988,-1.2914,-0.1905
5507251.0,2.6624,-1.4389,8.7436,-1.0743,-1.1446,-0.2432
5507261.0,2.5187,-1.5467,9.4547,-0.9663,-1.0759,-0.2719
5507271.0,2.5905,-1.5586,9.6941,-0.7322,-1.0584,-0.2724
5507281.0,2.7964,-1.5155,9.505,-0.4933,-1.0781,-0.2623
5507291.0,3.1747,-1.47,9.0261,-0.3219,-1.1137,-0.2512
5507301.0,3.5314,-1.4676,8.5114,-0.2214,-1.1052,-0.2485
5507311.0,3.7062,-1.3743,8.0493,-0.1852,-1.0504,-0.265
5507321.0,3.699,-1.324,7.9464,-0.2166,-0.9828,-0.2943
5507331.0,3.4644,-1.2282,8.0948,-0.248,-0.9046,-0.3214
5507341.0,3.1484,-1.1061,8.4946,-0.2198,-0.8237,-0.331
5507351.0,2.9113,-1.0391,9.0214,-0.0968,-0.7535,-0.3139
5507361.0,2.8467,-0.7901,9.2296,0.1059,-0.6944,-0.2724
5507371.0,2.885,-0.6033,9.3398,0.2533,-0.663,-0.223
5507381.0,2.9951,-0.4621,9.4164,0.2911,-0.6646,-0.1777
5507391.0,2.9736,-0.4405,9.596,0.2128,-0.7045,-0.1495
5507401.0,2.9042,-0.486,9.675,0.0756,-0.7966,-0.1373
5507411.0,2.8563,-0.644,9.6414,-0.0665,-0.919,-0.1373
5507421.0,2.8347,-0.8835,9.3182,-0.2086,-1.0584,-0.1522
5507431.0,2.9353,-1.1085,8.8274,-0.3608,-1.1978,-0.1868
5507441.0,2.9449,-1.3862,8.5497,-0.4959,-1.3063,-0.2341
5507451.0,2.9999,-1.6233,8.1618,-0.572,-1.3931,-0.2879
5507461.0,3.2801,-1.7526,7.4819,-0.6508,-1.5091,-0.3613
5507471.0,3.5123,-1.834,6.8139,-0.7412,-1.5873,-0.4475
5507481.0,3.6081,-1.7813,6.0286,-0.8093,-1.6017,-0.5364
5507491.0,3.893,-1.6544,5.2792,-0.9376,-1.6267,-0.6455
5507501.0,4.3383,-1.3551,4.5203,-1.1217,-1.6506,-0.7636
5507511.0,4.5993,-1.1516,3.8954,-1.3202,-1.6118,-0.8737
5507521.0,4.8243,-0.7925,3.3878,-1.5069,-1.5463,-0.9748
5507531.0,4.8985,-0.3304,2.7174,-1.7166,-1.5101,-1.0578
5507541.0,4.9249,0.1867,2.0542,-1.9534,-1.4974,-1.1121
5507551.0,4.8028,1.0104,1.0056,-2.196,-1.4947,-1.1196
5507561.0,4.865,1.7382,-0.5076,-2.4929,-1.5532,-1.0658
5507571.0,5.2409,2.1572,-2.5881,-2.8511,-1.6043,-0.9541
5507581.0,5.1475,2.3367,-4.1875,-3.2044,-1.5133,-0.8141
5507591.0,4.3886,2.3535,-4.5083,-3.3688,-1.267,-0.6332
5507601.0,4.118,2.0758,-5.0494,-3.09,-0.9583,-0.3826
5507611.0,5.0135,1.9154,-6.7804,-2.3684,-0.5726,-0.1096
5507621.0,4.9153,2.2625,-9.2488,-1.417,0.05,0.1548
5507631.0,4.4173,2.7533,-11.8178,-0.5013,0.845,0.4124
5507641.0,3.5626,3.2561,-14.267,0.1953,1.7778,0.6625
5507651.0,1.9944,3.6583,-15.5503,0.5433,2.7984,0.8812
5507661.0,-0.079,3.5027,-14.8967,0.7764,3.9818,1.1196
5507671.0,-2.7892,2.7557,-12.548,1.1781,5.2546,1.3941
5507681.0,-5.2648,1.8555,-9.7037,1.74,6.355,1.64
5507691.0,-6.9863,0.917,-6.541,2.4429,7.2878,1.8177
5507701.0,-8.576,0.0886,-2.8659,3.364,8.1748,1.9098
5507711.0,-10.2376,-0.1844,0.9122,4.3128,8.8458,1.8938
5507721.0,-12.0404,-0.1508,4.8746,5.1934,9.3024,1.8028
5507731.0,-13.7403,0.158,7.6902,5.9011,9.5339,1.6527
5507741.0,-14.8201,0.5363,10.5608,5.9496,9.4806,1.359
5507751.0,-16.1058,0.1915,15.6509,5.3185,9.1986,0.9605
5507761.0,-16.9916,-0.498,20.9564,4.6448,8.6458,0.5108
5507771.0,-17.0084,-0.6919,25.2301,4.2468,7.8503,-0.0085
5507781.0,-16.6852,0.0527,26.9707,3.9366,6.7616,-0.564
5507791.0,-15.8616,1.47,27.9332,3.5471,5.6808,-1.0818
5507801.0,-15.5168,3.565,28.0576,3.1421,4.7821,-1.4654
5507811.0,-14.607,5.6383,27.9906,2.519,3.9626,-1.7187
5507821.0,-13.2064,6.8642,28.6538,1.616,3.1363,-1.864
5507831.0,-12.0333,7.6399,29.5851,0.8152,2.3769,-1.898
5507841.0,-11.0038,8.2384,29.736,0.2948,1.549,-1.8204
5507851.0,-9.6438,8.5665,28.0146,0.0298,0.6486,-1.6511
5507861.0,-8.0397,8.5473,24.8781,-0.0458,-0.132,-1.4138
5507871.0,-6.6487,8.1834,20.9852,-0.0399,-0.6965,-1.1643
5507881.0,-5.2912,7.5633,16.7474,-0.0197,-1.0344,-0.9573
5507891.0,-4.0294,7.2209,12.3253,-0.0261,-1.0765,-0.8147
5507901.0,-3.6512,7.4651,8.2145,-0.174,-0.8072,-0.7162
5507911.0,-4.3622,7.5992,6.2369,-0.5204,-0.2416,-0.5869
5507921.0,-5.363,7.0581,6.9456,-0.7971,0.538,-0.3634
5507931.0,-5.5737,5.6814,9.2512,-0.9158,1.1025,-0.1107
5507941.0,-4.8722,4.5849,11.1163,-0.7971,1.3484,0.1112
5507951.0,-4.4317,3.9169,12.5576,-0.5231,1.4835,0.2905
5507961.0,-4.4293,3.699,13.6469,-0.3464,1.4314,0.4177
5507971.0,-4.1396,3.2417,14.4418,-0.3874,1.1126,0.5007
5507981.0,-3.9289,2.6959,14.5232,-0.4236,0.7168,0.5582
5507991.0,-4.0773,2.1907,13.6086,-0.3586,0.3746,0.5965
5508001.0,-4.8267,1.8316,12.1242,-0.2884,0.1474,0.5992
5508011.0,-5.4372,1.8531,10.8721,-0.2719,0.0873,0.5651
5508021.0,-5.5952,1.6592,10.6326,-0.3884,0.0926,0.5209
5508031.0,-5.5306,1.2833,10.8529,-0.5683,0.0633,0.4672
5508041.0,-5.3319,0.8859,11.3222,-0.6944,0.0074,0.4007
5508051.0,-5.035,0.6273,11.8561,-0.7221,-0.0665,0.3182
5508061.0,-4.7621,0.6297,12.1218,-0.7327,-0.2203,0.2182
5508071.0,-4.8387,0.8212,12.1673,-0.7492,-0.4257,0.1256
5508081.0,-5.2337,1.2354,11.8633,-0.6907,-0.6087,0.0819
5508091.0,-5.4468,1.4748,11.2815,-0.5534,-0.7364,0.108
5508101.0,-5.4061,1.5586,10.6255,-0.389,-0.7897,0.1729
5508111.0,-5.2672,1.5083,10.0724,-0.2815,-0.8046,0.2368
5508121.0,-5.0925,1.3216,9.6175,-0.2272,-0.7998,0.2873
5508131.0,-4.8028,1.0247,9.4379,-0.2022,-0.7641,0.3102
5508141.0,-4.6064,0.8356,9.3182,-0.1889,-0.6955,0.3086
5508151.0,-4.3527,0.6536,9.4068,-0.2251,-0.6407,0.2756
5508161.0,-4.0414,0.6584,9.5337,-0.2895,-0.6114,0.2224
5508171.0,-4.0103,0.7829,9.7612,-0.3453,-0.5736,0.1751
5508181.0,-4.2521,1.0463,10.0221,-0.4028,-0.5507,0.1453
5508191.0,-4.3814,1.1612,10.4483,-0.4571,-0.5688,0.1447
5508201.0,-4.3838,1.1779,10.6734,-0.4438,-0.6008,0.1719
5508211.0,-4.4005,1.1756,10.7524,-0.3852,-0.6508,0.2102
5508221.0,-4.3407,1.142,10.6255,-0.3113,-0.7152,0.2517
5508231.0,-4.2282,1.087,10.3166,-0.2336,-0.7487,0.2932
5508241.0,-4.0175,0.9912,10.0078,-0.2054,-0.745,0.3225
5508251.0,-3.8164,0.929,9.9,-0.2565,-0.7333,0.323
5508261.0,-3.6679,0.8284,10.07,-0.3512,-0.7269,0.307
5508271.0,-3.5889,0.7973,10.1993,-0.4401,-0.7482,0.2831
5508281.0,-3.62,0.8212,10.2831,-0.5023,-0.7928,0.2618
5508291.0,-3.7086,0.8954,10.1682,-0.5119,-0.8477,0.2586
5508301.0,-3.8116,0.9577,9.845,-0.4917,-0.8881,0.274
5508311.0,-4.0917,0.9984,9.5984,-0.4464,-0.8833,0.3076
5508321.0,-4.2713,0.8882,9.7013,-0.3672,-0.8216,0.365
5508331.0,-4.0103,0.5602,9.9695,-0.29,-0.7811,0.4166
5508341.0,-3.6703,0.2083,10.094,-0.2246,-0.7779,0.4353
5508351.0,-3.3567,0.0072,10.1227,-0.1846,-0.7897,0.4055
5508361.0,-3.0765,-0.0455,10.082,-0.2203,-0.8189,0.332
5508371.0,-2.909,0.103,10.0604,-0.3193,-0.8753,0.2352
5508381.0,-2.9736,0.3974,9.9096,-0.4289,-0.9355,0.1458
5508391.0,-3.0718,0.6871,9.6726,-0.5204,-0.978,0.0878
5508401.0,-3.1556,0.9481,9.402,-0.5827,-0.9887,0.067
5508411.0,-3.1939,1.0391,9.2871,-0.6151,-0.9626,0.0814
5508421.0,-3.1173,0.9361,9.4427,-0.596,-0.9168,0.1229
5508431.0,-2.9329,0.7063,9.6558,-0.5385,-0.8785,0.166
5508441.0,-2.6408,0.5219,9.8378,-0.4651,-0.887,0.191
5508451.0,-2.3391,0.4597,9.7492,-0.373,-0.9073,0.2033
5508461.0,-2.1859,0.4884,9.5768,-0.2778,-0.9163,0.2107
5508471.0,-2.0399,0.5602,9.3565,-0.2112,-0.9248,0.2171
5508481.0,-1.9513,0.6225,9.0884,-0.1942,-0.9434,0.2251
5508491.0,-1.9776,0.7015,8.8131,-0.1793,-0.9333,0.2458
5508501.0,-2.0231,0.7087,8.7364,-0.1607,-0.8849,0.2772
5508511.0,-1.9225,0.565,9.0046,-0.1421,-0.8397,0.3081
5508521.0,-1.7645,0.3974,9.0908,-0.0809,-0.8152,0.3326
5508531.0,-1.5754,0.3208,8.9926,0.0011,-0.8072,0.3411
