time_ms,ax,ay,az,gx,gy,gz
5535891.0,0.7015,0.7805,10.1945,-0.3171,-0.2203,-0.0607
5535901.0,0.7853,0.723,10.0724,-0.2277,-0.1916,-0.0346
5535911.0,0.8068,0.7302,9.8162,-0.1469,-0.1559,-0.0117
5535921.0,0.9409,0.6823,9.5577,-0.0867,-0.1117,0.0117
5535931.0,1.1253,0.656,9.3757,-0.0734,-0.0383,0.0234
5535941.0,1.2163,0.5507,9.5026,-0.1511,0.0266,0.0165
5535951.0,1.1899,0.4693,9.8737,-0.2384,0.0697,0.0021
5535961.0,1.0008,0.4334,10.2687,-0.2756,0.1086,-0.008
5535971.0,0.8595,0.395,10.5872,-0.2857,0.1101,-0.0106
5535981.0,0.7278,0.328,10.8505,-0.2623,0.0851,-0.0074
5535991.0,0.7278,0.2394,10.8912,-0.191,0.0591,0.0016
5536001.0,0.7638,0.1987,10.8314,-0.0931,0.0388,0.008
5536011.0,0.826,0.1652,10.6757,-0.0053,0.0234,0.0122
5536021.0,0.8571,0.1293,10.4531,0.0575,0.0314,0.008
5536031.0,0.9074,0.0718,10.4291,0.0713,0.05,-0.0101
5536041.0,0.9577,0.0239,10.4674,0.0591,0.0607,-0.042
5536051.0,0.9242,0.067,10.5153,0.0404,0.0702,-0.0846
5536061.0,0.8787,0.2083,10.556,0.0021,0.0702,-0.1304
5536071.0,0.7566,0.3567,10.7164,-0.0575,0.0543,-0.1671
5536081.0,0.6416,0.5004,10.8122,-0.0931,0.0362,-0.1852
5536091.0,0.6752,0.5124,10.975,-0.125,0.0133,-0.1884
5536101.0,0.7829,0.4836,11.0923,-0.1479,-0.0197,-0.1889
5536111.0,0.8475,0.4334,11.2504,-0.1282,-0.0335,-0.1926
5536121.0,0.838,0.5052,11.3413,-0.0713,-0.0261,-0.2054
5536131.0,0.7302,0.7398,11.4347,-0.0367,-0.0213,-0.2219
5536141.0,0.7063,0.9816,11.4395,-0.0649,-0.0436,-0.2352
5536151.0,0.68,1.1516,11.7124,-0.182,-0.1208,-0.2432
5536161.0,0.5938,1.2354,11.8752,-0.3081,-0.2325,-0.2363
5536171.0,0.5483,1.1588,12.0452,-0.3475,-0.3198,-0.2017
5536181.0,0.7877,1.0295,11.9638,-0.2879,-0.3805,-0.1522
5536191.0,0.9792,0.9242,11.7316,-0.2091,-0.439,-0.1117
5536201.0,1.2402,0.8691,11.4539,-0.1602,-0.4715,-0.0894
5536211.0,1.3503,0.9984,11.1905,-0.1485,-0.4395,-0.0835
5536221.0,1.3719,1.1061,11.3102,-0.2953,-0.4528,-0.1
