time_ms,ax,ay,az,gx,gy,gz
5516121.0,0.9194,-0.6033,9.9718,-0.1713,0.1219,0.0899
5516131.0,0.917,-0.6728,10.2256,-0.1538,0.1469,0.1043
5516141.0,1.0151,-0.8236,10.5034,-0.1155,0.1463,0.1187
5516151.0,1.0918,-0.9433,10.501,-0.0623,0.1341,0.1256
5516161.0,1.1492,-0.929,10.4722,-0.0154,0.1208,0.1224
5516171.0,1.1444,-0.905,10.3573,0.0101,0.1155,0.1096
5516181.0,1.1061,-0.8523,10.2376,0.0064,0.1139,0.0952
5516191.0,1.0343,-0.7638,10.2232,-0.0223,0.1171,0.0809
5516201.0,1.0127,-0.7087,10.2424,-0.066,0.1187,0.0718
5516211.0,1.0104,-0.7039,10.3621,-0.1027,0.1144,0.0708
5516221.0,1.0056,-0.7111,10.4579,-0.116,0.1133,0.075
5516231.0,0.9744,-0.7542,10.5465,-0.1128,0.1086,0.0851
5516241.0,1.0319,-0.814,10.5177,-0.0947,0.1006,0.0952
5516251.0,1.0654,-0.8523,10.5058,-0.0681,0.0921,0.1027
5516261.0,1.0726,-0.8523,10.3932,-0.0431,0.0873,0.1032
5516271.0,1.0271,-0.8332,10.2999,-0.0346,0.0937,0.1
5516281.0,1.0127,-0.7829,10.2185,-0.0458,0.1101,0.0942
5516291.0,0.9649,-0.7901,10.2735,-0.0665,0.1261,0.0915
5516301.0,0.9984,-0.8045,10.4004,-0.0745,0.1415,0.0905
5516311.0,1.0415,-0.8092,10.4746,-0.0591,0.157,0.0921
5516321.0,1.0127,-0.7638,10.5393,-0.0383,0.1655,0.0968
5516331.0,0.9601,-0.723,10.6111,-0.0043,0.1793,0.1054
5516341.0,0.893,-0.6752,10.7117,0.0474,0.2017,0.1219
5516351.0,0.8906,-0.6488,10.7117,0.1059,0.2128,0.1389
5516361.0,0.8715,-0.589,10.6925,0.1447,0.2123,0.1506
5516371.0,0.826,-0.5411,10.5201,0.1314,0.2059,0.1517
5516381.0,0.8164,-0.5148,10.4435,0.0676,0.2097,0.1469
5516391.0,0.7518,-0.5195,10.6111,-0.0335,0.224,0.1341
5516401.0,0.759,-0.6416,10.8697,-0.1506,0.2128,0.1187
5516411.0,0.723,-0.7159,11.1642,-0.2331,0.1825,0.1027
5516421.0,0.6752,-0.7757,11.4108,-0.2591,0.1453,0.0873
5516431.0,0.6345,-0.7374,11.4132,-0.2485,0.0926,0.0777
5516441.0,0.5626,-0.6321,11.2527,-0.2198,0.0325,0.0718
5516451.0,0.4788,-0.5052,11.0061,-0.1974,-0.0133,0.0772
5516461.0,0.5219,-0.4621,10.8793,-0.1809,-0.0245,0.0958
5516471.0,0.6776,-0.4956,10.8457,-0.1804,-0.0255,0.1171
5516481.0,0.8739,-0.6129,10.9128,-0.2038,-0.0357,0.1346
5516491.0,0.996,-0.7207,10.9846,-0.2208,-0.0404,0.1463
5516501.0,1.0151,-0.8092,11.0708,-0.2081,-0.0287,0.1548
5516511.0,0.9266,-0.8308,11.1282,-0.1777,-0.0138,0.1548
5516521.0,0.8045,-0.7805,11.2312,-0.1479,0.0043,0.1511
5516531.0,0.5315,-0.6919,11.3365,-0.1336,0.0239,0.1501
5516541.0,0.395,-0.68,11.6861,-0.1362,0.0357,0.1532
5516551.0,0.0599,-0.5555,12.0979,-0.1203,0.0458,0.1628
5516561.0,-0.2131,-0.565,12.7108,-0.1123,0.0223,0.1857
5516571.0,-0.1844,-0.6656,13.1729,-0.0809,-0.0452,0.2203
5516581.0,-0.1844,-0.7781,13.6733,-0.0325,-0.1399,0.2485
5516591.0,-0.1317,-0.8092,13.7499,0.0117,-0.2815,0.2629
5516601.0,-0.079,-0.7661,13.6565,0.0085,-0.4438,0.265
5516611.0,-0.1484,-0.7278,13.4171,-0.0649,-0.6258,0.2575
5516621.0,-0.1437,-0.7685,13.1992,-0.1788,-0.8093,0.2485
5516631.0,-0.1628,-0.8859,12.9718,-0.2661,-0.9653,0.2395
5516641.0,-0.0263,-0.9984,12.6294,-0.3416,-1.1307,0.2261
5516651.0,0.1077,-1.1229,12.2583,-0.4039,-1.2787,0.2065
5516661.0,0.3328,-1.1803,11.8058,-0.4661,-1.4106,0.183
5516671.0,0.6249,-1.1947,11.3725,-0.5502,-1.5506,0.1506
5516681.0,0.917,-1.1947,10.7667,-0.6657,-1.7028,0.1149
5516691.0,1.2474,-1.1325,9.9144,-0.8242,-1.8661,0.0772
5516701.0,1.4988,-1.1229,9.0788,-1.0259,-2.0119,0.0367
5516711.0,1.7741,-1.1564,8.1044,-1.2478,-2.1412,-0.0005
5516721.0,2.0734,-1.2617,7.1874,-1.4521,-2.2333,-0.042
5516731.0,2.4948,-1.2426,6.0956,-1.6033,-2.2812,-0.0766
5516741.0,2.9377,-1.2115,5.1715,-1.7065,-2.2423,-0.0947
5516751.0,3.6368,-1.0008,4.288,-1.7969,-2.1668,-0.0984
5516761.0,4.0893,-0.8906,4.0821,-1.8752,-2.038,-0.0676
5516771.0,4.2282,-0.7805,3.9768,-1.8842,-1.955,0.0021
5516781.0,4.039,-0.5794,3.6655,-1.8134,-1.922,0.1038
5516791.0,4.0462,-0.4573,2.9688,-1.7336,-1.9933,0.2304
5516801.0,4.1946,-0.5291,1.7166,-1.5586,-2.0518,0.4023
5516811.0,4.1635,-0.3903,-0.2753,-1.2329,-1.9459,0.6135
5516821.0,3.5267,-0.5267,-1.6233,-0.8652,-1.6251,0.8546
5516831.0,2.7988,-0.8619,-2.3008,-0.3954,-1.1643,1.118
5516841.0,2.739,-1.6137,-2.7246,0.1836,-0.6673,1.3803
5516851.0,2.9401,-2.569,-3.1484,0.895,-0.091,1.6038
5516861.0,3.292,-3.4141,-3.62,1.6863,0.5837,1.7624
5516871.0,3.2441,-3.948,-4.5203,2.4153,1.2904,1.8342
5516881.0,2.8994,-4.5466,-5.0805,2.9543,2.038,1.8001
5516891.0,2.5115,-4.9416,-5.2696,3.3736,2.8841,1.6692
5516901.0,1.5514,-5.1451,-4.7692,3.6545,3.7466,1.4495
5516911.0,0.5267,-5.4468,-3.4644,3.828,4.5714,1.1669
5516921.0,-0.644,-5.5617,-1.7358,3.9461,5.3222,0.8226
5516931.0,-2.0423,-5.3678,0.2945,3.8866,5.8793,0.4092
5516941.0,-3.8092,-5.1978,2.9209,3.6657,6.1906,-0.0255
5516951.0,-5.8179,-4.81,4.9656,3.5407,6.3651,-0.4507
5516961.0,-7.616,-4.2593,7.8482,3.3582,6.412,-0.8615
5516971.0,-8.6646,-4.2018,10.6853,3.1985,6.2145,-1.1999
5516981.0,-9.2895,-4.4484,13.4794,3.2964,5.9485,-1.5043
5516991.0,-9.912,-4.2162,15.5958,3.7195,5.6734,-1.8033
5517001.0,-10.5824,-3.7757,17.4082,4.1946,5.2951,-2.1205
5517011.0,-10.9008,-2.964,18.6748,4.5182,4.7448,-2.4621
5517021.0,-11.1809,-1.9297,19.4146,4.483,3.9951,-2.8356
5517031.0,-11.6047,-0.7661,19.6229,4.0829,3.0804,-3.2092
5517041.0,-11.9519,0.3879,19.4481,3.5471,2.1572,-3.5439
5517061.0,-12.4115,2.5498,17.334,2.7994,0.6678,-3.9499
5517071.0,-12.3469,3.5506,15.7515,2.4796,0.1304,-4.0664
5517081.0,-12.0596,4.604,13.8624,2.1306,-0.2368,-4.1201
5517091.0,-11.643,5.4731,12.4906,1.657,-0.4299,-4.1228
5517101.0,-10.6662,6.2632,11.0804,1.0664,-0.539,-4.0648
5517111.0,-10.2879,6.0789,11.6262,0.4076,-0.4906,-3.9823
5517121.0,-9.7731,5.8179,12.378,-0.0202,-0.5215,-3.9073
5517131.0,-9.4691,5.612,12.9,-0.0825,-0.5741,-3.8019
5517141.0,-9.0788,5.679,12.3277,0.1623,-0.6082,-3.6444
5517151.0,-8.7173,5.5761,11.3485,0.4422,-0.6369,-3.4598
5517161.0,-8.5186,5.5138,10.3118,0.7152,-0.5922,-3.2666
5517171.0,-8.102,5.4899,9.4284,0.9216,-0.4773,-3.0777
5517181.0,-7.592,5.3295,9.1435,1.0078,-0.3751,-2.9075
5517191.0,-7.4579,5.3271,8.8873,1.0403,-0.2847,-2.7532
5517201.0,-7.2999,5.3415,9.1889,1.0296,-0.2107,-2.6137
5517211.0,-6.6726,5.1691,9.4403,1.036,-0.2054,-2.4679
5517221.0,-6.6439,5.0302,9.3541,1.1158,-0.1958,-2.3243
5517231.0,-6.5242,5.1834,8.9998,1.2052,-0.1697,-2.1912
5517241.0,-6.0023,5.1595,8.8729,1.1675,-0.1697,-2.0795
5517251.0,-5.7245,5.1427,8.8514,1.0461,-0.1708,-1.988
5517261.0,-5.5976,5.1547,8.8226,0.8918,-0.1469,-1.906
5517271.0,-5.6455,5.1787,9.0932,0.6726,-0.1687,-1.8379
5517281.0,-5.5019,5.1691,9.4284,0.48,-0.2208,-1.7565
5517291.0,-5.5498,5.0949,9.8258,0.3709,-0.2884,-1.649
5517301.0,-5.6575,5.1427,9.8545,0.3858,-0.3597,-1.508
5517311.0,-5.6695,5.205,9.5313,0.4528,-0.4518,-1.3377
5517321.0,-5.4971,5.1451,9.074,0.53,-0.5167,-1.1494
5517331.0,-5.2792,5.2218,8.4228,0.6183,-0.5055,-0.9525
5517341.0,-4.9416,5.0566,8.1355,0.5747,-0.4943,-0.7806
5517351.0,-4.6184,4.9536,7.7045,0.4832,-0.4768,-0.6316
5517361.0,-4.5107,4.786,7.6734,0.3688,-0.4055,-0.5013
5517371.0,-4.4796,4.6448,7.7668,0.2575,-0.3368,-0.3842
5517381.0,-4.4628,4.3934,8.0804,0.1543,-0.3092,-0.282
5517391.0,-4.4221,4.1899,8.181,0.1293,-0.2889,-0.1777
5517401.0,-4.3383,3.9863,8.1786,0.157,-0.2607,-0.0772
5517411.0,-4.2353,3.8188,8.1259,0.1921,-0.2203,0.0149
5517421.0,-4.0941,3.6057,8.102,0.1905,-0.1894,0.0926
5517431.0,-3.9265,3.4093,7.9511,0.1463,-0.1756,0.1463
5517441.0,-3.8714,3.2896,7.7333,0.0734,-0.1687,0.1783
5517451.0,-3.8858,3.2657,7.5393,-0.0101,-0.141,0.1985
5517461.0,-3.9289,3.2034,7.4795,-0.0814,-0.0846,0.223
5517471.0,-4.0079,3.1556,7.5178,-0.1235,-0.009,0.2522
5517481.0,-3.9887,3.1412,7.6806,-0.1336,0.0596,0.2905
5517491.0,-4.0055,3.1029,7.8075,-0.1144,0.1224,0.3374
5517501.0,-3.9935,3.0215,8.0349,-0.0798,0.1815,0.3927
5517511.0,-3.9552,2.9568,8.09,-0.0479,0.2261,0.4486
5517521.0,-3.9456,2.8276,8.1858,-0.0351,0.2517,0.4975
5517531.0,-3.984,2.7126,8.1307,-0.0357,0.2639,0.5358
5517541.0,-4.0007,2.6217,8.078,-0.0548,0.2889,0.5624
5517551.0,-4.0294,2.5402,8.0421,-0.0841,0.3235,0.5773
5517561.0,-4.0127,2.4804,8.1331,-0.1383,0.3581,0.5811
