time_ms,ax,ay,az,gx,gy,gz
5525031.0,0.7398,-2.7174,10.0556,-0.2533,0.0527,0.2176
5525041.0,0.6129,-2.6791,9.7947,-0.2139,0.0665,0.2123
5525051.0,0.5195,-2.6624,9.7779,-0.165,0.1176,0.2155
5525061.0,0.4956,-2.7078,10.0341,-0.1368,0.1575,0.2208
5525071.0,0.5195,-2.739,10.2352,-0.1086,0.1607,0.2267
5525081.0,0.5866,-2.806,10.2999,-0.0862,0.1389,0.2272
5525091.0,0.7614,-2.8323,10.2448,-0.0788,0.107,0.2176
5525101.0,0.8404,-2.8204,10.1011,-0.1139,0.0756,0.1969
5525111.0,0.8356,-2.8156,10.082,-0.19,0.0388,0.174
5525121.0,0.8428,-2.7845,9.9407,-0.2602,0.0085,0.1543
5525131.0,0.8571,-2.806,9.8737,-0.3161,-0.0069,0.1426
5525141.0,0.8308,-2.8611,9.9024,-0.339,-0.0128,0.1426
5525151.0,0.8763,-2.9592,9.8737,-0.323,-0.0043,0.1479
5525161.0,0.9074,-2.9664,9.979,-0.265,0.0192,0.1548
5525171.0,0.9936,-3.0311,9.9886,-0.2011,0.0404,0.1612
5525181.0,1.1349,-3.1029,9.9264,-0.1666,0.0362,0.1586
5525191.0,1.2306,-3.1053,9.7731,-0.1655,0.025,0.1415
5525201.0,1.2665,-3.0789,9.5672,-0.2049,0.0218,0.1155
5525211.0,1.1708,-2.9904,9.4523,-0.2618,0.0298,0.0905
5525221.0,1.0487,-2.976,9.4619,-0.299,0.066,0.0777
5525231.0,0.9385,-2.9497,9.4116,-0.2905,0.1293,0.0777
5525241.0,0.8954,-2.9137,9.5098,-0.2932,0.1873,0.0841
5525251.0,0.7877,-2.8874,9.7229,-0.3246,0.223,0.091
5525261.0,0.7709,-2.8778,10.0509,-0.3661,0.2347,0.0995
5525331.0,0.7853,-3.0502,9.3398,-0.8423,0.1123,0.2501
5525341.0,0.8691,-3.3567,9.5337,-0.8966,0.158,0.281
5525351.0,1.0247,-3.6033,9.6726,-0.9307,0.1761,0.2927
5525361.0,1.2761,-3.8738,9.7612,-0.9557,0.1634,0.2884
5525371.0,1.4054,-3.8834,9.3877,-0.9807,0.1532,0.2708
5525381.0,1.6951,-3.7948,9.0716,-1.1265,0.1107,0.2363
5525391.0,1.8818,-3.6607,8.7245,-1.3143,0.0654,0.2107
5525401.0,1.5155,-3.4429,7.9487,-1.4335,0.0862,0.2357
5525411.0,0.9026,-3.45,7.4555,-1.5144,0.2246,0.3219
