time_ms,ax,ay,az,gx,gy,gz
5581761.0,-0.079,0.9266,9.8306,-0.1346,0.1075,-0.058
5581771.0,-0.1772,0.8978,9.9048,-0.1224,0.1266,-0.0479
5581781.0,-0.237,0.8643,9.8354,-0.0926,0.1532,-0.0362
5581791.0,-0.2777,0.8045,9.9072,-0.0415,0.1932,-0.0229
5581801.0,-0.2729,0.7757,9.991,0.0192,0.2474,-0.0128
5581811.0,-0.2682,0.7949,10.1897,0.0607,0.2921,-0.0101
5581821.0,-0.2274,0.814,10.2017,0.0506,0.3012,-0.016
5581831.0,-0.1125,0.7614,10.3382,-0.0122,0.2868,-0.0293
5581841.0,-0.0479,0.723,10.4531,-0.1011,0.2655,-0.0468
5581851.0,-0.0455,0.6656,10.647,-0.1804,0.2363,-0.0665
5581861.0,-0.1796,0.6153,10.6901,-0.2299,0.2017,-0.0851
5581871.0,-0.249,0.6416,10.6829,-0.2613,0.1634,-0.1
5581881.0,-0.3567,0.6225,10.6255,-0.2512,0.1399,-0.1064
5581891.0,-0.4477,0.6823,10.5177,-0.1926,0.1453,-0.099
5581901.0,-0.4501,0.7135,10.5105,-0.1213,0.1666,-0.0803
5581911.0,-0.3639,0.8045,10.4579,-0.0649,0.1932,-0.058
5581921.0,-0.2394,0.7997,10.5345,-0.0559,0.2059,-0.0372
5581931.0,-0.1652,0.8068,10.5441,-0.0777,0.2017,-0.0202
5581941.0,-0.1484,0.7901,10.5824,-0.1139,0.1852,-0.0069
5581951.0,-0.0958,0.814,10.5082,-0.1575,0.1591,-0.0027
5581961.0,-0.0144,0.8475,10.4291,-0.2049,0.1346,-0.0021
5581971.0,0.0982,0.8835,10.1849,-0.2384,0.1277,0.0048
5581981.0,0.0766,0.9457,9.8737,-0.248,0.1532,0.0261
5581991.0,0.0192,0.9361,9.6295,-0.2373,0.2379,0.0718
5582001.0,0.079,0.7853,9.7348,-0.1969,0.3863,0.1394
5582011.0,0.2562,0.5124,10.1897,-0.1458,0.538,0.2075
5582021.0,0.4645,0.2897,10.6997,-0.0942,0.6252,0.2581
5582031.0,0.7015,0.1628,10.8362,-0.049,0.6476,0.2895
5582041.0,0.7757,0.1389,10.8888,-0.0548,0.6343,0.3017
5582051.0,0.9744,0.1652,10.3765,-0.1128,0.5656,0.3092
5582061.0,1.6328,-0.1915,9.7779,-0.2469,0.4757,0.3139
5582071.0,2.4421,-0.3783,8.2648,-0.3161,0.4672,0.3044
5582081.0,2.6312,-0.3496,6.6295,-0.4145,0.5821,0.2703
5582091.0,1.6017,-0.0383,5.3463,-0.4848,0.8806,0.2496
5582101.0,-0.4645,0.2586,5.4157,-0.3868,1.4271,0.3113
5582111.0,-2.5402,0.2179,7.3622,0.0186,2.1029,0.4773
5582121.0,-3.2154,0.1508,9.596,0.6992,2.618,0.6944
5582131.0,-2.9137,0.1772,11.1977,1.3835,2.8521,0.8801
5582141.0,-2.0135,0.1867,11.9734,1.8023,2.867,0.9653
5582151.0,-1.1109,0.3041,12.3589,1.8901,2.7829,0.9174
5582161.0,-0.9242,0.7278,12.0835,1.6543,2.7074,0.7364
5582171.0,-2.6025,1.6568,11.3413,0.9977,2.6638,0.4369
5582181.0,-6.3111,2.9784,11.315,-0.0979,2.6536,0.116
5582191.0,-10.8146,3.5267,13.8241,-1.2137,2.825,-0.0367
5582201.0,-14.3293,3.3208,17.6046,-1.8794,3.04,0.0378
5582211.0,-15.4641,1.9249,22.5318,-2.2471,2.9713,0.1729
5582221.0,-15.2319,0.917,27.0808,-2.4062,2.4584,0.199
5582231.0,-12.4115,-0.723,30.325,-2.6712,1.3356,0.0734
5582241.0,-11.3078,-1.6233,32.36,-2.8223,0.016,-0.2607
5582251.0,-11.7675,-1.1636,31.9387,-2.7223,-1.3867,-0.6561
5582261.0,-13.2208,-0.0766,29.8677,-2.4892,-2.6957,-0.9285
5582271.0,-14.516,0.5004,27.9858,-2.1279,-3.8264,-1.0105
5582281.0,-14.7243,1.0726,25.1104,-1.4942,-4.7736,-0.9232
5582291.0,-14.6358,1.0032,22.369,-0.886,-5.6207,-0.7657
5582301.0,-13.6733,0.8739,18.6939,-0.3586,-6.4167,-0.5992
5582311.0,-12.6749,0.486,14.8943,-0.041,-7.0744,-0.4933
5582321.0,-11.2767,0.3352,10.422,0.0841,-7.5555,-0.48
5582331.0,-9.9886,0.5028,6.2153,0.0287,-7.705,-0.5454
5582341.0,-9.0261,0.668,3.4189,-0.0862,-7.4879,-0.6125
5582351.0,-7.5034,0.9936,1.1085,-0.2187,-7.0909,-0.654
5582361.0,-6.0286,0.996,0.0479,-0.5827,-6.7099,-0.7253
5582371.0,-4.7573,1.1301,-0.6225,-1.0626,-6.4034,-0.8237
5582381.0,-3.5841,0.9242,-0.6105,-1.5373,-6.122,-0.9237
5582391.0,-2.8946,0.7566,-0.7278,-1.8667,-5.8591,-1.0264
5582401.0,-1.9872,0.5171,-0.668,-2.1056,-5.6659,-1.1552
5582411.0,-1.233,0.4669,-0.6512,-2.1497,-5.4589,-1.2851
5582421.0,-0.7973,0.5746,-0.9505,-2.0524,-5.2461,-1.3995
5582431.0,-0.1484,0.7542,-1.2617,-1.9007,-5.0599,-1.491
5582441.0,0.2131,0.9864,-1.4892,-1.6974,-4.8523,-1.5607
5582451.0,0.4956,1.0319,-2.1165,-1.5506,-4.7385,-1.6309
5582461.0,1.6305,1.4437,-3.5219,-1.6112,-4.7688,-1.7485
5582471.0,2.6815,2.15,-5.4588,-1.9018,-4.8263,-1.872
5582481.0,4.3287,2.9353,-8.0349,-2.3881,-4.7693,-1.9209
5582491.0,4.3455,3.1627,-9.7827,-2.9144,-4.3564,-1.9199
5582501.0,2.6504,3.3064,-8.5808,-3.3071,-3.7876,-1.9385
5582511.0,2.6432,3.8666,-7.3167,-3.0708,-3.2517,-1.8773
5582521.0,3.8954,4.3239,-6.6224,-2.1827,-2.7728,-1.6969
5582531.0,4.6902,5.6479,-8.5473,-0.9163,-2.345,-1.409
5582541.0,5.0159,6.9552,-13.7116,0.0357,-1.9933,-1.0626
5582551.0,8.0732,4.944,-18.3875,0.0404,-1.5506,-0.7902
5582561.0,7.2568,7.8913,-22.278,-0.3076,-0.6332,-0.9041
5582571.0,2.873,9.1794,-19.3284,-0.9748,0.746,-0.7971
5582581.0,2.4181,10.5943,-19.7737,-1.5027,1.541,-0.4347
5582591.0,0.4645,11.2815,-15.1074,-1.3846,2.7941,0.0569
5582601.0,-1.1732,12.1578,-13.1394,-0.4959,3.8429,0.7726
5582611.0,-1.4557,11.6957,-12.1482,0.6657,4.7092,1.5761
5582621.0,-3.3255,11.1498,-12.1673,2.2413,5.9879,2.353
5582631.0,-6.1004,10.4315,-11.7412,3.5465,7.4608,3.0059
5582641.0,-9.9168,9.2153,-9.3015,4.5873,9.0986,3.5119
5582651.0,-14.4729,8.3629,-6.9599,5.5265,10.7348,3.8605
5582661.0,-19.2015,6.8235,-3.8451,6.1698,12.2099,4.0052
5582671.0,-23.1447,5.9376,-1.0127,6.6546,13.5322,3.9116
5582681.0,-28.8549,6.6822,0.0838,6.4886,14.5474,3.6019
5582691.0,-39.0829,7.2018,6.8809,5.2903,15.3945,3.2145
5582701.0,-39.3559,6.3015,17.9086,3.9791,15.5074,2.8915
5582711.0,-37.1484,5.4875,31.5939,2.8245,14.4868,2.5031
5582721.0,-32.4821,5.2457,38.8603,2.4014,12.4621,2.3328
5582731.0,-28.1031,3.4884,44.6279,2.4195,10.3751,2.2727
5582741.0,-23.705,1.913,47.1538,2.7234,8.053,2.046
5582751.0,-20.0993,2.0231,45.5736,3.04,5.6335,1.5564
5582761.0,-17.8991,2.5905,43.2249,3.0208,3.4316,0.9376
5582771.0,-16.678,4.4748,39.2505,2.85,1.5208,0.3682
5582781.0,-17.5088,6.3542,36.1093,2.5217,-0.0851,-0.0154
5582791.0,-17.267,7.6567,32.1446,2.3291,-1.5022,-0.091
5582801.0,-15.9382,7.5681,28.5149,2.3663,-2.6052,0.058
5582811.0,-13.8576,7.6112,23.4967,2.6701,-3.414,0.2799
5582821.0,-13.0101,7.5633,19.6037,2.9096,-3.7668,0.5305
5582831.0,-8.6,9.0477,9.8737,2.9325,-4.2516,0.7689
5582841.0,-8.1499,7.6327,7.6567,2.0007,-3.7679,0.8461
5582851.0,-4.3862,9.9671,0.0814,1.1249,-3.3395,0.8115
5582861.0,-4.5514,8.2887,2.7342,-0.2293,-2.2742,0.7668
5582871.0,-3.5338,8.7149,1.9225,-0.6832,-1.2446,0.8679
5582891.0,-3.2274,7.0581,8.0278,-0.7199,0.1389,1.1946
5582901.0,-2.8323,6.4476,9.6845,-0.3602,0.4938,1.4612
5582911.0,-3.2106,6.0597,10.8242,-0.0309,0.7146,1.7379
5582921.0,-3.1077,5.6719,10.7835,0.0511,0.6795,2.0002
5582941.0,-3.8427,3.6009,11.5424,-0.0032,0.4071,2.3551
5582951.0,-5.1188,2.7653,11.9159,0.1591,0.3544,2.4334
5582961.0,-5.0973,2.5091,11.1929,0.4363,0.3549,2.4493
5582971.0,-4.9775,2.4205,11.145,0.4369,0.4592,2.328
5582981.0,-4.4676,1.9944,12.2679,-0.1399,0.2905,2.0258
5582991.0,-3.3232,1.5921,12.8257,-1.003,-0.2075,1.6054
5583001.0,-3.2274,1.1037,13.8672,-1.7576,-0.6635,1.1659
5583011.0,-3.2537,1.1372,13.9582,-2.1875,-1.1329,0.7907
5583021.0,-3.4141,0.9744,14.109,-2.3924,-1.6139,0.4965
5583031.0,-3.1029,0.9218,13.4506,-2.2886,-2.0795,0.2831
5583041.0,-2.7246,0.996,12.1386,-1.9364,-2.4302,0.1373
5583051.0,-2.8036,1.3551,10.3621,-1.4596,-2.6409,0.0553
5583071.0,-2.8204,2.0231,6.9576,-0.4417,-2.3296,0.2097
5583081.0,-1.6065,1.6472,5.9831,-0.1846,-2.0864,0.2879
5583091.0,-0.1101,1.2139,5.4013,-0.2054,-1.9018,0.232
5583101.0,0.8068,1.4676,4.7238,-0.3751,-1.6719,0.0867
5583111.0,0.9864,1.7071,4.8004,-0.7897,-1.4724,-0.0782
5583121.0,0.8068,1.6951,5.43,-1.2579,-1.3271,-0.2102
5583131.0,0.5962,1.4964,6.1435,-1.5889,-1.2393,-0.2953
5583141.0,0.1772,1.1516,6.8594,-1.7012,-1.1765,-0.3384
5583151.0,-0.3735,0.8547,7.1874,-1.4814,-1.0344,-0.3161
5583161.0,-0.5291,0.3328,7.5417,-1.0413,-0.7928,-0.2501
5583171.0,0.0479,-0.2059,7.5561,-0.6737,-0.6604,-0.2389
5583181.0,1.1372,-0.814,7.5824,-0.4997,-0.6385,-0.3299
5583191.0,1.8124,-1.0558,7.2353,-0.4182,-0.6167,-0.5177
5583201.0,2.0039,-0.9625,6.9504,-0.4432,-0.5848,-0.763
5583211.0,1.8028,-0.7111,6.8187,-0.4879,-0.5193,-0.9935
5583221.0,1.3719,-0.4142,6.5817,-0.4757,-0.4097,-1.1754
5583231.0,1.2115,-0.3376,5.7317,-0.456,-0.2916,-1.3303
5583241.0,1.4844,-0.1628,4.695,-0.6316,-0.1112,-1.5495
5583251.0,1.3767,0.3232,4.4796,-1.1871,0.0772,-1.8507
5583261.0,1.0319,0.5315,5.4827,-1.9326,0.2559,-2.1316
5583271.0,0.4621,0.5578,6.9647,-2.511,0.4182,-2.3269
5583281.0,-0.1173,0.5004,8.7508,-2.7585,0.5348,-2.4296
5583291.0,-0.5818,0.6847,10.1921,-2.5877,0.6343,-2.4376
