time_ms,ax,ay,az,gx,gy,gz
5565171.0,-2.4157,1.1947,9.7636,0.0745,0.0947,-0.1378
5565181.0,-2.4541,1.3838,9.754,0.0506,0.0952,-0.165
5565191.0,-2.4852,1.5203,9.8067,0.0122,0.1048,-0.1809
5565201.0,-2.5139,1.6376,9.8474,-0.0202,0.1101,-0.182
5565211.0,-2.5786,1.6903,10.058,-0.0474,0.1091,-0.1724
5565221.0,-2.5809,1.731,10.0963,-0.0559,0.0984,-0.1522
5565231.0,-2.569,1.6999,10.1442,-0.0702,0.0708,-0.133
5565241.0,-2.569,1.6951,10.1634,-0.0745,0.0367,-0.1155
5565251.0,-2.5498,1.7023,10.0197,-0.0697,0.0186,-0.099
5565261.0,-2.5881,1.7478,9.991,-0.0793,0.0282,-0.0841
5565271.0,-2.5642,1.6999,10.1251,-0.1288,0.0176,-0.0766
5565281.0,-2.4972,1.6592,10.307,-0.1761,-0.0101,-0.0734
5565291.0,-2.5235,1.6209,10.3382,-0.1862,-0.025,-0.0665
5565301.0,-2.545,1.652,10.2783,-0.1804,-0.0521,-0.0543
5565311.0,-2.5402,1.6376,10.1921,-0.174,-0.0835,-0.0362
5565321.0,-2.4852,1.585,9.9886,-0.1612,-0.0984,-0.0154
5565331.0,-2.4493,1.5275,9.7827,-0.1485,-0.0974,0.0048
5565341.0,-2.3367,1.4174,9.6534,-0.1421,-0.083,0.0208
5565351.0,-2.1931,1.324,9.6055,-0.1288,-0.0564,0.0298
5565361.0,-2.1165,1.2474,9.6127,-0.1101,-0.0181,0.0314
5565371.0,-2.0901,1.1899,9.5984,-0.0889,0.0266,0.0287
5565491.0,-2.5546,1.5634,11.2504,-0.1128,0.215,0.0351
5565501.0,-2.6121,1.6472,11.2168,-0.0979,0.1703,0.0548
5565511.0,-2.7174,1.6759,11.2887,-0.1293,0.125,0.0734
5565521.0,-2.7581,1.6424,11.3581,-0.149,0.1086,0.0979
5565531.0,-2.8443,1.6185,11.5424,-0.1612,0.1144,0.1213
5565541.0,-3.0071,1.573,11.9016,-0.1868,0.108,0.133
5565551.0,-3.1316,1.5203,12.2727,-0.2166,0.0702,0.1314
5565561.0,-3.2561,1.5945,12.6605,-0.2075,0.0319,0.125
5565571.0,-3.5291,1.8172,12.9047,-0.1846,-0.025,0.1266
5565581.0,-3.644,1.9345,13.1633,-0.1969,-0.1235,0.141
5565591.0,-3.6943,1.968,13.2375,-0.241,-0.2549,0.1618
5565601.0,-3.6057,1.8268,13.3189,-0.2932,-0.389,0.1852
5565611.0,-3.4046,1.6257,13.2495,-0.3363,-0.5044,0.1953
5565621.0,-3.2058,1.4222,13.2735,-0.3852,-0.6018,0.1846
5565631.0,-3.0646,1.3048,13.2232,-0.4225,-0.6987,0.1506
5565641.0,-3.2441,1.4605,13.1466,-0.4331,-0.7785,0.1144
5565651.0,-3.4165,1.64,13.0867,-0.4284,-0.8594,0.0958
5565661.0,-3.6775,1.8196,13.0652,-0.4262,-0.9578,0.099
5565671.0,-3.7757,1.8842,13.1298,-0.3879,-1.0323,0.132
5565681.0,-3.6536,1.8028,13.2232,-0.357,-1.1073,0.1745
5565691.0,-3.4046,1.6328,13.228,-0.365,-1.218,0.1963
5565701.0,-3.3543,1.5945,13.1657,-0.4065,-1.3271,0.1894
5565711.0,-3.4907,1.6113,13.137,-0.5044,-1.441,0.1697
5565721.0,-3.6775,1.4724,13.4746,-0.6125,-1.5639,0.1559
5565731.0,-3.9337,1.3527,13.8026,-0.6125,-1.6889,0.158
5565741.0,-3.8475,1.2282,14.2694,-0.4762,-1.8087,0.1767
5565751.0,-3.6296,1.4844,14.1952,-0.2299,-1.8906,0.1948
5565761.0,-3.5626,2.0063,14.1521,-0.1602,-2.0321,0.1809
5565771.0,-3.6775,2.7677,13.6206,-0.3368,-2.2657,0.1554
5565781.0,-3.972,3.0694,13.4339,-0.7907,-2.5781,0.1469
5565791.0,-3.9241,2.7007,13.2806,-1.2744,-2.925,0.1713
5565801.0,-3.802,1.9369,13.125,-1.5484,-3.2235,0.2112
5565811.0,-3.5051,1.3479,12.5217,-1.5506,-3.4449,0.2512
5565821.0,-3.2034,1.008,11.801,-1.4058,-3.5939,0.2911
5565831.0,-2.5331,0.577,11.1354,-1.2856,-3.7477,0.3235
5565841.0,-1.7717,0.17,10.173,-1.2414,-3.935,0.323
5565851.0,-1.0104,-0.2969,9.1363,-1.2584,-4.1037,0.2783
5565861.0,-0.2634,-0.4932,7.7788,-1.2893,-4.2063,0.1985
5565871.0,0.4836,-0.6057,6.3494,-1.3627,-4.2314,0.0952
5565881.0,0.7302,-0.5698,5.3558,-1.516,-4.1686,-0.0218
5565891.0,0.8882,-0.5578,5.114,-1.6171,-4.0057,-0.1123
5565901.0,0.9553,-0.5124,5.2696,-1.583,-3.7679,-0.166
5565911.0,0.9337,-0.4166,5.3175,-1.624,-3.7099,-0.2214
5565921.0,1.1779,-0.759,5.7317,-1.673,-3.6977,-0.2613
5565931.0,1.5299,-0.8835,5.3893,-1.6261,-3.6737,-0.298
5565941.0,2.217,-1.3719,5.0518,-1.8321,-3.8557,-0.4017
5565951.0,3.1723,-1.6903,4.2521,-2.0614,-4.0861,-0.5598
5565961.0,3.2801,-1.6376,3.3208,-2.1237,-4.1494,-0.7237
5565971.0,3.1771,-1.0175,2.1835,-2.0497,-4.1388,-0.8498
5565981.0,2.7725,-0.7302,2.1979,-1.7629,-3.9169,-0.87
5565991.0,2.7845,-0.4334,2.1811,-1.2686,-3.6689,-0.8003
5566001.0,3.4237,-0.5746,2.1428,-0.8615,-3.6434,-0.7072
5566011.0,3.7014,-0.7063,1.0965,-0.4762,-3.6966,-0.6508
5566021.0,4.4676,0.0407,-0.2107,-0.1916,-3.7014,-0.5699
5566031.0,4.7501,0.1317,-1.7406,-0.0851,-3.7285,-0.4097
