time_ms,ax,ay,az,gx,gy,gz
5556811.0,1.6352,-3.1244,9.6486,-0.6902,0.0851,-0.1958
5556821.0,1.6209,-3.0813,9.6558,-0.7093,0.0942,-0.2176
5556841.0,1.3096,-2.794,9.7061,-0.5938,0.2065,-0.1868
5556851.0,1.2929,-2.7869,9.7229,-0.5279,0.2309,-0.1463
5556861.0,1.3264,-2.8659,9.6367,-0.4661,0.248,-0.1038
5556871.0,1.3527,-2.9664,9.3565,-0.4385,0.2661,-0.0697
5556881.0,1.4485,-3.1771,9.2033,-0.4895,0.2841,-0.0548
5556891.0,1.6113,-3.3327,9.0908,-0.5768,0.3033,-0.0628
5556901.0,1.5538,-3.4357,9.0285,-0.6827,0.3283,-0.0841
5556911.0,1.403,-3.5051,9.1315,-0.7689,0.3677,-0.1059
5556921.0,1.3767,-3.644,9.2967,-0.8221,0.3959,-0.1155
5556931.0,1.403,-3.7757,9.4739,-0.8115,0.4161,-0.1187
5556941.0,1.3815,-3.7278,9.4475,-0.746,0.4358,-0.1165
5556951.0,1.3144,-3.7158,9.414,-0.6561,0.455,-0.1027
5556961.0,1.257,-3.7661,9.4499,-0.5539,0.489,-0.0788
5556971.0,1.1468,-3.814,9.4978,-0.4363,0.5582,-0.0543
5556981.0,1.1037,-3.8164,9.6319,-0.3693,0.5954,-0.0415
5556991.0,1.1181,-3.8259,9.7348,-0.3719,0.5726,-0.0388
5557001.0,1.0774,-3.9049,9.6055,-0.4012,0.5396,-0.0346
5557011.0,0.9744,-3.9313,9.481,-0.4347,0.5252,-0.0309
5557021.0,0.8404,-3.8762,9.4834,-0.472,0.531,-0.025
5557031.0,0.5938,-3.8618,9.4643,-0.4858,0.5667,-0.0053
5557041.0,0.4429,-3.96,9.5098,-0.5167,0.5944,0.0149
5557051.0,0.4381,-4.1468,9.584,-0.5896,0.5944,0.0192
5557061.0,0.4477,-4.2234,9.6414,-0.6854,0.5805,0.0043
5557071.0,0.4932,-4.3407,9.6917,-0.7833,0.5672,-0.0154
5557081.0,0.3328,-4.4532,9.8067,-0.8583,0.564,-0.0298
5557091.0,0.2442,-4.6807,10.0006,-0.8918,0.5656,-0.0341
5557101.0,0.4812,-5.0853,10.0772,-0.8982,0.5481,-0.05
5557111.0,0.7661,-5.2505,10.0197,-0.92,0.5076,-0.1054
5557121.0,0.8045,-5.205,9.9048,-0.9722,0.473,-0.1799
5557131.0,0.5435,-4.9847,9.7324,-1.0717,0.4299,-0.248
5557141.0,0.1772,-4.7645,9.8282,-1.1616,0.4103,-0.281
5557151.0,-0.0934,-4.7262,9.9288,-1.1893,0.3959,-0.2677
5557161.0,-0.1628,-4.7621,10.0197,-1.1701,0.3475,-0.232
