time_ms,ax,ay,az,gx,gy,gz
5493291.0,-0.5411,0.0383,8.9543,-0.7322,-0.8503,0.3267
5493301.0,-0.8595,-0.3184,9.0501,-0.8136,-0.8248,0.3294
5493311.0,-0.9888,-0.8547,9.4403,-0.6939,-0.7689,0.3491
5493321.0,-0.8356,-1.3623,9.596,-0.4225,-0.7439,0.3608
5493331.0,-0.3112,-1.7286,9.1722,-0.1187,-0.7689,0.3374
5493341.0,0.2705,-1.834,8.3151,0.1107,-0.7774,0.2772
5493351.0,0.7254,-1.6975,7.5417,0.1735,-0.7263,0.1724
5493361.0,1.0008,-1.4006,7.2185,0.1027,-0.6332,0.049
5493371.0,1.0391,-1.0008,7.0701,-0.0372,-0.531,-0.067
5493381.0,0.8691,-0.5219,7.1371,-0.1884,-0.4337,-0.1527
5493391.0,0.6081,-0.3017,7.604,-0.2905,-0.3166,-0.1809
5493401.0,0.4262,-0.2442,8.0709,-0.2772,-0.2134,-0.1532
5493411.0,0.3831,-0.3807,8.6,-0.1485,-0.1224,-0.0921
5493421.0,0.5076,-0.5076,8.8298,0.0734,-0.0404,-0.0245
5493431.0,0.6512,-0.6153,9.019,0.3028,0.0346,0.0303
5493441.0,0.9337,-0.6967,8.9711,0.4699,0.0931,0.0569
5493451.0,1.1325,-0.6345,8.837,0.5342,0.1437,0.0468
5493461.0,1.2498,-0.4669,8.77,0.4587,0.1756,0.0074
5493471.0,1.3431,-0.3591,8.8466,0.2719,0.182,-0.0474
5493481.0,1.2282,-0.2394,9.0453,0.0676,0.1894,-0.0974
5493491.0,0.9505,-0.1413,9.2943,-0.067,0.2081,-0.1256
5493501.0,0.6321,-0.1748,9.7348,-0.1128,0.2389,-0.1213
5493511.0,0.5746,-0.2825,10.0269,-0.0495,0.2708,-0.0979
5493521.0,0.7015,-0.3256,10.2208,0.0378,0.2618,-0.0841
5493531.0,0.8404,-0.2753,10.0676,0.1022,0.2208,-0.0841
5493541.0,0.905,-0.079,9.7779,0.1144,0.1841,-0.0952
5493551.0,0.9194,0.1173,9.4906,0.0718,0.1612,-0.1096
5493561.0,0.8643,0.328,9.1411,-0.0037,0.1538,-0.1181
5493571.0,0.7183,0.4142,8.8992,-0.0894,0.1756,-0.1144
5493581.0,0.6321,0.4022,8.8729,-0.1532,0.2251,-0.0926
5493591.0,0.735,0.2227,9.0549,-0.183,0.2815,-0.0607
5493601.0,0.8595,0.0024,9.1889,-0.1804,0.3352,-0.0335
5493611.0,0.9912,-0.2514,9.5146,-0.165,0.3757,-0.0144
5493621.0,1.233,-0.5315,9.8234,-0.1107,0.4188,-0.0011
5493631.0,1.391,-0.6752,10.0987,-0.0436,0.448,-0.0021
5493641.0,1.4748,-0.7326,10.3621,0.009,0.448,-0.0128
5493651.0,1.506,-0.6704,10.4387,0.0686,0.4432,-0.0239
5493661.0,1.5012,-0.5267,10.4555,0.1586,0.4672,-0.0229
5493671.0,1.4461,-0.4022,10.58,0.2629,0.5513,-0.0037
5493681.0,1.3934,-0.3065,10.908,0.3342,0.6524,0.0181
5493691.0,1.3455,-0.2945,11.5448,0.3448,0.7327,0.0351
5493701.0,1.154,-0.3448,12.469,0.3475,0.7928,0.0495
5493711.0,1.008,-0.4429,13.3884,0.3432,0.7891,0.0564
5493721.0,0.8954,-0.5626,14.2311,0.3464,0.7226,0.05
5493731.0,0.7422,-0.4884,14.7507,0.3645,0.6252,0.0335
5493741.0,0.5291,-0.2418,15.196,0.3773,0.5188,0.016
5493751.0,-0.0048,0.1269,15.5575,0.3613,0.4129,0.0208
5493761.0,-0.4764,0.2418,16.1872,0.3193,0.3203,0.0575
5493771.0,-1.0032,0.1077,17.0946,0.3294,0.2363,0.1229
5493781.0,-1.391,-0.328,18.0882,0.4198,0.1075,0.1889
5493791.0,-1.5419,-0.759,18.8519,0.6013,-0.0628,0.2102
5493801.0,-1.5634,-0.6728,19.0315,0.7732,-0.2714,0.1607
5493811.0,-1.4772,-0.2035,18.8567,0.7577,-0.5555,0.0442
5493821.0,-1.7454,0.6129,18.6867,0.5305,-0.8716,-0.0984
5493831.0,-2.3798,1.3527,18.4665,0.1772,-1.2042,-0.2134
5493841.0,-2.8108,1.731,18.4713,-0.1554,-1.5458,-0.2746
5493851.0,-3.0478,1.9369,18.0834,-0.339,-1.8565,-0.2836
5493861.0,-3.1436,1.9561,17.3939,-0.5044,-2.1854,-0.282
5493871.0,-2.9521,1.8028,16.6229,-0.7609,-2.5823,-0.2996
5493881.0,-2.8323,1.482,15.6246,-1.0084,-2.9836,-0.3363
5493891.0,-2.7198,1.245,14.2311,-1.1472,-3.3385,-0.3773
5493901.0,-2.4852,1.154,12.6079,-1.1914,-3.6205,-0.4172
5493911.0,-1.9321,1.1588,10.6183,-1.1669,-3.7972,-0.4315
5493921.0,-1.6017,0.9625,9.2344,-1.1371,-3.82,-0.4284
