time_ms,ax,ay,az,gx,gy,gz
5511211.0,2.1021,-1.1779,11.0612,-0.1703,-0.1288,-0.0697
5511221.0,2.1237,-1.1947,10.9726,-0.1171,-0.1495,-0.0596
5511231.0,2.1237,-1.1756,10.7619,-0.0686,-0.1681,-0.0521
5511241.0,2.1548,-1.1205,10.5273,-0.0319,-0.1591,-0.049
5511251.0,2.1404,-1.0511,10.4435,-0.0245,-0.1277,-0.0511
5511261.0,2.0997,-0.9768,10.4459,-0.0537,-0.0984,-0.0575
5511271.0,1.9992,-0.9146,10.6422,-0.1006,-0.083,-0.0644
5511281.0,1.8914,-0.8787,10.8194,-0.1362,-0.0878,-0.0644
5511291.0,1.8052,-0.8356,10.9367,-0.1644,-0.124,-0.058
5511301.0,1.7693,-0.8236,10.9391,-0.1836,-0.1852,-0.0458
5511311.0,1.7214,-0.7901,10.7117,-0.1926,-0.2506,-0.0282
5511321.0,1.7214,-0.7805,10.4387,-0.2022,-0.3054,-0.0064
5511331.0,1.8004,-0.7877,10.1538,-0.2341,-0.348,0.0122
5511341.0,1.8699,-0.8332,9.7995,-0.2831,-0.3858,0.0287
5511351.0,1.9872,-0.9074,9.4595,-0.3363,-0.4119,0.042
5511361.0,2.1117,-0.984,9.2201,-0.3666,-0.4193,0.0537
5511371.0,2.2098,-1.075,8.9376,-0.3746,-0.4172,0.0676
5511381.0,2.3224,-1.1444,8.655,-0.3693,-0.4172,0.0809
5511391.0,2.4181,-1.2546,8.3151,-0.3485,-0.4108,0.0915
5511401.0,2.5355,-1.3192,8.0086,-0.3092,-0.3911,0.0995
5511411.0,2.6624,-1.3743,7.6519,-0.2485,-0.3544,0.1043
5511421.0,2.7581,-1.3719,7.3358,-0.1836,-0.3038,0.108
5511431.0,2.8204,-1.3408,6.9336,-0.1192,-0.2453,0.1123
5511441.0,2.9329,-1.3264,6.4955,-0.0654,-0.1756,0.1192
5511451.0,2.9353,-1.312,6.1555,-0.0282,-0.0878,0.1261
5511461.0,2.8874,-1.3001,5.8658,-0.0154,0.0037,0.1309
5511471.0,2.8204,-1.3072,5.6575,-0.0016,0.1075,0.1368
5511481.0,2.6935,-1.3216,5.4827,0.017,0.2102,0.141
5511491.0,2.6145,-1.3264,5.3702,0.0463,0.306,0.1447
5511501.0,2.4732,-1.3072,5.2385,0.0931,0.3927,0.149
5511511.0,2.4708,-1.2665,5.1954,0.1761,0.4832,0.1623
5511521.0,2.4636,-1.2737,4.9847,0.2937,0.5827,0.1868
5511531.0,2.5259,-1.4054,4.6567,0.422,0.6864,0.2086
