time_ms,ax,ay,az,gx,gy,gz
5529231.0,0.1365,0.838,10.4196,-0.274,0.2884,0.3108
5529241.0,0.3256,0.7207,10.2951,-0.3773,0.2166,0.3022
5529251.0,0.3112,0.5028,10.1801,-0.5247,0.125,0.2794
5529261.0,0.0192,0.3496,9.8378,-0.6492,0.0436,0.2496
5529271.0,-0.2705,0.1652,9.414,-0.7035,0.0059,0.2214
5529281.0,-0.4741,0.0527,9.1459,-0.6486,0.0628,0.2006
5529291.0,-0.6345,-0.0742,9.086,-0.5098,0.2001,0.1916
5529311.0,-0.3639,-0.1987,9.3685,-0.2049,0.4656,0.1394
5529321.0,-0.1891,-0.0287,9.5098,-0.1719,0.5539,0.0889
5529331.0,-0.2945,0.1341,9.9383,-0.2331,0.6039,0.0341
5529341.0,-0.5842,0.2777,10.3382,-0.3166,0.6119,-0.0074
5529351.0,-0.8715,0.3591,10.8625,-0.4017,0.5864,-0.0314
5529361.0,-0.9505,0.3496,11.2432,-0.4443,0.5241,-0.0404
5529371.0,-1.1085,0.316,11.473,-0.3943,0.4635,-0.0357
5529381.0,-1.245,0.3232,11.4251,-0.24,0.4369,-0.017
5529391.0,-1.1181,0.3496,11.1953,-0.0649,0.4363,-0.0032
5529401.0,-0.8811,0.5171,10.999,0.0452,0.4432,-0.0096
5529411.0,-0.7183,0.7638,10.7691,0.0351,0.4369,-0.0309
5529421.0,-0.6249,1.0295,10.5896,-0.0814,0.3948,-0.0596
5529431.0,-0.5866,1.2809,10.2903,-0.2533,0.3491,-0.0766
5529441.0,-0.6512,1.3695,10.0341,-0.4071,0.3315,-0.067
5529451.0,-0.7733,1.312,10.0652,-0.5417,0.3539,-0.0415
5529461.0,-0.8667,1.1301,10.3813,-0.6242,0.3837,-0.0037
5529471.0,-1.1492,0.8595,11.0157,-0.5869,0.4257,0.0516
5529481.0,-1.4653,0.644,11.7483,-0.4044,0.4438,0.1309
5529491.0,-1.4485,0.4453,12.2176,-0.1213,0.4113,0.2267
5529501.0,-0.984,0.2107,12.0644,0.1075,0.2927,0.3012
5529511.0,-0.407,-0.0455,11.4586,0.1815,0.1415,0.3251
5529521.0,-0.0335,-0.2083,10.5896,0.0867,0.0239,0.2895
5529531.0,0.3352,-0.2179,9.7971,-0.1719,-0.0458,0.1969
5529541.0,0.4046,-0.1317,9.3948,-0.5135,-0.0569,0.0846
5529551.0,0.2753,-0.0551,9.0668,-0.8434,-0.033,-0.0202
5529561.0,-0.0766,0.1006,8.9088,-1.1009,0.0202,-0.1054
5529571.0,-0.51,0.237,8.8801,-1.2217,0.125,-0.1426
5529581.0,-0.9218,0.3591,9.0381,-1.2047,0.273,-0.1272
5529591.0,-0.9888,0.4741,9.2201,-1.1121,0.3938,-0.0788
5529601.0,-0.917,0.6225,9.2871,-0.9919,0.481,-0.0085
5529611.0,-1.2306,0.8859,9.1698,-0.8386,0.5949,0.0835
5529621.0,-1.6927,1.3958,9.0429,-0.6875,0.7348,0.2011
5529631.0,-2.0303,1.1253,9.7492,-0.5773,0.9014,0.3613
5529641.0,-2.0423,0.9744,10.0054,-0.4358,1.011,0.4991
5529651.0,-1.8938,0.656,10.4746,-0.3964,1.0632,0.5731
5529661.0,-1.8603,0.7446,10.4938,-0.4321,1.052,0.5944
5529671.0,-2.1165,0.8739,10.5321,-0.5459,1.0387,0.5928
5529681.0,-2.7988,1.1516,10.4627,-0.663,1.0562,0.597
5529691.0,-3.6152,1.5203,10.7404,-0.7503,1.1164,0.629
5529701.0,-4.1707,1.822,11.3078,-0.7854,1.1988,0.7019
5529711.0,-4.3335,2.071,11.801,-0.8184,1.2137,0.8014
5529721.0,-4.4101,2.1524,12.3206,-0.8759,1.1664,0.9152
5529731.0,-4.4245,2.2601,12.6701,-0.8945,1.119,1.0387
5529741.0,-4.5083,2.4995,12.9239,-0.9094,1.077,1.1584
5529751.0,-4.7932,2.8371,12.7779,-1.0307,0.9711,1.2616
5529761.0,-5.5402,3.2657,12.7755,-1.2638,0.8514,1.3649
5529771.0,-7.1108,3.6392,13.5057,-1.4569,0.8248,1.5272
5529781.0,-8.9759,3.6871,15.2942,-1.4457,0.8695,1.79
5529791.0,-9.6702,3.4931,17.2215,-1.2558,0.8173,2.1151
5529801.0,-9.3565,2.7797,19.2254,-1.1446,0.4917,2.4169
5529811.0,-8.5018,1.7119,20.4201,-1.1611,-0.149,2.6302
5529821.0,-7.8745,0.8667,20.1616,-1.143,-0.8753,2.7494
