time_ms,ax,ay,az,gx,gy,gz
5520571.0,1.7262,0.1101,10.8194,-0.1447,0.1969,-0.1282
5520581.0,1.5921,0.1652,10.8266,-0.1245,0.1538,-0.1133
5520591.0,1.5251,0.2227,10.7548,-0.0809,0.1341,-0.0889
5520601.0,1.494,0.1939,10.6805,-0.0293,0.133,-0.0633
5520611.0,1.4892,0.1963,10.6279,-0.0133,0.1261,-0.0474
5520621.0,1.5467,0.1341,10.6686,-0.0394,0.1086,-0.0431
5520631.0,1.6448,0.0646,10.726,-0.091,0.0867,-0.0463
5520641.0,1.6544,0.0335,10.8529,-0.1575,0.0468,-0.0585
5520651.0,1.6305,0.0239,10.7667,-0.2043,-0.0027,-0.0686
5520661.0,1.6065,-0.0024,10.7188,-0.2011,-0.0335,-0.067
5520671.0,1.6424,0.0144,10.5129,-0.166,-0.0479,-0.0596
5520681.0,1.6831,-0.0048,10.319,-0.1336,-0.0484,-0.0495
5520691.0,1.7573,-0.0646,10.2185,-0.1112,-0.0378,-0.0447
5520711.0,1.9369,-0.0886,9.9814,-0.1,-0.0043,-0.0527
5520721.0,1.9776,-0.0694,9.9335,-0.1032,0.0154,-0.0591
5520731.0,1.9321,-0.0168,9.9288,-0.1112,0.0351,-0.0617
5520741.0,1.8435,0.0192,9.9311,-0.1054,0.0601,-0.0537
5520751.0,1.822,0.0,10.0221,-0.0883,0.0905,-0.0415
5520761.0,1.7837,-0.0766,10.1155,-0.0734,0.1059,-0.0341
5520771.0,1.81,-0.1724,10.1059,-0.0495,0.1133,-0.0303
5520781.0,1.8459,-0.1987,10.2592,-0.016,0.1293,-0.0319
5520791.0,1.8651,-0.2011,10.2951,0.0048,0.1421,-0.0404
5520801.0,1.9082,-0.1628,10.2807,-0.0069,0.1346,-0.0543
5520811.0,1.8818,-0.0718,10.3022,-0.0362,0.1235,-0.0702
5520821.0,1.7549,-0.0479,10.3238,-0.067,0.1176,-0.0788
5520831.0,1.64,-0.0287,10.4411,-0.0772,0.1128,-0.0782
5520841.0,1.6688,-0.0335,10.501,-0.0553,0.1149,-0.074
5520851.0,1.731,-0.0431,10.4627,-0.0239,0.1123,-0.0708
5520861.0,1.7861,-0.0407,10.4028,-0.0074,0.0963,-0.0692
5520871.0,1.8603,0.0239,10.3741,-0.0011,0.0873,-0.0724
5520881.0,1.8794,0.0766,10.2639,0.0032,0.091,-0.0734
5520891.0,1.8747,0.1245,10.1083,-0.0048,0.1075,-0.0708
5520901.0,1.8914,0.1676,10.0987,-0.0309,0.1288,-0.0676
5520911.0,1.8914,0.1652,10.1945,-0.066,0.1437,-0.0623
5520921.0,1.8866,0.1125,10.2927,-0.0873,0.149,-0.0553
5520931.0,1.9034,0.0934,10.3525,-0.0846,0.1506,-0.0447
5520941.0,1.9369,0.1101,10.2544,-0.0692,0.1527,-0.0341
5520951.0,1.9154,0.1053,10.1778,-0.0564,0.1575,-0.0208
5520961.0,1.8866,0.0575,10.1275,-0.0516,0.1666,-0.0074
5520971.0,1.9178,-0.0096,10.0413,-0.0436,0.1857,0.0043
5520981.0,1.8962,-0.0287,9.9647,-0.0442,0.2118,0.0096
5520991.0,1.8699,-0.0934,10.0054,-0.0532,0.2442,0.0059
5521011.0,1.9345,-0.0694,10.094,-0.0942,0.2943,-0.0186
5521021.0,1.8747,-0.0096,10.1155,-0.125,0.3118,-0.0293
5521031.0,1.901,0.0,10.1466,-0.1575,0.3251,-0.0357
5521041.0,1.8387,0.0479,10.058,-0.183,0.3411,-0.0357
5521051.0,1.719,0.0,10.1778,-0.1857,0.3847,-0.0239
5521061.0,1.652,-0.0192,10.343,-0.1618,0.4337,-0.0101
5521071.0,1.6424,-0.0359,10.4674,-0.1559,0.4475,-0.0016
5521081.0,1.6065,-0.012,10.5345,-0.1543,0.4427,0.0069
5521101.0,1.4916,-0.0503,10.6422,-0.1793,0.4544,0.025
5521111.0,1.6783,-0.0934,10.7141,-0.2219,0.4507,0.0282
5521121.0,1.7262,-0.1293,10.7188,-0.2788,0.4284,0.0213
5521131.0,1.7023,-0.1006,10.5465,-0.3379,0.4044,0.0059
5521141.0,1.4461,0.012,10.4674,-0.3682,0.414,0.0
5521151.0,1.1349,0.0838,10.568,-0.3326,0.4874,0.017
5521161.0,0.996,0.1149,10.7931,-0.2692,0.5667,0.0479
5521171.0,0.917,0.1365,11.0947,-0.2251,0.6029,0.0819
5521181.0,0.8787,0.0934,11.3749,-0.2006,0.6194,0.1144
5521191.0,0.6776,0.1484,11.5664,-0.1932,0.6215,0.1458
5521201.0,0.3879,0.1173,11.9231,-0.2102,0.605,0.1799
5521211.0,0.103,0.1077,12.1554,-0.2299,0.5704,0.2166
5521221.0,-0.34,0.0239,12.4091,-0.265,0.5066,0.2485
5521231.0,-0.6416,-0.182,12.7395,-0.2687,0.4645,0.2916
5521241.0,-0.9481,-0.4693,13.441,-0.199,0.4805,0.3374
5521251.0,-0.9242,-0.7853,14.1833,-0.1559,0.4097,0.3528
5521261.0,-0.7374,-1.0702,14.6286,-0.2081,0.207,0.315
5521271.0,-0.6752,-1.2641,14.9566,-0.2879,-0.0271,0.2464
5521281.0,-0.7542,-1.2905,14.8919,-0.3789,-0.2873,0.1591
5521291.0,-0.8452,-1.4222,14.9039,-0.505,-0.5763,0.0623
5521301.0,-0.7877,-1.4317,14.7172,-0.5571,-0.8306,-0.0314
5521311.0,-0.656,-1.3312,14.4777,-0.5539,-1.0472,-0.1213
5521321.0,-0.5698,-1.0343,13.9175,-0.5656,-1.2824,-0.2017
5521331.0,-0.3974,-0.9266,13.3956,-0.6332,-1.516,-0.2687
5521341.0,-0.1508,-0.7853,12.6701,-0.6896,-1.7118,-0.3251
5521351.0,0.079,-0.7063,11.9159,-0.787,-1.9012,-0.3815
5521361.0,0.158,-0.7254,11.1474,-0.8971,-2.0699,-0.4315
5521371.0,0.3089,-0.9098,10.7811,-0.9195,-2.13,-0.464
5521381.0,0.5052,-1.0271,10.41,-0.862,-2.1598,-0.4911
5521391.0,0.826,-1.324,10.3837,-0.8466,-2.2455,-0.5342
5521401.0,1.2857,-1.6017,10.0006,-0.8216,-2.3626,-0.5949
5521411.0,1.7861,-1.9178,9.4332,-0.8892,-2.5611,-0.7029
5521421.0,2.4229,-2.1308,8.3031,-1.0259,-2.8085,-0.8626
5521431.0,3.1532,-2.0614,6.7086,-1.1377,-2.9623,-1.052
5521441.0,3.4812,-1.7957,5.2146,-1.226,-2.9389,-1.2499
5521451.0,3.9552,-1.3192,3.893,-1.3989,-2.8755,-1.4606
5521461.0,4.1611,-0.8356,2.9305,-1.6767,-2.7814,-1.6687
5521471.0,4.13,0.1508,1.4006,-2.0183,-2.6808,-1.8619
5521481.0,4.0247,0.929,0.8739,-2.5494,-2.5451,-2.0343
5521491.0,4.1252,1.7549,0.7877,-3.0575,-2.4222,-2.1588
5521501.0,4.3838,2.5067,0.9505,-3.3645,-2.32,-2.2051
5521511.0,4.2473,3.8523,0.5267,-3.3991,-2.2029,-2.1513
5521521.0,3.7541,5.1595,0.0958,-3.3826,-2.1151,-2.022
5521531.0,4.1515,6.6942,-0.6536,-3.3342,-2.0875,-1.7948
5521541.0,4.6543,7.8243,-1.6281,-3.1693,-2.0215,-1.4277
5521551.0,4.9728,8.5569,-3.3854,-2.7606,-1.7815,-0.9594
5521561.0,5.1427,9.0333,-5.4181,-2.1364,-1.2712,-0.4369
5521571.0,5.6479,9.3206,-8.1379,-1.6107,-0.6604,0.075
5521581.0,8.2696,6.1028,-10.3382,-1.5277,0.017,0.5263
5521591.0,5.9592,9.6462,-10.9726,-1.3973,0.9791,0.6518
5521601.0,1.8938,12.5552,-11.1019,-1.434,2.0364,1.1403
5521611.0,-0.2274,12.4666,-7.5489,-1.4037,3.1427,1.9566
5521621.0,-3.1053,12.73,-4.5083,-0.5763,4.1904,2.9234
5521631.0,-6.7421,10.9583,-1.7909,0.5614,5.1051,4.0419
5521641.0,-10.4148,8.9567,0.3232,2.0263,6.0773,5.1264
5521651.0,-13.7355,5.7102,3.5793,3.6609,7.1601,6.1267
5521661.0,-17.2406,2.1955,6.359,5.6111,8.4111,6.9244
5521671.0,-20.9325,-0.1125,6.2465,7.1383,9.42,7.2554
5521681.0,-21.6484,-0.8452,6.6176,7.3011,10.2847,7.0042
5521691.0,-19.7833,-1.1995,13.386,5.4722,10.7609,6.3236
5521701.0,-19.223,-5.7461,27.076,2.8888,10.0702,5.6271
5521711.0,-17.188,-7.3119,32.4199,1.9571,8.4707,4.9167
5521721.0,-16.3907,-6.0454,32.2786,1.7794,6.5184,4.0935
5521731.0,-20.164,-3.1292,29.6043,2.0912,5.0934,3.5338
5521741.0,-22.9532,-1.3479,29.2093,3.0304,4.7677,3.4907
5521751.0,-21.1408,-2.332,32.0584,3.8674,4.4799,3.6349
5521761.0,-15.5527,-4.2258,32.3696,3.8658,3.1783,3.4571
5521771.0,-11.6119,-5.0015,30.55,3.1129,1.6698,2.8617
5521781.0,-10.6111,-4.2042,28.1007,2.0252,0.4342,2.1077
5521791.0,-10.8936,-3.0143,26.4272,0.9658,-0.6135,1.4436
5521801.0,-10.5129,-2.4373,22.6252,0.3517,-1.6033,0.9573
5521811.0,-9.821,-1.901,17.9924,-0.0032,-2.2657,0.5475
5521821.0,-8.4324,-0.8308,12.7467,-0.2804,-2.4429,0.2208
5521831.0,-7.4436,-0.3591,10.7212,-0.7322,-2.1338,-0.0378
5521841.0,-6.0693,0.17,9.6247,-1.1749,-1.7624,-0.2208
5521851.0,-4.9225,0.3926,9.5002,-1.5931,-1.4527,-0.3496
5521861.0,-4.5921,0.4836,9.8833,-1.8182,-1.1637,-0.415
5521871.0,-4.1372,0.6393,10.2807,-1.8416,-0.9956,-0.4246
5521881.0,-3.9217,0.6704,10.8386,-1.6293,-0.8423,-0.3608
5521891.0,-3.5434,0.9122,10.6973,-1.218,-0.7386,-0.2267
5521901.0,-3.4093,1.1468,10.319,-0.8046,-0.6455,-0.0548
5521921.0,-3.2896,1.3216,9.5912,-0.2421,-0.5114,0.3187
5521931.0,-3.3806,1.0463,9.3518,-0.041,-0.4534,0.4933
5521941.0,-3.3208,0.7781,8.9328,0.1841,-0.3805,0.6353
5521951.0,-3.5721,0.5866,8.5258,0.4305,-0.2496,0.7396
5521961.0,-3.5674,0.4453,8.0158,0.6641,-0.0676,0.8173
5521971.0,-3.4333,0.3065,7.6782,0.7833,0.1517,0.8434
5521981.0,-3.0789,0.146,7.7189,0.7104,0.3517,0.8125
5521991.0,-2.9736,-0.1221,8.3917,0.4709,0.4917,0.7364
5522001.0,-3.0119,-0.2682,9.2368,0.2309,0.5444,0.6391
5522011.0,-3.2801,-0.3136,9.9958,0.0862,0.5342,0.5449
5522021.0,-3.814,-0.3041,10.5153,0.0697,0.473,0.4762
5522031.0,-4.1803,-0.3256,11.0277,0.1745,0.4193,0.4432
5522041.0,-4.2928,-0.2083,11.4347,0.3666,0.3821,0.4299
5522051.0,-4.1228,-0.2035,11.9112,0.4927,0.2724,0.4113
5522061.0,-3.8595,-0.2298,11.9806,0.5348,0.0649,0.3698
5522071.0,-3.7326,-0.1173,11.7076,0.5497,-0.1394,0.3124
5522081.0,-3.735,0.0838,11.3461,0.5502,-0.2969,0.2549
5522091.0,-3.7541,0.2825,10.8888,0.5428,-0.4379,0.2128
5522101.0,-3.7613,0.3998,10.1035,0.5444,-0.5502,0.183
5522111.0,-3.6536,0.4956,9.2799,0.5459,-0.5885,0.157
5522121.0,-3.4907,0.6416,8.5114,0.5114,-0.5545,0.1197
5522131.0,-3.2705,0.6895,8.0637,0.4507,-0.4672,0.0803
5522141.0,-3.2106,0.6919,8.0541,0.4156,-0.3336,0.05
5522151.0,-3.1939,0.656,8.2983,0.4715,-0.182,0.0319
