time_ms,ax,ay,az,gx,gy,gz
5544141.0,-0.9098,0.6297,9.6702,-0.2964,0.1245,0.2251
5544151.0,-0.9361,0.6129,9.7827,-0.3363,0.1213,0.1788
5544161.0,-0.9433,0.6416,9.8904,-0.3629,0.1282,0.1394
5544171.0,-1.1037,0.6895,9.9695,-0.3773,0.141,0.107
5544181.0,-1.1396,0.7063,10.24,-0.3932,0.1437,0.0814
5544191.0,-1.1181,0.7422,10.4674,-0.3837,0.1336,0.0644
5544201.0,-1.142,0.7542,10.7045,-0.364,0.1027,0.0543
5544211.0,-1.1468,0.7614,10.7978,-0.3416,0.0388,0.0458
5544221.0,-1.1349,0.7207,10.7452,-0.3038,-0.0378,0.0383
5544241.0,-1.1923,0.8308,10.2161,-0.1841,-0.1282,0.0277
5544251.0,-1.3168,0.9098,9.9,-0.1362,-0.1256,0.0282
5544261.0,-1.3934,0.917,9.7995,-0.1006,-0.091,0.041
5544271.0,-1.3144,0.8092,9.7947,-0.0686,-0.0436,0.05
5544281.0,-1.2378,0.6919,9.8952,-0.0633,-0.025,0.0362
5544291.0,-1.1827,0.6584,9.9695,-0.0649,-0.0282,0.0053
5544301.0,-1.2186,0.7063,9.9647,-0.0463,-0.0181,-0.0314
5544311.0,-1.3072,0.826,10.003,-0.0106,0.0011,-0.058
5544321.0,-1.3288,0.9409,9.9814,0.0144,0.017,-0.0777
5544331.0,-1.2785,1.0654,9.9599,0.0282,0.0229,-0.0942
5544341.0,-1.245,1.1516,9.979,0.0271,0.0234,-0.1075
5544351.0,-1.2546,1.3001,9.9982,0.0234,0.0208,-0.1181
5544361.0,-1.2689,1.3934,9.9671,0.0239,0.0149,-0.1203
5544371.0,-1.233,1.4748,9.9359,0.0474,0.0133,-0.1128
5544381.0,-1.1827,1.5419,9.7755,0.0931,0.0208,-0.0979
5544391.0,-1.1013,1.64,9.5624,0.1341,0.0426,-0.0798
5544401.0,-1.008,1.7047,9.4715,0.1506,0.0846,-0.0607
5544411.0,-0.984,1.7573,9.4212,0.1415,0.1394,-0.0431
5544421.0,-1.0151,1.7813,9.5313,0.1128,0.1953,-0.0287
5544431.0,-1.0319,1.7813,9.7659,0.083,0.249,-0.0128
5544441.0,-1.0534,1.743,10.058,0.0617,0.2868,0.0027
5544451.0,-1.063,1.7526,10.319,0.0559,0.2969,0.0186
5544461.0,-1.0678,1.7861,10.5058,0.058,0.2921,0.0341
5544471.0,-1.0367,1.8387,10.5967,0.0548,0.2783,0.0511
5544481.0,-0.9505,1.8507,10.6231,0.0319,0.2474,0.074
5544491.0,-0.917,1.8292,10.5752,-0.0069,0.2198,0.0952
5544501.0,-0.9385,1.7933,10.568,-0.0548,0.2054,0.1128
5544511.0,-1.0487,1.7095,10.7188,-0.0873,0.207,0.1288
5544521.0,-1.0894,1.6568,10.8074,-0.0867,0.2075,0.141
5544531.0,-1.0965,1.6472,10.8529,-0.0575,0.199,0.1479
5544541.0,-1.0822,1.6999,10.7093,-0.0314,0.1836,0.1495
5544551.0,-1.1157,1.7765,10.4962,-0.0458,0.1697,0.149
5544561.0,-1.0702,1.834,10.3142,-0.0958,0.1735,0.1437
5544571.0,-1.1037,1.8914,10.1418,-0.1846,0.1969,0.1272
5544581.0,-1.2665,1.9561,10.1466,-0.3171,0.2203,0.1091
5544591.0,-1.5036,1.9297,10.477,-0.4337,0.2496,0.1
5544601.0,-1.6783,1.8794,10.8984,-0.4917,0.2719,0.1011
5544611.0,-1.7645,1.8052,11.3102,-0.4986,0.2666,0.1091
5544621.0,-1.7454,1.8459,11.4179,-0.4661,0.2299,0.1213
5544631.0,-1.7573,1.9345,11.4922,-0.4262,0.1868,0.1389
5544641.0,-1.6999,2.0207,11.382,-0.4001,0.1463,0.1666
5544651.0,-1.5634,2.0279,11.3389,-0.406,0.1091,0.1979
5544661.0,-1.5514,1.9752,11.3629,-0.4198,0.0883,0.2283
5544671.0,-1.6496,1.8316,11.6813,-0.3964,0.0974,0.2591
5544681.0,-1.6855,1.7861,11.892,-0.3097,0.1155,0.2852
5544691.0,-1.7286,1.913,12.1099,-0.2309,0.1096,0.2911
5544701.0,-1.7885,2.2027,12.0955,-0.2368,0.0559,0.2852
5544711.0,-1.9417,2.5067,12.0548,-0.3581,-0.0266,0.2873
5544721.0,-2.3296,2.7414,12.1194,-0.5337,-0.0905,0.3187
5544731.0,-2.8826,2.8012,12.3732,-0.6971,-0.1229,0.3884
5544741.0,-3.4285,2.6671,13.046,-0.7705,-0.1144,0.5071
5544751.0,-3.7541,2.3176,13.8888,-0.7407,-0.1288,0.6619
5544761.0,-3.7589,1.8076,14.5855,-0.6694,-0.2379,0.8088
