time_ms,ax,ay,az,gx,gy,gz
5569471.0,4.0989,-0.6919,7.0677,-0.1054,0.1469,0.2033
5569481.0,4.4029,-1.1181,7.0868,-0.1176,0.1969,0.2458
5569491.0,4.4676,-1.3982,7.0868,-0.1458,0.2426,0.2485
5569501.0,4.3503,-1.5706,7.2257,-0.1378,0.3102,0.24
5569511.0,4.2569,-1.5897,7.2999,-0.0596,0.4044,0.241
5569521.0,4.0294,-1.5155,7.4268,0.0165,0.4959,0.2485
5569531.0,3.9289,-1.506,7.4579,0.075,0.589,0.2708
5569541.0,4.0725,-1.6592,7.5322,0.0963,0.7173,0.2953
5569551.0,4.2258,-1.834,7.8961,0.0117,0.8221,0.2884
5569561.0,4.1946,-2.0423,8.509,-0.1538,0.8812,0.2522
5569571.0,4.0103,-2.217,9.2608,-0.2778,0.9307,0.2123
5569581.0,3.8475,-2.3367,9.9359,-0.3469,0.9259,0.1692
5569591.0,3.8427,-2.3535,10.4196,-0.3778,0.8546,0.1261
5569601.0,3.8666,-2.2984,10.659,-0.3464,0.7615,0.0974
5569611.0,3.9648,-2.1524,10.7476,-0.274,0.6737,0.0899
5569621.0,3.8738,-2.0087,10.6638,-0.1527,0.6263,0.1133
5569631.0,3.723,-1.8723,10.5489,-0.0048,0.6252,0.1602
5569641.0,3.5913,-1.9178,10.5752,0.1192,0.6343,0.2166
5569651.0,3.5674,-2.0016,10.4842,0.1868,0.6231,0.257
5569661.0,3.62,-2.1811,10.3693,0.1804,0.5954,0.2714
5569671.0,3.5171,-2.3367,10.3621,0.1373,0.5821,0.2634
5569681.0,3.3806,-2.3822,10.3956,0.0825,0.5731,0.2384
5569691.0,3.4931,-2.5163,10.5249,0.0133,0.5279,0.2022
5569701.0,3.6105,-2.7414,10.5824,0.0,0.4917,0.165
5569711.0,3.541,-2.727,10.3789,0.0623,0.5018,0.1187
5569721.0,3.4596,-2.6145,10.2328,0.1075,0.5156,0.0596
5569731.0,3.316,-2.4636,10.0796,0.1415,0.5358,0.0037
5569741.0,3.0311,-2.229,10.0221,0.1974,0.5885,-0.0335
5569751.0,2.7366,-1.9968,10.0604,0.2692,0.6529,-0.0543
5569761.0,2.6504,-1.7789,10.0413,0.3363,0.6896,-0.0612
5569771.0,2.6312,-1.7142,9.9766,0.364,0.7141,-0.066
5569781.0,2.5977,-1.6664,9.8665,0.3868,0.7684,-0.0665
5569791.0,2.6767,-1.6017,9.9934,0.3932,0.8397,-0.0777
5569801.0,2.5786,-1.4533,10.2065,0.3629,0.903,-0.1043
5569811.0,2.3511,-1.2234,10.5393,0.3171,0.9674,-0.1277
5569821.0,2.0087,-0.8906,11.0468,0.2421,1.0334,-0.1341
5569831.0,1.7885,-0.7183,11.6526,0.0931,1.0089,-0.1277
5569841.0,1.7358,-0.7709,12.3469,-0.0724,0.9078,-0.1123
5569851.0,1.6927,-0.8021,12.7587,-0.1751,0.7811,-0.0857
5569861.0,1.4892,-0.8619,13.0005,-0.2251,0.6401,-0.0537
