time_ms,ax,ay,az,gx,gy,gz
5498411.0,-0.5076,-1.8172,10.2735,-0.0756,-0.0245,-0.3118
5498421.0,-0.5818,-1.719,10.2999,-0.083,-0.0176,-0.3225
5498431.0,-0.7159,-1.6759,10.3453,-0.0937,-0.0053,-0.3257
5498441.0,-0.8404,-1.7142,10.6303,-0.0905,0.0154,-0.3225
5498451.0,-0.826,-1.8842,10.9247,-0.0633,0.016,-0.3225
5498461.0,-0.6967,-1.9824,11.1713,-0.0106,-0.0202,-0.3384
5498471.0,-0.5578,-1.9513,11.2049,0.0601,-0.0686,-0.3672
5498481.0,-0.4884,-1.8244,11.0157,0.1203,-0.1171,-0.3959
5498491.0,-0.4118,-1.6951,10.7739,0.1314,-0.1511,-0.4278
5498501.0,-0.4788,-1.4389,10.5512,0.0968,-0.165,-0.4635
5498511.0,-0.6608,-1.2402,10.4866,0.0128,-0.1719,-0.4922
5498521.0,-0.6871,-1.1708,10.6374,-0.0585,-0.1644,-0.5055
5498531.0,-0.5746,-1.1301,10.9152,-0.067,-0.1405,-0.505
5498541.0,-0.328,-1.0415,11.0732,-0.0506,-0.1383,-0.4954
5498551.0,-0.0982,-1.0032,11.1761,-0.0399,-0.1485,-0.4837
5498561.0,0.0383,-0.9218,11.3581,-0.0404,-0.1591,-0.4624
5498571.0,-0.0263,-0.8691,11.5161,-0.0447,-0.1825,-0.4337
5498581.0,-0.1652,-0.8595,11.5903,-0.0234,-0.2134,-0.3948
5498591.0,-0.2777,-0.8428,11.5424,0.0388,-0.2304,-0.3549
5498601.0,-0.2897,-0.8068,11.6119,0.1245,-0.2283,-0.3161
5498611.0,-0.1867,-0.7159,11.576,0.2054,-0.215,-0.2815
5498621.0,-0.1053,-0.68,11.6502,0.2368,-0.2097,-0.2512
5498631.0,0.0455,-0.68,11.7627,0.2219,-0.2033,-0.2283
5498641.0,0.1844,-0.656,11.9662,0.1453,-0.2049,-0.223
5498651.0,0.1293,-0.5818,12.2799,0.0186,-0.2416,-0.2272
5498661.0,-0.0814,-0.5483,12.651,-0.1176,-0.3028,-0.2309
5498671.0,-0.3615,-0.5435,12.9311,-0.2171,-0.3927,-0.2293
5498681.0,-0.4932,-0.5411,13.0628,-0.2677,-0.5279,-0.2261
5498691.0,-0.3496,-0.3974,12.8545,-0.2575,-0.6577,-0.216
5498701.0,-0.0766,-0.2538,12.5696,-0.2139,-0.7269,-0.1852
5498711.0,0.2131,-0.1724,12.4498,-0.1953,-0.77,-0.1298
5498721.0,0.5124,-0.2011,12.4211,-0.1942,-0.8115,-0.0537
5498731.0,0.4741,-0.3208,12.2607,-0.1708,-0.8482,0.0266
5498741.0,0.2825,-0.4142,11.8896,-0.1261,-0.8849,0.0952
5498751.0,0.1484,-0.5698,11.6047,-0.0702,-0.8705,0.1447
5498761.0,0.1724,-0.6105,11.3581,-0.0367,-0.8184,0.1745
5498771.0,0.4717,-0.6728,11.4084,-0.1101,-0.8099,0.1783
5498781.0,0.6776,-0.6895,11.5496,-0.2458,-0.8285,0.1761
5498791.0,0.8643,-0.7542,11.7747,-0.3491,-0.8413,0.1932
5498801.0,1.0942,-0.905,12.1602,-0.3821,-0.8583,0.2363
5498811.0,1.1516,-1.0247,12.2942,-0.3347,-0.8753,0.2921
5498821.0,0.917,-1.1564,12.1865,-0.3092,-0.9546,0.3336
5498831.0,0.4573,-1.2809,11.6861,-0.315,-1.0632,0.3581
5498841.0,-0.0072,-1.4245,11.3892,-0.2948,-1.0828,0.3789
5498851.0,0.091,-1.6712,11.3174,-0.2682,-1.0711,0.397
5498861.0,0.4477,-1.9561,11.4898,-0.249,-1.0648,0.4017
5498871.0,0.6393,-2.1596,11.8776,-0.199,-1.0387,0.4033
5498881.0,0.8092,-2.2936,12.3852,-0.0979,-1.0179,0.4193
5498891.0,0.8428,-2.5115,12.809,0.0474,-1.036,0.4411
5498901.0,0.9122,-2.5977,12.7826,0.2277,-1.1079,0.4491
5498911.0,0.8571,-2.4852,12.5696,0.3475,-1.2122,0.4294
5498921.0,0.5387,-2.2673,11.9375,0.3613,-1.3202,0.4007
5498931.0,0.34,-2.2697,11.6382,0.2602,-1.384,0.3757
5498941.0,0.407,-2.4397,11.6478,0.0351,-1.4702,0.3257
5498951.0,0.498,-2.806,11.8728,-0.2714,-1.64,0.2368
5498961.0,0.6512,-3.1627,12.062,-0.5161,-1.8321,0.1171
5498971.0,0.7326,-3.2274,11.9758,-0.6822,-2.0667,-0.0282
5498981.0,0.9313,-3.0933,11.5472,-0.8019,-2.362,-0.1857
5498991.0,1.1636,-2.5833,10.6374,-0.8626,-2.651,-0.3214
