time_ms,ax,ay,az,gx,gy,gz
5573571.0,-0.3974,-0.2514,9.9934,0.0713,-0.1219,-0.0394
5573581.0,-0.3879,-0.1867,9.8881,0.0708,-0.0952,-0.0442
5573591.0,-0.3472,-0.1101,9.7372,0.0341,-0.0697,-0.0516
5573601.0,-0.2873,-0.079,9.7492,-0.033,-0.0325,-0.0591
5573611.0,-0.2346,-0.0766,9.9407,-0.1016,0.0138,-0.0601
5573621.0,-0.2514,-0.1221,10.2376,-0.1357,0.058,-0.0527
5573631.0,-0.2897,-0.1389,10.5321,-0.1288,0.0814,-0.0394
5573641.0,-0.2873,-0.1413,10.6135,-0.0788,0.0894,-0.0223
5573651.0,-0.182,-0.158,10.6614,-0.0239,0.0889,-0.0074
5573661.0,-0.0048,-0.1532,10.659,0.0176,0.0894,0.0011
5573671.0,0.1341,-0.067,10.6087,0.0181,0.0883,0.0011
5573681.0,0.2251,0.0096,10.5297,-0.0351,0.0819,0.0005
5573691.0,0.0838,0.091,10.6063,-0.0889,0.091,0.0138
5573701.0,-0.0622,0.1245,10.7164,-0.1048,0.1197,0.0527
5573711.0,-0.1149,0.0718,10.908,-0.0835,0.1522,0.1096
5573721.0,-0.2466,-0.0359,11.0875,-0.0229,0.1767,0.1713
5573731.0,-0.1724,-0.1484,11.2695,0.0782,0.1937,0.2251
5573741.0,-0.316,-0.0479,11.2887,0.2097,0.2405,0.2661
5573751.0,-0.3256,0.0575,11.5113,0.3113,0.3038,0.3054
5573761.0,-0.3448,0.2083,11.6669,0.3688,0.3602,0.3453
5573771.0,-0.3831,0.2634,12.0021,0.3501,0.398,0.3789
5573781.0,-0.4812,0.2418,12.3541,0.2879,0.3938,0.4071
5573791.0,-0.6488,0.2322,12.8257,0.2405,0.3719,0.4246
5573801.0,-1.0175,0.3759,13.2328,0.2586,0.3672,0.4464
5573811.0,-1.4317,0.589,13.6039,0.3028,0.3475,0.4906
5573821.0,-1.5443,0.6129,14.1306,0.3145,0.2826,0.5534
5573831.0,-1.6281,0.4693,14.3269,0.3166,0.1974,0.6204
5573841.0,-1.6879,0.1053,14.5663,0.2889,0.1282,0.6619
5573851.0,-1.8651,-0.0239,14.7196,0.2464,0.0921,0.6545
5573861.0,-2.296,0.0048,15.1098,0.1511,0.0782,0.6125
5573871.0,-2.8156,0.1053,15.7371,-0.0271,0.0149,0.5465
