time_ms,ax,ay,az,gx,gy,gz
5577261.0,-2.885,1.6975,10.1945,-0.2959,0.0335,0.0404
5577271.0,-2.8563,1.6376,10.2448,-0.2687,0.0021,0.0628
5577281.0,-2.7438,1.5993,10.1562,-0.2166,-0.0261,0.0857
5577291.0,-2.6576,1.5682,10.0102,-0.1708,-0.0399,0.1011
5577301.0,-2.6624,1.6472,9.7636,-0.1517,-0.042,0.107
5577311.0,-2.6887,1.6855,9.7037,-0.1729,-0.0287,0.1133
5577321.0,-2.7126,1.6951,9.8019,-0.216,-0.0122,0.1245
5577331.0,-2.6576,1.5969,10.0748,-0.2703,-0.0186,0.1368
5577341.0,-2.5714,1.4629,10.161,-0.2964,-0.0468,0.1485
5577351.0,-2.4541,1.3527,10.173,-0.3017,-0.0857,0.1532
5577361.0,-2.3631,1.2474,10.0269,-0.3038,-0.1224,0.1543
5577371.0,-2.3176,1.1612,9.8402,-0.2937,-0.1378,0.1532
5577381.0,-2.3176,1.1013,9.7707,-0.2857,-0.1346,0.1431
5577391.0,-2.2889,1.1085,9.7085,-0.2671,-0.1165,0.1277
5577401.0,-2.2194,1.1779,9.7205,-0.2341,-0.083,0.1165
5577411.0,-2.1524,1.2426,9.8067,-0.2368,-0.0745,0.107
5577421.0,-2.0782,1.2809,9.7803,-0.2666,-0.0974,0.1006
5577431.0,-1.9369,1.2163,9.8354,-0.2783,-0.107,0.1011
5577441.0,-1.7837,1.1636,9.7827,-0.2485,-0.0995,0.1
5577451.0,-1.6089,1.1277,9.5912,-0.2182,-0.0968,0.0905
5577461.0,-1.2833,1.1708,9.2392,-0.1921,-0.075,0.0692
5577471.0,-1.0774,1.3838,8.928,-0.1958,0.0181,0.0372
5577481.0,-1.008,1.5562,9.0692,-0.2698,0.1596,0.0048
5577491.0,-0.929,1.7406,9.5529,-0.3794,0.3081,-0.0341
5577501.0,-0.9912,1.9944,10.2831,-0.4826,0.4491,-0.0654
5577511.0,-1.2139,2.2122,11.2504,-0.5694,0.5502,-0.0846
5577521.0,-1.6161,2.4349,12.208,-0.5986,0.6263,-0.0883
