time_ms,ax,ay,az,gx,gy,gz
5502731.0,-0.9337,-0.3136,11.552,-0.2528,-0.0021,-0.2618
5502741.0,-0.8045,-0.4812,11.7771,-0.2395,-0.0005,-0.2059
5502751.0,-0.7374,-0.6991,11.9902,-0.2315,-0.0192,-0.1628
5502761.0,-0.6105,-0.8978,12.1362,-0.2458,-0.0777,-0.1437
5502771.0,-0.5986,-1.0822,12.2009,-0.2666,-0.1559,-0.1458
5502781.0,-0.6871,-1.0965,12.0333,-0.273,-0.2347,-0.1692
5502791.0,-0.7757,-0.9649,11.6358,-0.2804,-0.3081,-0.1969
5502801.0,-0.893,-0.7709,11.3581,-0.307,-0.3464,-0.2208
5502811.0,-0.8523,-0.6967,11.0445,-0.3645,-0.3719,-0.2347
5502821.0,-0.7614,-0.7733,10.9654,-0.4491,-0.3922,-0.2448
5502831.0,-0.6608,-0.8499,10.9511,-0.5273,-0.4172,-0.2554
5502841.0,-0.5986,-0.9337,10.9008,-0.6162,-0.4837,-0.2719
5502851.0,-0.5626,-1.0247,10.7045,-0.6822,-0.5757,-0.2911
5502861.0,-0.5195,-1.0199,10.3453,-0.6917,-0.647,-0.306
5502871.0,-0.5291,-0.8619,9.7516,-0.6604,-0.6965,-0.3124
5502881.0,-0.4453,-0.7518,9.232,-0.613,-0.7162,-0.3038
5502891.0,-0.3735,-0.6153,8.679,-0.5396,-0.6827,-0.2735
5502901.0,-0.3376,-0.5531,8.2744,-0.4443,-0.5965,-0.2208
5502911.0,-0.2586,-0.6895,8.102,-0.3549,-0.481,-0.157
5502921.0,-0.0479,-0.9505,7.9679,-0.298,-0.3741,-0.1101
5502931.0,0.1365,-1.1923,7.9104,-0.2953,-0.2841,-0.0926
5502941.0,0.2586,-1.403,7.9104,-0.3241,-0.1761,-0.0968
5502951.0,0.4597,-1.4892,8.1858,-0.3815,-0.0628,-0.1144
5502961.0,0.5291,-1.5658,8.6503,-0.4592,0.0298,-0.1298
5502971.0,0.4741,-1.6568,9.1985,-0.5188,0.091,-0.1309
5502981.0,0.2251,-1.7071,9.8761,-0.5082,0.1309,-0.1117
5502991.0,-0.1676,-1.8292,10.5249,-0.4039,0.1554,-0.0686
5503001.0,-0.3496,-2.0614,11.0995,-0.1783,0.1692,-0.0053
5503011.0,-0.2945,-2.2865,11.394,0.1022,0.1511,0.0511
5503021.0,-0.0359,-2.4301,11.2958,0.3395,0.0915,0.0681
5503031.0,0.1556,-2.4565,10.8888,0.4475,0.0314,0.0399
5503041.0,0.407,-2.3535,10.5393,0.3975,-0.0053,-0.0319
5503051.0,0.4812,-2.1213,10.3956,0.2384,-0.0122,-0.1213
5503061.0,0.2682,-1.8986,10.6255,0.0266,-0.0064,-0.2038
5503071.0,0.067,-1.6424,10.8816,-0.1687,-0.0181,-0.2629
5503081.0,-0.2251,-1.5514,11.2815,-0.3187,-0.0585,-0.2905
5503091.0,-0.3831,-1.6137,11.564,-0.3735,-0.1059,-0.2841
5503101.0,-0.2658,-1.7717,11.8154,-0.3283,-0.1501,-0.2581
5503111.0,-0.0024,-1.8268,11.8321,-0.2192,-0.1963,-0.2315
5503121.0,0.2251,-1.7861,11.5472,-0.1139,-0.2432,-0.2054
5503131.0,0.3879,-1.7454,11.2575,-0.0724,-0.265,-0.182
5503141.0,0.5195,-1.7382,11.1498,-0.1016,-0.2724,-0.1644
5503151.0,0.5698,-1.8699,11.2312,-0.1809,-0.2868,-0.1607
