time_ms,ax,ay,az,gx,gy,gz
1562721.0,-2.4014,0.1437,10.0796,-0.0176,0.0692,-0.1171
1562731.0,-2.4086,0.1915,9.9455,-0.042,0.0548,-0.1123
1562741.0,-2.4684,0.2011,9.9,-0.0654,0.0537,-0.1022
1562751.0,-2.4876,0.2035,9.9503,-0.0926,0.0516,-0.0942
1562761.0,-2.4948,0.2155,9.8641,-0.1091,0.0436,-0.0873
1562771.0,-2.4684,0.158,9.9048,-0.116,0.0458,-0.0777
1562781.0,-2.4229,0.1365,9.9431,-0.1016,0.0521,-0.0692
1562791.0,-2.4732,0.1197,9.9216,-0.0814,0.0527,-0.0596
1562801.0,-2.4636,0.091,9.8258,-0.0607,0.0516,-0.0458
1562811.0,-2.478,0.0096,9.8234,-0.042,0.0607,-0.033
1562821.0,-2.5139,-0.0407,9.7181,-0.0202,0.0788,-0.0218
1562831.0,-2.4612,-0.1053,9.6845,-0.0027,0.1,-0.0181
1562841.0,-2.4445,-0.1724,9.754,0.0043,0.1282,-0.0234
1562851.0,-2.4924,-0.1365,9.8689,-0.0037,0.1564,-0.0372
1562861.0,-2.5163,-0.0359,10.0102,-0.0309,0.1532,-0.0511
1562871.0,-2.5953,0.0287,10.1945,-0.0607,0.132,-0.058
1562881.0,-2.6384,0.0862,10.2639,-0.0601,0.1123,-0.0474
1562891.0,-2.6528,0.079,10.2855,-0.0436,0.0878,-0.0271
1562901.0,-2.6097,0.0024,10.1873,-0.0277,0.0623,-0.0053
1562911.0,-2.5379,-0.1245,10.1083,-0.0239,0.0426,0.0096
1562921.0,-2.5163,-0.2083,10.0963,-0.0325,0.0277,0.0117
1562931.0,-2.4397,-0.1987,10.0054,-0.0506,0.0096,0.0
1562941.0,-2.399,-0.1604,9.8737,-0.0788,-0.0037,-0.0197
1562951.0,-2.4588,-0.0646,9.8162,-0.1006,-0.0074,-0.0335
1562961.0,-2.569,0.0287,9.7803,-0.1096,0.0043,-0.0362
1562971.0,-2.6145,0.0503,9.8067,-0.0979,0.0277,-0.0245
1562981.0,-2.5474,-0.012,9.8258,-0.0713,0.0436,-0.0069
1562991.0,-2.4565,-0.1173,9.8138,-0.0516,0.0479,0.0064
1563001.0,-2.3248,-0.158,9.7588,-0.0399,0.0585,0.0096
1563011.0,-2.2913,-0.1484,9.7468,-0.0585,0.0676,0.0037
1563021.0,-2.3248,-0.1628,9.8665,-0.1059,0.0596,-0.0096
1563031.0,-2.4469,-0.0886,9.7947,-0.1272,0.0569,-0.0165
1563041.0,-2.5402,-0.103,9.821,-0.1261,0.0686,-0.0122
1563051.0,-2.6049,-0.1341,9.8521,-0.1096,0.0883,-0.0032
1563061.0,-2.6217,-0.2466,9.9383,-0.0851,0.1101,0.0064
1563071.0,-2.5498,-0.2897,9.9934,-0.0484,0.125,0.0059
1563081.0,-2.5977,-0.2346,10.0628,-0.0213,0.1373,-0.0021
1563091.0,-2.7438,-0.1987,10.173,-0.0202,0.1378,-0.0074
1563101.0,-2.8228,-0.3112,10.2496,-0.0298,0.1208,-0.0074
1563111.0,-2.7629,-0.3879,10.1921,-0.0197,0.1133,-0.0186
1563121.0,-2.8467,-0.3543,10.1131,-0.0223,0.1431,-0.041
1563131.0,-2.9736,-0.3184,10.4004,-0.0899,0.1916,-0.0745
1563141.0,-3.2585,-0.2466,10.7571,-0.2235,0.1995,-0.1203
1563151.0,-3.8092,-0.34,11.7364,-0.3746,0.1932,-0.1532
1563161.0,-4.1994,-0.5986,12.8449,-0.3868,0.1729,-0.1506
