time_ms,ax,ay,az,gx,gy,gz
1859691.0,-3.0957,-0.6776,10.0533,-0.0138,0.2176,0.058
1859701.0,-3.0837,-0.7661,10.3837,0.0064,0.2293,0.0511
1859711.0,-3.0861,-0.7278,10.4411,0.0303,0.2001,0.0357
1859721.0,-3.0646,-0.6153,10.4291,0.042,0.1543,0.0223
1859731.0,-3.158,-0.4549,10.3453,0.0245,0.1038,0.0138
1859741.0,-3.2274,-0.3807,10.1897,-0.008,0.049,0.017
1859751.0,-3.2585,-0.3543,9.9671,-0.0064,0.0293,0.0287
1859761.0,-3.2346,-0.3998,9.7731,0.0202,0.0543,0.042
1859771.0,-3.1532,-0.4405,9.6558,0.0144,0.0835,0.0458
1859781.0,-3.0263,-0.486,9.6941,-0.0399,0.0968,0.0362
1859791.0,-2.976,-0.4669,9.8737,-0.0947,0.1064,0.0234
1859801.0,-2.9999,-0.407,9.9838,-0.1165,0.1006,0.016
1859811.0,-2.9832,-0.3711,9.9838,-0.1224,0.0718,0.0176
1859821.0,-3.0646,-0.3232,9.821,-0.1107,0.0468,0.0282
1859831.0,-3.0885,-0.3448,9.6438,-0.0814,0.0511,0.0436
1859841.0,-3.146,-0.3759,9.5313,-0.0569,0.0697,0.0569
1859851.0,-3.1436,-0.4717,9.4762,-0.025,0.0995,0.0649
1859861.0,-3.1149,-0.5674,9.4906,0.0319,0.1415,0.0708
1859871.0,-2.9449,-0.6249,9.4379,0.0915,0.1745,0.0697
1859881.0,-2.8898,-0.5674,9.3565,0.1383,0.199,0.0585
1859891.0,-2.7174,-0.4956,9.2464,0.1538,0.2134,0.0442
1859901.0,-2.7222,-0.3376,9.1267,0.1437,0.2198,0.0303
1859911.0,-2.8946,-0.3065,9.086,0.1346,0.2251,0.025
1859921.0,-2.9018,-0.3424,8.995,0.1948,0.257,0.0388
1859931.0,-2.9951,-0.3065,8.8705,0.281,0.3257,0.05
1859941.0,-2.9113,-0.3759,9.0836,0.299,0.3842,0.0442
1859951.0,-2.8898,-0.3208,9.3182,0.2735,0.4177,0.0234
1859961.0,-2.9401,-0.3065,9.7803,0.1926,0.3927,-0.0112
1859971.0,-3.0335,-0.1053,9.9264,0.1687,0.3501,-0.042
1859981.0,-3.316,0.158,9.9671,0.1639,0.3102,-0.0569
1859991.0,-3.4788,0.3615,9.821,0.1634,0.2687,-0.0479
1860001.0,-3.5171,0.3926,9.73,0.1612,0.2405,-0.0223
1860011.0,-3.5099,0.3304,9.5553,0.1703,0.2331,0.0016
1860021.0,-3.486,0.2969,9.3063,0.1676,0.2432,0.016
1860031.0,-3.395,0.1772,9.3326,0.1309,0.2692,0.0165
1860041.0,-3.383,0.1365,9.5122,0.1006,0.3001,0.0112
1860051.0,-3.4979,0.0886,9.7085,0.0697,0.298,0.0021
1860061.0,-3.4093,0.0646,9.6343,0.0612,0.2783,-0.0074
1860071.0,-3.4668,0.079,9.5505,0.0511,0.2794,-0.0218
1860081.0,-3.6416,0.1149,9.6079,0.0346,0.2911,-0.033
1860091.0,-3.7014,0.0599,9.6893,0.0367,0.3033,-0.0341
1860101.0,-3.6847,-0.0479,9.8713,0.0543,0.3219,-0.0325
1860111.0,-3.5985,-0.1508,10.1155,0.1043,0.3618,-0.0309
1860121.0,-3.6129,-0.1939,10.5369,0.1426,0.3959,-0.0394
1860131.0,-3.6823,-0.1652,10.9583,0.1298,0.3852,-0.067
1860141.0,-3.9121,0.1652,11.2934,0.0931,0.3597,-0.1032
1860151.0,-4.3574,0.3998,11.7771,0.0059,0.2953,-0.1208
1860161.0,-4.7142,0.4501,12.3948,-0.0591,0.2128,-0.108
1860171.0,-5.023,0.2705,12.9119,-0.0282,0.1389,-0.0654
1860181.0,-5.1523,0.0311,13.2806,0.0543,0.0372,-0.0277
1860191.0,-5.0589,-0.146,13.2711,0.0937,-0.1064,-0.0197
1860201.0,-4.9201,-0.3065,13.2735,0.0516,-0.241,-0.0442
1860211.0,-4.8746,-0.4597,13.6302,-0.0607,-0.3698,-0.0942
1860221.0,-4.7692,-0.6632,14.1497,-0.1921,-0.5422,-0.157
1860231.0,-4.8339,-0.7733,14.5951,-0.2873,-0.7689,-0.2235
1860241.0,-4.6902,-0.8906,14.6429,-0.2943,-1.0302,-0.2762
1860251.0,-4.5083,-0.9673,14.2,-0.2543,-1.3079,-0.3246
1860261.0,-4.118,-1.0726,13.3022,-0.2543,-1.5782,-0.389
1860271.0,-3.7781,-1.1827,12.2966,-0.3347,-1.8017,-0.4746
1860281.0,-3.4357,-1.2785,11.3342,-0.5188,-1.9896,-0.5906
1860291.0,-3.1077,-1.4006,10.6877,-0.7503,-2.1375,-0.7327
1860301.0,-2.7438,-1.3336,9.9503,-0.9424,-2.2498,-0.8806
1860311.0,-2.2338,-1.1133,9.0237,-1.1424,-2.3711,-1.0323
1860321.0,-2.1069,-0.8332,8.1714,-1.3415,-2.4323,-1.1648
1860341.0,-0.8499,0.0718,5.5498,-1.8443,-2.5802,-1.358
1860351.0,0.1197,0.486,3.7206,-2.1731,-2.6638,-1.4202
1860361.0,0.6393,1.1899,1.6807,-2.502,-2.6967,-1.4591
1860371.0,1.2977,2.0686,-0.6081,-2.784,-2.7175,-1.4569
1860381.0,2.466,2.988,-3.553,-2.8952,-2.5648,-1.3968
1860391.0,2.5187,3.9792,-6.2968,-2.9245,-2.1274,-1.2888
1860401.0,2.4253,4.1899,-8.0493,-3.0666,-1.665,-1.1616
1860411.0,2.047,3.9049,-9.4475,-2.8984,-1.0839,-1.0227
1860421.0,0.4501,4.8315,-11.1881,-2.0641,-0.1027,-0.8652
1860431.0,-1.1875,7.5705,-12.73,-1.0445,1.0892,-0.6896
1860441.0,-3.6416,10.3549,-11.4179,-0.1815,2.4323,-0.3725
1860451.0,-6.5888,13.8529,-9.8689,0.6566,3.6503,0.1304
1860461.0,-9.4858,16.192,-7.7021,1.3149,4.7363,0.8482
1860471.0,-11.9231,17.0874,-4.8435,1.9481,5.9283,1.7379
1860481.0,-15.0739,16.7187,-0.6393,2.286,7.0468,2.6324
1860491.0,-17.5208,14.5113,6.0932,2.2189,7.8199,3.4593
1860501.0,-19.3499,12.2894,12.7659,2.0768,8.2025,4.1632
1860511.0,-21.7106,9.9288,19.2183,1.4106,7.8284,4.6831
1860521.0,-21.4066,6.7325,22.9915,0.398,6.5104,5.0535
1860531.0,-22.1152,4.2641,23.5087,-0.1889,5.1934,5.3233
1860541.0,-23.1519,1.7502,21.7154,-0.2075,4.2255,5.567
1860551.0,-22.5917,-1.3886,18.6245,-0.0756,3.5141,5.6766
1860561.0,-20.7482,-4.0845,15.1625,-0.2586,3.0272,5.4989
1860571.0,-18.9046,-7.5992,15.9765,-0.6492,2.9601,5.0694
1860581.0,-16.453,-9.0166,16.5391,-0.8008,2.8016,4.3952
1860591.0,-14.2886,-8.2576,17.2406,-0.9222,2.5068,3.6024
1860601.0,-13.3501,-7.3598,18.9262,-0.9738,2.2285,2.9261
1860611.0,-12.0716,-5.3486,18.9238,-0.9477,1.6187,2.3727
1860621.0,-11.4802,-3.1292,18.1073,-0.9312,0.9088,1.9837
1860631.0,-11.2073,-0.9146,15.9741,-0.8354,0.2895,1.8347
1860641.0,-11.5233,0.1413,14.37,-0.646,-0.0798,1.9364
1860651.0,-11.2767,-0.1652,12.7946,-0.2762,-0.265,2.2248
1860661.0,-9.9766,-1.5347,10.8122,0.1171,-0.3613,2.5297
1860671.0,-8.5784,-3.1603,9.2344,0.3182,-0.3533,2.6685
1860681.0,-7.4196,-3.8906,8.1163,0.3225,-0.2549,2.6169
1860691.0,-7.0509,-4.1946,8.1834,0.2102,-0.1155,2.4546
1860701.0,-6.9025,-4.2521,8.4156,0.1905,-0.0372,2.2711
1860711.0,-6.6559,-4.0151,8.2768,0.34,0.0144,2.0891
1860721.0,-6.596,-3.6344,7.6255,0.5555,0.0772,1.9145
1860731.0,-5.964,-3.4213,6.6248,0.6428,0.1431,1.7139
1860741.0,-5.3965,-3.0885,5.9999,0.5215,0.2692,1.4569
1860751.0,-5.1308,-2.806,6.1124,0.1793,0.3842,1.1605
1860761.0,-5.0135,-2.4493,6.7421,-0.2432,0.4353,0.8519
1860771.0,-5.3654,-1.9393,7.4268,-0.6002,0.4129,0.5736
1860781.0,-6.0071,-1.5131,8.0278,-0.8226,0.3241,0.3581
1860791.0,-6.8498,-1.1875,8.4922,-0.8093,0.2501,0.2363
1860801.0,-7.4627,-1.3671,9.0812,-0.5672,0.2214,0.2049
1860811.0,-7.118,-1.8914,9.4164,-0.1612,0.1681,0.1921
1860821.0,-6.4715,-2.241,9.3326,0.2171,0.0463,0.0984
1860831.0,-6.043,-1.9537,8.4946,0.448,-0.1011,-0.0841
1860841.0,-5.9209,-1.4389,7.908,0.4752,-0.2001,-0.3108
1860851.0,-6.2177,-0.6153,7.288,0.4379,-0.1937,-0.5177
1860861.0,-6.6128,-0.0024,7.2999,0.2714,-0.1697,-0.6949
1860871.0,-6.8881,0.4717,7.525,0.0543,-0.1932,-0.8386
1860881.0,-7.3717,0.7685,8.0014,-0.1016,-0.2267,-0.9307
1860891.0,-7.8243,0.7661,8.7125,-0.0851,-0.2437,-0.9578
1860901.0,-7.8123,0.6608,9.1889,0.1096,-0.306,-0.9541
1860911.0,-7.4723,0.7015,9.1171,0.3868,-0.4113,-0.9605
1860921.0,-7.0797,0.9481,8.6407,0.6082,-0.513,-0.9924
1860931.0,-6.857,1.3479,8.0182,0.7146,-0.5875,-1.0408
1860971.0,-7.3167,2.4948,6.9839,0.5092,-0.647,-1.0935
1860991.0,-7.0246,2.3056,7.0102,0.5305,-0.5135,-1.0137
1861001.0,-6.7947,2.1715,7.1826,0.513,-0.4699,-0.9988
1861011.0,-6.6894,2.1428,7.5944,0.4784,-0.4454,-1.003
1861021.0,-6.7277,2.2122,7.8745,0.464,-0.4619,-1.0078
1861031.0,-6.8522,2.3415,8.078,0.4778,-0.5268,-0.9993
1861041.0,-6.8211,2.4708,7.9248,0.5475,-0.6002,-0.9674
1861051.0,-6.7995,2.5355,7.6088,0.6369,-0.6375,-0.9195
1861061.0,-6.8307,2.5402,7.2927,0.7141,-0.6199,-0.8642
1861081.0,-6.7325,2.2051,7.7237,0.7444,-0.5252,-0.779
1861091.0,-6.6128,1.9632,8.0134,0.671,-0.5736,-0.7806
1861101.0,-6.3039,1.743,8.1642,0.5843,-0.6694,-0.8099
1861111.0,-6.1627,1.5299,8.0613,0.5183,-0.7625,-0.8588
1861121.0,-6.1579,1.5227,7.7165,0.4672,-0.8258,-0.9418
1861131.0,-6.3566,1.7765,7.4101,0.3991,-0.8296,-1.044
1861141.0,-6.6487,2.0853,7.2544,0.24,-0.8365,-1.1424
1861151.0,-6.8091,2.2098,7.4029,0.0181,-0.8695,-1.2265
1861161.0,-6.7253,2.2769,7.6279,-0.1596,-0.8892,-1.293
1861171.0,-6.6224,2.3128,8.1211,-0.2469,-0.8801,-1.3409
1861181.0,-6.6248,2.5283,8.4898,-0.2517,-0.8924,-1.3739
1861191.0,-6.6463,2.7629,8.5066,-0.2139,-0.9583,-1.3835
1861201.0,-6.5721,3.0071,8.1882,-0.1772,-1.0185,-1.3654
1861211.0,-6.3638,3.067,8.1714,-0.1671,-1.0472,-1.3271
