time_ms,ax,ay,az,gx,gy,gz
1578901.0,0.6704,5.4612,8.4396,-0.0154,0.1532,-0.1559
1578911.0,0.5866,5.5354,8.655,-0.0027,0.1761,-0.1437
1578921.0,0.5387,5.4971,8.8609,0.0388,0.1846,-0.116
1578931.0,0.6057,5.4588,8.9376,0.1,0.1735,-0.083
1578941.0,0.7135,5.363,8.9112,0.1602,0.1623,-0.0559
1578951.0,0.7733,5.387,8.77,0.1985,0.158,-0.0458
1578961.0,0.6943,5.375,8.6407,0.1905,0.1548,-0.0458
1578971.0,0.6776,5.2672,8.5688,0.1272,0.1362,-0.0591
1578981.0,0.6943,5.2433,8.4611,0.0548,0.1144,-0.0851
1578991.0,0.656,5.2577,8.5114,-0.016,0.1187,-0.116
1579001.0,0.577,5.3319,8.6119,-0.0479,0.1421,-0.1394
1579011.0,0.4645,5.4324,8.7676,-0.0271,0.1602,-0.1543
1579021.0,0.3783,5.5737,8.8729,0.0293,0.1735,-0.1564
1579031.0,0.3591,5.691,8.9088,0.0878,0.1846,-0.1506
1579041.0,0.419,5.7604,8.8083,0.1224,0.183,-0.1447
1579051.0,0.5171,5.8179,8.7532,0.116,0.1857,-0.1447
1579061.0,0.5411,5.9735,8.7819,0.0857,0.1942,-0.1495
1579071.0,0.4094,6.1651,8.9399,0.042,0.2097,-0.1458
1579081.0,0.2777,6.2776,9.1195,0.0037,0.2043,-0.1256
1579091.0,0.2179,6.3015,9.2751,-0.0474,0.158,-0.1006
1579101.0,0.091,6.2369,9.2488,-0.0926,0.1027,-0.0724
1579111.0,0.0431,6.1387,9.2344,-0.1032,0.0724,-0.0431
1579121.0,0.0814,6.0717,9.232,-0.0708,0.0607,-0.0186
1579131.0,0.1772,6.1004,9.0261,-0.0101,0.0623,0.0043
1579141.0,0.2274,6.1603,8.8825,-0.0011,0.0623,0.0202
1579151.0,0.2969,6.1459,8.8945,-0.0298,0.0718,0.0335
1579161.0,0.2921,6.043,9.0118,-0.0654,0.0825,0.0527
1579171.0,0.261,5.8155,9.1866,-0.1091,0.0575,0.0639
1579191.0,0.3065,5.545,8.928,-0.1107,-0.0053,0.0607
1579201.0,0.3519,5.5809,8.667,-0.1463,-0.0303,0.042
1579211.0,0.3232,5.6264,8.667,-0.1921,-0.0287,0.0229
1579221.0,0.2322,5.6096,8.8585,-0.199,-0.0032,0.0197
1579231.0,0.2729,5.6288,9.0549,-0.1447,0.0181,0.0319
1579241.0,0.3065,5.5857,9.1099,-0.0788,0.0202,0.0506
1579251.0,0.3687,5.5282,8.9376,-0.0601,-0.0043,0.0649
1579261.0,0.4238,5.4348,8.8992,-0.0867,-0.0415,0.0665
1579271.0,0.4597,5.3127,8.6838,-0.1346,-0.075,0.0559
1579281.0,0.4669,5.1834,8.5784,-0.1809,-0.0915,0.0367
1579291.0,0.4836,5.1715,8.4755,-0.2112,-0.0974,0.0144
1579301.0,0.498,5.2002,8.3989,-0.2171,-0.0889,-0.0037
1579311.0,0.431,5.193,8.406,-0.2043,-0.0628,-0.0106
1579321.0,0.4597,5.1811,8.4563,-0.1644,-0.0367,-0.0096
1579331.0,0.5698,5.102,8.4228,-0.1203,-0.0218,-0.0074
1579341.0,0.5698,5.047,8.3294,-0.0958,-0.0154,-0.0138
1579351.0,0.5531,4.9344,8.3366,-0.0942,-0.0096,-0.0309
1579361.0,0.5746,4.9009,8.3318,-0.0835,0.0021,-0.0543
1579371.0,0.5914,5.0111,8.2887,-0.0575,0.0261,-0.0841
1579381.0,0.5698,5.2241,8.2384,-0.0229,0.0702,-0.107
1579391.0,0.4717,5.4396,8.2959,-0.0197,0.1059,-0.1192
1579401.0,0.4142,5.5258,8.5952,-0.0325,0.1213,-0.1171
1579411.0,0.3352,5.5186,8.7915,-0.017,0.1282,-0.1043
1579421.0,0.2394,5.4971,8.8753,0.0016,0.1171,-0.0926
1579431.0,0.3089,5.387,8.928,0.0085,0.0915,-0.0841
1579441.0,0.4453,5.3606,8.8705,0.0213,0.0724,-0.0873
1579451.0,0.5148,5.545,8.8729,0.0357,0.0713,-0.1027
1579461.0,0.4429,5.794,8.8873,0.0341,0.0766,-0.1144
1579471.0,0.3065,6.0142,8.9112,0.0234,0.074,-0.1128
1579481.0,0.2586,6.1507,8.9687,0.0112,0.067,-0.0947
1579491.0,0.2131,6.1699,9.1267,0.0271,0.0697,-0.0686
1579501.0,0.1628,6.1483,9.2057,0.0724,0.0761,-0.042
1579511.0,0.1556,6.2225,9.1387,0.1022,0.067,-0.0261
1579521.0,0.1844,6.3111,9.0716,0.0798,0.0532,-0.0186
1579531.0,0.1676,6.3758,9.1674,0.017,0.0436,-0.0165
1579541.0,0.1197,6.5146,9.3565,-0.058,0.0261,-0.0138
1579551.0,0.0215,6.7421,9.4978,-0.1101,-0.0053,0.0005
1579561.0,-0.1437,6.8905,9.7229,-0.1346,-0.0341,0.033
1579571.0,-0.1173,6.8833,9.9599,-0.1117,-0.0601,0.0857
1579591.0,0.0527,6.8259,9.7923,-0.0942,-0.1894,0.1687
1579601.0,0.1197,6.8331,9.6582,-0.1107,-0.2448,0.2011
1579611.0,0.2107,6.8043,9.5624,-0.1352,-0.3001,0.2357
1579621.0,0.3519,6.7349,9.2895,-0.1511,-0.3539,0.2756
1579631.0,0.4645,6.6559,8.916,-0.1697,-0.3943,0.3193
1579641.0,0.5794,6.4308,8.6359,-0.215,-0.4166,0.364
1579651.0,0.6584,6.1387,8.3318,-0.2464,-0.4262,0.4039
1579661.0,0.8045,5.7365,8.2001,-0.2613,-0.4166,0.4347
1579671.0,0.984,5.363,8.0996,-0.2437,-0.3852,0.4486
1579681.0,1.087,5.0661,7.9559,-0.2304,-0.3539,0.4395
1579691.0,1.2067,4.8578,7.865,-0.2331,-0.3395,0.4182
1579701.0,1.2282,4.6495,7.8314,-0.2219,-0.3214,0.3932
1579711.0,1.3216,4.4508,7.6878,-0.1809,-0.3033,0.3682
