time_ms,ax,ay,az,gx,gy,gz
1573781.0,0.7973,-6.4596,7.5753,-0.1389,0.0106,-0.0702
1573791.0,0.7853,-6.438,7.5537,-0.157,0.016,-0.0686
1573801.0,0.7183,-6.5194,7.7069,-0.1527,0.0261,-0.0596
1573811.0,0.7494,-6.608,7.7859,-0.1133,0.0341,-0.049
1573821.0,0.7901,-6.6176,7.7141,-0.0543,0.0378,-0.041
1573831.0,0.8332,-6.5912,7.6614,-0.0037,0.0521,-0.0388
1573841.0,0.8092,-6.517,7.6375,0.0229,0.0734,-0.041
1573851.0,0.8356,-6.4428,7.6447,0.008,0.0851,-0.049
1573861.0,0.8164,-6.4141,7.6686,-0.0388,0.0894,-0.0575
1573871.0,0.7614,-6.4117,7.7883,-0.0819,0.0883,-0.0612
1573881.0,0.7183,-6.4476,8.0038,-0.0947,0.0814,-0.0607
1573891.0,0.7326,-6.4524,8.0373,-0.0718,0.0692,-0.0553
1573901.0,0.7733,-6.4428,8.0325,-0.0537,0.0452,-0.0548
1573911.0,0.8045,-6.371,7.8769,-0.0378,0.0239,-0.0543
1573931.0,0.8021,-6.1339,7.4771,-0.0415,0.0229,-0.0484
1573941.0,0.7829,-6.1028,7.4508,-0.0766,0.0474,-0.0388
1573951.0,0.6991,-6.122,7.5513,-0.1,0.0819,-0.0229
1573961.0,0.6536,-6.2345,7.6806,-0.1112,0.1038,-0.0059
1573971.0,0.6177,-6.371,7.8841,-0.0952,0.1203,0.0112
1573981.0,0.5938,-6.5314,8.0565,-0.0612,0.1277,0.025
1573991.0,0.5938,-6.6343,8.1116,-0.0186,0.1192,0.0303
1574001.0,0.6321,-6.6583,8.0661,0.0048,0.0968,0.0234
1574011.0,0.7326,-6.5984,7.9535,-0.0027,0.0729,0.0074
1574021.0,0.7159,-6.505,7.8889,-0.0431,0.0585,-0.0106
1574031.0,0.6967,-6.4452,7.9607,-0.0942,0.0442,-0.0208
1574041.0,0.7063,-6.426,7.9152,-0.1373,0.0282,-0.0239
1574051.0,0.7183,-6.426,7.8266,-0.1517,0.0271,-0.0197
1574061.0,0.6704,-6.4045,7.7596,-0.141,0.0367,-0.0128
1574071.0,0.6225,-6.4332,7.8051,-0.1187,0.0585,0.0005
1574081.0,0.6225,-6.5529,7.9057,-0.0899,0.0766,0.0133
1574091.0,0.68,-6.6343,7.9583,-0.0569,0.0803,0.0202
1574101.0,0.7542,-6.7038,7.9535,-0.0282,0.0819,0.0197
1574111.0,0.7614,-6.6918,7.9368,-0.0213,0.0809,0.0117
1574121.0,0.8045,-6.6798,7.92,-0.0442,0.0676,-0.0011
1574131.0,0.8236,-6.6583,7.8721,-0.0809,0.0495,-0.0181
1574141.0,0.8188,-6.6655,7.8434,-0.116,0.0426,-0.0325
1574151.0,0.7685,-6.6367,7.8626,-0.1309,0.0452,-0.0436
1574161.0,0.723,-6.6056,7.8769,-0.1394,0.0474,-0.05
1574171.0,0.7111,-6.5841,7.9009,-0.125,0.0479,-0.0479
1574181.0,0.723,-6.6319,7.9583,-0.0984,0.0511,-0.041
1574191.0,0.747,-6.6343,7.932,-0.0516,0.0639,-0.0298
1574201.0,0.759,-6.5912,7.8913,-0.009,0.074,-0.0239
1574211.0,0.7254,-6.5505,7.8602,0.0208,0.0825,-0.0223
1574221.0,0.7614,-6.5074,7.8362,0.0239,0.0947,-0.0218
1574231.0,0.7566,-6.4667,7.8386,-0.0053,0.0963,-0.0298
1574241.0,0.7207,-6.4117,7.932,-0.0495,0.0942,-0.0388
1574251.0,0.6967,-6.3542,7.9607,-0.0819,0.0894,-0.0426
1574261.0,0.644,-6.3829,8.0493,-0.108,0.0777,-0.0399
1574271.0,0.6656,-6.3853,8.1116,-0.1128,0.0612,-0.0293
1574281.0,0.6608,-6.3997,8.1139,-0.0947,0.049,-0.0149
1574291.0,0.6871,-6.3805,8.0158,-0.0639,0.0436,-0.0005
1574301.0,0.6512,-6.3662,7.8865,-0.058,0.041,0.0112
1574311.0,0.6297,-6.3853,7.841,-0.0788,0.0447,0.0202
1574321.0,0.6033,-6.5027,7.9655,-0.1059,0.0511,0.0266
1574331.0,0.668,-6.6176,8.0924,-0.1107,0.0607,0.0314
1574341.0,0.7254,-6.6726,8.0445,-0.107,0.0537,0.0293
1574351.0,0.723,-6.7301,8.0565,-0.1352,0.0282,0.0197
1574361.0,0.7278,-6.8498,8.0349,-0.1666,0.0112,0.0096
1574371.0,0.7278,-6.9264,8.0445,-0.1751,0.0069,-0.0011
1574381.0,0.7398,-6.9671,8.0637,-0.1639,0.0021,-0.0149
1574391.0,0.7566,-6.9288,8.0517,-0.1399,-0.0037,-0.0309
1574401.0,0.7829,-6.8474,7.9799,-0.1192,-0.0074,-0.0458
1574411.0,0.8595,-6.766,7.9272,-0.116,-0.0128,-0.0585
1574421.0,0.9313,-6.6822,7.8027,-0.1463,-0.0223,-0.0697
1574431.0,0.9505,-6.6391,7.841,-0.1852,-0.0208,-0.0766
1574441.0,0.8787,-6.5721,7.8003,-0.1969,-0.0128,-0.0729
1574451.0,0.8595,-6.5601,7.8602,-0.1916,-0.0021,-0.0623
1574461.0,0.7997,-6.6319,7.9392,-0.1655,0.0117,-0.0452
1574471.0,0.8164,-6.7229,7.9823,-0.124,0.0197,-0.0309
1574481.0,0.826,-6.8115,7.999,-0.0814,0.0229,-0.0255
1574491.0,0.8308,-6.8259,7.9487,-0.0511,0.0303,-0.025
1574501.0,0.814,-6.8331,7.9487,-0.0708,0.0271,-0.033
1574511.0,0.7853,-6.9121,8.0397,-0.1282,0.0138,-0.0463
1574521.0,0.7973,-6.9863,8.1594,-0.1799,0.0037,-0.0575
1574531.0,0.747,-7.0725,8.2863,-0.2081,-0.0085,-0.067
1574541.0,0.7111,-7.1563,8.3582,-0.2123,-0.041,-0.0788
1574551.0,0.7494,-7.1706,8.2935,-0.2043,-0.0894,-0.0942
1574561.0,0.7542,-7.1443,8.1307,-0.182,-0.1282,-0.1112
1574571.0,0.826,-7.0677,7.8745,-0.1559,-0.1474,-0.1282
1574581.0,0.8787,-6.9384,7.58,-0.1559,-0.1586,-0.1485
1574591.0,0.7733,-6.8354,7.3717,-0.1793,-0.1543,-0.1607
1574601.0,0.7829,-6.8618,7.3526,-0.19,-0.1165,-0.1596
1574611.0,0.8715,-6.9815,7.5202,-0.1783,-0.0644,-0.1522
1574621.0,0.9529,-7.0581,7.6662,-0.1559,-0.041,-0.1548
1574631.0,0.9984,-7.0797,7.7405,-0.1362,-0.0415,-0.1687
1574641.0,1.008,-7.0222,7.8171,-0.1054,-0.042,-0.1846
1574651.0,1.0295,-6.8738,7.7716,-0.0846,-0.0596,-0.2075
1574661.0,1.1181,-6.62,7.5681,-0.091,-0.0915,-0.2347
1574671.0,1.1349,-6.3518,7.3574,-0.1229,-0.1117,-0.2575
1574681.0,1.1564,-6.1004,7.1994,-0.183,-0.1336,-0.273
1574691.0,1.2498,-5.9616,7.0294,-0.2448,-0.1554,-0.2804
1574701.0,1.2354,-5.7628,6.7636,-0.2905,-0.1681,-0.2826
1574711.0,1.3096,-5.5498,6.4955,-0.3427,-0.1857,-0.2852
1574721.0,1.3001,-5.2816,6.0837,-0.3778,-0.1799,-0.2815
1574731.0,1.312,-5.0087,5.7604,-0.4119,-0.1442,-0.2655
1574741.0,1.3048,-4.7597,5.4947,-0.447,-0.0984,-0.2426
