time_ms,ax,ay,az,gx,gy,gz
1847701.0,-0.067,4.7214,9.6055,-0.1091,0.0218,0.0027
1847711.0,-0.0311,4.5298,9.7085,-0.1309,-0.0074,0.0096
1847721.0,0.0144,4.4365,9.5984,-0.1176,-0.0367,0.008
1847731.0,0.0599,4.3694,9.5361,-0.1091,-0.0585,0.0005
1847741.0,0.067,4.3096,9.3134,-0.0926,-0.0756,-0.0064
1847751.0,0.1556,4.3287,9.1075,-0.0692,-0.083,-0.016
1847761.0,0.1796,4.3622,8.9352,-0.05,-0.0665,-0.0255
1847771.0,0.2753,4.4652,8.8131,-0.0277,-0.0303,-0.0335
1847781.0,0.2394,4.5753,8.7652,-0.0277,0.017,-0.0399
1847791.0,0.2274,4.7118,8.8274,-0.0394,0.058,-0.0426
1847801.0,0.1556,4.8363,9.0357,-0.0676,0.083,-0.0378
1847811.0,0.0862,4.8722,9.1794,-0.0873,0.0814,-0.0181
1847821.0,0.0215,4.7525,9.2368,-0.0926,0.0654,0.0101
1847831.0,0.0646,4.4628,9.2656,-0.0686,0.0532,0.0372
1847841.0,0.158,4.2641,9.1147,-0.0372,0.0468,0.0447
1847851.0,0.1389,4.1755,9.1243,-0.0133,0.0596,0.0298
1847861.0,0.079,4.288,9.1506,0.0239,0.0766,0.0106
1847871.0,0.0383,4.4532,9.1626,0.0516,0.0814,-0.0027
1847881.0,0.0622,4.5705,8.9998,0.0458,0.0623,-0.0064
1847891.0,0.0503,4.5657,8.9807,0.0101,0.0607,-0.0064
1847901.0,0.0718,4.5418,8.8274,-0.0298,0.0548,-0.0059
1847911.0,0.2035,4.4149,8.6957,-0.0968,0.042,-0.0154
1847921.0,0.2538,4.3479,8.6503,-0.1485,0.067,-0.0335
1847931.0,0.1772,4.3263,8.8801,-0.1804,0.1022,-0.0506
1847941.0,0.1173,4.3766,9.0908,-0.1506,0.132,-0.0596
1847951.0,0.0335,4.4867,9.177,-0.0564,0.1745,-0.0543
1847961.0,0.0024,4.6232,9.177,0.0181,0.1995,-0.0458
1847971.0,0.0215,4.6902,9.2656,0.0357,0.2011,-0.042
1847981.0,-0.0479,4.7118,9.3853,0.0357,0.2107,-0.0378
1847991.0,-0.1341,4.7357,9.663,0.0266,0.2182,-0.0383
1848001.0,-0.1413,4.8147,9.9958,0.0351,0.2054,-0.0372
1848011.0,-0.1077,4.8961,10.0772,0.0676,0.1713,-0.0282
1848021.0,-0.067,4.9799,9.9934,0.0686,0.1224,-0.017
1848031.0,-0.0335,4.9752,9.924,0.0431,0.0766,-0.008
1848041.0,-0.0215,4.9632,9.845,0.0112,0.0521,-0.0048
1848051.0,-0.0239,5.0637,9.7468,-0.016,0.0399,-0.0037
