time_ms,ax,ay,az,gx,gy,gz
1548591.0,-0.2035,-6.2968,8.0972,-0.0181,0.0724,-0.033
1548601.0,-0.1748,-6.3422,7.8554,0.0074,0.0436,-0.0128
1548611.0,-0.1604,-6.4141,7.6662,-0.0069,0.0245,-0.0069
1548621.0,-0.158,-6.5529,7.5393,-0.0357,0.0351,-0.0048
1548631.0,-0.1796,-6.6415,7.5322,-0.0607,0.066,-0.0117
1548641.0,-0.17,-6.7421,7.7117,-0.0724,0.0915,-0.0261
1548651.0,-0.2083,-6.699,7.841,-0.0697,0.0995,-0.0426
1548661.0,-0.3065,-6.5864,7.92,-0.0654,0.1011,-0.0553
1548671.0,-0.3687,-6.4308,7.9823,-0.0548,0.1027,-0.0559
1548681.0,-0.4166,-6.4045,8.0685,-0.0468,0.0984,-0.0442
1548691.0,-0.3879,-6.3758,8.09,-0.0436,0.0718,-0.0282
1548701.0,-0.3472,-6.4093,8.0756,-0.0527,0.033,-0.0138
1548711.0,-0.3136,-6.4404,7.8865,-0.067,0.0021,-0.0037
1548721.0,-0.3065,-6.529,7.7476,-0.0915,-0.0176,0.0005
1548731.0,-0.2729,-6.5505,7.5346,-0.1107,-0.0176,0.0011
1548741.0,-0.2442,-6.5864,7.4508,-0.1165,0.0069,0.0011
1548751.0,-0.2107,-6.6295,7.4508,-0.116,0.0399,0.0027
1548761.0,-0.1915,-6.6367,7.5633,-0.1043,0.0681,0.0027
1548771.0,-0.2203,-6.5936,7.5609,-0.0851,0.0873,0.0059
1548781.0,-0.2131,-6.5769,7.6207,-0.0708,0.0974,0.0128
1548791.0,-0.2035,-6.6295,7.6351,-0.0617,0.0963,0.0218
1548801.0,-0.1748,-6.7205,7.5896,-0.0644,0.0905,0.0239
1548811.0,-0.1867,-6.8211,7.5968,-0.074,0.0873,0.017
1548821.0,-0.1844,-6.8067,7.592,-0.0761,0.0889,0.0074
1548831.0,-0.1556,-6.7397,7.4986,-0.0766,0.0947,-0.0053
1548841.0,-0.1748,-6.6679,7.5441,-0.0873,0.1059,-0.0133
1548851.0,-0.158,-6.6655,7.6088,-0.0974,0.1133,-0.0138
1548861.0,-0.1317,-6.7229,7.6543,-0.107,0.1032,-0.0112
1548871.0,-0.1197,-6.7588,7.5585,-0.107,0.0878,-0.0128
1548881.0,-0.0958,-6.766,7.5274,-0.1,0.0846,-0.017
1548891.0,-0.079,-6.7469,7.4077,-0.0798,0.0968,-0.0239
1548901.0,-0.0694,-6.6798,7.264,-0.0713,0.1117,-0.0367
1548911.0,-0.0886,-6.5936,7.2065,-0.1011,0.1272,-0.05
1548921.0,-0.158,-6.5601,7.1611,-0.1469,0.1485,-0.0601
1548931.0,-0.2777,-6.6463,7.2568,-0.1953,0.1804,-0.0633
1548941.0,-0.2682,-6.9025,7.695,-0.2091,0.2235,-0.0601
1548951.0,-0.2729,-7.0605,8.0517,-0.1708,0.2357,-0.0654
1548961.0,-0.2274,-7.0413,8.1355,-0.1272,0.199,-0.0819
1548971.0,-0.2155,-6.8378,7.9727,-0.0974,0.1623,-0.099
1548981.0,-0.2179,-6.6702,7.8338,-0.1048,0.1352,-0.1048
1548991.0,-0.1389,-6.5649,7.6351,-0.1394,0.116,-0.1
1549001.0,-0.0024,-6.6463,7.5729,-0.1799,0.1282,-0.0873
1549011.0,0.0455,-6.8019,7.5824,-0.2166,0.1719,-0.067
1549021.0,0.0383,-7.0485,8.0325,-0.2512,0.2198,-0.05
1549031.0,0.0934,-7.3263,8.5258,-0.2528,0.2506,-0.0351
1549041.0,0.0838,-7.5154,9.0405,-0.2309,0.2437,-0.0208
1549051.0,0.1508,-7.6567,9.4068,-0.1942,0.1958,-0.0043
1549061.0,0.2322,-7.8266,9.4451,-0.1575,0.1203,0.0213
1549071.0,0.6776,-8.26,9.3254,-0.1559,0.0484,0.0463
1549081.0,0.8092,-8.6933,9.4092,-0.1442,0.0553,0.0639
1549091.0,0.6153,-9.0668,9.6917,-0.1639,0.0798,0.0628
1549101.0,0.4094,-9.5936,10.4435,-0.1985,0.0793,0.0575
1549111.0,-0.1628,-10.1131,11.4874,-0.1405,0.0937,0.0617
1549121.0,-0.5243,-10.7883,12.6988,-0.0069,0.0101,0.066
1549131.0,-0.7278,-11.2958,12.9431,0.2224,-0.1846,0.0532
1549141.0,-0.8787,-11.6286,12.2942,0.4055,-0.4182,0.0048
1549151.0,-0.893,-11.971,11.3485,0.4528,-0.5869,-0.0862
1549161.0,-0.9816,-12.1793,10.4938,0.3581,-0.6529,-0.2283
1549171.0,-1.0391,-12.457,10.4363,0.1346,-0.6604,-0.4161
1549181.0,-1.166,-12.4762,10.9032,-0.1006,-0.6513,-0.6316
1549191.0,-1.6664,-12.3493,11.6071,-0.2767,-0.6949,-0.8508
1549201.0,-1.9752,-12.2511,12.3445,-0.3379,-0.8093,-1.0525
1549211.0,-2.138,-11.9064,12.6246,-0.2256,-0.9748,-1.2313
1549221.0,-2.2194,-11.2599,12.1123,-0.0702,-1.2068,-1.4048
1549231.0,-2.0518,-10.3669,11.0349,0.0388,-1.4452,-1.5777
1549241.0,-1.9513,-9.3134,9.8354,0.083,-1.6112,-1.7432
1549251.0,-1.8244,-8.1211,8.5641,0.0601,-1.7437,-1.9018
1549261.0,-1.5131,-6.8881,7.2664,-0.0202,-1.8432,-2.0444
1549271.0,-1.0391,-5.4947,5.6671,-0.116,-1.8688,-2.1513
1549281.0,-0.8859,-4.2689,4.4604,-0.2889,-1.7746,-2.2168
1549291.0,-0.5243,-3.1508,3.6176,-0.5209,-1.6847,-2.2556
1549301.0,-0.1867,-2.2194,3.0263,-0.7301,-1.6033,-2.2641
1549311.0,0.4477,-1.2163,1.9297,-0.8764,-1.4777,-2.2338
1549321.0,0.972,-0.4334,1.6424,-1.0834,-1.3085,-2.1833
1549331.0,1.2234,0.249,1.5921,-1.2313,-1.1329,-2.1008
1549341.0,1.4964,0.8667,1.5107,-1.2962,-1.0073,-1.9922
1549351.0,1.7047,1.4365,1.1349,-1.2776,-0.9323,-1.8656
1549361.0,1.9752,2.2817,0.0862,-1.202,-0.8854,-1.7283
1549371.0,2.1093,3.3567,-1.3695,-1.2079,-0.8413,-1.5894
1549381.0,2.2649,4.6759,-3.0358,-1.2824,-0.7412,-1.4309
1549391.0,2.5953,6.1986,-4.3981,-1.3324,-0.4874,-1.2393
1549401.0,2.4229,7.9344,-5.3008,-1.3574,-0.0942,-0.9951
1549411.0,1.6424,10.0341,-5.545,-1.4521,0.2959,-0.7013
1549421.0,0.5483,12.4044,-5.9496,-1.6698,0.5949,-0.3315
1549431.0,-0.68,14.5065,-6.2153,-2.0912,0.7913,0.1479
1549441.0,-2.3367,15.591,-5.387,-2.5712,0.9993,0.7795
1549451.0,-3.9361,15.5886,-4.0773,-2.8298,1.144,1.5681
1549461.0,-5.3223,14.7962,-3.6416,-2.8218,1.1196,2.4589
1549471.0,-6.869,13.2375,-3.6368,-2.4993,1.1297,3.4199
1549481.0,-8.8107,10.9678,-3.9672,-1.7815,1.2781,4.4112
1549491.0,-11.1378,8.8322,-5.2433,-0.8296,1.5362,5.3546
1549501.0,-13.7978,6.268,-6.6224,0.1458,2.0614,6.2545
1549511.0,-16.8815,1.8866,-4.8961,1.0131,2.9399,7.1127
1549521.0,-20.3172,-4.0294,-2.1596,2.0034,3.9419,7.8997
1549531.0,-19.235,-10.4794,2.976,2.8202,4.7842,8.4143
1549541.0,-23.8582,-13.7619,6.4596,3.6593,5.6436,8.5942
1549551.0,-23.3435,-18.0475,11.3509,3.7024,6.147,8.4063
1549561.0,-24.2868,-21.4832,19.6899,3.1735,6.2981,7.8705
1549571.0,-25.7999,-24.0737,26.4775,3.082,6.0682,7.2639
1549581.0,-23.1376,-26.9036,29.9419,2.8729,5.1003,6.4944
1549591.0,-19.8479,-28.886,31.3162,2.3056,3.9781,5.4829
1549601.0,-17.2478,-29.8174,32.1278,1.3606,2.8409,4.2697
1549611.0,-15.038,-29.7839,31.9746,0.2341,1.5064,2.9883
1549621.0,-12.8162,-28.9148,30.1334,-0.6359,0.1144,1.7783
1549631.0,-10.6662,-26.7073,25.8837,-1.0025,-1.0504,0.7311
1549641.0,-8.6455,-23.942,20.7338,-0.9966,-1.8533,-0.1261
1549651.0,-6.7852,-20.4537,14.9063,-0.6774,-2.1838,-0.7785
1549661.0,-5.3606,-17.1377,10.5872,-0.2953,-2.0625,-1.2398
1549671.0,-4.7118,-13.5129,7.4723,0.1022,-1.665,-1.5367
1549681.0,-3.8235,-10.0149,5.7126,0.3608,-1.209,-1.6682
1549691.0,-3.8834,-7.7835,5.5378,0.5577,-0.7301,-1.6352
1549701.0,-3.5889,-6.347,5.4851,0.8205,-0.357,-1.4819
1549711.0,-3.6081,-5.4492,5.4755,1.0536,-0.016,-1.267
1549721.0,-3.9313,-5.3319,6.1866,1.1664,0.2735,-1.0339
1549731.0,-4.2617,-5.691,7.762,1.2489,0.5369,-0.8125
1549741.0,-4.8722,-6.3351,10.1514,1.318,0.6763,-0.6327
1549751.0,-4.9416,-7.0892,12.1458,1.3505,0.4752,-0.531
1549761.0,-5.1882,-7.3454,12.9981,1.4915,0.1346,-0.5071
1549771.0,-5.5545,-7.0174,12.5815,1.6426,-0.2246,-0.5385
1549781.0,-6.2153,-6.7924,12.1218,1.6629,-0.555,-0.6024
1549791.0,-6.2225,-6.6176,11.1378,1.5836,-0.854,-0.6827
1549801.0,-5.9735,-6.5888,10.556,1.3729,-1.0451,-0.8046
