time_ms,ax,ay,az,gx,gy,gz
1554731.0,1.2617,6.0765,7.9104,-0.3922,0.2059,-0.1357
1554741.0,0.8452,6.1794,8.6646,-0.4028,0.2325,-0.1277
1554751.0,1.0678,6.2752,8.6095,-0.2692,0.1953,-0.0841
1554761.0,1.0965,6.4045,8.2863,-0.133,0.2001,-0.0335
1554771.0,1.1756,6.5434,8.2313,-0.0633,0.2373,0.0085
1554781.0,0.9816,6.6918,8.7317,-0.0069,0.2964,0.0511
1554791.0,0.7997,6.8043,9.0956,0.0431,0.2948,0.1027
1554801.0,0.8643,6.7564,9.1147,0.0569,0.216,0.1586
1554811.0,0.8787,6.5338,9.0549,0.0537,0.1501,0.2086
1554821.0,0.9098,6.3853,8.6143,0.0367,0.0995,0.2426
1554831.0,0.9888,6.1842,8.2217,-0.0649,0.0564,0.2442
1554841.0,0.9864,6.0382,8.0685,-0.1836,0.0718,0.2272
1554851.0,0.838,5.8131,8.4779,-0.2634,0.1362,0.2043
1554861.0,0.8068,5.679,8.8777,-0.2597,0.1761,0.1878
1554871.0,0.9409,5.6096,9.0405,-0.2049,0.1671,0.1761
1554881.0,1.0774,5.5665,8.8849,-0.1463,0.1368,0.1671
1554891.0,1.1349,5.5713,8.6215,-0.1442,0.1059,0.1559
1554901.0,1.2019,5.4875,8.5736,-0.1995,0.0889,0.1389
1554911.0,1.233,5.387,8.7173,-0.2426,0.0963,0.1256
1554921.0,1.1971,5.2481,8.9352,-0.2533,0.0878,0.1117
1554931.0,1.2474,5.1882,9.0237,-0.2347,0.0564,0.099
1554941.0,1.2737,5.1164,9.1051,-0.1815,0.0319,0.0894
1554951.0,1.3647,5.0494,8.9352,-0.1048,0.0027,0.0825
1554961.0,1.4748,5.0135,8.6191,-0.0527,-0.0341,0.0665
1554971.0,1.573,5.0302,8.1762,-0.0176,-0.0463,0.0415
1554981.0,1.5802,5.0829,7.8745,-0.0229,-0.0133,0.0037
1554991.0,1.5682,5.1451,7.829,-0.0575,0.0452,-0.0426
1555001.0,1.506,5.2481,8.0756,-0.0931,0.1027,-0.0841
1555011.0,1.4269,5.4109,8.3175,-0.1032,0.1346,-0.1149
1555021.0,1.3551,5.6551,8.5018,-0.0899,0.1437,-0.1293
1555031.0,1.1516,5.9017,8.4946,-0.0713,0.1405,-0.1256
1555041.0,1.0606,5.9807,8.6287,-0.0585,0.1357,-0.108
1555051.0,1.0343,6.0741,8.5928,-0.0293,0.1346,-0.0793
1555061.0,0.9649,6.1483,8.6407,-0.0245,0.1304,-0.0532
1555071.0,0.9601,6.1268,8.679,-0.0394,0.1219,-0.0266
1555081.0,0.9313,5.9951,8.8322,-0.0681,0.1048,-0.0027
1555091.0,0.9792,5.8419,8.8729,-0.0862,0.0692,0.0117
1555101.0,1.0343,5.7892,8.7317,-0.1123,0.0255,0.0138
1555111.0,1.0582,5.7604,8.588,-0.1634,-0.0106,0.0074
1555121.0,1.1085,5.703,8.5688,-0.2187,-0.0351,0.0005
1555131.0,1.1061,5.5689,8.5784,-0.2458,-0.0532,-0.0037
1555141.0,1.2282,5.4923,8.4013,-0.2352,-0.0649,-0.0059
1555151.0,1.3001,5.4085,8.2624,-0.1942,-0.0479,-0.0064
1555161.0,1.3958,5.3774,8.1762,-0.1506,-0.0192,-0.0144
1555171.0,1.4293,5.387,8.1403,-0.1341,0.0037,-0.0325
1555181.0,1.3288,5.442,8.1906,-0.1096,0.0399,-0.0506
1555191.0,1.2258,5.5354,8.3366,-0.0633,0.083,-0.0591
1555201.0,1.1971,5.6312,8.4084,-0.0261,0.1022,-0.0596
1555211.0,1.2067,5.6958,8.4228,-0.0027,0.1048,-0.0575
1555221.0,1.1995,5.7293,8.4491,-0.0021,0.1059,-0.0548
1555231.0,1.2761,5.7557,8.5234,-0.0138,0.1048,-0.0559
1555241.0,1.2761,5.8203,8.6407,-0.0287,0.1086,-0.0607
1555251.0,1.1995,5.9233,8.7293,-0.0474,0.1,-0.0623
1555261.0,1.0965,6.0501,8.7652,-0.0559,0.0793,-0.0543
1555271.0,1.0965,6.0118,8.734,-0.0639,0.0532,-0.0357
1555281.0,1.2115,5.9113,8.6287,-0.0883,0.0218,-0.0229
1555291.0,1.2977,5.8419,8.5042,-0.1181,0.0043,-0.025
1555301.0,1.2665,5.8299,8.4731,-0.132,0.0144,-0.0298
1555311.0,1.2019,5.8442,8.4276,-0.1256,0.033,-0.0287
1555321.0,1.1205,5.8442,8.4946,-0.0883,0.0692,-0.0208
1555331.0,1.1468,5.8131,8.5425,-0.0314,0.1086,-0.0069
1555341.0,1.2115,5.7916,8.6263,-0.008,0.1224,-0.0021
1555351.0,1.2402,5.7868,8.758,-0.0293,0.1096,-0.0069
1555361.0,1.2977,5.8179,8.8945,-0.049,0.1022,-0.0133
1555371.0,1.2258,5.9735,8.916,-0.0537,0.0926,-0.0149
1555381.0,1.1732,6.0334,8.9304,-0.0851,0.0617,-0.0122
1555391.0,1.2186,6.0358,8.9543,-0.1091,0.041,-0.0053
1555401.0,1.0774,6.0717,8.9304,-0.0984,0.0431,0.0074
1555411.0,1.075,5.9592,9.0573,-0.0835,0.042,0.025
1555421.0,1.1444,5.9041,9.0956,-0.0404,0.0399,0.0388
1555431.0,1.1253,5.8802,9.0549,-0.0117,0.0383,0.0415
1555441.0,1.233,5.8538,9.0668,-0.0245,0.0176,0.0351
1555451.0,1.3838,5.9592,9.1075,-0.0266,0.0149,0.0245
