time_ms,ax,ay,az,gx,gy,gz
1527501.0,0.2777,-0.8188,10.5896,-0.0575,0.0899,-0.1256
1527511.0,0.249,-0.6991,10.6686,-0.0559,0.0782,-0.1325
1527521.0,0.1676,-0.5626,10.6638,-0.0521,0.0708,-0.1309
1527531.0,0.1508,-0.5052,10.7117,-0.0458,0.0729,-0.1171
1527541.0,0.1437,-0.4956,10.7524,-0.0383,0.083,-0.0968
1527551.0,0.1197,-0.5507,10.9367,-0.0447,0.0809,-0.0782
1527561.0,0.0814,-0.6225,11.0971,-0.0293,0.0708,-0.0617
1527571.0,0.1149,-0.6656,11.1618,0.0043,0.0607,-0.0495
1527581.0,0.0982,-0.6081,11.1905,0.0431,0.0442,-0.0447
1527591.0,0.1413,-0.4908,11.0852,0.0543,0.0043,-0.0468
1527601.0,0.2634,-0.2251,10.7308,0.0154,-0.0495,-0.0527
1527611.0,0.2562,-0.1748,10.7117,-0.0777,-0.0745,-0.0543
1527621.0,0.182,-0.1269,10.6853,-0.1431,-0.0761,-0.0426
1527631.0,0.1532,-0.1556,10.7787,-0.1937,-0.0952,-0.0239
1527641.0,0.1867,-0.2897,10.8146,-0.215,-0.1187,-0.0016
1527651.0,0.2466,-0.4693,10.7428,-0.1974,-0.1235,0.0239
1527661.0,0.3615,-0.6776,10.7571,-0.1724,-0.1309,0.0388
1527671.0,0.4286,-0.7829,10.6518,-0.1564,-0.1437,0.0383
1527681.0,0.4836,-0.8452,10.5776,-0.1692,-0.1602,0.0293
1527691.0,0.5339,-0.8547,10.5297,-0.1761,-0.1644,0.0192
1527701.0,0.5387,-0.8691,10.5417,-0.165,-0.1495,0.0138
1527711.0,0.5219,-0.9337,10.556,-0.157,-0.1485,0.0106
1527721.0,0.5411,-0.9553,10.5872,-0.1437,-0.1506,0.0037
1527731.0,0.5531,-0.8859,10.4722,-0.1171,-0.1469,-0.0032
1527741.0,0.565,-0.8691,10.4722,-0.0931,-0.1293,-0.0032
1527751.0,0.5722,-0.9146,10.6446,-0.0788,-0.099,-0.0021
1527761.0,0.589,-0.9266,10.7835,-0.0713,-0.0958,-0.0037
1527771.0,0.5555,-0.917,10.7643,-0.0729,-0.1224,-0.0069
1527781.0,0.5459,-0.9409,10.7069,-0.0681,-0.1426,-0.0069
1527791.0,0.4597,-0.972,10.7907,-0.049,-0.132,-0.0027
1527801.0,0.3903,-1.0127,10.8912,-0.0298,-0.1309,0.0
1527811.0,0.3711,-0.9529,10.9559,0.0053,-0.1352,0.0027
1527821.0,0.5028,-1.1851,11.3725,0.0564,-0.1054,0.0133
1527831.0,0.407,-1.0726,11.4898,0.1235,-0.0921,0.0085
1527841.0,0.51,-1.0127,11.6574,0.1139,-0.1368,-0.008
1527851.0,0.6081,-0.893,11.7005,0.075,-0.2091,-0.0255
1527861.0,0.5339,-0.6967,11.7076,0.0399,-0.2575,-0.0383
1527871.0,0.486,-0.5794,11.7531,0.016,-0.3097,-0.0367
1527881.0,0.5555,-0.5483,11.6622,-0.0085,-0.3725,-0.025
1527891.0,0.4836,-0.5818,11.5209,-0.0718,-0.4406,-0.0192
1527901.0,0.6201,-0.7829,11.4539,-0.1421,-0.5114,-0.0112
1527911.0,0.6416,-1.1181,11.631,-0.191,-0.5598,-0.0112
1527921.0,0.7685,-1.3527,11.6286,-0.182,-0.622,-0.0234
1527931.0,0.9625,-1.3671,11.2575,-0.174,-0.7274,-0.058
1527941.0,1.087,-1.2354,10.6614,-0.2017,-0.8253,-0.1006
1527951.0,1.2617,-1.1947,10.0916,-0.2671,-0.8886,-0.1389
1527961.0,1.3886,-1.1636,9.6606,-0.3241,-0.9142,-0.1777
1527971.0,1.5874,-0.9912,9.1004,-0.3831,-0.9371,-0.224
1527981.0,1.8627,-0.6632,8.4108,-0.5044,-0.9764,-0.2778
1527991.0,2.1787,-0.158,7.695,-0.7482,-1.0483,-0.3283
1528001.0,2.4301,0.4286,6.7636,-1.1659,-1.2249,-0.3565
1528011.0,2.7078,0.7207,5.5186,-1.7017,-1.5091,-0.348
1528021.0,2.7581,0.9768,3.5051,-2.1423,-1.7304,-0.282
1528031.0,3.0311,0.7877,1.0247,-2.5009,-1.84,-0.1751
1528041.0,2.7725,0.2346,-0.996,-2.7148,-1.8055,-0.083
1528051.0,3.2154,0.103,-3.7278,-2.5834,-1.5761,-0.0074
1528061.0,2.9449,0.4357,-5.8778,-2.2764,-1.151,0.0197
1528071.0,1.5754,1.3216,-7.4053,-1.7251,-0.5821,0.0458
1528081.0,2.9736,2.2745,-10.343,-1.2622,-0.183,0.1165
1528091.0,2.1644,3.6392,-13.7691,-0.9381,0.4991,0.2847
1528101.0,-0.1341,4.1515,-15.4977,-0.9759,1.3755,0.5593
1528111.0,-1.7214,3.2585,-15.591,-1.1733,2.2711,0.9248
1528121.0,-3.7709,1.2594,-14.1114,-0.8993,3.4986,1.3846
1528131.0,-6.0094,-1.3671,-11.892,-0.2198,4.8779,1.8395
1528141.0,-8.2552,-4.2401,-8.5042,0.5353,6.131,2.1348
1528151.0,-9.9623,-6.6966,-3.4405,1.5165,7.3016,2.1891
1528161.0,-12.2463,-7.7069,2.9497,2.8989,8.3196,1.9779
1528171.0,-13.7499,-5.9975,6.0669,4.4293,8.7495,1.5878
1528181.0,-15.4977,-3.2106,7.2688,5.4589,8.8293,1.1504
1528191.0,-16.429,-1.0247,8.667,5.8809,9.0113,0.804
1528201.0,-19.733,0.5315,12.9957,5.6351,9.1704,0.4991
1528211.0,-20.3483,0.9002,18.7538,5.0173,8.832,0.183
1528221.0,-19.6253,1.2594,25.1463,4.3388,7.9663,-0.1995
1528231.0,-19.0267,3.1963,27.8565,3.911,6.6482,-0.5555
1528241.0,-18.1361,5.3822,28.1774,3.3864,5.137,-0.8109
1528251.0,-16.5822,7.1084,26.1782,2.7297,3.6785,-0.9264
1528261.0,-15.5432,8.2887,22.4672,1.8762,2.452,-0.9344
1528271.0,-15.1481,7.6878,20.1831,0.9259,1.6639,-0.8179
1528281.0,-14.2623,5.5162,19.3332,0.3693,1.3292,-0.6002
1528291.0,-13.1106,3.0813,19.2757,0.182,1.0738,-0.4746
1528301.0,-12.0117,1.9082,18.8615,0.248,0.7231,-0.5039
1528311.0,-10.9367,1.8794,17.6022,0.4981,0.3656,-0.5875
1528321.0,-9.8569,2.5618,15.3109,0.7928,0.0857,-0.6423
1528331.0,-8.995,3.3423,13.477,0.9621,-0.0527,-0.6534
1528341.0,-8.4276,4.1108,11.7651,1.0546,-0.1011,-0.6066
1528351.0,-7.999,4.7429,9.8952,1.0429,-0.1096,-0.522
1528361.0,-7.7285,4.7285,8.4755,0.8881,-0.0138,-0.4119
1528371.0,-7.5848,4.4939,8.0014,0.6119,0.1745,-0.3246
1528381.0,-7.5393,3.9648,9.1339,0.2703,0.3656,-0.2746
1528391.0,-7.6016,3.5147,10.568,0.0718,0.4241,-0.2363
1528401.0,-7.5106,3.2968,11.3485,0.0718,0.3475,-0.1878
1528411.0,-7.4579,3.3662,11.382,0.1405,0.2134,-0.1314
1528421.0,-7.4891,3.3998,11.145,0.1538,0.0692,-0.0708
1528431.0,-7.5489,3.2825,11.0277,0.1107,-0.0702,-0.0085
1528441.0,-7.6543,3.201,10.8409,0.0186,-0.2086,0.0298
1528451.0,-7.8721,3.1149,10.9056,-0.1213,-0.3528,0.041
1528461.0,-8.0924,3.0861,11.0397,-0.2655,-0.5332,0.0458
1528471.0,-8.2025,2.897,10.9583,-0.3954,-0.7577,0.0612
1528481.0,-8.1235,2.7581,10.3765,-0.464,-0.9892,0.0825
1528491.0,-7.9511,2.636,9.6462,-0.5161,-1.1696,0.1032
1528501.0,-7.7716,2.5546,8.995,-0.5683,-1.2835,0.1224
1528511.0,-7.6279,2.4756,8.43,-0.6486,-1.3729,0.141
1528521.0,-7.4867,2.2984,8.1116,-0.6832,-1.3952,0.1708
1528531.0,-7.4508,2.0925,7.9104,-0.6353,-1.3606,0.2192
1528541.0,-7.2903,1.834,7.8937,-0.5321,-1.3154,0.2682
1528551.0,-7.003,1.8028,7.6303,-0.3895,-1.2467,0.3006
1528561.0,-6.6966,1.9225,7.5489,-0.3214,-1.1887,0.3102
1528571.0,-6.4452,2.1021,7.4412,-0.3778,-1.1834,0.306
1528581.0,-6.1459,2.1428,7.3741,-0.531,-1.2239,0.3038
1528591.0,-6.0118,2.15,7.2712,-0.6976,-1.2595,0.3171
1528601.0,-5.9975,1.9321,7.3047,-0.8221,-1.2659,0.3507
1528611.0,-5.9735,1.6185,7.2257,-0.8588,-1.2542,0.4007
1528621.0,-5.77,1.1133,7.2113,-0.8163,-1.2106,0.455
1528631.0,-5.5641,0.6991,7.2257,-0.6928,-1.1132,0.4911
1528641.0,-5.4564,0.5028,7.4029,-0.5454,-1.003,0.4949
1528651.0,-5.3056,0.5124,7.4364,-0.4315,-0.9349,0.4762
1528661.0,-5.1427,0.6967,7.3694,-0.3868,-0.9184,0.4496
1528671.0,-5.035,0.9433,7.1706,-0.4017,-0.9163,0.4289
1528681.0,-4.8435,1.1061,6.9049,-0.4576,-0.8955,0.4214
1528691.0,-4.7333,1.1588,6.6391,-0.5444,-0.8583,0.4257
1528701.0,-4.5681,1.0295,6.4979,-0.6476,-0.8104,0.4299
1528711.0,-4.4221,0.8882,6.5386,-0.7508,-0.7317,0.4278
1528721.0,-4.3981,0.7542,6.79,-0.8359,-0.6556,0.4236
1528731.0,-4.5035,0.5291,7.2664,-0.8673,-0.6061,0.431
1528741.0,-4.5179,0.2298,7.8195,-0.7588,-0.5417,0.4629
1528751.0,-4.4628,0.0838,7.908,-0.5295,-0.4864,0.5023
1528761.0,-4.2545,0.0144,7.7213,-0.3299,-0.4677,0.5225
1528771.0,-4.0055,0.0575,7.4484,-0.2192,-0.4592,0.522
1528781.0,-3.9504,0.1293,7.0964,-0.2219,-0.456,0.5028
1528791.0,-3.8762,0.2562,6.7421,-0.3017,-0.4401,0.4677
1528801.0,-3.8188,0.3543,6.5864,-0.4135,-0.3916,0.4379
1528811.0,-3.8595,0.3591,6.6631,-0.5209,-0.3118,0.4188
1528821.0,-3.9528,0.0886,7.1251,-0.5938,-0.2277,0.4166
1528831.0,-4.0342,-0.2753,7.5274,-0.5502,-0.141,0.4257
1528841.0,-4.0797,-0.6967,7.9535,-0.4209,-0.0553,0.423
1528851.0,-4.0749,-0.8787,8.2337,-0.2373,0.0202,0.3948
1528861.0,-4.0773,-0.8212,8.4084,-0.0809,0.0484,0.3395
1528871.0,-3.9935,-0.5962,8.3438,0.0122,0.0357,0.2692
1528881.0,-3.8571,-0.2179,8.1618,0.0452,0.0325,0.2049
1528891.0,-3.893,0.1844,8.1092,0.0197,0.0543,0.1554
1528901.0,-3.9648,0.4501,8.1427,-0.0601,0.0644,0.1298
1528911.0,-4.039,0.4908,8.3989,-0.1506,0.0745,0.1282
1528921.0,-4.1515,0.3519,8.6383,-0.2011,0.0846,0.1357
1528931.0,-4.2306,0.1221,9.0429,-0.1921,0.0899,0.1426
