time_ms,ax,ay,az,gx,gy,gz
1592731.0,-0.6488,-7.7476,6.778,0.0761,0.0128,0.099
1592741.0,-0.5986,-7.6734,6.4739,0.1043,0.0016,0.1006
1592751.0,-0.656,-7.6758,6.4189,0.0649,0.0027,0.0952
1592761.0,-0.6512,-7.7381,6.462,0.0165,0.0037,0.0894
1592771.0,-0.5914,-7.8219,6.3853,-0.0074,0.0053,0.0798
1592781.0,-0.5411,-7.9392,6.4069,-0.0239,0.017,0.066
1592791.0,-0.5363,-7.9847,6.4356,-0.0293,0.0303,0.042
1592801.0,-0.4812,-7.9727,6.4452,-0.016,0.0351,0.0186
1592811.0,-0.4717,-7.8626,6.3159,0.0021,0.0484,-0.0069
1592821.0,-0.4286,-7.7716,6.3303,-0.0037,0.0724,-0.0293
1592831.0,-0.4693,-7.6088,6.4021,-0.0218,0.0819,-0.0468
1592841.0,-0.5076,-7.4531,6.5434,-0.0223,0.091,-0.0506
1592851.0,-0.5962,-7.2903,6.6152,0.0005,0.1,-0.0399
1592861.0,-0.644,-7.2018,6.6415,0.0293,0.0995,-0.0192
1592871.0,-0.565,-7.252,6.6415,0.0527,0.1016,0.0043
1592881.0,-0.5746,-7.2784,6.7181,0.0559,0.1075,0.0213
1592891.0,-0.5746,-7.3957,6.8354,0.0458,0.108,0.033
1592901.0,-0.589,-7.4627,6.869,0.0218,0.0905,0.0383
1592911.0,-0.6033,-7.5633,6.948,-0.0213,0.0431,0.0399
1592921.0,-0.6416,-7.6423,6.8522,-0.0101,0.0181,0.0458
1592931.0,-0.6081,-7.774,6.7205,0.0394,0.0117,0.0516
1592941.0,-0.4381,-7.762,6.3255,0.0963,0.0229,0.05
1592951.0,-0.4286,-7.6471,6.1172,0.0995,0.0766,0.0351
1592961.0,-0.5267,-7.4843,6.1459,0.0394,0.141,0.0149
1592971.0,-0.6512,-7.3741,6.5577,-0.0468,0.19,0.0016
1592981.0,-0.7973,-7.3646,7.015,-0.1139,0.2123,0.0048
1592991.0,-0.7973,-7.5322,7.4364,-0.1602,0.1756,0.0165
1593001.0,-0.8021,-7.7357,7.6614,-0.1538,0.1112,0.0303
1593011.0,-0.826,-7.9248,7.616,-0.0984,0.0394,0.0404
1593021.0,-0.759,-7.9847,7.3694,-0.0325,-0.0325,0.0394
1593031.0,-0.7135,-7.932,6.9695,0.041,-0.0623,0.0314
1593041.0,-0.6632,-7.8626,6.6511,0.0862,-0.0516,0.0208
1593051.0,-0.5866,-7.8171,6.5314,0.0867,-0.0282,0.0048
1593061.0,-0.6177,-7.7452,6.4332,0.0612,0.0027,-0.0165
1593071.0,-0.6057,-7.762,6.5841,0.016,0.0367,-0.0394
1593081.0,-0.6943,-7.7333,6.7588,-0.0335,0.0559,-0.0649
1593091.0,-0.7183,-7.7524,7.0988,-0.066,0.0601,-0.0835
1593101.0,-0.8571,-7.7764,7.2664,-0.0506,0.0564,-0.0931
1593111.0,-0.7997,-7.9176,7.4962,-0.0149,0.033,-0.099
1593121.0,-0.7446,-7.9823,7.5729,0.0351,-0.0144,-0.1133
1593131.0,-0.6728,-7.8841,7.5417,0.0894,-0.066,-0.1368
1593141.0,-0.6416,-7.6614,7.4053,0.1394,-0.107,-0.1602
1593151.0,-0.6776,-7.4268,7.1946,0.1479,-0.1602,-0.1846
1593161.0,-0.68,-7.2927,6.9025,0.1192,-0.2112,-0.2006
1593171.0,-0.5315,-7.3885,6.6391,0.0628,-0.2357,-0.2187
1593181.0,-0.3352,-7.5585,6.3518,0.0128,-0.2309,-0.2501
1593191.0,-0.1149,-7.6231,6.1028,-0.0607,-0.2277,-0.306
1593201.0,0.0718,-7.5274,5.7293,-0.1639,-0.2224,-0.3805
1593211.0,0.0958,-7.3119,5.521,-0.2836,-0.1974,-0.4624
1593221.0,0.0982,-7.082,5.5138,-0.3693,-0.1325,-0.5305
1593231.0,-0.0215,-6.8019,5.7676,-0.4049,-0.0559,-0.5784
1593241.0,-0.1293,-6.5338,6.0645,-0.397,-0.025,-0.6066
1593251.0,-0.091,-6.2896,6.2321,-0.3507,-0.041,-0.6183
1593261.0,0.0503,-6.0932,6.3398,-0.2714,-0.0681,-0.6231
1593271.0,0.2562,-5.928,6.4356,-0.174,-0.1123,-0.6348
1593281.0,0.6105,-5.6479,6.3542,-0.0931,-0.2107,-0.6673
1593291.0,0.9768,-5.0111,5.6814,-0.0713,-0.3533,-0.7231
1593301.0,0.984,-4.2473,4.5394,-0.1676,-0.4832,-0.7843
1593311.0,0.7518,-3.5913,3.395,-0.4246,-0.5651,-0.8338
1593321.0,0.8284,-3.1292,2.2649,-0.8349,-0.597,-0.8716
1593331.0,0.8882,-2.715,1.1779,-1.3649,-0.5646,-0.8966
1593341.0,0.4812,-2.7126,1.3096,-1.9151,-0.3847,-0.8844
1593351.0,-0.0479,-2.7294,2.3176,-2.2913,-0.1713,-0.8125
1593361.0,-0.3208,-2.9018,3.7948,-2.4115,-0.0367,-0.6641
1593371.0,-0.4549,-3.0382,4.9368,-2.2093,0.0543,-0.4342
1593381.0,-0.395,-3.316,5.9448,-1.8358,0.0644,-0.1564
1593391.0,-0.4501,-3.5075,6.0741,-1.3915,-0.0623,0.1277
1593401.0,-0.1604,-3.8116,5.284,-0.9498,-0.2235,0.397
