time_ms,ax,ay,az,gx,gy,gz
1933721.0,-5.3127,0.8212,8.3989,-0.0617,-0.008,-0.0665
1933731.0,-5.2696,0.8164,8.5617,-0.042,0.0037,-0.0686
1933741.0,-5.1811,0.8428,8.5712,-0.0208,0.0043,-0.0718
1933751.0,-5.1715,0.8332,8.6503,-0.0112,0.0011,-0.0782
1933761.0,-5.1427,0.8595,8.6622,-0.0176,-0.0192,-0.0867
1933771.0,-5.0853,0.8811,8.5832,-0.0399,-0.0553,-0.0995
1933781.0,-5.0685,0.9337,8.3677,-0.067,-0.0846,-0.1171
1933791.0,-5.1332,1.0199,8.1906,-0.091,-0.0851,-0.132
1933801.0,-5.2218,1.0774,8.1187,-0.0819,-0.0511,-0.1346
1933811.0,-5.2625,1.1779,8.0804,-0.0543,-0.0048,-0.1266
1933821.0,-5.3008,1.1468,8.1547,-0.0378,0.0346,-0.1176
1933831.0,-5.2696,1.0989,8.2432,-0.0293,0.0644,-0.1107
1933841.0,-5.1954,1.0487,8.4372,-0.0208,0.0878,-0.1091
1933851.0,-5.1475,1.0391,8.5641,-0.0154,0.0915,-0.1139
1933861.0,-5.1116,1.063,8.6215,-0.0287,0.0708,-0.1266
1933871.0,-5.2122,1.1779,8.5473,-0.0431,0.0495,-0.1368
1933881.0,-5.3822,1.2857,8.576,-0.0367,0.0543,-0.132
1933891.0,-5.4971,1.2953,8.6335,-0.0181,0.0623,-0.1133
1933901.0,-5.5306,1.1756,8.8202,0.0037,0.0607,-0.0921
1933911.0,-5.4731,0.9984,8.995,0.05,0.0617,-0.0724
1933921.0,-5.296,0.8236,9.1554,0.0883,0.0346,-0.0692
1933931.0,-5.1092,0.747,9.1171,0.0851,-0.0346,-0.0931
1933941.0,-5.0087,0.8164,8.8992,0.0601,-0.1038,-0.1272
1933951.0,-5.0422,0.9984,8.5186,0.0229,-0.1485,-0.1591
1933961.0,-4.9775,1.1372,8.1187,-0.0426,-0.1761,-0.1804
1933971.0,-4.9488,1.2186,7.8434,-0.1293,-0.1703,-0.1942
1933981.0,-4.8794,1.2402,7.683,-0.1932,-0.1261,-0.1969
1933991.0,-4.8291,1.245,7.592,-0.2464,-0.0819,-0.1985
1934001.0,-4.8435,1.2139,7.6471,-0.2767,-0.0325,-0.1963
1934011.0,-4.8578,1.221,7.7213,-0.2591,0.0325,-0.1836
1934021.0,-4.8746,1.2186,7.9559,-0.2001,0.0921,-0.1596
1934031.0,-4.9368,1.2378,8.0493,-0.1165,0.1314,-0.1277
1934041.0,-4.9392,1.245,8.1307,-0.017,0.1676,-0.0889
1934051.0,-4.9344,1.2378,8.1618,0.0607,0.1889,-0.0495
1934061.0,-4.8794,1.166,8.09,0.0958,0.1958,-0.0245
1934071.0,-4.8483,1.0942,8.0924,0.0942,0.2065,-0.016
1934081.0,-4.8507,1.0558,8.1068,0.0639,0.2171,-0.0218
1934091.0,-4.9536,1.0391,8.1475,0.0106,0.2198,-0.0378
1934101.0,-5.0709,1.0271,8.2193,-0.0431,0.2198,-0.0553
1934111.0,-5.1763,1.0702,8.3151,-0.0697,0.2251,-0.067
1934121.0,-5.2337,1.0798,8.4467,-0.0623,0.2395,-0.0676
1934131.0,-5.2385,1.1061,8.4874,-0.0378,0.2453,-0.0644
1934141.0,-5.2146,1.1444,8.5377,-0.0223,0.2363,-0.0607
1934151.0,-5.2337,1.1851,8.5138,-0.0234,0.2176,-0.0564
1934161.0,-5.2337,1.1708,8.4396,-0.0351,0.2027,-0.0506
1934171.0,-5.0996,1.1181,8.3318,-0.0479,0.1916,-0.0468
1934181.0,-4.9488,1.0606,8.1355,-0.0835,0.1783,-0.05
1934191.0,-4.9057,1.0606,7.9583,-0.1415,0.174,-0.0607
1934201.0,-4.8291,1.1085,7.8506,-0.1799,0.19,-0.0681
1934211.0,-4.7884,1.1899,7.6902,-0.1884,0.2235,-0.0633
1934221.0,-4.7285,1.3192,7.3215,-0.1995,0.2538,-0.0479
1934231.0,-4.6448,1.3216,7.2592,-0.2325,0.3012,-0.0261
1934241.0,-4.6831,1.2091,7.4436,-0.2017,0.4092,0.0181
1934251.0,-4.6974,1.0726,7.9128,-0.0734,0.5438,0.0777
1934261.0,-4.8147,0.9266,8.3534,0.1123,0.6481,0.1373
1934271.0,-4.8435,0.8284,8.6119,0.3209,0.7247,0.1894
1934281.0,-4.8914,0.8643,8.5928,0.4805,0.7918,0.2224
