time_ms,ax,ay,az,gx,gy,gz
1917131.0,-0.9218,-7.3526,5.545,-0.2629,-0.0734,0.0085
1917141.0,-0.9409,-7.4747,5.7581,-0.3262,-0.0202,0.0101
1917151.0,-0.9529,-7.5609,5.928,-0.3586,0.0027,0.008
1917161.0,-1.0678,-7.5776,6.0047,-0.3283,0.0341,0.0112
1917171.0,-1.087,-7.6088,6.0525,-0.2852,0.0612,0.0208
1917181.0,-1.0534,-7.6638,6.201,-0.2629,0.0708,0.0277
1917191.0,-1.0846,-7.6974,6.4045,-0.2341,0.0644,0.0341
1917201.0,-1.0726,-7.7141,6.5505,-0.1767,0.0378,0.0431
1917211.0,-1.1085,-7.6471,6.4691,-0.0713,0.0064,0.0532
1917221.0,-1.1349,-7.5465,6.2201,0.0452,-0.008,0.067
1917231.0,-1.075,-7.4436,5.9209,0.1229,0.0043,0.0851
1917241.0,-1.0247,-7.4148,5.6862,0.1373,0.0341,0.0963
1917251.0,-0.9864,-7.4053,5.5929,0.0814,0.0708,0.0931
1917261.0,-1.0319,-7.4292,5.6982,-0.0138,0.1043,0.0857
1917271.0,-1.2043,-7.4867,5.9424,-0.0937,0.1357,0.0819
1917281.0,-1.2306,-7.6423,6.2321,-0.1266,0.1564,0.0835
1917291.0,-1.2641,-7.8099,6.5074,-0.1213,0.1596,0.0851
1917301.0,-1.2929,-7.8721,6.7086,-0.0708,0.1469,0.0809
1917311.0,-1.3096,-7.865,6.7421,0.0149,0.1314,0.0766
1917321.0,-1.3168,-7.7596,6.6367,0.0862,0.1032,0.0708
1917331.0,-1.3096,-7.6136,6.4548,0.116,0.0756,0.0654
1917341.0,-1.3001,-7.525,6.2752,0.1112,0.0649,0.0617
1917351.0,-1.3336,-7.4723,6.1603,0.0772,0.0697,0.0596
1917361.0,-1.3144,-7.525,6.177,0.0378,0.0894,0.058
1917371.0,-1.2594,-7.5322,6.268,0.0074,0.1176,0.0543
1917381.0,-1.2761,-7.4531,6.3231,-0.016,0.1389,0.0484
1917391.0,-1.2785,-7.3957,6.4428,-0.0458,0.1453,0.0452
1917401.0,-1.3096,-7.3119,6.5434,-0.0654,0.1399,0.049
1917411.0,-1.4341,-7.2353,6.5314,-0.0772,0.1203,0.0596
1917421.0,-1.4676,-7.2472,6.4787,-0.0702,0.1107,0.0814
1917431.0,-1.5036,-7.331,6.3805,-0.058,0.1203,0.107
1917441.0,-1.3982,-7.5082,6.4212,-0.0692,0.1245,0.125
1917451.0,-1.3575,-7.7381,6.596,-0.0654,0.1213,0.1336
1917461.0,-1.3192,-7.8362,6.6104,-0.0128,0.1192,0.1357
1917471.0,-1.2689,-7.9535,6.6607,0.0458,0.0963,0.1298
1917481.0,-1.2761,-7.9511,6.6008,0.1261,0.0729,0.1213
1917491.0,-1.336,-7.8506,6.426,0.2368,0.0777,0.1197
1917501.0,-1.4126,-7.6902,6.1244,0.3171,0.0867,0.1165
1917511.0,-1.3982,-7.6423,5.9568,0.365,0.1346,0.1187
1917521.0,-1.4437,-7.616,6.0478,0.3805,0.2033,0.1203
1917531.0,-1.4796,-7.6231,6.2537,0.3491,0.2432,0.1139
1917541.0,-1.5299,-7.7285,6.5936,0.331,0.2687,0.1075
1917551.0,-1.6185,-7.7572,6.857,0.3517,0.2884,0.1022
1917561.0,-1.731,-7.7644,6.9695,0.3789,0.2815,0.0921
1917571.0,-1.7933,-7.7883,6.9743,0.4007,0.2724,0.0825
1917581.0,-1.7861,-7.8697,7.0318,0.3884,0.2682,0.066
