time_ms,ax,ay,az,gx,gy,gz
1950411.0,-5.1475,1.1588,8.3941,-0.0766,0.1096,-0.0436
1950421.0,-5.2313,1.2067,8.4396,-0.0623,0.1208,-0.0442
1950431.0,-5.3008,1.2402,8.5042,-0.0537,0.125,-0.0357
1950441.0,-5.2912,1.2091,8.5353,-0.0495,0.1187,-0.0261
1950451.0,-5.2146,1.1325,8.6143,-0.05,0.1032,-0.0255
1950461.0,-5.205,1.1277,8.5353,-0.0372,0.091,-0.0282
1950471.0,-5.1404,1.1205,8.4827,-0.0186,0.0814,-0.0346
1950481.0,-5.1212,1.166,8.3797,0.0032,0.0835,-0.0415
1950491.0,-5.1308,1.2115,8.2815,0.0101,0.0851,-0.0484
1950501.0,-5.1116,1.2689,8.2217,0.0048,0.0937,-0.0511
1950511.0,-5.1284,1.2713,8.2217,-0.016,0.1038,-0.05
1950521.0,-5.0973,1.245,8.181,-0.0426,0.1054,-0.049
1950531.0,-5.0733,1.1947,8.2145,-0.0596,0.1107,-0.0511
1950541.0,-5.1308,1.1875,8.2384,-0.0484,0.1245,-0.0527
1950551.0,-5.1212,1.1923,8.2887,-0.0234,0.1373,-0.0532
1950561.0,-5.0757,1.1875,8.248,0.0085,0.1431,-0.0548
1950571.0,-5.102,1.2378,8.2432,0.0436,0.1559,-0.0585
1950581.0,-5.2026,1.3168,8.2121,0.0766,0.1783,-0.0617
1950591.0,-5.3032,1.4317,8.1355,0.0873,0.2033,-0.0591
1950601.0,-5.3199,1.4413,8.2169,0.0649,0.2166,-0.0548
1950611.0,-5.2768,1.4102,8.2983,0.0298,0.2251,-0.0543
1950621.0,-5.2122,1.3791,8.4396,-0.0016,0.2272,-0.058
1950631.0,-5.205,1.3671,8.5186,-0.0314,0.2203,-0.0654
1950641.0,-5.2074,1.3958,8.5473,-0.0516,0.2065,-0.0713
1950651.0,-5.2241,1.4413,8.5593,-0.0607,0.1889,-0.0718
1950661.0,-5.2577,1.4629,8.576,-0.0532,0.1708,-0.0633
1950671.0,-5.3127,1.5083,8.4946,-0.0346,0.1532,-0.0474
1950681.0,-5.3486,1.482,8.3797,-0.0064,0.1458,-0.0261
1950691.0,-5.2864,1.4389,8.2576,0.0245,0.1527,-0.0053
1950701.0,-5.1811,1.415,8.1618,0.0532,0.1607,0.0085
1950711.0,-5.1212,1.3815,8.0828,0.0782,0.182,0.0144
1950721.0,-5.0973,1.3934,7.9631,0.0867,0.2043,0.0106
1950731.0,-5.0925,1.4389,7.9033,0.0766,0.2288,0.0027
1950741.0,-5.1092,1.494,7.8985,0.041,0.2517,-0.0069
1950751.0,-5.1475,1.4988,7.92,-0.0144,0.2623,-0.0176
1950761.0,-5.1882,1.506,7.9272,-0.0575,0.2762,-0.0239
1950771.0,-5.3127,1.5275,7.9416,-0.0782,0.299,-0.0271
1950781.0,-5.4684,1.5443,7.9511,-0.075,0.3352,-0.0218
1950791.0,-5.5952,1.5778,8.011,-0.0378,0.3895,-0.0085
1950801.0,-5.6192,1.5467,8.2073,0.009,0.4326,0.0096
1950811.0,-5.521,1.5155,8.418,0.0575,0.4523,0.0239
1950821.0,-5.4708,1.5131,8.4467,0.1107,0.4629,0.0309
1950831.0,-5.454,1.5443,8.3893,0.1511,0.4555,0.0319
1950841.0,-5.5115,1.5251,8.2624,0.1676,0.4417,0.0218
1950861.0,-6.6152,1.5921,7.9487,0.2001,0.5188,-0.0069
1950871.0,-8.0086,1.7957,8.576,0.2118,0.6678,-0.0043
1950881.0,-8.6143,1.9201,10.058,0.2762,0.8413,0.0287
1950891.0,-8.8011,2.2841,11.7914,0.3762,0.9951,0.0617
1950901.0,-8.406,2.5762,13.556,0.1612,0.8093,0.0303
1950911.0,-7.4795,2.3367,14.9614,-0.4762,0.1963,-0.0782
1950921.0,-6.8666,2.0997,16.0076,-1.0552,-0.4443,-0.2006
1950931.0,-6.9432,2.2362,16.2351,-1.3149,-0.9291,-0.2661
1950941.0,-7.5082,2.3894,16.1441,-1.4697,-1.4617,-0.2677
1950951.0,-7.2209,2.0111,15.4115,-1.5681,-2.1306,-0.2123
1950961.0,-6.7756,1.6688,13.6062,-1.4575,-2.6983,-0.1176
1950971.0,-6.3662,1.1277,11.4132,-1.3149,-3.1677,-0.0229
1950981.0,-5.6695,0.5842,8.746,-1.1818,-3.5396,0.0458
1950991.0,-4.9512,-0.0742,6.1651,-1.0435,-3.7083,0.0766
1951001.0,-3.8571,-0.4932,3.5027,-0.8929,-3.6758,0.0596
1951011.0,-2.727,-0.6105,1.4868,-0.7817,-3.4167,0.0085
1951021.0,-1.5131,-0.5578,-0.0311,-0.7609,-3.0458,-0.0521
1951031.0,-0.6393,-0.5052,-1.3001,-0.9142,-2.6808,-0.1197
1951041.0,0.0335,-0.6823,-2.2936,-1.2659,-2.3791,-0.2102
1951051.0,0.2179,-0.8021,-3.2082,-1.6533,-2.0609,-0.3315
1951061.0,-0.3376,-0.4741,-4.039,-1.9124,-1.6192,-0.456
1951071.0,-0.5004,-0.1269,-4.7932,-1.9741,-1.0323,-0.538
1951081.0,-1.7334,0.8787,-4.7764,-1.5575,-0.0021,-0.5034
1951091.0,-3.0311,1.4772,-2.9999,-0.795,1.2175,-0.2937
1951101.0,-5.0709,1.9201,-1.0151,0.2426,2.3019,0.0644
1951111.0,-7.5346,1.3671,0.4453,1.5,3.215,0.4613
1951121.0,-9.3446,1.6735,-0.091,2.9846,4.1191,0.7359
1951131.0,-8.6072,1.4222,0.3112,3.9132,4.814,0.8397
1951141.0,-7.4531,2.2817,0.3184,4.3261,5.4887,0.787
1951151.0,-7.4651,2.9113,4.4867,3.9871,6.2582,0.6614
1951161.0,-8.6503,3.7517,10.7141,3.131,6.6945,0.5417
1951171.0,-10.8649,4.0438,18.2103,1.8927,6.4817,0.3996
1951181.0,-12.7084,4.1779,24.4256,0.6486,5.5787,0.241
1951191.0,-13.8385,3.7541,30.0616,-0.2884,4.2638,0.1208
1951201.0,-14.7028,3.0622,33.2219,-0.6018,2.7824,0.0979
1951211.0,-14.7124,2.2769,34.0671,-0.5688,1.1845,0.0553
1951221.0,-14.2383,2.3152,32.9801,-0.4874,-0.4023,-0.0686
1951231.0,-13.951,2.5809,30.1885,-0.646,-1.955,-0.224
1951241.0,-13.7403,2.4421,26.6187,-1.0621,-3.4992,-0.4145
1951251.0,-13.7068,2.6145,22.0961,-1.2223,-4.6991,-0.5699
1951261.0,-14.0276,2.9353,17.5591,-0.994,-5.3515,-0.613
1951271.0,-13.7451,3.0933,13.8768,-0.4443,-5.4967,-0.505
1951281.0,-12.2152,3.2633,10.4459,0.2357,-5.3179,-0.2852
1951291.0,-9.9311,3.134,7.4053,0.5385,-5.0998,-0.0814
1951301.0,-7.4436,3.122,4.4891,0.3278,-4.8965,0.0298
1951311.0,-5.5929,2.8467,2.8132,-0.2607,-4.5565,0.0607
1951321.0,-4.5873,2.5355,1.5538,-0.9881,-4.1574,0.0458
1951331.0,-3.9073,1.8986,0.9385,-1.8438,-3.8674,-0.0229
1951341.0,-3.0718,1.1037,0.091,-2.6664,-3.6865,-0.125
1951351.0,-2.3511,0.1245,-0.2538,-3.3034,-3.4683,-0.2251
1951361.0,-1.8483,-0.6512,-0.5507,-3.5822,-3.1544,-0.2943
1951371.0,-1.0127,-1.4413,-1.063,-3.5444,-2.8037,-0.34
1951381.0,0.103,-2.0949,-1.7382,-3.3028,-2.4067,-0.4145
1951391.0,0.9529,-2.1213,-2.5355,-2.916,-1.8917,-0.5279
1951401.0,1.3767,-1.6089,-3.0885,-2.5206,-1.2936,-0.6439
1951411.0,1.3934,-0.8811,-3.3375,-2.1412,-0.6577,-0.7077
1951421.0,0.929,-0.1149,-3.3423,-1.757,0.0032,-0.6923
1951431.0,0.0072,0.5626,-2.9808,-1.3484,0.6598,-0.5832
1951441.0,-0.9481,0.7997,-2.1261,-0.7535,1.3862,-0.356
1951451.0,-1.6783,0.7159,-1.0942,0.0729,2.1662,-0.0532
1951461.0,-2.1907,0.2562,0.0287,1.0078,2.891,0.241
1951471.0,-2.6959,-0.17,0.8811,2.0625,3.5923,0.4704
1951481.0,-3.3998,-0.3017,1.2234,3.1113,4.2787,0.597
1951491.0,-4.221,-0.0096,1.9273,3.936,4.938,0.5949
1951501.0,-5.5761,1.2737,3.5674,4.441,5.567,0.5076
1951511.0,-6.8043,2.6791,7.1419,4.5214,6.056,0.448
1951521.0,-8.0302,3.8978,11.8657,4.2915,6.2656,0.456
1951531.0,-9.4236,4.8507,16.2447,3.7259,6.0081,0.4629
1951541.0,-10.1849,4.9752,20.1041,2.7872,5.2376,0.4081
1951551.0,-10.7284,4.7932,22.8383,1.79,4.2186,0.282
1951561.0,-10.9439,4.6735,24.3754,0.8838,3.1187,0.1256
1951571.0,-11.1761,4.446,24.7273,0.0474,1.9715,0.0059
1951581.0,-10.8625,3.6272,23.7816,-0.713,0.7897,-0.0692
1951591.0,-10.726,2.4134,22.6276,-1.2233,-0.2623,-0.1346
1951601.0,-10.4722,1.9297,20.8104,-1.3313,-1.1605,-0.2123
1951611.0,-10.2544,1.5419,18.8855,-1.1462,-1.9544,-0.2469
1951621.0,-10.0916,1.2881,16.5631,-0.5428,-2.4472,-0.1963
1951631.0,-9.4762,1.3001,14.279,0.3086,-2.6744,-0.1112
1951641.0,-8.4276,1.6735,12.1602,1.143,-2.717,-0.0431
1951651.0,-7.5322,2.3966,10.1418,1.6554,-2.6983,0.0069
1951661.0,-6.4141,2.7821,8.6646,1.6937,-2.743,0.0388
1951671.0,-6.2752,3.3615,7.1539,1.3968,-2.7963,0.0713
1951681.0,-5.6336,3.4836,5.7174,0.9445,-2.7925,0.149
1951691.0,-4.7333,3.2896,4.4269,0.4347,-2.6978,0.241
1951701.0,-3.7469,2.8347,3.2226,-0.1383,-2.5738,0.3203
1951711.0,-2.8371,2.0327,2.3679,-0.7263,-2.4232,0.3741
1951721.0,-2.0327,1.2258,1.7286,-1.2068,-2.237,0.389
1951731.0,-1.3216,0.5674,1.2067,-1.5234,-2.0039,0.3783
1951741.0,-0.7015,0.012,0.7446,-1.6735,-1.7262,0.3544
1951751.0,-0.2993,-0.4094,0.3783,-1.6229,-1.3739,0.3257
1951761.0,-0.0958,-0.6057,-0.1101,-1.4324,-0.9525,0.2943
1951771.0,-0.0144,-0.7326,-0.6177,-1.2467,-0.5433,0.2395
1951781.0,-0.0766,-0.577,-1.3575,-1.0834,-0.1389,0.1639
1951791.0,-0.7805,-0.2682,-1.889,-0.9514,0.3379,0.1059
1951801.0,-2.0351,0.0575,-1.901,-0.7657,0.9147,0.1107
1951811.0,-3.1364,0.1652,-1.2737,-0.4379,1.5825,0.1974
1951821.0,-4.1635,0.1317,-0.1724,0.0064,2.228,0.3214
1951831.0,-5.102,-0.0239,1.1061,0.5859,2.8425,0.4651
1951841.0,-5.6551,-0.5411,2.1883,1.3271,3.496,0.5869
1951851.0,-5.5378,-0.9505,3.4788,2.0247,4.1563,0.5656
