time_ms,ax,ay,az,gx,gy,gz
1956661.0,-4.8842,1.403,8.6335,0.1352,-0.4331,-0.5422
1956671.0,-4.8004,1.506,8.2983,0.1825,-0.398,-0.5316
1956681.0,-4.64,1.6041,8.0685,0.1884,-0.3544,-0.5305
1956691.0,-4.6256,1.834,7.8985,0.1453,-0.3214,-0.5422
1956701.0,-4.5633,2.1668,7.7883,0.091,-0.2815,-0.5417
1956711.0,-4.7262,2.4876,7.6136,0.0303,-0.2293,-0.505
1956721.0,-5.0637,2.6767,7.5585,-0.0208,-0.1612,-0.4326
1956731.0,-5.0637,2.6767,7.5585,-0.0208,-0.1612,-0.4326
1956741.0,-5.3391,2.7438,7.5992,-0.0293,-0.0809,-0.3315
1956751.0,-5.3247,2.6408,7.8195,0.0234,0.0181,-0.2086
1956761.0,-5.114,2.4157,7.9559,0.108,0.1144,-0.0851
1956771.0,-4.8195,2.0973,8.1044,0.1421,0.1655,0.0043
1956781.0,-4.64,1.822,8.2169,0.0931,0.1655,0.0463
1956791.0,-4.6017,1.6017,8.3031,0.008,0.141,0.0537
1956801.0,-4.7214,1.5514,8.3246,-0.0511,0.124,0.0452
1956811.0,-4.877,1.5802,8.2887,-0.0745,0.1181,0.0404
1956821.0,-4.9943,1.573,8.1858,-0.0867,0.1266,0.0463
1956831.0,-4.9871,1.4868,8.1642,-0.0995,0.1421,0.0612
1956841.0,-4.853,1.3312,8.1714,-0.1112,0.1543,0.0761
1956851.0,-4.7094,1.1708,8.2408,-0.1256,0.158,0.0798
1956861.0,-4.6112,1.0654,8.1906,-0.132,0.1623,0.0729
1956871.0,-4.5657,0.9553,8.1954,-0.1357,0.1644,0.0543
1956881.0,-4.5729,0.9697,8.1355,-0.1256,0.1751,0.0314
1956891.0,-4.561,0.9912,8.0373,-0.1054,0.2027,0.0138
1956901.0,-4.6184,1.0822,7.9104,-0.1,0.2304,-0.0048
1956911.0,-4.6998,1.1564,7.7692,-0.1032,0.2724,-0.0154
1956921.0,-4.9033,1.2043,7.8745,-0.0788,0.3618,-0.0069
1956931.0,-5.0733,1.2186,8.1594,-0.0133,0.4821,0.0234
1956941.0,-5.0805,1.0774,8.588,0.049,0.5699,0.0564
1956951.0,-4.9033,0.9409,8.9878,0.074,0.5885,0.0676
1956961.0,-4.8339,0.8236,9.2249,0.0623,0.5555,0.0521
1956971.0,-4.8937,0.7159,9.5122,0.0495,0.5023,0.0176
1956981.0,-5.0757,0.7614,9.7899,0.0931,0.4805,-0.0309
1956991.0,-5.3295,0.9625,10.2783,0.2166,0.5348,-0.0745
1957001.0,-5.624,1.5083,10.9918,0.3778,0.6486,-0.1128
1957011.0,-5.8993,2.2673,11.6143,0.3272,0.6375,-0.1724
1957021.0,-6.2824,2.739,12.3756,-0.099,0.3842,-0.2559
1957031.0,-6.4093,2.8922,13.0484,-0.6593,0.0069,-0.3288
1957041.0,-6.5817,2.8874,13.6254,-1.077,-0.348,-0.3539
1957051.0,-6.8474,2.7845,14.0133,-1.2063,-0.6683,-0.3203
1957061.0,-6.7708,2.6624,13.9271,-1.0328,-0.9445,-0.2458
1957071.0,-6.4236,2.8156,13.2232,-0.6577,-1.1526,-0.1708
1957081.0,-6.177,3.5219,12.1027,-0.3246,-1.2994,-0.1256
1957091.0,-6.0645,4.6256,10.999,-0.2677,-1.433,-0.099
1957101.0,-5.8778,5.7365,9.9527,-0.5747,-1.64,-0.0575
1957111.0,-5.2936,6.6655,8.8394,-1.0674,-1.8736,0.0463
1957121.0,-5.6192,7.5369,7.774,-1.5756,-2.0007,0.2575
1957131.0,-6.2608,7.5776,7.2353,-1.8927,-2.0071,0.6055
1957141.0,-5.952,6.9935,6.6104,-1.9364,-1.98,1.0222
1957151.0,-5.4899,6.45,5.2241,-1.7725,-1.9023,1.4468
1957161.0,-5.0039,5.7892,3.5195,-1.6666,-1.8113,1.84
1957171.0,-4.4628,5.1116,1.4629,-1.7145,-1.6767,2.188
1957181.0,-4.367,4.3431,-0.261,-1.9108,-1.4229,2.5025
1957191.0,-4.9943,3.3016,-0.9409,-2.2258,-1.0946,2.7893
1957201.0,-5.6647,1.9345,-0.7566,-2.4866,-0.8062,3.0639
1957211.0,-5.7485,0.4788,-0.5507,-2.4498,-0.5257,3.3433
1957221.0,-6.043,-0.7973,-0.2538,-1.9827,-0.0644,3.6141
1957231.0,-6.1603,-1.9393,-0.4525,-1.2952,0.415,3.8307
1957241.0,-5.4899,-3.3064,-0.7661,-0.597,0.8647,3.9446
1957251.0,-4.7812,-4.3694,-1.2019,0.1548,1.4309,3.9275
1957261.0,-4.4772,-4.695,-1.2546,0.8865,2.1237,3.8041
1957271.0,-6.0047,-4.6184,-0.4693,1.5969,2.9266,3.6631
1957281.0,-7.0318,-5.0781,0.5698,2.2439,3.6785,3.5274
1957291.0,-6.9576,-5.9711,2.4301,2.6733,4.2787,3.2863
1957301.0,-5.9424,-7.094,4.8914,2.9149,4.6762,2.8963
1957311.0,-5.0422,-7.908,7.2233,3.0714,4.93,2.3732
1957321.0,-5.1667,-8.1786,9.1482,3.0421,5.0269,1.7299
1957331.0,-6.0023,-8.2815,11.0109,2.6015,4.8518,0.9626
1957341.0,-7.3334,-8.0996,13.0867,1.8938,4.5267,0.1447
1957351.0,-8.7053,-8.1331,15.8137,1.1031,4.1409,-0.6268
1957361.0,-9.9647,-8.4156,18.9597,0.3672,3.5657,-1.3638
1957371.0,-10.9678,-8.3965,21.4544,-0.0697,2.7861,-2.071
1957381.0,-11.8585,-7.9775,23.1831,-0.0559,1.9816,-2.7074
1957391.0,-12.7563,-7.0677,23.5111,0.3092,1.1616,-3.2603
1957401.0,-13.1178,-5.8658,23.3506,0.7029,0.2336,-3.8003
1957411.0,-13.4578,-3.7421,21.701,1.1142,-0.6348,-4.2739
1957421.0,-14.552,-1.4892,19.8838,1.2984,-1.4032,-4.6299
1957431.0,-15.3708,0.6225,18.0331,1.2366,-2.1561,-4.8587
1957441.0,-15.9741,2.3152,16.4482,1.1621,-2.7728,-4.9226
1957451.0,-16.2327,3.5913,14.7076,1.2084,-3.2491,-4.8209
1957461.0,-16.2518,4.3742,13.0915,1.3063,-3.6535,-4.5916
1957471.0,-15.6581,4.4891,11.6909,1.5655,-3.9105,-4.2558
1957481.0,-14.4346,4.2042,10.161,1.9672,-4.0323,-3.8881
1957491.0,-12.8712,3.7757,8.5665,2.3312,-4.1127,-3.5795
1957501.0,-10.9343,3.3567,6.9504,2.6004,-4.0973,-3.3832
1957511.0,-9.1267,3.8834,5.0805,2.6627,-3.9312,-3.3363
1957521.0,-8.3869,5.7892,4.6448,2.2902,-3.6987,-3.3736
1957531.0,-7.5872,8.6455,2.4038,1.4814,-3.629,-3.3225
1957541.0,-7.7141,10.2759,3.1173,0.1261,-3.4598,-3.1639
1957551.0,-7.9966,11.2384,4.0965,-1.0062,-3.2278,-2.8069
1957561.0,-8.1331,10.8553,6.2513,-1.748,-3.0969,-2.3211
1957571.0,-7.5393,10.2783,8.1283,-1.5979,-2.8569,-1.6964
1957581.0,-6.8402,9.8569,8.8178,-0.7907,-2.576,-0.9748
1957591.0,-5.6982,9.3063,8.6072,0.0165,-2.5047,-0.273
1957601.0,-4.6232,9.0525,7.3239,0.629,-2.4924,0.3645
1957611.0,-3.8882,8.655,5.6,0.8908,-2.453,0.9285
1957621.0,-3.1053,8.102,3.7876,0.7764,-2.3791,1.4117
1957631.0,-2.6552,7.3694,2.6671,0.4427,-2.1604,1.8124
1957641.0,-2.4972,6.529,1.9728,0.0016,-1.8826,2.1439
1957651.0,-2.3846,5.5593,1.7023,-0.513,-1.6831,2.3977
1957661.0,-2.5594,4.8147,1.6089,-0.861,-1.4277,2.6223
1957671.0,-3.2394,4.2018,1.8747,-0.9892,-1.1041,2.8697
1957681.0,-4.2449,3.5147,2.3296,-0.9014,-0.7897,3.1597
1957691.0,-5.1954,2.7821,2.5929,-0.5348,-0.4417,3.5061
1957701.0,-5.9711,2.1165,2.3679,0.0378,-0.0474,3.886
1957711.0,-6.4524,1.2163,1.9776,0.6279,0.365,4.2681
1957721.0,-6.4739,-0.1987,1.3791,1.1456,0.8221,4.6171
1957731.0,-6.2058,-2.1356,0.7733,1.5325,1.3005,4.8316
1957741.0,-5.6671,-3.8211,-0.182,1.8528,1.8289,4.8497
1957751.0,-4.7094,-5.5474,-0.5124,2.1449,2.4983,4.6698
1957761.0,-3.9576,-6.4787,0.0862,2.4839,3.2874,4.3138
1957771.0,-4.561,-6.6846,0.8452,2.8958,4.0978,3.8759
1957781.0,-6.1004,-7.0342,2.8683,3.2416,4.8082,3.3699
1957791.0,-6.62,-7.1946,5.2074,3.5439,5.3078,2.7877
1957801.0,-6.4883,-7.2281,8.0325,3.6141,5.4973,2.1221
1957811.0,-6.3255,-7.1539,10.7691,3.3624,5.2935,1.4042
1957821.0,-5.9161,-6.9432,13.2208,2.95,4.8108,0.6582
1957831.0,-5.8873,-6.1507,15.093,2.6116,4.2537,-0.0798
1957841.0,-6.7852,-4.7285,16.3285,2.3966,3.7115,-0.7407
1957851.0,-8.3845,-3.2537,17.6285,2.2742,3.2028,-1.2489
1957861.0,-9.6271,-2.1021,18.9836,2.1849,2.5999,-1.6176
1957871.0,-10.2831,-1.233,19.8072,2.1769,1.8879,-1.872
1957881.0,-10.2951,-0.8284,19.5582,2.1588,1.011,-2.0736
1957891.0,-9.845,-0.4214,18.3348,2.0827,0.1064,-2.2881
1957901.0,-9.6893,0.0575,16.6038,2.0034,-0.571,-2.5004
1957911.0,-9.8186,0.7638,14.4825,1.8172,-1.093,-2.7164
1957921.0,-10.4148,1.2665,13.0436,1.4665,-1.4899,-2.9479
1957931.0,-10.7667,1.7717,11.8872,1.1866,-1.7416,-3.1533
1957941.0,-10.8266,2.2098,11.1666,1.0605,-1.831,-3.3188
1957951.0,-10.6542,2.6935,10.4842,1.0302,-1.839,-3.4374
1957961.0,-10.5105,3.2465,10.1873,0.9929,-1.7985,-3.5114
1957971.0,-10.3382,3.4907,10.1801,0.8902,-1.822,-3.5433
1957981.0,-9.8976,3.5314,10.4028,0.8152,-1.8619,-3.571
1957991.0,-9.6558,4.0725,10.5321,0.8817,-1.8427,-3.6077
1958001.0,-9.5457,5.1811,10.4411,0.9461,-1.8182,-3.6482
1958011.0,-9.9288,6.8594,10.975,0.7913,-1.8619,-3.6737
1958021.0,-10.3501,8.904,11.4299,0.4496,-2.0438,-3.6019
1958031.0,-10.2807,9.979,12.3661,-0.0053,-2.3567,-3.4013
1958041.0,-10.7141,10.7021,12.809,-0.2692,-2.7159,-3.0708
1958051.0,-10.5919,10.9822,12.7419,-0.1373,-2.958,-2.6058
1958061.0,-9.9575,11.3581,11.5975,0.2405,-3.1368,-2.0758
1958071.0,-8.9639,11.6262,9.9479,0.4645,-3.2901,-1.5639
1958081.0,-8.1331,11.9135,8.6095,0.447,-3.3209,-1.1089
1958091.0,-7.6207,12.141,7.7381,0.2144,-3.2608,-0.6886
1958141.0,-5.3846,9.2823,5.3343,-1.3,-3.305,1.2531
1958151.0,-5.4779,8.825,4.4508,-1.2036,-3.0831,1.6352
1958161.0,-5.4875,7.9942,4.039,-0.9791,-2.7468,2.0705
1958171.0,-5.4372,7.1251,3.5889,-0.6364,-2.3674,2.5174
1958181.0,-5.0087,6.1411,2.727,-0.3656,-2.0422,2.9266
1958191.0,-4.7118,5.2218,1.6664,-0.2474,-1.7075,3.2661
