time_ms,ax,ay,az,gx,gy,gz
1925731.0,-0.1197,-7.9272,6.3662,-0.1745,0.0729,-0.0059
1925741.0,-0.1077,-8.0828,6.6056,-0.1607,0.066,-0.0112
1925751.0,-0.0527,-8.1786,6.6655,-0.1139,0.0367,-0.025
1925761.0,-0.0335,-8.1116,6.5481,-0.05,-0.0016,-0.042
1925771.0,0.0192,-8.0182,6.3087,-0.0027,-0.0325,-0.058
1925781.0,0.0024,-7.8362,6.1196,0.0218,-0.0346,-0.0676
1925791.0,-0.0575,-7.7333,6.019,0.0245,-0.0154,-0.067
1925801.0,-0.0766,-7.6734,6.0573,0.0208,0.0117,-0.0575
1925811.0,-0.103,-7.7141,6.177,0.0431,0.0431,-0.0431
1925821.0,-0.0622,-7.774,6.3566,0.0878,0.067,-0.025
1925831.0,-0.0072,-7.7835,6.3758,0.1495,0.0841,-0.0138
1925841.0,0.0383,-7.7213,6.3925,0.1995,0.0841,-0.0101
1925851.0,0.0646,-7.6016,6.3303,0.2081,0.0718,-0.0144
1925861.0,0.0,-7.4627,6.177,0.1878,0.0644,-0.0149
1925871.0,-0.17,-7.4172,6.11,0.1453,0.0772,-0.008
1925881.0,-0.2179,-7.4484,6.189,0.0931,0.1011,0.0037
1925891.0,-0.2179,-7.6543,6.3207,0.042,0.1219,0.0117
1925901.0,-0.1508,-7.8961,6.5817,0.0,0.1288,0.0106
1925911.0,-0.1317,-7.9631,6.7971,-0.0005,0.1261,-0.0021
1925921.0,-0.1413,-7.8985,6.936,0.0351,0.108,-0.0181
1925931.0,-0.1987,-7.7572,6.8402,0.0761,0.074,-0.0335
1925941.0,-0.2251,-7.5274,6.6535,0.1107,0.0521,-0.0388
1925951.0,-0.2346,-7.2951,6.541,0.1171,0.042,-0.033
1925961.0,-0.249,-7.1539,6.4212,0.0883,0.0399,-0.0192
1925971.0,-0.261,-7.0701,6.2369,0.0378,0.0463,0.0027
1925981.0,-0.2777,-7.1563,6.3279,-0.0298,0.0617,0.025
1925991.0,-0.2801,-7.3095,6.3949,-0.0995,0.0676,0.0431
1926001.0,-0.2682,-7.5226,6.5434,-0.1394,0.0724,0.0569
1926011.0,-0.2418,-7.6806,6.6726,-0.1495,0.0686,0.0628
1926021.0,-0.1963,-7.7788,6.7109,-0.1373,0.0543,0.0601
1926031.0,-0.2179,-7.7931,6.6774,-0.1022,0.041,0.0537
1926041.0,-0.2993,-7.6878,6.5027,-0.0724,0.0287,0.0479
1926051.0,-0.2873,-7.6782,6.3877,-0.0724,0.0309,0.0458
1926061.0,-0.261,-7.7141,6.3303,-0.0937,0.042,0.0474
1926071.0,-0.2538,-7.8195,6.4212,-0.125,0.049,0.0447
1926081.0,-0.2777,-7.8841,6.5218,-0.1245,0.058,0.0415
1926091.0,-0.2466,-7.9416,6.5601,-0.1006,0.0633,0.0351
1926101.0,-0.2107,-7.9535,6.6056,-0.0734,0.0575,0.0261
1926111.0,-0.2083,-7.9416,6.5936,-0.0474,0.0506,0.0122
1926121.0,-0.2059,-7.8865,6.5027,-0.0388,0.0447,-0.0037
1926131.0,-0.103,-7.8314,6.4452,-0.0543,0.0346,-0.0208
1926141.0,-0.1101,-7.6734,6.4428,-0.0814,0.0309,-0.0309
1926151.0,-0.1844,-7.513,6.4428,-0.1086,0.0314,-0.0325
1926161.0,-0.2274,-7.3574,6.5242,-0.1139,0.0463,-0.0197
1926171.0,-0.2825,-7.331,6.6152,-0.1011,0.0537,0.0096
1926181.0,-0.17,-7.2856,6.6702,-0.0772,0.049,0.0394
1926191.0,-0.1221,-7.264,6.6056,-0.0649,0.0431,0.0676
1926201.0,-0.1389,-7.1994,6.5481,-0.0814,0.0394,0.0894
1926211.0,-0.1317,-7.2042,6.5314,-0.1165,0.0378,0.1149
1926221.0,-0.067,-7.3047,6.5362,-0.1628,0.0383,0.1431
1926231.0,-0.0311,-7.4053,6.5888,-0.1995,0.0399,0.1719
1926241.0,0.0096,-7.4986,6.7086,-0.2144,0.0484,0.1958
1926251.0,-0.2538,-7.5106,6.7852,-0.2059,0.0681,0.2198
1926261.0,-0.419,-7.6854,7.0413,-0.2017,0.083,0.2533
1926271.0,-0.68,-7.9847,7.4244,-0.1825,0.0947,0.2879
1926281.0,-0.9266,-8.4635,8.0541,-0.1586,0.0756,0.3171
1926291.0,-1.1229,-8.9471,8.5688,-0.0724,0.0468,0.3475
1926301.0,-1.2905,-9.5696,9.3805,-0.017,-0.0293,0.3661
1926311.0,-1.2857,-10.5991,10.2208,0.0218,-0.2102,0.3672
1926321.0,-1.506,-11.6047,10.9008,0.2128,-0.4017,0.3496
1926331.0,-1.5921,-12.572,11.2408,0.5667,-0.5944,0.3155
1926341.0,-1.3048,-13.5727,10.9463,0.9535,-0.8306,0.2373
1926351.0,-0.8308,-14.2503,9.8426,1.2531,-1.0839,0.0793
1926361.0,-0.3855,-14.5687,8.169,1.3542,-1.3106,-0.1713
1926371.0,-0.0575,-14.3101,6.5218,1.2968,-1.4197,-0.4874
1926381.0,0.091,-13.441,5.1619,1.1685,-1.3771,-0.8147
1926391.0,0.3041,-12.4522,4.2066,0.9573,-1.2638,-1.1164
1926401.0,0.4788,-11.2815,3.4788,0.6864,-1.1504,-1.3729
1926411.0,0.4908,-10.5129,3.1963,0.4459,-1.0115,-1.5548
1926421.0,0.7374,-10.0461,3.0861,0.3895,-0.8567,-1.6687
1926431.0,1.0247,-9.3613,2.3128,0.5257,-0.679,-1.7453
1926441.0,1.3144,-8.679,1.3312,0.6641,-0.4938,-1.8039
1926451.0,1.7693,-7.9152,-0.1891,0.6875,-0.3124,-1.8592
1926461.0,2.3296,-7.434,-1.2953,0.5321,-0.0947,-1.9236
1926471.0,2.5498,-6.8211,-2.0423,0.3986,0.2261,-1.9853
1926481.0,2.3727,-5.8012,-2.4349,0.3975,0.6609,-2.0263
1926491.0,2.1572,-4.5753,-2.4684,0.4539,1.1297,-2.0252
1926501.0,1.9201,-3.3447,-2.0016,0.4417,1.5484,-1.9842
1926511.0,1.6975,-2.2434,-1.4533,0.3342,1.8549,-1.9124
