time_ms,ax,ay,az,gx,gy,gz
1939461.0,-4.7597,0.1245,10.0844,-0.0474,0.1884,0.0506
1939471.0,-4.6878,0.0024,9.991,-0.0537,0.1171,0.0474
1939481.0,-4.616,-0.0646,9.8474,-0.0702,0.0431,0.0287
1939491.0,-4.5418,-0.079,9.6271,-0.0857,-0.0059,0.0032
1939501.0,-4.5083,0.0311,9.3087,-0.1075,-0.0341,-0.0271
1939511.0,-4.6711,0.17,9.0932,-0.1442,-0.0468,-0.0516
1939521.0,-4.7812,0.261,8.9471,-0.1602,-0.0234,-0.0532
1939531.0,-4.853,0.2682,8.983,-0.1474,0.017,-0.0341
1939541.0,-4.7046,0.2203,9.0764,-0.1224,0.0431,-0.0128
1939551.0,-4.4963,0.0934,9.2129,-0.1022,0.0388,0.0011
1939561.0,-4.3622,0.0215,9.0788,-0.0862,0.0202,0.0
1939571.0,-4.2425,0.0144,8.9591,-0.075,0.0021,-0.0128
1939581.0,-4.2138,0.0742,8.7676,-0.074,-0.0101,-0.0309
1939591.0,-4.2976,0.2203,8.576,-0.0777,0.0043,-0.0506
1939601.0,-4.4388,0.3879,8.4779,-0.083,0.0447,-0.0553
1939611.0,-4.4963,0.4357,8.4994,-0.1016,0.0873,-0.0474
1939621.0,-4.4939,0.4094,8.6335,-0.1075,0.1256,-0.0277
1939631.0,-4.4628,0.3735,8.8155,-0.1011,0.1447,-0.0096
1939641.0,-4.4221,0.3232,8.8873,-0.0947,0.1399,0.0043
1939651.0,-4.4365,0.3184,8.8585,-0.0803,0.133,0.0138
1939661.0,-4.458,0.3208,8.916,-0.0575,0.1314,0.0197
1939671.0,-4.3886,0.3591,8.8753,-0.0346,0.1336,0.025
1939681.0,-4.3981,0.4357,8.8346,-0.0245,0.133,0.033
1939691.0,-4.4412,0.4932,8.7747,-0.0303,0.133,0.0442
1939701.0,-4.4772,0.5531,8.7819,-0.0346,0.141,0.0628
1939711.0,-4.5131,0.5746,8.7795,-0.0314,0.1469,0.091
