time_ms,ax,ay,az,gx,gy,gz
1944991.0,-4.8219,0.3639,8.7628,0.083,0.0293,-0.1203
1945001.0,-4.6591,0.3903,8.77,0.0404,0.042,-0.1378
1945011.0,-4.5801,0.4764,8.8538,-0.0372,0.0426,-0.1623
1945031.0,-4.6926,0.6416,9.2344,-0.1181,0.0133,-0.1719
1945041.0,-4.7764,0.6967,9.2536,-0.0921,-0.017,-0.1527
1945051.0,-4.7429,0.7326,9.1219,-0.0383,-0.0372,-0.1192
1945061.0,-4.6902,0.6776,8.9902,0.0085,-0.0388,-0.083
1945081.0,-4.5011,0.6057,8.7173,0.0048,-0.0277,-0.0399
1945091.0,-4.4269,0.5363,8.6694,-0.0266,-0.0144,-0.0362
1945101.0,-4.5226,0.5387,8.679,-0.0447,0.0048,-0.0346
1945111.0,-4.5729,0.5363,8.6718,-0.0463,0.0303,-0.0255
1945121.0,-4.561,0.5363,8.7364,-0.0537,0.0479,-0.0117
1945131.0,-4.5131,0.4908,8.8202,-0.0766,0.0532,-0.0011
1945141.0,-4.4365,0.3687,8.9376,-0.1123,0.0447,0.0059
1945151.0,-4.4053,0.2849,8.9759,-0.1261,0.0362,0.0043
1945161.0,-4.3215,0.2011,8.9974,-0.1368,0.0213,-0.0027
1945171.0,-4.2976,0.1796,9.019,-0.1522,0.0021,-0.017
1945181.0,-4.3048,0.1915,9.0118,-0.1586,-0.0074,-0.0298
1945191.0,-4.4077,0.261,8.9591,-0.1447,-0.0021,-0.033
1945201.0,-4.4748,0.2921,8.8801,-0.1421,-0.0069,-0.0293
1945211.0,-4.4939,0.2682,8.8609,-0.1415,-0.0138,-0.0197
1945221.0,-4.4652,0.2083,8.7364,-0.1187,0.0005,-0.0059
1945231.0,-4.3862,0.1772,8.7221,-0.0968,0.0223,0.0021
1945251.0,-4.2856,0.1532,8.7317,-0.0846,0.058,-0.0037
1945261.0,-4.2832,0.182,8.7005,-0.0777,0.0745,-0.0133
1945271.0,-4.3551,0.3017,8.679,-0.0713,0.0931,-0.0234
1945281.0,-4.5418,0.4022,8.6933,-0.0697,0.1139,-0.0239
1945291.0,-4.7597,0.5028,8.8035,-0.0761,0.1437,-0.008
1945301.0,-4.798,0.4741,9.0884,-0.1016,0.1548,0.0176
1945311.0,-4.6878,0.3328,9.2991,-0.116,0.1421,0.042
1945321.0,-4.5011,0.158,9.4786,-0.1208,0.1038,0.0521
1945331.0,-4.3886,0.0838,9.4786,-0.1096,0.066,0.0495
1945341.0,-4.3742,0.1006,9.4164,-0.0979,0.0346,0.0378
1945351.0,-4.4029,0.1053,9.3182,-0.0905,0.0048,0.0309
1945361.0,-4.4891,0.146,9.1243,-0.0803,-0.0192,0.0271
1945381.0,-4.5514,0.0814,8.7676,-0.0644,-0.0128,0.0388
1945391.0,-4.5155,-0.0263,8.667,-0.0788,0.0192,0.0346
1945401.0,-4.4891,-0.0934,8.7795,-0.107,0.0564,0.0223
1945421.0,-4.2904,-0.2682,9.1291,-0.1596,0.0777,-0.0341
1945431.0,-4.2617,-0.2131,9.2656,-0.1554,0.0676,-0.0702
1945441.0,-4.276,-0.0958,9.1818,-0.1431,0.0537,-0.1006
1945451.0,-4.2377,0.0287,9.0764,-0.1463,0.0314,-0.1272
1945461.0,-4.2066,0.1628,8.8729,-0.1639,0.0202,-0.1479
1945471.0,-4.2521,0.2849,8.7436,-0.216,0.0202,-0.1618
1945481.0,-4.2928,0.3208,8.7317,-0.2857,0.0293,-0.1666
1945501.0,-4.4388,0.2729,9.0764,-0.3794,0.0415,-0.1506
1945511.0,-4.3359,0.1484,9.1602,-0.3805,0.025,-0.1378
1945521.0,-4.2449,0.0072,9.1602,-0.3634,0.0074,-0.1346
1945531.0,-4.1946,-0.1101,9.1004,-0.3496,-0.0117,-0.1394
1945541.0,-4.209,-0.2251,9.0118,-0.3512,-0.0282,-0.1463
1945561.0,-4.1875,-0.6823,9.1937,-0.3496,-0.0335,-0.1485
1945571.0,-4.2018,-1.0367,9.3996,-0.3794,-0.0681,-0.1655
1945591.0,-4.1084,-2.083,10.0126,-0.4113,-0.2224,-0.2496
1945601.0,-4.027,-2.7605,10.4866,-0.3427,-0.3262,-0.3251
1945611.0,-3.6176,-3.4453,10.6829,-0.2001,-0.4677,-0.4427
1945621.0,-2.988,-4.0893,10.4818,-0.0372,-0.6566,-0.6348
1945631.0,-2.2649,-4.5586,9.924,0.1229,-0.8445,-0.9126
1945641.0,-2.1093,-4.5705,9.0142,0.3241,-0.9285,-1.2553
1945651.0,-2.2553,-4.3167,8.4396,0.5507,-0.8982,-1.624
1945661.0,-2.5738,-3.5841,7.9416,0.7646,-0.8131,-1.9997
1945671.0,-3.3208,-2.6336,7.7812,0.8924,-0.7333,-2.3769
1945681.0,-4.4724,-1.1492,7.7883,0.9583,-0.6731,-2.7558
1945691.0,-5.3391,0.838,8.3701,0.9057,-0.6949,-3.1501
1945701.0,-5.9951,3.4117,9.4762,0.9088,-0.7274,-3.4944
1945711.0,-6.7181,7.4579,10.7739,1.0807,-0.7423,-3.7253
1945721.0,-7.7692,13.1059,11.5616,1.3,-0.8221,-3.7157
1945731.0,-8.1499,19.3763,10.6015,1.2755,-1.0844,-3.33
1945741.0,-9.0261,22.5965,11.2599,0.8993,-1.2478,-2.5595
1945751.0,-9.7659,24.3251,11.7412,0.7423,-1.3266,-1.6336
1945761.0,-9.1602,27.2077,7.3047,0.622,-1.6809,-0.5566
1945771.0,-9.9168,27.1095,4.9033,0.075,-1.5426,0.7173
1945781.0,-9.9718,25.5557,2.7078,-0.5247,-1.0797,2.0162
1945791.0,-10.5417,21.5861,3.5075,-1.284,-0.5608,3.1693
1945801.0,-11.0349,17.2598,4.5274,-1.7065,-0.0287,4.1771
1945811.0,-11.8202,12.6941,5.9855,-1.9608,0.3661,5.0375
1945821.0,-12.9598,8.4396,7.1994,-2.1423,0.4959,5.7537
1945831.0,-15.1577,4.6615,7.8051,-2.2327,0.4108,6.4029
1945841.0,-16.3165,0.4477,6.9432,-2.1598,0.2001,7.0244
1945851.0,-15.3013,-5.5665,6.8283,-1.98,0.0394,7.4113
1945861.0,-13.1418,-10.5297,5.2625,-1.3367,0.066,7.3948
1945871.0,-11.6957,-13.7427,3.8164,-0.4092,0.5683,7.0627
1945881.0,-10.1945,-15.2822,2.9544,0.2432,1.2515,6.5572
1945891.0,-10.0365,-16.6397,5.4731,0.3576,1.8789,5.9448
1945901.0,-8.0685,-18.0164,8.2145,0.4374,2.1806,5.27
1945911.0,-7.173,-18.33,11.1306,0.5273,2.2093,4.4767
1945921.0,-6.1196,-17.7003,12.9239,0.7045,2.0162,3.6423
1945931.0,-5.2505,-16.3644,14.5591,0.8689,1.6325,2.809
1945941.0,-5.3893,-13.6709,14.1114,1.1584,1.1605,2.0518
1945961.0,-5.4205,-8.5449,11.2384,1.3111,0.4864,0.9073
1945971.0,-4.9249,-6.6463,10.1466,1.0568,0.3805,0.4832
1945981.0,-4.7046,-4.9273,9.5529,0.6002,0.3379,0.107
1945991.0,-4.8914,-3.5721,9.7731,0.0559,0.3517,-0.2049
1946001.0,-5.2265,-2.466,10.4722,-0.4502,0.3006,-0.4448
1946011.0,-5.4061,-1.6999,11.3246,-0.7886,0.1713,-0.5992
1946021.0,-5.4109,-0.9553,11.6957,-0.862,0.0043,-0.6651
1946031.0,-5.2457,-0.0718,11.7244,-0.7577,-0.1713,-0.6513
1946041.0,-5.2313,0.7638,11.2527,-0.5624,-0.3379,-0.5481
1946061.0,-5.1499,0.8523,9.3063,-0.1352,-0.4544,-0.116
1946071.0,-4.5418,0.182,8.4276,-0.0468,-0.4326,0.0591
1946081.0,-3.9696,-0.5267,7.8673,-0.0005,-0.3257,0.1383
1946091.0,-3.486,-0.9577,7.3574,-0.0059,-0.1729,0.116
1946101.0,-3.2705,-1.0391,7.2449,-0.1203,-0.0112,0.008
1946121.0,-3.7278,-0.5842,8.2145,-0.5161,0.2192,-0.2783
1946151.0,-4.3239,0.3615,9.663,-0.2841,0.3108,-0.3948
1946161.0,-3.984,0.3974,9.833,-0.1027,0.2953,-0.3592
1946171.0,-3.7182,0.4741,9.979,0.0697,0.274,-0.3384
1946181.0,-3.6009,0.7015,9.809,0.2049,0.2139,-0.3342
1946191.0,-3.5985,0.9337,9.4547,0.2831,0.1527,-0.3406
1946201.0,-3.7469,1.2186,8.9878,0.2985,0.132,-0.3512
1946211.0,-3.7445,1.3336,8.7412,0.223,0.1171,-0.3672
1946221.0,-3.699,1.494,8.5976,0.1304,0.1389,-0.3927
1946231.0,-3.984,1.889,8.4898,0.0213,0.191,-0.4119
1946241.0,-4.2784,2.1141,8.8921,-0.1314,0.215,-0.4033
1946251.0,-4.4843,2.1644,9.5361,-0.149,0.2575,-0.3352
1946261.0,-4.4556,2.1404,9.9216,-0.0101,0.2735,-0.2293
