time_ms,ax,ay,az,gx,gy,gz
1911511.0,-1.0199,-5.5402,8.157,-0.0607,0.0979,-0.0325
1911521.0,-1.1013,-5.4157,8.2001,-0.0756,0.1123,-0.0341
1911531.0,-1.1157,-5.363,8.2887,-0.1075,0.1165,-0.0239
1911541.0,-1.142,-5.4229,8.4803,-0.1405,0.1054,-0.0106
1911551.0,-1.0343,-5.6144,8.6407,-0.1373,0.0878,0.0048
1911561.0,-0.9218,-5.6719,8.6215,-0.1048,0.0665,0.0106
1911571.0,-0.9146,-5.6671,8.5114,-0.0681,0.0404,0.0106
1911581.0,-0.9433,-5.6503,8.2265,-0.041,0.0309,0.0032
1911591.0,-0.996,-5.5498,8.0685,-0.0197,0.0516,0.0016
1911601.0,-1.008,-5.4827,7.999,-0.0133,0.0963,0.0053
1911611.0,-1.0367,-5.4277,8.023,-0.0319,0.1426,0.0106
1911621.0,-1.0822,-5.4636,8.2121,-0.0697,0.1788,0.0181
1911631.0,-1.1588,-5.5498,8.497,-0.0995,0.1969,0.0245
1911641.0,-1.1229,-5.6767,8.6981,-0.1064,0.1969,0.0287
1911651.0,-1.0654,-5.794,8.8873,-0.091,0.1788,0.0255
1911661.0,-1.0295,-5.7772,9.0118,-0.0862,0.1405,0.0117
1911671.0,-1.0391,-5.691,8.9687,-0.0878,0.0899,-0.0048
1911681.0,-1.1085,-5.5426,8.7987,-0.0926,0.0474,-0.0133
1911691.0,-1.1492,-5.4684,8.5928,-0.1235,0.0085,-0.0096
1911701.0,-1.087,-5.4923,8.521,-0.1564,-0.0192,0.0032
1911711.0,-1.0989,-5.5809,8.3989,-0.1591,-0.0255,0.0197
1911721.0,-1.0894,-5.6647,8.3055,-0.1325,-0.0176,0.0372
1911731.0,-1.0151,-5.8107,8.2384,-0.0873,0.0021,0.0506
1911741.0,-0.9074,-5.9089,8.1786,-0.0426,0.0319,0.0521
1911751.0,-0.8906,-5.9233,8.1259,-0.016,0.0591,0.0383
1911761.0,-0.8835,-5.9017,8.0876,-0.0069,0.0867,0.016
1911771.0,-0.9697,-5.7724,8.1235,-0.0176,0.1213,-0.0059
1911781.0,-1.0295,-5.6743,8.2193,-0.0559,0.1463,-0.0239
1911791.0,-1.1732,-5.612,8.4276,-0.1101,0.1458,-0.0335
1911801.0,-1.2953,-5.6455,8.6335,-0.141,0.133,-0.0282
1911811.0,-1.2546,-5.7557,8.7652,-0.1309,0.1165,-0.0149
1911821.0,-1.1875,-5.8371,8.7604,-0.0915,0.0862,-0.0048
1911831.0,-1.1636,-5.9113,8.6933,-0.0521,0.0543,-0.0043
1911841.0,-1.1061,-5.9137,8.576,-0.0208,0.0293,-0.0106
1911851.0,-1.0534,-5.8586,8.3773,-0.0059,0.0202,-0.025
1911861.0,-1.0606,-5.703,8.1882,-0.0192,0.0181,-0.0426
1911871.0,-1.142,-5.5857,8.1163,-0.0537,0.0277,-0.0521
1911881.0,-1.1325,-5.5162,8.102,-0.0883,0.0479,-0.0527
1911891.0,-1.1372,-5.4875,8.2121,-0.1149,0.0628,-0.0442
1911901.0,-1.1109,-5.5857,8.3294,-0.1293,0.0676,-0.0319
1911911.0,-1.0942,-5.6743,8.339,-0.108,0.0734,-0.0218
1911921.0,-1.0439,-5.6647,8.3941,-0.0575,0.0798,-0.0128
1911931.0,-0.996,-5.6527,8.2504,-0.0112,0.0835,-0.0112
1911941.0,-0.9864,-5.5354,8.1187,0.0032,0.0851,-0.0149
1911951.0,-0.9385,-5.4348,8.09,-0.0128,0.0921,-0.0218
1911961.0,-0.9242,-5.3223,8.0254,-0.0596,0.0958,-0.0255
1911971.0,-0.9912,-5.2433,8.0876,-0.1155,0.0931,-0.0229
1911981.0,-1.087,-5.2313,8.0589,-0.1362,0.0958,-0.0101
1911991.0,-1.0726,-5.3008,8.0661,-0.1181,0.1043,0.0101
1912001.0,-1.0367,-5.363,8.0349,-0.0905,0.1123,0.0287
1912011.0,-0.9529,-5.4013,7.9272,-0.0623,0.1229,0.0388
1912021.0,-0.9146,-5.3606,7.8219,-0.0357,0.1458,0.0474
1912031.0,-0.9792,-5.284,7.6327,-0.0277,0.1735,0.0548
1912041.0,-1.0511,-5.1811,7.5896,-0.0346,0.2075,0.0708
1912051.0,-1.1756,-5.1547,7.5513,-0.0037,0.2772,0.1022
1912061.0,-1.3719,-5.2553,7.6782,0.0495,0.3677,0.1458
1912071.0,-1.4317,-5.4708,7.9272,0.1133,0.4693,0.191
1912081.0,-1.4509,-5.7724,8.3055,0.1575,0.5619,0.2187
1912091.0,-1.5155,-5.8371,8.746,0.158,0.6157,0.2166
1912101.0,-1.2713,-6.1699,9.4858,0.1298,0.6337,0.2043
1912111.0,-1.3336,-6.2225,10.0102,0.1,0.6146,0.1713
1912121.0,-1.6305,-6.1028,10.6566,0.0468,0.5486,0.1277
1912131.0,-2.1117,-5.8754,11.0756,0.0564,0.448,0.1096
1912141.0,-2.5618,-5.7197,11.4443,0.1671,0.3842,0.1389
1912151.0,-2.7964,-5.7174,11.7699,0.3485,0.3485,0.2006
1912161.0,-2.6264,-5.8969,12.1147,0.4949,0.2746,0.2538
1912171.0,-2.4924,-6.0334,12.4068,0.5491,0.1517,0.2724
1912181.0,-2.32,-6.2417,12.4786,0.5018,-0.0506,0.2549
1912191.0,-2.3248,-6.3805,12.402,0.4172,-0.2703,0.1979
1912201.0,-2.4277,-6.2824,11.9902,0.3416,-0.4789,0.1229
1912211.0,-2.5618,-6.1172,11.3222,0.2581,-0.6753,0.0468
1912221.0,-2.4541,-5.9927,10.5465,0.1532,-0.8359,-0.0266
1912231.0,-2.1955,-5.9256,9.8857,0.0378,-0.9285,-0.0958
1912241.0,-1.8172,-5.7604,9.4451,-0.0745,-0.97,-0.1666
1912251.0,-1.4844,-5.4372,8.9711,-0.2043,-1.0169,-0.24
1912261.0,-1.2953,-5.0254,8.4659,-0.3757,-1.086,-0.3086
1912271.0,-1.1444,-4.5705,8.0972,-0.5406,-1.151,-0.3501
1912281.0,-1.1253,-4.1108,7.6734,-0.6667,-1.2239,-0.3475
1912291.0,-1.0726,-3.7709,6.438,-0.803,-1.3952,-0.3092
