time_ms,ax,ay,az,gx,gy,gz
1889281.0,-0.0551,-6.8354,9.3901,-0.3496,-0.0048,0.0069
1889291.0,-0.0072,-7.0246,9.4954,-0.3108,-0.0282,-0.042
1889301.0,0.1748,-7.0294,9.4044,-0.2437,-0.0548,-0.099
1889311.0,0.237,-6.8115,9.2799,-0.1852,-0.0724,-0.1586
1889321.0,0.34,-6.5386,9.1411,-0.1442,-0.0798,-0.2054
1889331.0,0.5195,-6.1794,9.007,-0.1304,-0.0894,-0.2421
1889341.0,0.5243,-5.7868,8.8274,-0.1399,-0.0889,-0.2554
1889351.0,0.261,-5.3606,8.4372,-0.1937,-0.0873,-0.241
1889361.0,-0.0814,-5.3199,8.3989,-0.298,-0.0633,-0.1963
1889371.0,0.0527,-5.5976,8.6503,-0.3986,-0.0394,-0.141
1889381.0,0.2203,-6.0094,9.0501,-0.4182,0.0,-0.0905
1889391.0,0.4357,-6.3877,9.3877,-0.3773,0.0074,-0.0654
1889401.0,0.4477,-6.5625,9.5385,-0.3241,-0.0319,-0.0729
1889411.0,0.5267,-6.6774,9.5912,-0.2724,-0.0984,-0.1043
1889421.0,0.6249,-6.5673,9.4236,-0.1969,-0.1575,-0.1479
1889441.0,0.9266,-6.0047,8.8107,-0.0564,-0.2432,-0.2331
1889451.0,0.8068,-5.6479,8.2576,-0.0325,-0.2746,-0.2735
1889461.0,0.4453,-5.3032,7.7237,-0.0319,-0.2565,-0.2948
1889471.0,0.1221,-5.0805,7.513,-0.0229,-0.1687,-0.2831
1889481.0,-0.0479,-4.9584,7.5753,-0.0122,-0.0803,-0.2522
1889491.0,0.0622,-4.8914,7.7692,-0.0085,-0.0372,-0.2187
1889501.0,0.2729,-4.8219,7.9128,-0.0016,-0.0128,-0.1916
1889511.0,0.5219,-4.7429,8.0182,-0.0085,-0.0106,-0.1676
1889521.0,0.5674,-4.7118,8.0373,-0.0335,-0.0309,-0.1447
1889531.0,0.6177,-4.5777,7.8051,-0.049,-0.0537,-0.1272
1889541.0,0.5219,-4.3694,7.6112,-0.0452,-0.0521,-0.1043
1889551.0,0.2873,-4.142,7.3741,-0.0192,-0.0229,-0.0628
1889561.0,0.1365,-4.0654,7.2257,0.0085,0.0287,0.0043
1889571.0,0.0838,-4.0941,7.1802,0.0287,0.0846,0.0809
1889581.0,0.2322,-4.3167,7.197,0.0223,0.1171,0.1554
1889591.0,0.3639,-4.6711,7.0485,0.0181,0.1479,0.2187
1889601.0,0.51,-5.0254,6.9935,0.0346,0.2086,0.257
1889611.0,0.5387,-5.2457,7.027,0.0835,0.3081,0.2735
1889621.0,0.4669,-5.2936,7.2113,0.174,0.4502,0.2831
1889631.0,0.2993,-5.2768,7.3813,0.1873,0.5422,0.2799
1889641.0,0.1772,-5.296,7.5848,0.1112,0.5667,0.2666
1889651.0,-0.1197,-5.3678,8.0445,0.0223,0.588,0.257
1889661.0,-0.4046,-5.5593,8.5545,-0.0245,0.5763,0.2565
1889671.0,-0.5291,-5.7317,8.9926,0.0341,0.5502,0.2655
1889681.0,-0.5148,-5.8778,9.2201,0.1713,0.5167,0.2767
1889691.0,-0.3663,-5.9687,9.1578,0.2911,0.4566,0.2772
1889701.0,-0.3089,-5.9209,8.9495,0.3427,0.3852,0.2575
1889711.0,-0.3136,-5.7676,8.7077,0.3299,0.3384,0.2288
1889721.0,-0.3591,-5.6886,8.5736,0.2655,0.2964,0.1995
1889731.0,-0.3831,-5.5905,8.406,0.2086,0.2708,0.1777
1889741.0,-0.4764,-5.5498,8.3414,0.1836,0.2841,0.1671
1889751.0,-0.5698,-5.5378,8.3869,0.1932,0.3272,0.1692
1889761.0,-0.5124,-5.5833,8.5425,0.2203,0.3629,0.1745
1889771.0,-0.407,-5.5952,8.6383,0.2261,0.3794,0.1719
1889781.0,-0.3711,-5.6312,8.8083,0.182,0.3831,0.1564
1889791.0,-0.3783,-5.6096,9.0549,0.1187,0.3682,0.1341
1889801.0,-0.4477,-5.5138,9.2632,0.0633,0.3299,0.1112
1889821.0,-0.7278,-5.3439,9.3326,0.0511,0.2517,0.1107
1889831.0,-0.6728,-5.3893,9.2632,0.0819,0.2341,0.1309
1889841.0,-0.5004,-5.5593,9.1985,0.0841,0.2118,0.1389
1889851.0,-0.4262,-5.6312,9.1459,0.0474,0.1878,0.1282
1889861.0,-0.3974,-5.7293,9.0094,-0.0303,0.1554,0.1027
1889871.0,-0.3735,-5.8155,9.0166,-0.1261,0.1203,0.067
1889881.0,-0.2993,-5.8299,8.9016,-0.1995,0.0974,0.0245
1889891.0,-0.2634,-5.6695,8.8777,-0.2389,0.0718,-0.017
1889901.0,-0.3112,-5.3965,8.5856,-0.241,0.0537,-0.0436
1889911.0,-0.3735,-5.0996,8.2408,-0.2235,0.0617,-0.0442
1889921.0,-0.4669,-4.8554,7.932,-0.2144,0.091,-0.0208
1889931.0,-0.5578,-4.8626,7.9511,-0.2033,0.1501,0.0271
1889941.0,-0.4573,-5.0422,8.1379,-0.1586,0.224,0.0841
1889951.0,-0.3759,-5.1954,8.3318,-0.1101,0.2639,0.125
1889961.0,-0.2873,-5.2218,8.327,-0.0905,0.2597,0.1415
1889971.0,-0.2729,-5.1619,8.1594,-0.1117,0.2379,0.1463
1889981.0,-0.3017,-5.0781,7.932,-0.1623,0.2256,0.1479
1889991.0,-0.3519,-5.102,7.7644,-0.2123,0.2426,0.1564
1890001.0,-0.4597,-5.1787,7.7572,-0.2458,0.2863,0.1729
1890011.0,-0.6297,-5.272,7.8219,-0.2639,0.3336,0.191
1890021.0,-0.7135,-5.5474,8.0397,-0.2661,0.3741,0.2075
1890031.0,-0.7111,-5.8371,8.2337,-0.2421,0.4023,0.2166
1890041.0,-0.6393,-6.0478,8.4946,-0.216,0.4103,0.2043
1890051.0,-0.5555,-6.0741,8.5497,-0.1708,0.4007,0.1777
1890061.0,-0.4022,-5.94,8.4228,-0.1692,0.3592,0.1352
1890071.0,-0.407,-5.7437,8.0421,-0.2144,0.3134,0.0915
1890081.0,-0.5746,-5.6144,7.774,-0.2724,0.323,0.0676
1890091.0,-0.7063,-5.5952,8.0014,-0.3006,0.3783,0.0633
1890101.0,-0.7183,-5.6072,8.2432,-0.2607,0.4305,0.075
1890111.0,-0.7063,-5.5809,8.3199,-0.1995,0.4566,0.0894
1890121.0,-0.68,-5.4612,8.2791,-0.1745,0.4555,0.1
1890131.0,-0.8164,-5.3798,8.1882,-0.1788,0.4464,0.1133
1890141.0,-0.7494,-5.5162,8.1451,-0.1644,0.448,0.1309
1890151.0,-0.5315,-5.5976,8.0134,-0.0889,0.489,0.1437
1890161.0,-0.5171,-5.5234,7.7859,-0.0367,0.538,0.1378
1890171.0,-0.5914,-5.4013,7.6974,-0.0639,0.588,0.1235
1890181.0,-0.7853,-5.2888,7.908,-0.1203,0.6604,0.1181
1890191.0,-0.9864,-5.3032,8.3534,-0.1697,0.7088,0.1293
1890201.0,-1.1181,-5.2696,8.8059,-0.1298,0.7407,0.1586
1890211.0,-1.1181,-5.284,8.7628,-0.0277,0.7535,0.1969
1890221.0,-0.9361,-5.2098,8.3893,0.0298,0.7279,0.2208
1890231.0,-0.8811,-5.114,7.7261,0.0,0.7066,0.2256
1890241.0,-0.9481,-5.0781,7.1587,-0.1144,0.7242,0.2224
1890251.0,-1.233,-5.1356,6.9288,-0.2299,0.796,0.2304
1890261.0,-1.3838,-5.5713,7.604,-0.1799,0.9743,0.2714
1890271.0,-1.2737,-5.7269,8.1642,0.0979,1.1914,0.3214
1890281.0,-1.2115,-5.533,8.3845,0.3342,1.2888,0.3352
1890291.0,-0.929,-4.9297,7.9799,0.4198,1.292,0.3161
1890301.0,-0.747,-4.0127,7.5729,0.3863,1.3266,0.2959
1890311.0,-1.4868,-2.6743,6.8714,0.3214,1.4489,0.3161
1890321.0,-2.8491,-1.7597,7.6567,0.3097,1.7693,0.4459
1890331.0,-4.2904,-1.6879,10.0341,0.4885,2.2338,0.729
1890341.0,-4.6759,-2.8539,13.5248,0.7508,2.4834,1.0775
1890351.0,-4.7669,-4.0558,16.6972,1.1158,2.5078,1.3899
1890361.0,-5.3032,-4.889,19.6444,1.5091,2.4509,1.6182
1890371.0,-6.1004,-5.1475,22.1488,1.7938,2.2503,1.7358
1890381.0,-7.9751,-4.3455,23.4512,1.8193,1.881,1.7459
1890391.0,-10.9056,-3.8307,25.029,1.4085,1.3734,1.7299
1890401.0,-13.3261,-5.0326,28.4527,0.919,0.8764,1.7751
1890411.0,-15.7299,-6.7971,32.1278,0.6619,0.1554,1.7932
1890421.0,-17.4513,-9.1913,35.008,0.6321,-0.9562,1.7187
1890431.0,-17.9206,-10.9271,35.0631,0.8274,-2.2716,1.4995
1890441.0,-17.7267,-11.5113,32.5324,0.5997,-3.877,1.028
1890451.0,-17.3628,-11.145,28.0624,-0.1426,-5.5004,0.3549
1890461.0,-17.5208,-9.9527,22.891,-1.1233,-6.8307,-0.4044
1890471.0,-17.5639,-8.5641,17.8631,-2.0199,-7.8199,-1.1206
1890481.0,-16.7834,-7.343,13.2136,-2.4408,-8.2999,-1.6863
1890491.0,-15.9454,-5.715,8.3366,-2.5861,-8.4973,-2.1428
1890501.0,-14.6358,-4.1515,4.0965,-2.7281,-8.501,-2.4765
1890511.0,-12.6366,-3.043,0.7015,-2.7941,-8.2004,-2.6675
1890521.0,-10.3837,-1.719,-3.0765,-2.9708,-7.9003,-2.8096
1890531.0,-8.3151,-1.6999,-4.5466,-3.2443,-7.4086,-2.8968
1890541.0,-6.1699,-1.3072,-6.1316,-3.1485,-6.7126,-2.9085
1890551.0,-4.5131,-1.0654,-6.7995,-3.0527,-6.064,-2.8894
1890561.0,-2.5666,-0.8595,-7.7716,-2.9889,-5.5925,-2.8574
1890571.0,-0.8116,-0.7015,-8.8298,-2.8596,-5.1407,-2.808
1890581.0,0.4262,-0.3112,-10.1754,-2.5031,-4.5565,-2.7143
1890591.0,1.5897,0.3759,-11.5568,-1.9348,-3.7988,-2.5664
1890601.0,2.411,1.2594,-12.4235,-1.2962,-2.8441,-2.3557
1890611.0,3.0215,1.8028,-12.0835,-0.8439,-1.8821,-2.0955
1890621.0,3.723,1.9178,-10.896,-0.6252,-1.0461,-1.8113
1890631.0,4.221,1.9058,-9.2919,-0.5385,-0.356,-1.5282
1890641.0,4.9273,1.494,-7.5513,-0.5401,0.1772,-1.2462
1890651.0,5.3151,1.0343,-6.189,-0.4981,0.6582,-0.9732
1890661.0,5.2457,0.656,-4.7788,-0.4406,1.1174,-0.7205
1890671.0,5.3247,-0.0287,-2.6384,-0.3799,1.5437,-0.4704
1890681.0,5.454,-0.7518,-0.2179,-0.2756,1.864,-0.2331
1890691.0,5.5952,-1.5395,1.913,-0.1623,1.9736,-0.0234
1890701.0,5.9376,-2.2482,3.4165,-0.0122,1.9417,0.1548
1890711.0,5.7509,-2.7916,4.1635,0.1016,1.8193,0.2895
1890721.0,5.5833,-3.3112,4.4077,0.1117,1.5884,0.3767
1890731.0,5.5043,-3.7014,3.972,0.2224,1.4537,0.4518
1890741.0,5.3199,-3.9385,3.4285,0.3996,1.4825,0.5172
1890751.0,5.0877,-4.0534,2.8323,0.4879,1.5618,0.5635
1890761.0,5.0135,-4.4173,3.1005,0.4427,1.6852,0.5896
1890771.0,5.0566,-4.6663,3.8427,0.4108,1.8518,0.6087
1890781.0,4.8985,-4.865,4.707,0.3421,1.9438,0.6077
1890791.0,4.865,-5.0087,5.5833,0.2421,1.9268,0.5843
1890801.0,4.7525,-4.7645,5.8155,0.1751,1.8725,0.5598
1890811.0,4.549,-4.5011,6.1124,0.0937,1.8076,0.555
1890821.0,4.4245,-4.2114,6.043,0.074,1.7592,0.5901
1890831.0,3.9744,-3.814,5.7557,0.1548,1.7719,0.663
1890841.0,3.3088,-3.5291,5.5378,0.3155,1.873,0.7785
1890851.0,2.739,-3.486,5.1763,0.4848,2.0146,0.9259
1890861.0,2.241,-3.7397,5.1691,0.5731,2.1673,1.0616
