time_ms,ax,ay,az,gx,gy,gz
1905111.0,-0.5124,-6.9791,7.6016,0.1171,0.0277,-0.0043
1905121.0,-0.4669,-6.8426,7.4819,0.1336,0.0516,-0.0362
1905131.0,-0.5028,-6.6607,7.4962,0.1123,0.0745,-0.0623
1905141.0,-0.5387,-6.5242,7.525,0.0793,0.0937,-0.083
1905151.0,-0.5818,-6.3734,7.6231,0.0394,0.1054,-0.0926
1905161.0,-0.7446,-6.2704,7.7907,0.0149,0.1181,-0.091
1905171.0,-0.7925,-6.2513,7.9416,0.0404,0.1352,-0.0756
1905181.0,-0.6967,-6.256,8.0254,0.0686,0.1373,-0.0607
1905191.0,-0.6105,-6.3422,8.0493,0.0654,0.1208,-0.0532
1905201.0,-0.5626,-6.3446,8.0421,0.0506,0.1022,-0.0548
1905211.0,-0.5148,-6.3231,8.0493,0.0319,0.0835,-0.0617
1905221.0,-0.4884,-6.2465,7.853,0.0138,0.0761,-0.0692
1905231.0,-0.5291,-6.0501,7.75,-0.0303,0.0782,-0.0745
1905241.0,-0.7039,-5.9041,7.7237,-0.0937,0.0867,-0.0692
1905251.0,-0.8667,-5.8897,7.8243,-0.1298,0.1117,-0.0447
1905261.0,-0.8811,-5.9256,7.9392,-0.1293,0.1405,-0.0096
1905271.0,-0.8236,-6.098,8.0756,-0.116,0.1474,0.0239
1905281.0,-0.7135,-6.2968,8.0924,-0.1229,0.1346,0.0383
1905291.0,-0.6321,-6.4428,8.0421,-0.1495,0.1213,0.0351
1905301.0,-0.6129,-6.5529,8.0565,-0.1985,0.1128,0.017
1905311.0,-0.6345,-6.5721,8.0828,-0.2533,0.0984,-0.0096
1905321.0,-0.6704,-6.5529,8.1882,-0.2895,0.0857,-0.033
1905331.0,-0.7877,-6.5027,8.3414,-0.2911,0.0649,-0.0468
1905341.0,-0.7518,-6.4811,8.3821,-0.2512,0.041,-0.0468
1905351.0,-0.759,-6.371,8.3318,-0.1841,0.0122,-0.0362
1905361.0,-0.7422,-6.3327,8.2504,-0.1219,-0.0266,-0.0192
1905371.0,-0.6704,-6.371,8.0254,-0.0575,-0.0506,0.0027
1905381.0,-0.6009,-6.3494,7.7692,0.0021,-0.041,0.0186
1905391.0,-0.5387,-6.2728,7.5633,0.0218,-0.0133,0.0261
1905401.0,-0.5578,-6.201,7.4579,-0.0069,0.0223,0.0266
1905411.0,-0.6464,-6.2082,7.5034,-0.0612,0.0623,0.0287
1905421.0,-0.668,-6.2776,7.7357,-0.1128,0.0963,0.033
1905431.0,-0.6393,-6.3901,8.0014,-0.1495,0.1075,0.0351
1905441.0,-0.6512,-6.5194,8.1738,-0.1687,0.0889,0.033
1905451.0,-0.6656,-6.608,8.2648,-0.1543,0.0521,0.0287
1905461.0,-0.6321,-6.5864,8.2193,-0.1197,0.0213,0.0202
1905471.0,-0.6704,-6.4835,8.0756,-0.0889,-0.0048,0.0133
1905481.0,-0.7398,-6.371,7.9895,-0.0612,-0.0192,0.0133
1905491.0,-0.7542,-6.2608,7.9679,-0.0282,-0.0128,0.0229
1905501.0,-0.7638,-6.1962,7.8769,-0.0106,-0.0101,0.0394
1905511.0,-0.7302,-6.213,7.8434,-0.0181,-0.0144,0.0537
1905521.0,-0.6895,-6.3255,7.8027,-0.0479,-0.0293,0.0654
