time_ms,ax,ay,az,gx,gy,gz
5615861.0,-3.3495,1.1588,9.7348,-0.1767,0.0096,0.2006
5615871.0,-3.3734,1.1732,9.742,-0.1751,0.0021,0.1857
5615891.0,-3.3734,1.3575,9.8617,-0.1096,-0.0112,0.1761
5615901.0,-3.304,1.5036,9.7588,-0.0915,-0.0383,0.1756
5615911.0,-3.2513,1.6113,9.5577,-0.1352,-0.0809,0.1719
5615921.0,-3.2082,1.5874,9.4762,-0.2065,-0.1203,0.1692
5615931.0,-3.1651,1.47,9.4499,-0.2522,-0.1426,0.1713
5615941.0,-3.1292,1.3815,9.3781,-0.2623,-0.1612,0.1729
5615951.0,-3.0742,1.3384,9.2273,-0.24,-0.1751,0.1681
5615961.0,-3.0574,1.4724,8.9423,-0.216,-0.1745,0.1596
5615971.0,-3.0574,1.6807,8.7269,-0.2059,-0.1469,0.1623
5615981.0,-3.0215,1.8579,8.6095,-0.1969,-0.0873,0.1799
5615991.0,-3.0837,2.0231,8.667,-0.2123,-0.0186,0.2128
5616001.0,-3.1053,2.0183,8.8801,-0.2517,0.0218,0.2607
5616011.0,-3.1915,1.8148,9.1004,-0.2682,0.0601,0.3203
5616021.0,-3.2058,1.4629,9.4978,-0.2203,0.1203,0.3842
5616031.0,-3.1029,1.166,9.7803,-0.1282,0.1575,0.4326
5616041.0,-2.9784,1.0223,9.7181,-0.0686,0.1421,0.4448
5616051.0,-2.8874,1.0822,9.4595,-0.0718,0.1112,0.4299
5616061.0,-2.9353,1.142,9.2703,-0.1554,0.0984,0.4039
5616071.0,-3.0167,1.1181,9.3685,-0.257,0.1,0.3847
5616081.0,-3.0885,1.0247,9.6127,-0.323,0.1027,0.3751
5616091.0,-3.1436,0.8835,9.8833,-0.3384,0.0937,0.3725
5616101.0,-3.1627,0.8021,9.9862,-0.298,0.091,0.3762
5616111.0,-3.1556,0.6752,10.0748,-0.2267,0.0889,0.3863
5616121.0,-3.0574,0.6009,10.0197,-0.1437,0.0777,0.3863
5616131.0,-2.9329,0.5674,9.7731,-0.0974,0.0543,0.3656
5616141.0,-2.8515,0.6895,9.3996,-0.107,0.0303,0.3272
5616161.0,-2.9281,0.9409,9.2057,-0.2277,0.0575,0.2602
5616171.0,-2.9664,0.9313,9.4499,-0.2469,0.1,0.2543
5616181.0,-2.9305,0.8882,9.6438,-0.2246,0.1192,0.257
5616191.0,-2.9329,0.9002,9.6869,-0.1884,0.1203,0.2613
5616201.0,-2.9281,0.826,9.6678,-0.1564,0.1224,0.2687
5616221.0,-2.9185,0.6536,9.5313,-0.1064,0.132,0.2602
5616231.0,-2.909,0.6632,9.5505,-0.0952,0.1442,0.241
5616241.0,-2.9185,0.7566,9.5864,-0.0788,0.1644,0.2182
5616251.0,-3.0311,0.9337,9.5289,-0.0718,0.1692,0.199
5616261.0,-3.0478,1.0056,9.6869,-0.0702,0.1862,0.19
5616271.0,-3.0765,1.1971,9.9168,-0.0495,0.2352,0.1889
5616281.0,-3.1723,1.3192,10.3118,-0.1,0.2123,0.1825
5616291.0,-3.1101,1.4054,10.3406,-0.2022,0.1032,0.1761
5616301.0,-3.1149,1.3695,10.3549,-0.2895,0.0176,0.1846
5616311.0,-3.0694,1.2498,10.1921,-0.3374,-0.0431,0.1995
5616321.0,-2.9449,1.0343,9.9,-0.3714,-0.1064,0.2006
5616331.0,-2.8491,1.0056,9.3853,-0.3868,-0.1383,0.1809
5616341.0,-2.8347,1.1133,8.8897,-0.4065,-0.1256,0.1522
5616351.0,-2.8491,1.2522,8.6526,-0.4347,-0.0649,0.1293
5616361.0,-2.9161,1.5323,8.5521,-0.4528,0.0218,0.116
5616371.0,-2.9928,1.8292,8.5281,-0.481,0.108,0.1245
5616381.0,-3.0047,2.059,8.6143,-0.5108,0.1873,0.1602
5616391.0,-3.0502,2.138,8.7101,-0.5289,0.2581,0.2214
5616401.0,-3.1292,1.992,8.8155,-0.539,0.3145,0.2921
5616411.0,-3.1364,1.7621,8.8992,-0.5284,0.3469,0.3539
5616421.0,-3.1484,1.6544,8.9735,-0.4864,0.3586,0.3959
5616431.0,-3.2034,1.7717,8.6143,-0.3852,0.3592,0.4337
5616441.0,-3.2417,1.8938,8.0876,-0.2251,0.4161,0.4954
5616451.0,-3.3974,2.1045,7.4196,-0.0692,0.5396,0.5704
5616461.0,-3.474,2.0518,7.2832,0.033,0.7045,0.654
5616471.0,-3.4931,1.9513,7.3358,0.1288,0.9057,0.7317
5616481.0,-3.6775,2.0016,7.5489,0.1383,1.0738,0.7732
5616491.0,-3.9265,2.0542,7.9703,0.025,1.1643,0.8014
5616501.0,-4.0175,1.9824,8.4515,-0.1586,1.1861,0.837
5616511.0,-4.2162,1.8675,9.1722,-0.3374,1.1786,0.8838
5616521.0,-4.4365,1.6975,9.924,-0.4619,1.1393,0.9519
5616531.0,-4.6687,1.4988,10.2185,-0.506,1.0424,1.0509
5616541.0,-5.0781,1.0391,10.4698,-0.4448,0.977,1.1909
5616551.0,-5.4923,0.2179,11.1881,-0.1921,1.0435,1.3798
5616561.0,-5.5809,-0.6943,12.2751,0.2469,1.1637,1.574
5616571.0,-5.2696,-1.2689,12.7994,0.7162,1.1621,1.7155
5616581.0,-4.9847,-1.3192,12.9335,1.0126,1.0445,1.7762
5616591.0,-4.956,-1.1803,12.7491,1.1621,0.8971,1.8118
5616601.0,-5.0135,-1.2929,12.6821,1.2648,0.7748,1.8533
5616611.0,-5.0182,-1.506,12.2703,1.4883,0.7008,1.9177
5616621.0,-4.877,-1.9704,11.4036,1.8129,0.7082,1.9922
5616631.0,-4.8842,-2.387,10.3238,2.1194,0.8344,2.0364
5616641.0,-5.296,-3.1101,10.0772,2.3216,1.0584,2.0364
5616651.0,-5.442,-4.4173,10.8601,2.5776,1.4346,2.0039
5616661.0,-5.6503,-5.6503,12.3349,2.7771,1.7453,1.8305
5616671.0,-5.964,-6.7133,13.8864,2.7436,1.8188,1.467
5616681.0,-6.1196,-7.5513,16.3189,2.4381,1.7304,0.9386
5616691.0,-6.7995,-7.92,19.247,1.8507,1.3266,0.2655
5616701.0,-7.2353,-8.4204,22.199,1.1627,0.5848,-0.4587
5616711.0,-8.0637,-8.5234,23.8846,0.6306,-0.3453,-1.1749
5616721.0,-9.0285,-9.0788,23.3363,0.1564,-1.5181,-1.856
5616731.0,-9.3039,-10.1394,21.1001,-0.1868,-2.5765,-2.5329
5616741.0,-10.1706,-10.1035,17.8703,-0.4688,-3.3034,-3.2895
5616751.0,-11.0828,-9.6103,15.2415,-0.9786,-3.9281,-4.11
5616761.0,-12.0357,-8.4587,13.0508,-1.351,-4.2564,-4.8917
5616771.0,-13.4458,-6.4165,11.7388,-1.5218,-4.2808,-5.5765
5616781.0,-14.5687,-4.2282,11.4012,-1.6027,-4.258,-6.0991
5616791.0,-15.2367,-2.4062,11.1642,-1.5314,-4.2585,-6.4242
5616801.0,-15.457,-1.1444,10.2783,-1.3266,-4.2707,-6.5764
5616811.0,-15.3851,-0.3184,9.4403,-1.1845,-4.2803,-6.6456
5616821.0,-15.5982,0.3903,8.6072,-1.1025,-4.2915,-6.6711
5616831.0,-15.9597,0.8643,7.3478,-1.0536,-4.3298,-6.6589
5616841.0,-15.67,1.0175,4.5011,-1.0605,-4.349,-6.6397
5616851.0,-15.2582,1.0127,2.5139,-1.2845,-4.085,-6.6972
5616861.0,-14.8608,1.4317,2.6959,-1.5942,-3.5088,-6.8345
5616871.0,-14.959,2.2386,5.691,-1.7469,-2.8335,-6.9584
5616881.0,-15.2487,3.7254,9.4715,-1.4569,-2.3562,-6.9521
5616891.0,-14.8201,5.7988,11.8585,-0.7359,-2.2423,-6.7451
5616901.0,-13.465,8.0445,11.6789,0.0772,-2.4445,-6.3518
5616911.0,-11.8369,10.0916,9.244,0.6343,-2.7164,-5.8261
5616921.0,-10.5441,11.3413,6.845,0.721,-2.8032,-5.2317
5616931.0,-9.347,11.7843,5.3654,0.4236,-2.7111,-4.6161
5616941.0,-8.2097,11.6454,5.3654,-0.0463,-2.5137,-4.0441
5616951.0,-6.4907,11.6406,6.031,-0.3927,-2.2886,-3.5162
5616961.0,-5.1188,11.8752,6.9408,-0.4933,-2.0178,-2.9894
5616971.0,-4.2449,12.0955,7.7548,-0.3693,-1.7507,-2.4089
5616981.0,-2.9401,11.7843,7.8578,-0.1357,-1.5655,-1.7687
5616991.0,-1.6735,10.9319,7.2281,0.0181,-1.4436,-1.1504
5617001.0,-0.7278,9.7229,6.5745,-0.0463,-1.3383,-0.63
5617011.0,-0.0766,8.3103,6.4236,-0.2836,-1.2425,-0.2182
5617021.0,0.3448,6.6942,6.2273,-0.5018,-1.1557,0.1235
5617031.0,0.5866,4.9464,5.9687,-0.6364,-0.9951,0.3996
5617041.0,0.6177,3.2537,6.3805,-0.7364,-0.7721,0.5917
5617051.0,0.7829,1.6352,7.3502,-0.7641,-0.5885,0.7114
5617061.0,1.0271,0.4381,8.011,-0.6726,-0.4672,0.7577
5617071.0,1.4868,-0.3208,8.3199,-0.5444,-0.4257,0.7375
5617081.0,1.9441,-0.5507,8.1427,-0.4257,-0.4156,0.6705
5617091.0,2.2697,-0.3519,7.7764,-0.3544,-0.3884,0.5837
5617101.0,2.3152,0.0838,7.1251,-0.348,-0.3395,0.5146
5617111.0,2.1955,0.3735,6.7349,-0.4331,-0.2512,0.4805
5617121.0,1.9992,0.4549,6.8283,-0.5295,-0.1165,0.4848
5617131.0,1.8531,0.2322,7.2951,-0.5491,0.0298,0.5279
5617141.0,1.7837,-0.0622,7.4915,-0.4385,0.1591,0.5944
