time_ms,ax,ay,az,gx,gy,gz
5674331.0,-5.1858,-3.7326,16.6445,-1.8347,-0.9445,1.1148
5674341.0,-4.798,-4.4819,16.441,-1.7852,-1.3122,1.0062
5674351.0,-4.2329,-4.8746,16.1082,-1.5272,-1.5751,0.8546
5674361.0,-3.9073,-4.9105,15.4211,-1.2228,-1.822,0.6689
5674371.0,-3.5769,-4.8602,14.4586,-0.9663,-2.0556,0.4699
5674381.0,-3.2633,-4.549,13.3908,-0.7556,-2.2258,0.2666
5674391.0,-2.873,-4.2282,12.3182,-0.6598,-2.3706,0.0601
5674401.0,-2.4397,-3.8116,11.2408,-0.6476,-2.4914,-0.1399
5674411.0,-2.0351,-3.383,10.1562,-0.6795,-2.5595,-0.3193
5674421.0,-1.7071,-2.9257,9.0525,-0.7556,-2.5839,-0.472
5674431.0,-1.4006,-2.5402,8.1379,-0.8519,-2.5611,-0.5827
5674441.0,-1.0942,-2.2529,7.4579,-0.9498,-2.4908,-0.6508
5674451.0,-0.7278,-2.1021,6.8546,-1.0334,-2.3956,-0.6886
5674461.0,-0.4214,-1.9632,6.4715,-1.0717,-2.2865,-0.704
5674471.0,-0.0694,-1.8914,6.043,-1.0855,-2.188,-0.7056
5674481.0,0.2825,-1.8627,5.5569,-1.0477,-2.0752,-0.6896
5674491.0,0.5315,-1.834,5.0374,-0.978,-1.931,-0.6604
5674501.0,0.7805,-1.7957,4.458,-0.8977,-1.7645,-0.6188
5674511.0,1.0439,-1.7693,3.984,-0.8296,-1.5836,-0.5715
5674521.0,1.3216,-1.719,3.4477,-0.7779,-1.3909,-0.5209
5674531.0,1.5036,-1.7693,2.9425,-0.7524,-1.1855,-0.4699
5674541.0,1.652,-1.7406,2.5163,-0.7535,-0.9775,-0.4172
5674551.0,1.7454,-1.7933,2.1715,-0.763,-0.7529,-0.365
5674561.0,1.834,-1.7957,1.81,-0.7753,-0.5236,-0.3134
5674571.0,1.7669,-1.7621,1.5155,-0.7881,-0.2778,-0.2543
5674581.0,1.6376,-1.6664,1.1253,-0.8226,-0.0341,-0.1836
5674591.0,1.7286,-1.7119,0.7087,-0.9339,0.1713,-0.0915
5674601.0,1.8723,-1.9441,0.3424,-1.0626,0.3704,0.009
5674611.0,1.8866,-2.1668,0.2011,-1.077,0.6604,0.1235
5674621.0,1.5993,-2.3607,0.2753,-0.9456,1.028,0.2528
5674631.0,1.1492,-2.5307,0.4764,-0.7146,1.3973,0.3863
5674641.0,0.3926,-2.7102,0.589,-0.3954,1.7538,0.5241
5674651.0,-0.3783,-3.1819,0.7757,-0.0053,2.112,0.6625
5674661.0,-0.9673,-3.869,1.2617,0.5614,2.5674,0.7987
5674671.0,-1.4341,-4.7142,1.6903,1.2861,3.0868,0.861
5674681.0,-2.0758,-5.4444,2.4612,2.0007,3.6152,0.8088
5674691.0,-2.5426,-5.7509,3.9145,2.7223,4.192,0.679
5674701.0,-3.2298,-5.5833,5.8179,3.2948,4.6624,0.4927
5674711.0,-3.8499,-5.3367,7.3933,3.4577,4.8087,0.232
5674721.0,-4.6184,-5.0278,9.1602,3.0612,4.6347,-0.1266
5674731.0,-5.3223,-5.1212,10.8481,2.2828,4.1962,-0.5177
5674741.0,-6.5434,-5.5689,12.1745,1.5293,3.6886,-0.8801
5674751.0,-7.6423,-6.2824,13.4506,1.2329,3.3981,-1.1542
5674761.0,-8.0972,-6.9168,14.3245,1.3766,3.2842,-1.3851
5674771.0,-8.1642,-7.3957,14.765,1.4388,3.0346,-1.6868
5674781.0,-8.7317,-7.683,14.7603,1.2388,2.6387,-2.0561
5674791.0,-9.5217,-8.1762,14.5711,0.8892,2.2205,-2.4509
5674801.0,-9.9503,-8.8825,14.5831,0.5976,1.8805,-2.8527
5674811.0,-10.5608,-9.3278,14.5328,0.589,1.7331,-3.2485
5674821.0,-10.7356,-9.7229,14.7387,0.6651,1.6192,-3.678
5674831.0,-11.2216,-9.8474,14.6956,0.6907,1.3915,-4.1547
5674841.0,-11.5975,-9.8474,14.2263,0.663,1.1153,-4.6586
5674851.0,-12.3541,-9.4068,13.7786,0.6321,0.9232,-5.1578
5674861.0,-12.967,-8.8873,14.0396,0.6593,0.8578,-5.6005
5674871.0,-13.3022,-7.932,14.7267,0.7599,0.771,-5.9884
5674881.0,-13.9893,-6.79,15.4953,0.8897,0.5337,-6.3045
5674891.0,-14.8656,-5.7174,15.8185,1.144,0.2097,-6.5072
5674901.0,-15.5168,-4.9177,15.9502,1.5325,-0.1399,-6.604
5674911.0,-15.7227,-4.5322,15.9214,2.0279,-0.513,-6.6333
5674921.0,-15.6222,-4.0582,15.8664,2.5488,-0.9312,-6.6732
5674931.0,-15.342,-3.3327,15.1337,3.0102,-1.4702,-6.7365
5674941.0,-15.1625,-2.5091,13.0723,3.2746,-2.0853,-6.844
5674951.0,-14.6238,-1.3216,10.7835,3.2709,-2.5962,-7.0074
5674961.0,-14.1402,-0.0144,8.6072,3.1283,-2.7941,-7.1383
5674971.0,-13.398,1.7454,6.8666,2.7532,-2.8404,-7.2293
5674981.0,-12.5672,3.0885,5.9256,2.1061,-2.8378,-7.2772
5674991.0,-11.8944,4.6711,5.4923,1.5011,-2.6803,-7.2665
5675001.0,-10.8697,6.2824,5.5761,1.0025,-2.4371,-7.1452
5675011.0,-10.1969,7.3167,6.9408,0.6822,-2.1125,-6.9121
5675021.0,-9.6941,8.7508,8.4874,0.6811,-1.8294,-6.5849
5675031.0,-8.1523,10.0533,9.0812,0.7402,-1.8156,-6.1613
5675041.0,-6.8761,11.6238,8.9304,0.8508,-1.8039,-5.6329
5675051.0,-5.6336,13.2806,7.999,0.9163,-1.7193,-4.9737
5675061.0,-4.5514,13.8505,8.1331,0.7019,-1.5804,-4.2526
5675071.0,-3.1029,13.4985,9.0716,0.4448,-1.4846,-3.5338
5675081.0,-1.6496,12.5791,9.7276,0.3315,-1.4644,-2.858
5675091.0,-0.5674,11.5305,9.8067,0.4092,-1.4457,-2.2306
5675101.0,0.249,10.3501,9.256,0.5412,-1.4367,-1.6676
5675111.0,0.7757,9.0644,8.0996,0.6034,-1.4564,-1.1925
5675121.0,1.403,7.6567,6.5625,0.538,-1.4165,-0.8344
5675131.0,1.731,6.4524,5.6144,0.3709,-1.1946,-0.597
5675141.0,1.9058,5.3151,5.8131,0.1362,-0.9014,-0.4581
5675151.0,2.2841,4.5466,6.2345,-0.0601,-0.6758,-0.3911
5675161.0,2.4995,4.0941,7.082,-0.1602,-0.4789,-0.3528
5675171.0,2.4181,4.0247,7.7859,-0.0686,-0.2847,-0.281
5675181.0,2.3535,3.8499,8.2815,0.1054,-0.1639,-0.1586
5675191.0,2.5857,3.5075,8.4707,0.3033,-0.1139,-0.009
5675201.0,2.7318,3.1891,8.0302,0.5225,-0.0548,0.1394
5675211.0,2.8347,2.7964,7.6016,0.6598,0.0122,0.2586
5675221.0,3.1077,2.4397,7.173,0.7471,0.1128,0.3437
5675231.0,3.3064,2.1332,6.9623,0.8024,0.2687,0.3954
5675241.0,3.395,1.9513,6.7516,0.8093,0.431,0.4103
5675251.0,3.5075,1.8052,6.778,0.7545,0.6045,0.3964
5675261.0,3.3471,1.8723,6.9528,0.6476,0.7897,0.3645
5675271.0,2.6695,1.8699,7.5585,0.4943,0.9716,0.3432
5675281.0,2.3152,1.664,8.3677,0.3858,1.1254,0.3512
5675291.0,2.1596,1.494,9.2895,0.3225,1.2505,0.3656
5675301.0,2.1715,1.2881,10.3118,0.2187,1.2616,0.3645
5675311.0,2.1308,1.1229,11.2168,0.1144,1.1829,0.3597
5675321.0,1.9154,1.0463,11.9447,0.0729,1.0616,0.3656
5675331.0,1.7238,0.8667,12.5073,0.0841,0.8849,0.3847
5675341.0,1.6424,0.7422,12.6198,0.1719,0.6816,0.4113
5675351.0,1.5538,0.6943,12.2631,0.2815,0.4688,0.431
5675361.0,1.4605,0.6488,11.4563,0.3852,0.3038,0.448
5675371.0,1.4533,0.5555,10.568,0.447,0.2517,0.4555
5675381.0,1.561,0.3998,10.0317,0.4007,0.2533,0.4273
5675391.0,1.7454,0.2107,9.7707,0.2746,0.2799,0.3629
5675401.0,1.7837,0.1413,9.8378,0.141,0.34,0.2746
5675411.0,1.743,0.2035,10.0461,0.0394,0.3943,0.1852
5675421.0,1.6975,0.2634,10.3789,-0.0234,0.4246,0.1075
5675431.0,1.585,0.4334,10.6159,-0.0085,0.4331,0.0495
5675441.0,1.5514,0.6823,10.7164,0.0623,0.4326,0.0149
5675451.0,1.3527,0.9984,10.5967,0.1394,0.4406,0.0037
5675461.0,1.1588,1.1827,10.6686,0.1479,0.4193,0.0074
5675471.0,1.0965,1.2522,10.8386,0.1767,0.3943,0.0282
5675481.0,1.1444,1.2641,10.7835,0.2613,0.4087,0.0564
5675491.0,1.2617,1.2905,10.6757,0.3017,0.4119,0.0692
5675501.0,1.4126,1.2977,10.6015,0.2517,0.3895,0.0601
5675511.0,1.4054,1.3431,10.7356,0.1671,0.3682,0.0388
5675521.0,1.3288,1.4126,10.7715,0.0915,0.3358,0.0181
5675531.0,1.3671,1.5467,10.7452,0.0394,0.3028,0.0005
5675541.0,1.2139,1.8148,10.6446,-0.0101,0.2724,-0.0053
5675551.0,1.0415,1.9656,10.7763,-0.0612,0.2464,0.0149
5675561.0,0.9816,1.9704,10.8912,-0.0346,0.2453,0.0718
5675571.0,1.0199,1.8579,10.9032,0.0282,0.2304,0.1378
