time_ms,ax,ay,az,gx,gy,gz
5638191.0,-2.3056,0.0503,10.1658,0.0367,0.2645,-0.2916
5638201.0,-2.4086,0.316,9.9814,-0.0149,0.2288,-0.332
5638211.0,-2.6647,0.6105,9.8162,-0.0766,0.2267,-0.3491
5638221.0,-2.8635,0.7398,9.9695,-0.1187,0.2533,-0.3395
5638231.0,-2.9473,0.7925,10.1538,-0.1352,0.2634,-0.3113
5638241.0,-2.9975,0.6488,10.4124,-0.141,0.2442,-0.2794
5638251.0,-2.9401,0.4357,10.5728,-0.1101,0.2102,-0.2543
5638261.0,-2.8084,0.2969,10.5465,-0.0543,0.1644,-0.2453
5638271.0,-2.7438,0.261,10.3286,0.0096,0.1187,-0.2512
5638281.0,-2.6719,0.3352,9.9575,0.0585,0.1059,-0.2634
5638291.0,-2.6839,0.4812,9.5672,0.0639,0.1298,-0.282
5638301.0,-2.7797,0.5986,9.5505,0.0005,0.1628,-0.3081
5638311.0,-2.9042,0.6321,9.7683,-0.0825,0.2027,-0.3267
5638321.0,-2.9233,0.5986,10.1347,-0.1405,0.2214,-0.3363
5638331.0,-2.8443,0.5411,10.386,-0.1767,0.1878,-0.3459
5638341.0,-2.7869,0.5267,10.3717,-0.1815,0.1288,-0.3549
5638351.0,-2.7078,0.5698,10.2615,-0.1878,0.0734,-0.3656
5638361.0,-2.6288,0.6536,10.0293,-0.2006,0.0325,-0.3688
5638371.0,-2.636,0.7063,9.8186,-0.2208,0.0074,-0.364
5638381.0,-2.7174,0.7518,9.5672,-0.2251,-0.0016,-0.3544
5638391.0,-2.7461,0.7614,9.481,-0.2187,0.009,-0.3411
5638401.0,-2.8036,0.8045,9.4188,-0.1873,0.0351,-0.3203
5638411.0,-2.7222,0.814,9.3948,-0.132,0.0724,-0.2948
5638421.0,-2.6624,0.8523,9.3111,-0.0756,0.1038,-0.2634
5638431.0,-2.5809,0.8571,9.2296,-0.049,0.125,-0.2368
5638441.0,-2.4493,0.838,9.0525,-0.0623,0.1405,-0.2155
5638451.0,-2.3918,0.7638,8.9663,-0.1075,0.1602,-0.2043
5638461.0,-2.5235,0.7111,8.8562,-0.1548,0.19,-0.2038
5638471.0,-2.66,0.6608,8.983,-0.19,0.2347,-0.2065
5638481.0,-2.7797,0.5435,9.256,-0.1846,0.2841,-0.2086
5638491.0,-2.7605,0.498,9.4427,-0.1463,0.3076,-0.216
5638501.0,-2.7222,0.5171,9.5241,-0.0793,0.3145,-0.2309
5638511.0,-2.6647,0.6584,9.5313,-0.016,0.3246,-0.2512
5638521.0,-2.5714,0.9218,9.3494,0.0149,0.3326,-0.2703
5638531.0,-2.5738,1.1636,9.3015,0.0,0.3507,-0.2826
5638541.0,-2.545,1.3695,9.3398,-0.0532,0.364,-0.2772
5638551.0,-2.6025,1.4413,9.5002,-0.1192,0.3672,-0.2559
5638561.0,-2.8706,1.5083,9.6055,-0.1666,0.3634,-0.2192
5638571.0,-2.9688,1.4341,9.7851,-0.1841,0.3544,-0.1681
5638581.0,-2.9544,1.2833,9.9838,-0.1495,0.3374,-0.1112
5638591.0,-2.9233,1.1109,9.9431,-0.0921,0.2932,-0.0628
5638601.0,-2.897,0.9936,9.6534,-0.0309,0.2426,-0.0282
5638611.0,-2.909,0.9313,9.244,0.0383,0.2315,-0.0005
5638631.0,-2.7342,0.5602,8.8418,0.1884,0.3528,0.0298
5638641.0,-2.49,0.3496,8.7628,0.2267,0.4278,0.0021
5638651.0,-2.3822,0.2658,8.8609,0.19,0.4906,-0.0596
5638661.0,-2.4157,0.1963,9.0932,0.0894,0.5114,-0.1394
5638671.0,-2.5546,0.0718,9.3613,-0.0245,0.456,-0.2309
5638681.0,-2.6863,0.0,9.2488,-0.0192,0.4108,-0.3182
5638691.0,-2.7869,0.0311,8.928,0.0926,0.4204,-0.4039
5638701.0,-2.7485,0.2466,8.3773,0.24,0.464,-0.4917
5638711.0,-2.6193,0.5195,7.8985,0.3437,0.5454,-0.5901
5638721.0,-2.5714,1.0175,7.592,0.3948,0.6619,-0.6917
5638731.0,-2.6312,1.5826,7.6136,0.373,0.7838,-0.7854
5638741.0,-2.9544,2.1213,7.8817,0.3241,0.8679,-0.8562
5638751.0,-3.213,2.6025,8.2456,0.3336,0.9067,-0.8876
5638761.0,-3.3519,3.1077,8.3558,0.514,0.9807,-0.8631
5638771.0,-3.7158,3.565,7.9775,0.7513,1.0722,-0.8035
5638781.0,-3.8403,4.1827,7.288,0.8955,1.1664,-0.7482
5638791.0,-4.1779,4.956,6.8378,0.8673,1.3218,-0.704
5638801.0,-4.5705,5.8826,6.7684,0.6204,1.4926,-0.663
5638811.0,-5.0901,6.675,7.3694,0.1634,1.6384,-0.6204
5638821.0,-5.6767,7.4053,8.6383,-0.3352,1.756,-0.5438
5638831.0,-6.6463,8.0852,10.4028,-0.7604,1.8225,-0.4108
5638841.0,-7.7812,8.6215,12.39,-0.9998,1.798,-0.1825
5638851.0,-8.6598,8.7101,13.8672,-1.0435,1.6059,0.1474
5638861.0,-9.6055,9.1578,14.3461,-0.895,1.2989,0.5459
5638871.0,-10.3406,9.4332,14.4658,-0.622,1.0387,1.035
5638881.0,-10.7763,9.2536,14.3101,-0.3528,0.7662,1.5633
5638891.0,-10.7955,8.4946,13.9726,-0.0601,0.539,2.0731
5638901.0,-10.5632,7.695,13.1466,0.2416,0.3863,2.4924
