time_ms,ax,ay,az,gx,gy,gz
5651501.0,-4.7381,-2.8012,8.6933,-0.1389,-0.3219,0.2506
5651511.0,-4.7429,-2.8084,8.497,-0.1309,-0.3464,0.2501
5651521.0,-4.7405,-2.8802,8.327,-0.1043,-0.3416,0.2517
5651531.0,-4.7621,-2.9425,8.2744,-0.0617,-0.3241,0.2528
5651541.0,-4.7429,-3.0215,8.248,-0.0186,-0.3065,0.2517
5651551.0,-4.6974,-3.0215,8.2169,0.0197,-0.2804,0.2517
5651561.0,-4.6352,-3.1149,8.2025,0.0106,-0.274,0.248
5651571.0,-4.47,-3.2681,8.1355,-0.0378,-0.2948,0.2325
5651581.0,-4.3167,-3.5099,7.9918,-0.0931,-0.3139,0.1985
5651591.0,-4.1875,-3.6751,7.8051,-0.1357,-0.3124,0.1474
5651601.0,-4.0438,-3.8092,7.6686,-0.1692,-0.2799,0.0819
5651611.0,-3.9097,-3.9576,7.6423,-0.1974,-0.2277,0.0085
5651621.0,-3.8307,-4.0534,7.7237,-0.2304,-0.1836,-0.0766
5651631.0,-3.6536,-4.1013,7.8721,-0.2453,-0.1511,-0.1666
5651641.0,-3.5386,-4.0677,7.908,-0.2325,-0.132,-0.2565
5651651.0,-3.4165,-3.9816,7.8506,-0.1937,-0.1235,-0.3416
5651661.0,-3.3495,-3.814,7.6543,-0.1341,-0.1096,-0.4177
5651671.0,-3.2872,-3.6512,7.3741,-0.0782,-0.0894,-0.4879
5651681.0,-3.1388,-3.5075,6.9576,-0.042,-0.0548,-0.5545
5651691.0,-3.0023,-3.3136,6.5649,-0.0234,0.0176,-0.622
5651701.0,-2.9209,-3.1101,6.292,-0.033,0.125,-0.6822
5651711.0,-2.8994,-2.8419,6.1866,-0.0628,0.2448,-0.7306
5651721.0,-2.9281,-2.5833,6.2297,-0.091,0.3709,-0.7609
5651731.0,-3.055,-2.3559,6.3638,-0.0979,0.4965,-0.7673
5651741.0,-3.2154,-2.1284,6.6774,-0.0803,0.6055,-0.7492
5651751.0,-3.4022,-1.913,7.0509,-0.0186,0.6816,-0.7082
5651761.0,-3.5003,-1.7166,7.2616,0.133,0.7423,-0.6375
5651771.0,-3.6081,-1.5251,7.2449,0.3507,0.796,-0.547
5651781.0,-3.5099,-1.4198,6.9336,0.5795,0.8402,-0.4496
5651791.0,-3.2848,-1.3264,6.3973,0.7662,0.9067,-0.3735
5651801.0,-3.1053,-1.1492,5.7197,0.8567,1.0014,-0.3294
5651811.0,-3.0933,-0.9313,5.1044,0.8306,1.1361,-0.3155
5651821.0,-3.5865,-0.5507,4.6902,0.7322,1.3446,-0.3155
5651831.0,-4.446,-0.1628,4.9608,0.6119,1.6511,-0.2916
5651841.0,-5.1739,0.146,6.0166,0.5273,1.989,-0.2198
5651851.0,-5.5474,0.1867,7.3215,0.4252,2.2045,-0.1341
5651861.0,-5.5833,0.0551,8.3965,0.2863,2.2615,-0.0782
5651871.0,-5.5043,-0.0407,8.6957,0.0883,2.2115,-0.0899
5651881.0,-5.3726,0.0575,8.3007,-0.265,2.1194,-0.1836
5651891.0,-5.5043,0.4525,7.6399,-0.8445,2.046,-0.3288
5651901.0,-6.7636,1.0127,7.0366,-1.6533,1.9757,-0.4709
5651911.0,-8.5712,1.3623,7.6567,-2.4562,2.0135,-0.5028
5651921.0,-10.2208,1.6161,9.1842,-2.8963,2.2162,-0.3469
5651931.0,-11.133,1.324,11.4802,-3.1134,2.2753,-0.0548
5651941.0,-11.0971,0.5219,13.5727,-3.1799,2.0465,0.2836
5651951.0,-10.5584,-0.4669,15.0356,-3.074,1.615,0.5805
5651961.0,-9.9862,-1.245,15.4977,-2.8122,1.0791,0.8062
5651971.0,-9.8665,-1.6209,15.2966,-2.4568,0.538,0.9775
5651981.0,-10.4459,-1.6089,14.9709,-2.0029,0.1165,1.152
5651991.0,-11.3078,-1.3527,15.1146,-1.4936,-0.1793,1.3867
5652001.0,-11.9159,-1.221,16.0268,-1.0211,-0.4933,1.6905
5652011.0,-12.4522,-1.4533,16.994,-0.6029,-0.9802,2.0364
5652021.0,-12.7419,-2.0399,17.4274,-0.1932,-1.6708,2.3743
5652031.0,-12.9311,-2.7845,16.7307,0.298,-2.4397,2.6882
5652041.0,-13.034,-3.6464,15.0476,0.8689,-3.1272,2.9718
5652051.0,-13.1226,-4.3598,12.6558,1.4324,-3.646,3.2023
5652061.0,-12.9861,-5.0135,10.3358,1.8906,-3.9318,3.3747
5652081.0,-11.9926,-5.7006,7.173,2.3211,-3.8594,3.5343
5652091.0,-11.5664,-6.1363,6.5505,2.1199,-3.803,3.4875
5652101.0,-11.066,-6.7349,6.4404,1.8608,-3.704,3.3693
5652111.0,-10.319,-7.501,6.6535,1.6506,-3.5673,3.1921
5652121.0,-9.3494,-8.1331,6.9983,1.4878,-3.455,2.9479
5652131.0,-7.4196,-9.2153,7.0964,1.3431,-3.3757,2.6095
5652141.0,-5.9496,-9.5313,6.5529,1.1605,-3.2592,2.1093
5652151.0,-4.8554,-9.5122,6.213,0.7758,-3.1091,1.4958
5652161.0,-4.1994,-9.2512,5.8945,0.158,-3.0203,0.821
5652171.0,-3.79,-9.086,6.0023,-0.5486,-2.9788,0.1256
5652181.0,-3.6536,-8.7724,5.9879,-1.0291,-2.8527,-0.522
5652191.0,-4.1324,-8.442,5.952,-1.2425,-2.6387,-1.0844
5652201.0,-4.1372,-8.4779,6.6343,-1.2175,-2.3578,-1.5591
5652211.0,-3.6847,-8.3055,7.2592,-0.9541,-2.0619,-1.9715
5652221.0,-3.0981,-8.0996,7.9296,-0.7114,-1.9486,-2.3833
5652231.0,-3.0239,-7.3598,7.6734,-0.4438,-1.955,-2.7798
5652241.0,-3.4261,-6.3877,7.0964,-0.1229,-1.9018,-3.1081
5652251.0,-3.9002,-5.3151,6.2728,0.2283,-1.7501,-3.3433
5652261.0,-4.0989,-4.5657,5.9879,0.4709,-1.5814,-3.5045
5652271.0,-3.8834,-3.972,5.9831,0.6816,-1.4175,-3.6157
5652281.0,-3.7206,-3.3758,5.8969,0.8684,-1.2781,-3.6998
5652291.0,-3.8211,-2.7916,5.7461,0.9966,-1.176,-3.7631
5652301.0,-4.0103,-2.2913,5.4205,1.0914,-1.077,-3.7929
5652311.0,-3.7948,-2.1524,4.889,1.1339,-0.978,-3.8062
5652321.0,-3.158,-2.1021,4.2737,1.0653,-0.8849,-3.8504
5652331.0,-2.4373,-2.0111,3.7804,0.9222,-0.7359,-3.9424
5652341.0,-1.9178,-1.7286,3.5793,0.7833,-0.5082,-4.0616
5652351.0,-1.6544,-1.2139,3.5913,0.6619,-0.2517,-4.1803
5652361.0,-1.7478,-0.5914,3.6416,0.5422,-0.016,-4.2739
5652371.0,-1.8364,-0.0215,3.7182,0.4353,0.1889,-4.3303
5652381.0,-1.8244,0.4597,3.6583,0.3565,0.3762,-4.3506
5652391.0,-1.8794,0.9361,3.3423,0.2943,0.5374,-4.3484
5652401.0,-1.9968,1.3791,3.0143,0.2703,0.7471,-4.3202
5652411.0,-2.3966,1.9225,2.7438,0.315,1.0461,-4.259
5652421.0,-2.794,2.4229,2.8563,0.3719,1.3659,-4.1585
5652431.0,-3.134,2.909,3.371,0.4374,1.6602,-4.0265
5652441.0,-3.4477,3.5314,3.8355,0.5507,1.9236,-3.8578
5652451.0,-4.0749,4.5274,4.3239,0.663,2.1577,-3.6476
5652461.0,-4.9847,5.4253,5.3391,0.7795,2.4073,-3.3619
5652471.0,-5.7676,6.0166,6.7014,0.9519,2.6228,-3.008
5652481.0,-5.7365,6.2465,8.2624,1.1733,2.7042,-2.6377
5652491.0,-5.2984,6.4021,9.3948,1.4851,2.7127,-2.287
5652501.0,-4.8339,6.8426,10.0341,1.8071,2.7074,-1.9901
5652511.0,-4.7166,7.7045,10.4267,1.9443,2.6563,-1.7538
5652521.0,-4.9344,8.8514,10.726,1.7549,2.5089,-1.5628
5652531.0,-5.2265,9.7923,11.2504,1.2712,2.2482,-1.3665
5652541.0,-5.7844,10.386,11.5927,0.7482,1.956,-1.1228
5652551.0,-6.4548,10.7907,11.655,0.3773,1.7379,-0.8179
