time_ms,ax,ay,az,gx,gy,gz
5683711.0,0.8835,0.0168,9.6414,0.7003,0.4374,-0.2969
5683721.0,0.8116,0.1987,9.5672,0.7221,0.4284,-0.3246
5683731.0,0.6464,0.2945,9.4355,0.7375,0.431,-0.3347
5683741.0,0.5722,0.261,9.2464,0.7529,0.4305,-0.3278
5683751.0,0.68,-0.0215,8.9567,0.7705,0.4321,-0.3219
5683761.0,0.8906,-0.4118,8.5688,0.8104,0.4683,-0.3421
5683771.0,0.9984,-0.6608,8.193,0.8721,0.5619,-0.4065
5683781.0,0.9481,-0.7446,8.0038,0.9227,0.6981,-0.5135
5683791.0,0.7853,-0.6345,7.9416,0.9514,0.8328,-0.6439
5683801.0,0.4764,-0.3663,8.0613,0.9466,0.9567,-0.7753
5683811.0,-0.0096,-0.1221,8.3677,0.9115,1.0355,-0.8908
5683821.0,-0.3926,0.0072,8.7891,0.8998,1.069,-0.977
5683831.0,-0.6632,0.0455,9.1506,0.9477,1.0653,-1.0424
5683841.0,-0.6919,-0.0192,9.268,1.0578,1.0179,-1.1015
5683851.0,-0.7829,0.0311,9.0932,1.2345,0.97,-1.1653
5683861.0,-0.8284,0.1628,8.8346,1.4298,0.936,-1.235
5683871.0,-0.8164,0.3208,8.5281,1.6437,0.9285,-1.3085
5683881.0,-0.9313,0.5626,8.1642,1.8741,0.9504,-1.3925
5683891.0,-1.3934,0.9984,7.8362,2.0965,0.9977,-1.4835
5683901.0,-2.0111,1.4988,7.5346,2.2886,1.0711,-1.5591
5683911.0,-2.4277,1.7741,7.3287,2.3684,1.1254,-1.6373
5683921.0,-2.5091,2.0279,7.1084,2.3189,1.1781,-1.7475
5683931.0,-2.4804,2.2098,7.4986,2.1449,1.2819,-1.9119
5683941.0,-2.5283,2.7174,8.3246,1.9034,1.4026,-2.1274
5683951.0,-2.9066,3.486,9.8402,1.582,1.4628,-2.362
5683961.0,-3.4788,4.2521,11.7388,1.2675,1.3963,-2.5632
5683971.0,-4.5753,5.533,13.3525,1.0621,1.2111,-2.6882
5683981.0,-5.2409,6.45,14.5927,0.9413,0.8881,-2.6957
5683991.0,-5.9927,7.4053,15.1721,0.9637,0.5561,-2.6233
5684001.0,-6.9384,8.4803,15.378,1.0222,0.2629,-2.5031
5684011.0,-7.3215,9.3206,15.263,0.9307,-0.1016,-2.3445
5684021.0,-7.1443,9.6079,15.5958,0.6646,-0.5002,-2.1795
5684031.0,-6.8738,9.9814,15.8233,0.4092,-0.8806,-2.0247
5684041.0,-6.7181,10.3549,16.022,0.2097,-1.2595,-1.8688
5684051.0,-6.7062,10.987,15.7323,0.0713,-1.6543,-1.7012
5684061.0,-6.9552,11.6454,15.1002,-0.0271,-2.0029,-1.5075
5684071.0,-7.2616,12.2368,14.0588,-0.1495,-2.3147,-1.2819
5684081.0,-7.3526,12.536,12.9909,-0.3709,-2.6127,-1.027
5684091.0,-7.0461,12.5456,11.7292,-0.6119,-2.8447,-0.737
5684101.0,-6.6032,12.2607,10.4531,-0.8338,-2.9554,-0.4225
5684111.0,-6.1339,11.8106,9.7636,-0.9982,-2.9341,-0.1187
5684121.0,-5.5402,11.5855,9.2296,-1.0733,-2.8601,0.1554
5684131.0,-4.8554,11.576,8.6622,-1.1307,-2.7861,0.4119
5684141.0,-4.1348,11.4922,8.0972,-1.242,-2.7425,0.6715
5684151.0,-3.2825,11.303,7.355,-1.4064,-2.7191,0.9392
5684161.0,-2.6815,10.9511,6.5793,-1.608,-2.6733,1.2196
5684171.0,-2.1883,10.3717,5.8227,-1.8092,-2.61,1.5186
5684181.0,-1.8028,9.6343,5.0206,-1.9358,-2.4914,1.8363
5684191.0,-1.6735,8.7484,4.2545,-1.9976,-2.3243,2.163
5684201.0,-1.5227,7.7572,3.5171,-1.9976,-2.1306,2.4871
5684211.0,-1.3264,6.6894,2.8204,-1.9454,-1.9044,2.7968
5684221.0,-1.257,5.6312,2.2098,-1.8512,-1.641,3.0847
5684231.0,-1.221,4.6424,1.5969,-1.7246,-1.3532,3.3496
5684241.0,-1.1181,3.6105,1.2713,-1.5607,-1.0217,3.604
5684251.0,-1.1851,2.6049,0.9864,-1.3659,-0.6534,3.8536
5684261.0,-1.4006,1.6257,0.9601,-1.1962,-0.2884,4.0786
5684271.0,-1.8747,0.8523,0.9242,-0.9998,0.0809,4.2904
5684281.0,-2.3248,-0.0742,1.1588,-0.7998,0.4273,4.4932
5684331.0,-1.9537,-4.9344,2.7845,1.3776,2.5525,4.5586
5684341.0,-2.1476,-5.3463,3.711,1.6793,3.0522,4.3463
5684351.0,-2.6504,-5.77,5.2792,1.8954,3.4534,4.0861
5684361.0,-3.0742,-6.3135,6.6702,2.0715,3.6753,3.7737
5684371.0,-2.8874,-7.0174,7.4053,2.1338,3.7046,3.3427
5684381.0,-2.4445,-7.3741,7.8266,2.0087,3.637,2.7665
5684391.0,-2.0255,-7.5896,8.3558,1.7379,3.5827,2.1253
5684401.0,-1.901,-7.6495,9.3685,1.417,3.5774,1.4787
5684411.0,-2.138,-7.5034,10.726,1.1393,3.5487,0.8556
5684421.0,-2.5618,-7.039,12.1937,0.9615,3.4396,0.2618
5684431.0,-3.2537,-6.0286,13.216,0.8833,3.2305,-0.274
5684441.0,-4.1899,-4.956,13.9223,0.8141,2.9117,-0.7184
5684451.0,-4.9632,-4.0941,14.2599,0.803,2.5664,-1.044
5684461.0,-5.3463,-3.4716,14.4275,0.8838,2.2631,-1.2696
5684471.0,-5.5282,-3.1508,14.279,1.0057,1.9497,-1.4378
5684481.0,-5.5162,-3.1747,13.9031,1.0983,1.6261,-1.5958
5684491.0,-5.5067,-3.1196,13.3285,1.2015,1.3665,-1.7757
5684501.0,-5.612,-2.9377,13.0029,1.3122,1.1738,-1.9784
5684511.0,-5.9113,-2.6647,12.9191,1.4702,1.0435,-2.1795
5684521.0,-6.3351,-2.32,12.9095,1.7017,0.9386,-2.3807
5684531.0,-6.7516,-1.7861,12.8712,1.9976,0.8604,-2.5823
5684541.0,-6.9815,-1.2857,12.6007,2.2588,0.7774,-2.7909
5684551.0,-7.0701,-0.8308,12.2775,2.3583,0.6838,-3.0458
5684561.0,-7.2568,-0.2179,12.1099,2.2604,0.6327,-3.3592
5684571.0,-7.7405,0.6345,12.457,1.9619,0.6109,-3.711
5684581.0,-8.4898,1.6568,13.4315,1.5075,0.5837,-4.0579
5684591.0,-9.3015,2.6456,14.8871,0.928,0.4214,-4.3628
5684601.0,-10.3765,3.7397,16.9605,0.3347,0.1091,-4.5932
5684611.0,-11.4539,4.8698,18.9118,-0.0245,-0.3262,-4.6794
5684621.0,-12.5025,5.9999,20.2262,-0.0724,-0.8759,-4.6171
5684631.0,-13.2328,7.0318,20.4058,0.1421,-1.5117,-4.4272
5684641.0,-13.4961,8.0613,19.7474,0.5002,-2.0955,-4.1547
5684651.0,-13.0197,9.5864,17.8655,0.7976,-2.6281,-3.8115
5684661.0,-12.1194,10.0245,16.2135,0.7024,-3.1049,-3.4247
5684671.0,-11.5448,10.1754,14.8369,0.3837,-3.4603,-3.0767
5684681.0,-11.133,9.9886,14.3652,-0.0043,-3.7344,-2.7702
5684691.0,-10.5058,9.596,14.0276,-0.2485,-3.9759,-2.4685
5684701.0,-9.8665,9.0573,13.3836,-0.2794,-4.1819,-2.1593
5684711.0,-8.9256,8.5952,11.9495,-0.2288,-4.383,-1.8858
5684721.0,-8.1139,8.5497,10.489,-0.2134,-4.4532,-1.6831
5684731.0,-7.5753,8.8346,9.3446,-0.306,-4.4048,-1.5133
5684741.0,-6.9767,9.0932,8.6838,-0.5741,-4.391,-1.3532
5684751.0,-6.5769,9.153,8.5258,-0.8477,-4.3372,-1.1499
5684761.0,-6.0693,9.0214,8.272,-0.9945,-4.2941,-0.8796
5684771.0,-5.5569,8.5856,8.0062,-0.9727,-4.2346,-0.5513
5684781.0,-4.6184,8.0182,7.4819,-0.7769,-4.1531,-0.2033
5684791.0,-3.6488,7.6136,6.7086,-0.455,-3.9919,0.1368
5684801.0,-2.7988,7.5226,5.521,-0.1756,-3.8094,0.456
5684811.0,-1.889,7.3646,4.4149,-0.1373,-3.6822,0.7487
5684821.0,-0.9409,7.1299,3.1963,-0.257,-3.5428,1.0233
5684831.0,-0.2418,6.7133,2.3703,-0.4464,-3.3257,1.2882
5684841.0,0.146,6.3159,1.7454,-0.63,-3.0666,1.5469
5684851.0,0.3376,5.7509,1.3743,-0.7476,-2.7883,1.815
5684861.0,0.3879,5.1308,0.9792,-0.7269,-2.4727,2.104
5684871.0,0.2993,4.5107,0.6393,-0.5773,-2.1061,2.4131
5684881.0,0.3472,3.8355,0.3424,-0.3469,-1.6985,2.734
5684891.0,0.4717,3.2489,-0.0455,-0.1016,-1.2941,3.0495
5684901.0,0.6823,2.569,-0.2897,0.1048,-0.8865,3.3395
5684911.0,0.8691,1.9058,-0.5722,0.2932,-0.4448,3.6024
5684921.0,0.9002,1.2067,-0.668,0.439,0.0005,3.8232
5684931.0,0.9313,0.431,-0.7661,0.622,0.4746,3.9983
5684941.0,0.8284,-0.2897,-0.7518,0.8684,1.0068,4.1143
5684951.0,0.4741,-0.7757,-0.7542,1.1451,1.5633,4.1606
5684961.0,-0.1101,-1.0822,-0.7087,1.425,2.1338,4.1601
5684971.0,-1.063,-1.2665,-0.1963,1.7719,2.7861,4.1563
5684981.0,-2.162,-1.5419,0.6943,2.2242,3.4704,4.1643
5685021.0,-3.3974,-2.5211,4.458,3.2454,5.6127,3.5082
5685041.0,-4.0486,-3.0095,7.2425,2.7675,5.6085,2.7888
5685051.0,-5.4803,-3.043,7.9152,2.5983,5.5052,2.3716
5685061.0,-6.687,-2.9449,9.1842,2.6191,5.5329,1.9848
5685071.0,-7.4603,-2.6456,10.8888,2.7712,5.56,1.641
5685081.0,-7.5346,-2.4086,12.7731,2.9192,5.4281,1.3345
5685091.0,-7.6926,-2.557,14.71,3.0362,5.1588,1.0195
5685101.0,-7.4986,-2.6432,15.9981,3.0852,4.7108,0.6194
5685111.0,-7.015,-2.6791,17.0156,2.9506,4.1521,0.1
5685121.0,-6.7636,-1.9848,17.2454,2.5754,3.546,-0.5055
5685131.0,-6.9432,-0.996,17.0324,1.7948,2.8372,-1.1111
5685141.0,-7.7333,-0.3112,16.7331,0.6955,2.0848,-1.6352
5685151.0,-8.9064,0.0407,16.6134,-0.3815,1.4223,-2.0359
5685161.0,-10.0533,0.1197,17.1832,-1.0616,0.9764,-2.2891
5685171.0,-10.5919,0.1413,18.1073,-1.1494,0.6912,-2.3998
5685181.0,-10.975,0.1484,18.6963,-0.8035,0.3741,-2.4259
5685191.0,-10.7308,-0.1772,18.5287,-0.2304,-0.0724,-2.4259
5685201.0,-10.2232,-0.4812,17.5878,0.5827,-0.4417,-2.4392
5685211.0,-9.6869,-0.4812,16.1848,1.491,-0.6497,-2.4919
5685221.0,-9.3398,-0.0048,14.9542,2.2551,-0.7551,-2.593
5685231.0,-9.0956,0.7135,14.1138,2.7196,-0.8344,-2.7345
