time_ms,ax,ay,az,gx,gy,gz
5642691.0,-3.5698,1.1803,10.2735,-0.0468,0.1133,-0.2325
5642701.0,-3.4141,1.0726,10.556,-0.0186,0.0803,-0.2395
5642711.0,-3.3303,1.1372,10.4435,0.0245,0.0245,-0.2575
5642721.0,-3.4429,1.4365,10.1873,0.0623,-0.0154,-0.2751
5642731.0,-3.6272,1.8004,9.8282,0.0692,-0.0218,-0.2645
5642741.0,-3.7948,1.9537,9.651,0.0255,-0.0059,-0.224
5642751.0,-3.8666,1.8244,9.7324,-0.0351,0.0202,-0.1655
5642761.0,-3.893,1.5227,10.0317,-0.0686,0.0532,-0.1027
5642771.0,-3.8762,1.1205,10.3549,-0.0825,0.0559,-0.0543
5642781.0,-3.7541,0.644,10.7021,-0.0756,0.0101,-0.0341
5642791.0,-3.4979,0.3663,10.7212,-0.0176,-0.0447,-0.0484
5642801.0,-3.3639,0.1987,10.6757,0.0303,-0.0984,-0.1011
5642811.0,-3.2896,0.2562,10.5201,0.0426,-0.1692,-0.1793
5642821.0,-3.2513,0.4669,10.2711,0.0559,-0.1948,-0.2581
5642831.0,-3.2633,0.7925,10.0892,0.0277,-0.2033,-0.3272
5642841.0,-3.2777,1.0702,9.9647,-0.0697,-0.24,-0.3778
5642851.0,-3.3016,1.2282,9.9982,-0.1761,-0.282,-0.406
5642861.0,-3.4141,1.3216,10.0245,-0.2331,-0.3113,-0.4113
5642871.0,-3.4405,1.2617,10.1035,-0.2144,-0.3203,-0.397
5642881.0,-3.2226,1.221,10.1849,-0.1219,-0.3283,-0.3783
5642891.0,-2.988,1.2953,10.003,-0.0245,-0.3592,-0.3693
5642901.0,-2.7438,1.4748,9.5193,0.0176,-0.4017,-0.3672
5642911.0,-2.6264,1.6448,9.0764,-0.0202,-0.422,-0.3661
5642921.0,-2.5498,1.7573,8.7197,-0.116,-0.4172,-0.3624
5642931.0,-2.4804,1.7909,8.4803,-0.2496,-0.3954,-0.3581
5642941.0,-2.4086,1.6352,8.4252,-0.3916,-0.3618,-0.3544
5642951.0,-2.2817,1.4413,8.5617,-0.4917,-0.323,-0.3501
5642961.0,-2.1452,1.2809,8.7245,-0.5358,-0.3017,-0.3491
5642971.0,-1.9656,1.1732,8.6957,-0.5257,-0.3028,-0.3517
5642981.0,-1.889,1.2067,8.442,-0.4773,-0.3081,-0.3501
5642991.0,-1.8986,1.3551,8.157,-0.4124,-0.299,-0.3368
5643001.0,-1.8651,1.4461,7.6495,-0.3453,-0.2682,-0.3102
5643011.0,-1.7693,1.5131,7.2257,-0.282,-0.1958,-0.2703
5643021.0,-1.6927,1.4581,6.9336,-0.2219,-0.0814,-0.2246
5643031.0,-1.4557,1.3384,6.7684,-0.1793,0.05,-0.182
5643041.0,-1.1756,1.1301,6.7612,-0.1713,0.1719,-0.1586
5643051.0,-0.9697,0.929,6.8785,-0.1948,0.2735,-0.158
5643061.0,-0.8164,0.7374,6.9767,-0.2182,0.3549,-0.1729
5643071.0,-0.6345,0.656,7.0533,-0.224,0.422,-0.1969
5643081.0,-0.4238,0.6153,6.9935,-0.2118,0.4885,-0.223
5643091.0,-0.2346,0.6201,6.8331,-0.2187,0.5454,-0.2517
5643101.0,-0.2394,0.7015,6.5505,-0.2586,0.6018,-0.2852
5643111.0,-0.3352,0.838,6.2201,-0.3145,0.6747,-0.3262
