time_ms,ax,ay,az,gx,gy,gz
5633171.0,-2.5905,0.9433,9.663,-0.4273,0.5859,0.0702
5633181.0,-2.7342,0.9194,9.7636,-0.398,0.5757,0.0995
5633191.0,-2.873,0.9577,9.9575,-0.3496,0.5885,0.1383
5633201.0,-3.0047,0.9505,10.2185,-0.2703,0.6103,0.1937
5633211.0,-3.0718,0.8212,10.4794,-0.1266,0.6423,0.2677
5633221.0,-2.976,0.6704,10.7117,0.0495,0.6646,0.3363
5633231.0,-2.9257,0.565,10.7164,0.1974,0.6518,0.3783
5633241.0,-2.7246,0.4956,10.568,0.2565,0.5885,0.3821
5633251.0,-2.5929,0.3998,10.1658,0.2315,0.5028,0.3501
5633261.0,-2.6408,0.4764,9.56,0.1213,0.4252,0.2826
5633271.0,-2.8683,0.7087,9.1602,-0.0644,0.4049,0.2091
5633281.0,-3.0622,0.8571,9.1937,-0.2597,0.4432,0.1628
5633291.0,-3.3016,0.8164,9.7588,-0.3805,0.5247,0.1575
5633301.0,-3.4429,0.7183,10.5441,-0.3895,0.5938,0.1809
5633311.0,-3.4022,0.6033,11.1666,-0.3246,0.5917,0.2128
5633321.0,-3.2681,0.5507,11.4084,-0.2261,0.5289,0.2474
5633331.0,-3.0837,0.4621,11.4203,-0.125,0.4491,0.2756
5633341.0,-2.9018,0.3496,11.3437,-0.0319,0.364,0.2932
5633351.0,-2.6743,0.1341,11.0349,0.0372,0.257,0.2879
5633361.0,-2.4086,-0.0838,10.4818,0.0734,0.1362,0.2453
5633371.0,-2.2027,-0.1484,9.5433,0.0681,0.0346,0.1602
5633381.0,-2.1141,-0.0407,8.6646,0.0011,-0.008,0.0426
5633391.0,-2.0997,0.2753,8.1235,-0.1187,0.0011,-0.0772
5633401.0,-2.0949,0.5794,7.8769,-0.2379,0.0378,-0.166
5633411.0,-2.1356,0.7757,7.7835,-0.3044,0.083,-0.216
5633421.0,-2.1165,0.8452,7.6423,-0.2927,0.1325,-0.2352
5633431.0,-2.0566,0.8787,7.3191,-0.2187,0.1793,-0.24
5633441.0,-1.8818,0.8523,6.7253,-0.1304,0.2288,-0.2512
5633451.0,-1.8076,0.9601,6.0693,-0.0633,0.3342,-0.2831
5633461.0,-1.8364,1.1325,5.6072,-0.0553,0.4853,-0.3272
5633471.0,-1.9201,1.2761,5.5354,-0.1027,0.646,-0.3719
5633481.0,-2.0542,1.4653,5.5761,-0.1825,0.7753,-0.414
5633491.0,-2.2146,1.561,5.7844,-0.2501,0.8775,-0.448
5633501.0,-2.4205,1.7334,5.8203,-0.2368,0.9796,-0.4661
5633511.0,-2.6169,2.0542,5.3295,-0.1974,1.0664,-0.4778
5633521.0,-3.0885,2.6193,4.5035,-0.2368,1.201,-0.4837
