time_ms,ax,ay,az,gx,gy,gz
5660101.0,-4.0151,1.2857,8.758,0.0287,0.1171,-0.4012
5660111.0,-4.0247,1.1947,8.8609,0.0532,0.1548,-0.4294
5660121.0,-4.0031,1.2713,9.2129,0.1027,0.2059,-0.472
5660131.0,-4.0749,1.5299,9.3972,0.1479,0.2384,-0.5161
5660141.0,-4.2018,1.7454,9.5696,0.1032,0.1862,-0.5582
5660151.0,-4.2665,1.9058,9.6606,0.0202,0.0968,-0.5885
5660161.0,-4.2713,2.047,9.5768,-0.0575,0.0218,-0.605
5660171.0,-4.2617,2.1332,9.5265,-0.1213,-0.0447,-0.6109
5660181.0,-4.2138,2.162,9.3901,-0.1447,-0.0995,-0.6077
5660191.0,-4.1899,2.2194,9.2296,-0.1282,-0.1309,-0.6008
5660201.0,-4.1276,2.2841,9.0836,-0.0782,-0.1378,-0.5917
5660211.0,-3.9887,2.3511,8.9615,-0.0085,-0.1245,-0.5784
5660221.0,-3.9002,2.4852,8.8897,0.058,-0.1123,-0.5651
5660231.0,-3.8379,2.6217,8.7101,0.0958,-0.1171,-0.5513
5660241.0,-3.8954,2.8108,8.5329,0.1027,-0.124,-0.531
5660251.0,-3.9768,2.8874,8.339,0.0889,-0.1128,-0.4991
5660261.0,-4.0582,2.9592,8.2983,0.0798,-0.0724,-0.4512
5660271.0,-4.1803,2.9233,8.3797,0.066,-0.0277,-0.4017
5660281.0,-4.2593,2.8443,8.5473,0.0527,0.0192,-0.3523
5660291.0,-4.2473,2.7414,8.904,0.0724,0.0713,-0.3017
5660301.0,-4.1875,2.6552,9.2703,0.0963,0.0873,-0.2522
5660311.0,-4.2138,2.6049,9.323,0.0979,0.0553,-0.2059
5660321.0,-4.2018,2.5043,9.335,0.0931,0.0186,-0.1527
5660331.0,-4.1587,2.3463,9.2991,0.0873,-0.0128,-0.0942
5660341.0,-4.1515,2.1237,9.268,0.091,-0.0378,-0.0399
5660351.0,-4.1037,1.8962,9.2057,0.1091,-0.0623,0.0011
5660361.0,-3.984,1.6831,8.9639,0.1192,-0.0846,0.0223
5660371.0,-3.8666,1.47,8.7388,0.1123,-0.0921,0.0223
5660381.0,-3.7924,1.3336,8.5186,0.0984,-0.0756,0.0053
5660391.0,-3.6799,1.2306,8.3629,0.075,-0.0511,-0.0234
5660401.0,-3.5817,1.0965,8.3414,0.0607,-0.0245,-0.0506
5660411.0,-3.4979,1.0008,8.2456,0.075,0.0085,-0.0788
5660421.0,-3.4141,0.9313,8.1427,0.1256,0.0442,-0.1043
5660431.0,-3.292,0.8475,8.1379,0.2107,0.0756,-0.1256
5660441.0,-3.0909,0.7063,7.9918,0.3299,0.1054,-0.1469
5660451.0,-2.9568,0.6345,7.7213,0.4853,0.1469,-0.1767
5660461.0,-2.8946,0.6297,7.3909,0.6396,0.2022,-0.2251
5660471.0,-2.8587,0.6847,7.027,0.7769,0.2905,-0.2889
5660481.0,-3.055,0.8428,6.7325,0.8503,0.4039,-0.3634
5660491.0,-2.9616,0.8068,6.936,0.837,0.5114,-0.4422
5660521.0,-3.3088,0.9697,8.1259,0.5811,0.6327,-0.7897
5660541.0,-3.6416,1.0989,8.1738,0.3698,0.5305,-1.0445
5660551.0,-3.9145,1.0534,7.7405,0.2581,0.4699,-1.1765
5660611.0,-4.1659,2.1715,8.1666,-0.3485,0.6188,-2.0891
5660621.0,-4.2258,2.6767,8.339,-0.216,0.572,-2.1386
5660631.0,-4.4029,3.2657,8.418,-0.0128,0.506,-2.146
5660641.0,-4.8411,4.1132,8.0397,0.2703,0.439,-2.105
5660651.0,-5.1451,4.944,7.1467,0.5667,0.3863,-2.0183
5660661.0,-5.0566,5.7221,6.0908,0.795,0.4119,-1.9204
5660671.0,-4.9392,6.7636,5.1188,0.8796,0.5342,-1.8533
5660681.0,-4.7621,8.1834,4.3263,0.6864,0.6667,-1.8092
5660691.0,-4.7238,9.6151,3.8954,0.2081,0.8354,-1.7278
5660701.0,-4.7836,11.1043,3.4668,-0.5066,1.0387,-1.558
5660711.0,-5.3319,11.9088,4.2377,-1.4367,1.2499,-1.293
5660721.0,-6.1818,12.038,5.8682,-2.3541,1.3638,-0.944
5660731.0,-7.1251,11.8345,7.604,-2.9176,1.4287,-0.4922
5660741.0,-8.0637,11.4203,9.3015,-2.9703,1.4819,0.0601
5660751.0,-8.9615,11.3725,9.845,-2.5776,1.4569,0.688
5660761.0,-9.8067,11.2049,9.6103,-2.0061,1.417,1.3739
5660771.0,-10.5153,10.9152,8.6694,-1.4367,1.4239,2.072
5660781.0,-11.0109,10.1778,8.2983,-1.0105,1.4984,2.7297
5660791.0,-11.4084,9.3494,8.0613,-0.6401,1.6336,3.3145
5660801.0,-11.6191,8.6622,8.023,-0.3507,1.7655,3.803
5660811.0,-11.8561,8.3629,7.8147,-0.1538,1.873,4.2154
5660821.0,-12.5528,8.3725,7.4292,-0.0803,1.9683,4.5948
5660831.0,-13.9678,8.5425,7.1635,-0.124,2.0641,4.9928
5660841.0,-15.6892,8.4443,7.2832,-0.1527,2.2056,5.4728
5660851.0,-18.354,7.8769,7.3981,-0.0415,2.3902,6.0453
5660861.0,-21.3084,6.6439,6.4907,0.1804,2.5722,6.6695
5660871.0,-24.3634,4.7214,6.2273,0.3943,2.9703,7.2649
5660881.0,-26.7744,2.5211,6.4332,0.4954,3.4688,7.7167
5660891.0,-27.2005,-0.3304,9.0333,0.3368,3.9323,7.9327
