time_ms,ax,ay,az,gx,gy,gz
5656001.0,-5.6934,2.162,9.5672,-1.0334,-0.2613,0.7535
5656011.0,-5.7389,2.0877,9.7875,-1.085,-0.2246,0.8083
5656021.0,-5.6431,1.8938,10.003,-1.185,-0.2634,0.8567
5656031.0,-5.5354,1.6592,10.0916,-1.2968,-0.356,0.8998
5656041.0,-5.5258,1.3767,10.0126,-1.3771,-0.4401,0.9381
5656051.0,-5.4372,1.063,9.7923,-1.408,-0.5167,0.9732
5656061.0,-5.6024,0.8092,9.5385,-1.3702,-0.5614,1.0046
5656071.0,-5.5976,0.4621,9.4451,-1.2398,-0.5406,1.0429
5656081.0,-5.1811,0.1125,9.8952,-0.9674,-0.3826,1.0754
5656091.0,-4.8052,0.1245,10.2161,-0.7104,-0.2363,1.0695
5656101.0,-4.5226,0.1389,10.5273,-0.687,-0.2666,1.0158
5656111.0,-4.537,0.2251,10.6207,-0.7748,-0.34,0.9567
5656121.0,-4.5873,0.2873,10.6973,-0.8961,-0.3986,0.9206
5656131.0,-4.5921,0.17,10.6781,-1.0451,-0.472,0.9067
5656141.0,-4.8937,-0.0072,10.4818,-1.193,-0.5667,0.9009
5656151.0,-4.9201,-0.316,10.5273,-1.2968,-0.6284,0.9057
5656161.0,-4.7549,-0.6081,10.4339,-1.3196,-0.6619,0.9078
5656171.0,-4.4412,-1.0439,10.4483,-1.317,-0.7168,0.886
5656191.0,-3.8427,-1.5443,10.3645,-1.0259,-0.7093,0.7801
5656201.0,-3.5003,-1.6592,10.2687,-0.8168,-0.6843,0.7093
5656211.0,-3.2872,-1.6999,10.0149,-0.6188,-0.6742,0.6231
5656221.0,-3.2322,-1.5658,9.6534,-0.4347,-0.6481,0.5209
5656231.0,-3.4477,-1.2426,9.1099,-0.3203,-0.6071,0.4166
5656241.0,-3.6799,-0.9313,8.7221,-0.2953,-0.5252,0.3406
5656251.0,-3.8762,-0.7542,8.6359,-0.3326,-0.381,0.3065
5656261.0,-3.9145,-0.7566,8.9591,-0.4613,-0.257,0.29
5656271.0,-3.8571,-0.9625,9.4236,-0.647,-0.2022,0.2708
5656291.0,-3.5027,-1.5634,10.41,-0.853,-0.2027,0.199
5656301.0,-3.3232,-1.8603,10.7955,-0.8083,-0.2357,0.1314
5656311.0,-3.1627,-2.0997,11.2312,-0.6332,-0.2363,0.0239
5656321.0,-3.3423,-1.7693,11.3126,-0.3719,-0.2075,-0.1171
5656331.0,-3.7326,-1.2953,11.382,-0.2501,-0.2698,-0.2746
5656341.0,-4.0893,-0.8212,11.2647,-0.2464,-0.3826,-0.4087
5656351.0,-4.3455,-0.3998,11.3868,-0.2373,-0.4268,-0.4869
5656361.0,-4.3718,-0.0168,11.5999,-0.24,-0.4683,-0.5247
5656371.0,-4.1061,0.182,11.8441,-0.3166,-0.5981,-0.5518
5656381.0,-3.814,0.3112,11.789,-0.4172,-0.7822,-0.5784
5656391.0,-3.5219,0.395,11.5281,-0.5007,-0.9796,-0.6018
5656401.0,-3.3088,0.4573,11.078,-0.5428,-1.1531,-0.6146
5656411.0,-3.1077,0.5507,10.4674,-0.5342,-1.2856,-0.6125
5656421.0,-2.8204,0.6273,9.7923,-0.5146,-1.3968,-0.5986
5656431.0,-2.5115,0.6943,9.1459,-0.481,-1.4851,-0.5736
5656441.0,-2.2458,0.7973,8.576,-0.4012,-1.5288,-0.5247
5656451.0,-1.9968,0.8284,7.9679,-0.2597,-1.5378,-0.4528
5656461.0,-1.7621,0.8811,7.3717,-0.0601,-1.5144,-0.3581
5656471.0,-1.5538,0.8356,6.7062,0.1815,-1.4601,-0.249
5656481.0,-1.2785,0.7446,5.9544,0.456,-1.3585,-0.141
5656491.0,-0.9697,0.5794,5.2409,0.7311,-1.2031,-0.0426
5656501.0,-0.5148,0.4812,4.8315,1.0131,-0.9386,0.0298
5656511.0,-0.4501,0.7207,4.4125,1.2473,-0.5726,0.0798
5656521.0,-0.2777,0.905,4.5035,1.1973,-0.282,0.0984
5656531.0,0.1389,0.9433,5.0087,0.9174,-0.0447,0.0878
5656541.0,0.3496,0.9792,5.9256,0.4454,0.1022,0.0367
5656551.0,0.5004,0.7015,7.1347,-0.1628,0.0681,-0.0516
5656571.0,0.3807,0.1149,8.1259,-0.9339,-0.091,-0.2288
5656581.0,0.091,0.0024,8.2145,-0.9839,-0.0766,-0.2905
5656591.0,-0.4549,0.0215,8.3294,-0.8833,-0.0074,-0.3251
5656601.0,-1.0032,0.1149,8.6072,-0.6481,0.1282,-0.3166
5656611.0,-1.1037,0.1676,9.1435,-0.3033,0.3113,-0.2586
5656621.0,-0.7997,0.1269,9.7013,0.009,0.4012,-0.1969
5656631.0,-0.4788,0.0479,10.0437,0.2277,0.365,-0.1612
5656641.0,-0.2586,0.0646,10.003,0.389,0.2841,-0.1511
5656651.0,-0.1652,0.0862,9.6869,0.4869,0.1841,-0.1575
5656661.0,-0.0239,0.0599,9.2464,0.5273,0.0803,-0.1761
5656671.0,0.1437,0.0958,8.6263,0.5598,0.009,-0.2043
5656681.0,0.0958,0.2921,7.8386,0.6109,0.0239,-0.2315
5656691.0,0.0455,0.5578,6.9743,0.5992,0.0825,-0.2501
5656701.0,0.0335,0.7805,6.371,0.4943,0.1719,-0.2528
5656711.0,0.1053,0.8763,6.177,0.3719,0.3102,-0.224
5656721.0,-0.0383,0.9002,6.3494,0.3491,0.5028,-0.1479
5656731.0,-0.0646,0.6895,6.7397,0.5231,0.7444,-0.0239
5656741.0,-0.0096,0.3232,6.7612,0.8934,1.028,0.1091
5656751.0,0.0455,-0.0168,6.5721,1.3505,1.4026,0.1916
5656761.0,0.0239,0.1125,6.1627,1.682,1.8624,0.1719
5656771.0,-0.067,0.4357,6.2513,1.5469,2.2503,0.049
5656781.0,0.0239,0.6225,7.1467,0.9743,2.5174,-0.124
5656801.0,-0.5076,0.3855,9.7875,-0.3751,2.7978,-0.4438
5656821.0,-2.9975,0.668,9.4188,-0.8679,2.9548,-0.6417
5656831.0,-5.5761,1.3671,8.3103,-0.7742,3.2539,-0.6529
5656841.0,-8.5329,2.0063,8.6981,-0.6486,3.7381,-0.5773
5656851.0,-10.4627,2.3774,11.2025,-0.2714,4.4357,-0.3624
5656861.0,-11.5353,2.7222,14.3149,0.1745,4.8997,-0.099
5656871.0,-11.8513,2.4493,18.3731,0.4257,4.9907,0.1501
5656881.0,-12.457,2.5187,22.3092,0.6359,4.8305,0.3666
5656891.0,-13.0556,2.1069,26.1495,0.5252,4.193,0.4943
5656901.0,-13.1561,1.2043,29.4367,0.2597,3.1868,0.506
5656911.0,-14.0444,0.8188,30.4782,0.0197,2.0401,0.3374
5656921.0,-15.4618,0.8643,29.8461,-0.646,0.622,-0.0724
5656931.0,-16.7666,1.4844,28.5676,-1.6006,-0.7104,-0.5672
5656941.0,-17.923,2.0423,27.6147,-2.6116,-1.88,-0.9722
5656951.0,-18.4425,1.6688,27.2508,-3.364,-2.991,-1.2058
5656961.0,-17.7315,1.2115,25.8071,-3.4508,-3.9829,-1.3063
5656971.0,-16.8073,1.0558,23.1711,-3.149,-4.9412,-1.3755
5656981.0,-15.9526,1.3144,19.5534,-2.6989,-5.8192,-1.4255
5656991.0,-15.2606,1.7166,15.7275,-2.121,-6.4162,-1.3989
5657001.0,-14.3365,1.9968,12.074,-1.4952,-6.7424,-1.2813
5657011.0,-12.967,2.0231,8.6886,-0.9477,-6.8765,-1.1142
5657021.0,-11.2599,1.9345,5.6838,-0.563,-6.8701,-0.9525
5657031.0,-9.4403,1.8914,3.0382,-0.3719,-6.7222,-0.8147
5657041.0,-7.6207,1.8531,0.838,-0.3858,-6.4625,-0.6992
5657051.0,-5.861,1.8316,-0.589,-0.5704,-6.1358,-0.6018
5657061.0,-4.2425,1.7789,-1.5347,-0.7615,-5.7266,-0.4965
5657071.0,-3.0478,1.3168,-1.8387,-0.9035,-5.2424,-0.397
5657081.0,-2.0183,1.0199,-1.8938,-0.9754,-4.7938,-0.3406
5657091.0,-0.9577,0.7494,-1.8244,-1.0163,-4.4266,-0.3155
5657101.0,0.1724,0.6321,-2.0542,-0.9796,-4.0691,-0.2799
5657111.0,1.0582,0.4501,-2.1213,-0.8913,-3.6636,-0.2288
5657121.0,1.7406,0.3376,-2.1524,-0.7466,-3.2294,-0.1618
5657131.0,2.1883,0.2442,-1.8316,-0.5545,-2.7824,-0.0756
5657141.0,2.4636,0.1652,-1.3671,-0.281,-2.3338,0.0394
5657151.0,2.8084,-0.0311,-0.8475,0.0665,-1.9119,0.1825
5657161.0,3.2896,-0.34,-0.2705,0.4661,-1.525,0.3363
5657171.0,3.9049,-0.5986,-0.0599,0.8881,-1.1797,0.4736
5657181.0,4.5083,-0.8212,-0.0742,1.2952,-0.8322,0.5869
5657191.0,4.9201,-0.9649,-0.1389,1.6895,-0.4177,0.6699
5657201.0,5.0326,-0.8404,-0.1963,2.0231,0.0607,0.7205
5657211.0,4.8459,-0.6129,-0.0311,2.1801,0.5156,0.7407
5657221.0,4.3598,-0.3903,0.5363,2.138,0.9078,0.7428
5657231.0,4.0654,-0.2322,1.6233,1.9576,1.2744,0.7439
5657241.0,3.8762,-0.0048,2.9688,1.6102,1.5171,0.7327
5657251.0,3.8834,-0.0838,4.5298,1.0722,1.5687,0.7066
5657261.0,3.7541,-0.2346,5.8969,0.5428,1.5325,0.6721
5657271.0,3.8164,-0.5746,7.1802,0.1011,1.4479,0.6391
5657281.0,3.8882,-0.9744,8.3127,-0.2219,1.3415,0.6039
5657291.0,3.8235,-1.3886,9.481,-0.3805,1.2366,0.5561
5657301.0,3.2513,-1.4341,10.2161,-0.3129,1.1861,0.5028
5657311.0,2.648,-1.2713,10.7236,-0.1979,1.0866,0.4507
5657321.0,2.4229,-1.1372,10.8984,-0.1751,0.8631,0.4124
5657331.0,2.4708,-1.2546,10.8026,-0.2528,0.5518,0.3842
5657341.0,2.5187,-1.4892,10.2592,-0.3246,0.24,0.3597
5657351.0,2.5809,-1.7669,9.4762,-0.2836,0.008,0.3368
5657361.0,2.6624,-1.9106,8.5736,-0.067,-0.0766,0.3241
5657371.0,2.4493,-1.8699,7.6423,0.2655,-0.0314,0.3203
5657381.0,1.9369,-1.7789,6.8785,0.6178,0.0809,0.3272
5657391.0,1.7741,-1.731,6.4931,1.0004,0.2873,0.3549
5657401.0,1.8938,-1.6735,6.2465,1.3505,0.5263,0.3709
5657411.0,2.2865,-1.7119,6.1339,1.5484,0.688,0.3406
5657421.0,2.6983,-1.7214,5.9496,1.6293,0.8168,0.265
5657431.0,2.8611,-1.6544,5.6431,1.6304,0.9647,0.1554
5657441.0,2.6911,-1.4461,5.6024,1.5751,1.1366,0.0202
5657451.0,2.8778,-1.1205,5.1787,1.4793,1.2968,-0.1043
5657461.0,2.8563,-1.0175,5.0685,1.2318,1.4426,-0.2341
5657471.0,2.4995,-0.8452,5.0566,0.9216,1.5953,-0.3821
5657481.0,1.8747,-0.6177,5.3295,0.597,1.7576,-0.5342
5657491.0,1.1396,-0.4549,5.8778,0.2895,1.8698,-0.6635
5657501.0,0.5267,-0.3496,6.4069,0.1203,1.9693,-0.745
5657511.0,0.1676,-0.3352,6.8857,0.1149,2.0683,-0.7838
5657521.0,-0.1053,-0.2873,7.1347,0.2538,2.1662,-0.7955
5657531.0,-0.4429,-0.1796,7.3239,0.4922,2.2913,-0.7934
5657541.0,-0.9074,0.0192,7.4867,0.7934,2.427,-0.779
