time_ms,ax,ay,az,gx,gy,gz
5619861.0,-2.0853,2.2434,9.8785,-0.0995,0.0984,-0.4454
5619871.0,-2.0183,2.0279,10.0054,-0.0947,0.1325,-0.4284
5619881.0,-1.9896,1.8818,10.0748,-0.074,0.1517,-0.4278
5619891.0,-2.0327,1.8555,10.0556,-0.0665,0.1426,-0.4395
5619901.0,-2.1021,1.8818,10.0485,-0.0521,0.1272,-0.4464
5619911.0,-2.0662,1.9776,9.8713,-0.0021,0.124,-0.447
5619921.0,-2.0446,2.083,9.6774,0.0521,0.1543,-0.4427
5619931.0,-2.0686,2.2338,9.5553,0.0814,0.2081,-0.4374
5619941.0,-2.1428,2.3822,9.6726,0.0639,0.2469,-0.4284
5619951.0,-2.1213,2.399,9.9407,0.0202,0.2666,-0.4113
5619961.0,-2.1787,2.2841,10.2352,0.0011,0.2671,-0.3879
5619971.0,-2.2098,2.1644,10.2855,-0.0005,0.2288,-0.3698
5619981.0,-2.1356,2.1332,10.1921,-0.0064,0.1697,-0.3645
5619991.0,-2.1404,2.2122,9.9216,-0.0335,0.1256,-0.3682
5620001.0,-2.2434,2.296,9.7109,-0.0756,0.1096,-0.364
5620011.0,-2.3008,2.1596,9.7899,-0.0734,0.1399,-0.3406
5620021.0,-2.2841,2.1093,9.8426,-0.0266,0.1825,-0.3182
5620031.0,-2.2889,1.9896,9.8881,-0.0069,0.1937,-0.3054
5620041.0,-2.2458,1.98,9.9359,-0.0032,0.1926,-0.3033
5620051.0,-2.2338,2.0183,9.9216,-0.0154,0.174,-0.3108
5620061.0,-2.229,2.0806,9.821,-0.0575,0.1357,-0.3203
5620071.0,-2.1572,2.071,9.6391,-0.1096,0.0995,-0.3225
5620081.0,-2.0614,2.1045,9.4212,-0.1474,0.0873,-0.3235
5620091.0,-2.0973,2.1835,9.268,-0.1767,0.099,-0.3187
5620101.0,-2.1907,2.1715,9.0357,-0.19,0.1373,-0.3028
5620111.0,-2.229,2.0638,9.1842,-0.1639,0.2081,-0.2788
5620121.0,-2.2458,1.9561,9.5146,-0.0851,0.3028,-0.2485
5620131.0,-2.2434,1.8938,9.8617,0.0181,0.3672,-0.2224
5620141.0,-2.2122,1.9465,9.9647,0.0702,0.3539,-0.2144
5620151.0,-2.1787,2.0183,9.9551,0.0644,0.3092,-0.2128
5620161.0,-2.1739,2.0039,9.9527,0.0362,0.2794,-0.2059
5620171.0,-2.1356,1.7957,10.0892,0.0096,0.2485,-0.1985
5620181.0,-2.0135,1.5969,10.0987,0.009,0.2081,-0.1974
5620191.0,-1.9465,1.47,9.8713,0.0122,0.1543,-0.2118
5620201.0,-1.8603,1.4222,9.5624,0.0117,0.1059,-0.2405
5620211.0,-1.8986,1.4461,9.244,0.0122,0.0835,-0.2719
5620221.0,-1.9345,1.4605,8.837,0.0186,0.0873,-0.3038
5620231.0,-2.0087,1.5419,8.6167,0.0293,0.1224,-0.3368
5620241.0,-2.0423,1.5538,8.7173,0.0532,0.1979,-0.3565
5620251.0,-2.0327,1.4748,8.9902,0.1336,0.2804,-0.3624
5620261.0,-1.9632,1.5036,9.1387,0.2389,0.3198,-0.3698
5620271.0,-1.8747,1.5562,9.0166,0.3278,0.3304,-0.3794
5620281.0,-1.8244,1.4557,9.2129,0.3863,0.3656,-0.3879
5620291.0,-1.8196,1.2809,9.572,0.4651,0.4055,-0.3938
5620301.0,-1.7741,1.0247,10.0006,0.5789,0.3906,-0.4028
5620311.0,-1.6759,0.6967,10.0916,0.7199,0.3262,-0.4161
5620321.0,-1.6305,0.2873,9.991,0.8562,0.2373,-0.4448
5620331.0,-1.3862,-0.2394,9.6271,1.0009,0.1485,-0.5018
5620341.0,-0.9912,-0.8068,9.0884,1.1573,0.099,-0.6055
5620351.0,-0.419,-1.3958,8.2265,1.2898,0.0926,-0.7774
5620361.0,-0.0838,-1.664,6.9647,1.2765,0.1208,-1.0642
5620371.0,-0.5028,-1.3647,6.4069,1.0089,0.2299,-1.4761
5620381.0,-1.2905,-0.929,7.0844,0.5241,0.3427,-1.9268
5620391.0,-2.1117,-0.7183,8.8777,-0.0176,0.3629,-2.3482
5620401.0,-3.0598,-0.5962,11.224,-0.3677,0.2602,-2.6952
5620411.0,-4.0893,-0.3041,12.7826,-0.3725,-0.0053,-2.9399
5620421.0,-5.1092,0.0527,12.7132,-0.0686,-0.3794,-3.0745
5620431.0,-6.043,0.2873,11.2551,0.4619,-0.6822,-3.1208
5620441.0,-6.5888,0.5315,8.6574,1.0834,-0.7923,-3.14
5620451.0,-6.9839,0.9888,6.3398,1.5612,-0.6619,-3.2124
5620461.0,-7.0868,1.968,5.0709,1.7991,-0.3677,-3.364
5620471.0,-7.6567,3.9409,4.968,1.8358,0.0245,-3.5593
5620481.0,-8.8083,6.8474,6.1627,1.7038,0.422,-3.6934
5620491.0,-10.2256,10.0341,8.7173,1.4457,0.6955,-3.6641
5620501.0,-12.0428,13.5392,11.8106,1.2542,0.8152,-3.4002
5620511.0,-13.0604,17.109,14.6381,1.0844,0.6449,-2.9005
5620521.0,-13.3956,20.5446,16.1992,0.8748,0.1809,-2.1998
5620531.0,-14.0109,22.5821,16.9294,0.622,-0.3698,-1.3351
5620541.0,-13.3812,24.4041,15.0547,0.4193,-0.9791,-0.3629
5620551.0,-13.2447,24.8925,12.6749,0.0394,-1.3909,0.6545
5620561.0,-13.4626,24.2604,10.5273,-0.439,-1.5011,1.6538
5620571.0,-13.9127,22.7018,9.7061,-1.0153,-1.5229,2.5669
5620581.0,-14.4179,21.0474,9.1339,-1.5022,-1.5586,3.4151
5620591.0,-15.1936,18.7107,9.1243,-1.848,-1.6256,4.2516
5620601.0,-15.4618,16.1249,8.1738,-1.9417,-1.7411,5.0742
5620611.0,-15.5599,13.6493,6.2345,-1.9449,-1.8071,5.816
5620621.0,-15.7275,11.4179,4.379,-2.0795,-1.7975,6.413
5620631.0,-16.0603,9.4499,3.0095,-2.3285,-1.7235,6.8866
5620641.0,-16.587,7.6088,1.7119,-2.5967,-1.6336,7.2889
5620651.0,-17.3915,5.861,0.431,-2.8665,-1.5181,7.6523
5620661.0,-18.0259,4.1707,-0.6895,-3.1602,-1.3888,7.9769
5620671.0,-18.5814,2.4948,-1.5802,-3.4486,-1.2473,8.2626
5620681.0,-19.4289,0.8571,-2.5402,-3.7024,-1.0791,8.525
5620691.0,-19.8551,-1.3551,-2.8683,-3.9094,-0.8711,8.7745
5620701.0,-20.3914,-4.1635,-2.8132,-3.9525,-0.5741,9.0193
5620711.0,-15.9885,-7.8961,0.091,-3.7759,-0.1304,9.221
5620721.0,-16.3356,-9.244,4.4221,-3.0123,0.4177,9.2242
5620731.0,-17.6692,-11.5951,3.1388,-1.947,0.5875,9.312
5620741.0,-15.7491,-15.8616,4.0606,-1.582,0.5992,9.0491
5620751.0,-12.3301,-17.0611,4.3574,-1.1323,0.8482,8.2935
5620761.0,-8.4803,-16.666,6.9504,-0.854,1.0972,7.2703
5620771.0,-6.4308,-14.2694,8.6095,-0.4879,1.1047,6.2704
5620781.0,-7.0964,-11.4994,7.9033,0.0112,1.0669,5.535
5620791.0,-7.1922,-10.5177,7.8961,0.4113,1.2271,5.079
5620801.0,-6.0717,-10.726,9.4882,0.7662,1.5735,4.7566
5620811.0,-5.205,-11.6454,11.9973,1.0813,1.823,4.4155
5620821.0,-4.3239,-12.4259,14.0252,1.2792,1.7491,3.9722
5620831.0,-3.553,-12.4283,14.6118,1.242,1.3585,3.4023
5620841.0,-2.9018,-11.9255,14.1378,0.9253,0.7913,2.7537
5620851.0,-2.5163,-10.8793,12.8688,0.497,0.2996,2.0987
5620861.0,-2.4277,-9.6462,12.129,0.0059,-0.0303,1.4926
5620871.0,-2.2553,-8.6503,11.722,-0.4273,-0.3342,0.9871
5620881.0,-2.1141,-7.7524,10.7571,-0.6417,-0.5832,0.588
5620891.0,-2.1883,-6.8115,9.2871,-0.6455,-0.6875,0.2836
5620901.0,-2.3032,-5.8634,7.853,-0.53,-0.6039,0.0639
5620911.0,-2.4493,-5.0949,6.7995,-0.3677,-0.3549,-0.0708
5620921.0,-2.32,-4.8052,6.6415,-0.2293,-0.0112,-0.141
5620931.0,-2.0231,-4.9273,7.3071,-0.1032,0.3453,-0.1873
5620941.0,-1.8316,-5.1044,8.181,0.0351,0.6157,-0.2597
5620951.0,-1.8651,-4.9536,8.7029,0.1431,0.7636,-0.3954
5620961.0,-1.9489,-4.4628,8.9926,0.1453,0.8226,-0.5741
5620971.0,-1.8866,-3.9025,9.1339,0.0074,0.8147,-0.7588
5620981.0,-1.8076,-3.4405,9.323,-0.248,0.7737,-0.9402
5620991.0,-1.9034,-3.0478,9.3709,-0.5289,0.7354,-1.0993
5621001.0,-2.0375,-2.9257,9.4858,-0.8136,0.7098,-1.2361
5621011.0,-2.1189,-2.9975,10.0628,-1.0594,0.705,-1.3585
5621021.0,-2.3152,-3.0143,10.8481,-1.1701,0.6987,-1.4644
5621031.0,-2.5857,-2.8084,11.6167,-1.1057,0.6465,-1.5469
5621041.0,-2.794,-2.3679,11.9135,-0.8434,0.5683,-1.5804
5621051.0,-2.8132,-1.9082,11.6885,-0.4667,0.4911,-1.5612
5621061.0,-2.7916,-1.4198,10.963,-0.0867,0.4294,-1.5245
5621071.0,-2.9808,-0.7302,9.9671,0.1852,0.4092,-1.5038
5621081.0,-3.0861,-0.0072,9.177,0.2591,0.3916,-1.4979
5621091.0,-3.0837,0.51,8.6455,0.1841,0.4071,-1.4755
5621101.0,-3.1436,0.759,8.904,0.0734,0.5209,-1.4175
5621111.0,-3.3854,0.6895,9.9288,-0.0346,0.6401,-1.3329
5621121.0,-3.5554,0.2346,11.0947,-0.1352,0.6034,-1.2515
5621131.0,-3.5674,-0.2298,11.8872,-0.1245,0.4869,-1.185
5621141.0,-3.6416,-0.5459,12.3684,-0.0032,0.3411,-1.1361
5621151.0,-3.6679,-0.6608,12.232,0.1554,0.1575,-1.1031
5621161.0,-3.5817,-0.6033,11.9088,0.3187,-0.0208,-1.0844
5621171.0,-3.4429,-0.3376,11.3246,0.4959,-0.1453,-1.0632
5621181.0,-3.3519,-0.1197,10.8266,0.6433,-0.2198,-1.0312
5621191.0,-3.2394,-0.0072,10.331,0.7817,-0.2538,-0.9823
5621201.0,-3.0646,-0.079,10.058,0.9025,-0.2639,-0.928
5621211.0,-2.9712,-0.2179,9.8354,1.0392,-0.2512,-0.8721
5621221.0,-2.9449,-0.4717,9.5241,1.177,-0.2288,-0.8237
5621231.0,-2.7797,-0.8619,9.3206,1.2952,-0.1894,-0.7944
5621241.0,-2.6288,-1.2713,9.2129,1.392,-0.1304,-0.8008
5621251.0,-2.5019,-1.4222,8.8969,1.4271,-0.1059,-0.8673
5621261.0,-2.4086,-1.2857,8.746,1.3452,-0.0963,-0.9908
5621271.0,-2.3774,-0.9337,8.7269,1.1653,-0.0984,-1.1345
5621281.0,-2.3774,-0.6919,8.9184,0.978,-0.0979,-1.2515
5621291.0,-2.5163,-0.5602,9.2225,0.8429,-0.074,-1.3345
5621301.0,-2.6408,-0.5674,9.6271,0.7567,-0.0628,-1.3925
5621311.0,-2.8036,-0.5411,9.6965,0.7333,-0.0963,-1.4362
5621321.0,-2.7988,-0.6273,9.6295,0.7487,-0.1229,-1.467
5621331.0,-2.8204,-0.7709,9.6199,0.8099,-0.1016,-1.4878
5621341.0,-2.8419,-0.9409,9.6438,0.887,-0.0889,-1.5176
5621351.0,-2.8276,-0.9457,9.4739,0.9738,-0.0873,-1.5724
5621361.0,-2.9592,-0.7254,9.4308,1.0637,-0.0532,-1.6448
5621371.0,-3.0694,-0.4286,9.6534,1.1589,-0.0085,-1.7022
5621381.0,-3.0646,-0.237,9.9431,1.2829,0.0293,-1.7336
