time_ms,ax,ay,az,gx,gy,gz
5628361.0,-3.553,0.5531,10.161,0.0202,0.1692,0.1181
5628371.0,-3.3375,0.4908,9.8881,0.0819,0.1282,0.0963
5628381.0,-3.1268,0.589,9.5624,0.0601,0.0963,0.0463
5628391.0,-3.067,0.7805,9.347,-0.0293,0.0894,-0.0085
5628401.0,-3.1029,0.8739,9.4212,-0.1591,0.0814,-0.0548
5628411.0,-3.1747,0.8212,9.6343,-0.2506,0.0729,-0.0798
5628421.0,-3.2322,0.6488,9.8426,-0.2517,0.0724,-0.0878
5628431.0,-3.2561,0.5914,9.8019,-0.1697,0.0772,-0.0915
5628441.0,-3.2394,0.6129,9.7037,-0.0623,0.0825,-0.0958
5628451.0,-3.2178,0.6943,9.4475,0.0208,0.0995,-0.1054
5628461.0,-3.1436,0.7733,9.4188,0.0686,0.1336,-0.1165
5628471.0,-3.1149,0.8763,9.4834,0.0883,0.165,-0.1309
5628481.0,-3.1196,1.0151,9.4595,0.0713,0.1612,-0.1517
5628491.0,-3.122,1.1875,9.4236,0.041,0.157,-0.1713
5628501.0,-3.2633,1.3599,9.4427,0.009,0.1628,-0.1804
5628511.0,-3.3854,1.4078,9.5672,-0.0319,0.1612,-0.1756
5628521.0,-3.4668,1.3599,9.6989,-0.0431,0.1612,-0.1602
5628531.0,-3.5338,1.3024,9.8186,-0.0208,0.166,-0.1415
5628541.0,-3.5458,1.2881,9.8904,0.0106,0.1538,-0.1245
5628551.0,-3.6559,1.2785,9.8593,0.0442,0.1447,-0.1048
5628561.0,-3.6895,1.1947,9.9527,0.0814,0.1463,-0.0841
5628571.0,-3.6152,1.0965,9.9838,0.1208,0.1442,-0.075
5628581.0,-3.5506,1.1468,9.7995,0.1293,0.1181,-0.0883
5628591.0,-3.5291,1.2617,9.56,0.075,0.0718,-0.1149
5628601.0,-3.6009,1.4126,9.347,-0.0351,0.0341,-0.1447
5628611.0,-3.5099,1.3886,9.4571,-0.1511,0.0229,-0.1644
5628621.0,-3.462,1.573,9.4715,-0.2107,0.0197,-0.1666
5628631.0,-3.5745,1.5993,9.5217,-0.248,0.0165,-0.1437
5628641.0,-3.5578,1.4772,9.572,-0.2309,0.0282,-0.0958
5628651.0,-3.5123,1.2785,9.6845,-0.1628,0.0479,-0.0484
5628661.0,-3.3686,1.1756,9.4523,-0.0873,0.0293,-0.0202
5628671.0,-3.2441,1.1444,8.995,-0.0644,0.008,-0.0138
5628681.0,-3.1915,1.1684,8.4898,-0.1016,0.0298,-0.0218
5628691.0,-3.1867,1.1756,8.3653,-0.1873,0.0772,-0.0367
5628701.0,-3.225,1.1349,8.5138,-0.2767,0.1298,-0.0506
5628711.0,-3.2896,1.0989,8.7005,-0.3198,0.1793,-0.0553
5628721.0,-3.3902,1.0247,9.0118,-0.3006,0.2277,-0.0468
5628731.0,-3.3854,0.9457,9.2703,-0.216,0.2708,-0.0218
5628741.0,-3.3064,0.8787,9.3589,-0.1027,0.2932,0.0005
5628751.0,-3.1987,0.8978,9.2488,-0.0245,0.2911,0.0128
5628761.0,-3.1436,0.9433,8.9471,-0.0223,0.2762,0.0074
5628771.0,-3.1196,0.929,8.679,-0.0926,0.2677,-0.0128
5628781.0,-3.1532,0.9266,8.497,-0.2011,0.2756,-0.0458
5628791.0,-3.2872,0.9673,8.4946,-0.3161,0.3038,-0.0809
5628801.0,-3.5123,0.9912,8.734,-0.3943,0.3491,-0.1016
5628811.0,-3.5913,0.9026,9.2201,-0.3805,0.4177,-0.091
5628821.0,-3.5482,0.814,9.7109,-0.2458,0.5098,-0.0591
5628831.0,-3.5434,0.8739,9.9862,-0.0745,0.5704,-0.0271
5628841.0,-3.632,0.9888,9.9383,0.0335,0.5917,-0.0027
5628851.0,-3.7278,1.0487,9.9982,0.0367,0.5992,0.009
5628861.0,-3.8786,1.1133,10.1538,-0.0208,0.6119,0.0101
5628871.0,-4.2856,1.1923,10.5465,-0.1107,0.6082,-0.0053
5628881.0,-4.7022,1.2857,10.6614,-0.2075,0.5587,-0.0223
5628891.0,-5.1595,1.2833,11.1402,-0.2772,0.5539,-0.0293
5628901.0,-5.8419,1.3168,12.4762,-0.223,0.63,0.0005
5628911.0,-6.62,1.3048,14.3413,0.0106,0.6806,0.0867
5628921.0,-6.9863,1.2186,16.0364,0.3868,0.5832,0.2107
5628931.0,-6.9576,1.2977,16.5798,0.8019,0.3406,0.3267
5628941.0,-6.6942,1.6185,16.0795,1.0158,-0.0229,0.3783
5628951.0,-6.5074,2.1596,15.0859,0.8838,-0.4347,0.3512
5628961.0,-6.3422,2.4924,14.4658,0.4299,-0.8477,0.281
5628971.0,-6.1507,2.4636,14.1713,-0.116,-1.2286,0.215
5628981.0,-5.9927,2.0614,13.9462,-0.5422,-1.5559,0.1703
5628991.0,-5.6575,1.7358,13.453,-0.7913,-1.8645,0.1336
5629001.0,-5.0518,1.482,12.39,-0.9147,-2.1524,0.0995
5629011.0,-4.4317,1.3838,10.92,-0.9977,-2.3738,0.0654
5629021.0,-3.8427,1.3168,9.6223,-1.0669,-2.4866,0.0388
5629031.0,-3.3662,1.2546,8.4659,-1.1063,-2.5185,0.0255
5629041.0,-2.7629,1.2019,7.3741,-1.118,-2.5015,0.0213
5629051.0,-2.2003,1.2402,6.2249,-1.0818,-2.4121,0.0298
5629061.0,-1.5658,1.324,5.2218,-1.044,-2.2716,0.0468
5629071.0,-0.9601,1.4222,4.3431,-1.0408,-2.1008,0.075
5629081.0,-0.4429,1.3791,3.6129,-1.0451,-1.8805,0.1149
5629091.0,-0.1053,1.2977,3.0526,-1.0211,-1.6096,0.1713
5629101.0,0.0694,1.087,2.727,-0.9738,-1.3143,0.2368
5629111.0,0.0766,0.8068,2.6193,-0.8806,-0.9998,0.3118
5629121.0,0.1006,0.34,2.7342,-0.7093,-0.6604,0.3991
5629131.0,0.2394,-0.1676,2.9449,-0.4672,-0.3304,0.4741
5629141.0,0.3998,-0.644,3.1173,-0.1948,-0.0335,0.5146
5629151.0,0.5459,-0.9146,3.1173,0.0873,0.2384,0.5124
5629161.0,0.589,-1.063,3.043,0.3384,0.514,0.4704
5629171.0,0.3759,-1.0032,2.8802,0.53,0.7865,0.4049
5629181.0,0.0431,-0.8595,2.7438,0.6173,1.0302,0.323
5629191.0,-0.261,-0.7111,2.7629,0.6045,1.2584,0.2379
5629201.0,-0.7159,-0.6416,2.8922,0.5263,1.4761,0.1634
5629211.0,-1.1564,-0.7446,3.2298,0.4156,1.6751,0.1
5629221.0,-1.6472,-0.905,3.7326,0.3837,1.8842,0.0506
5629231.0,-2.0542,-1.1636,4.2952,0.4848,2.1247,0.0128
5629241.0,-2.2865,-1.3551,4.6998,0.7348,2.4137,-0.0357
5629251.0,-2.739,-1.2234,5.0757,1.0488,2.7425,-0.125
5629261.0,-3.383,-0.6919,5.4588,1.2771,3.0527,-0.2575
5629271.0,-3.8858,0.0527,6.1507,1.3079,3.289,-0.4081
5629281.0,-4.6543,0.8954,7.0964,1.151,3.4241,-0.5385
5629291.0,-5.7581,1.5658,8.3989,0.8626,3.4486,-0.6093
5629301.0,-6.8546,1.7549,10.0126,0.6066,3.4156,-0.5976
5629311.0,-7.6351,1.5419,12.0189,0.5566,3.3896,-0.5236
5629321.0,-8.0278,1.3647,14.3054,0.7407,3.3518,-0.4395
5629331.0,-8.1283,1.5586,16.1968,1.0004,3.1512,-0.3916
5629341.0,-7.9272,2.1787,17.1688,1.1185,2.7196,-0.3879
5629351.0,-7.5992,2.885,17.1832,1.0062,2.1508,-0.4161
5629361.0,-7.9607,3.5769,16.5918,0.7221,1.6346,-0.4566
5629371.0,-8.5712,4.197,15.6868,0.3028,1.1999,-0.4938
5629381.0,-9.0788,4.3479,15.4091,-0.2703,0.787,-0.5172
5629391.0,-9.6199,4.0103,15.6102,-0.7359,0.447,-0.4869
5629401.0,-10.2855,3.3375,16.2686,-0.8743,0.2171,-0.3831
5629411.0,-10.6374,2.6671,17.0132,-0.564,0.0889,-0.2166
5629421.0,-10.8649,2.5235,17.2287,0.0394,0.0021,-0.0388
5629431.0,-10.5919,2.8299,17.1305,0.589,-0.1575,0.0984
5629441.0,-10.0676,3.7014,16.5559,0.9136,-0.3469,0.1793
5629451.0,-9.7995,4.5729,16.2471,0.7785,-0.6486,0.2017
5629461.0,-9.3087,5.1451,15.9645,0.2873,-1.0903,0.2086
5629471.0,-8.8442,5.0901,15.9095,-0.306,-1.5766,0.2432
5629481.0,-8.5593,4.5681,15.3564,-0.7364,-2.0481,0.3246
5629491.0,-8.3534,3.7062,14.5184,-0.9408,-2.4248,0.4395
5629501.0,-7.8626,2.739,13.4243,-0.8982,-2.6771,0.5821
5629511.0,-7.2209,1.9034,11.7843,-0.7609,-2.8841,0.6997
5629521.0,-6.5529,1.1396,9.9934,-0.6614,-3.0277,0.7593
5629531.0,-5.7437,0.6345,8.3917,-0.5906,-3.0357,0.7588
5629541.0,-5.0829,0.316,7.3717,-0.5438,-2.9154,0.7104
5629551.0,-4.3766,0.2945,6.608,-0.5337,-2.7771,0.6375
5629561.0,-3.7038,0.2322,6.1292,-0.6039,-2.676,0.5507
5629571.0,-3.0885,0.2705,5.5665,-0.6854,-2.5744,0.4683
5629581.0,-2.5091,0.237,5.1858,-0.7668,-2.4584,0.3932
5629591.0,-1.9321,0.2274,4.7285,-0.8248,-2.3317,0.3374
5629601.0,-1.4916,0.1748,4.3287,-0.8514,-2.1817,0.2932
5629611.0,-1.1779,0.1556,3.8978,-0.8328,-1.9965,0.2597
5629621.0,-0.8619,0.1173,3.5147,-0.7891,-1.798,0.2357
5629631.0,-0.6249,0.0814,3.2609,-0.713,-1.5703,0.2219
5629641.0,-0.3735,0.0287,3.0071,-0.5912,-1.3133,0.2235
5629651.0,-0.0646,-0.1173,2.7629,-0.4459,-1.0408,0.2293
5629661.0,0.2993,-0.2179,2.5546,-0.2969,-0.7689,0.2256
5629671.0,0.565,-0.2801,2.2362,-0.1878,-0.5034,0.2011
5629681.0,0.7638,-0.3184,1.7741,-0.1485,-0.2426,0.1575
5629691.0,0.7877,-0.2993,1.4437,-0.1852,0.0474,0.0894
5629701.0,0.6105,-0.1652,1.3647,-0.2911,0.3507,0.009
5629711.0,0.3448,-0.1053,1.6807,-0.4571,0.6311,-0.066
5629721.0,0.1053,-0.1365,2.162,-0.5789,0.8977,-0.1133
5629731.0,-0.2801,-0.2897,2.8132,-0.6045,1.1637,-0.1304
5629741.0,-0.8475,-0.4525,3.5698,-0.4874,1.4309,-0.1219
5629751.0,-1.3551,-0.6464,4.2952,-0.2081,1.6969,-0.0894
5629761.0,-1.6257,-0.9074,4.8937,0.1979,1.9513,-0.0516
5629771.0,-1.7334,-1.0606,5.023,0.6609,2.2072,-0.0394
5629781.0,-1.992,-0.9146,5.0542,1.0328,2.4658,-0.0931
5629791.0,-2.5546,-0.3974,5.2241,1.2106,2.6989,-0.1974
5629801.0,-3.2441,0.2634,5.6192,1.1435,2.8489,-0.3145
5629811.0,-3.9337,0.7973,6.2201,0.9067,2.9229,-0.4087
5629821.0,-4.8123,1.0965,7.2018,0.6635,3.0203,-0.4576
5629831.0,-5.8682,1.257,8.7149,0.5199,3.1357,-0.4581
5629841.0,-6.5697,1.1109,10.7691,0.5231,3.2028,-0.4257
5629851.0,-6.9839,1.087,12.6366,0.7035,3.1847,-0.3863
