time_ms,ax,ay,az,gx,gy,gz
5669831.0,-8.2528,5.0278,8.1044,0.0197,1.1217,0.0394
5669841.0,-8.7197,5.0518,7.3526,0.3453,1.4362,0.1373
5669851.0,-8.5784,4.8818,7.5202,0.7561,1.8571,0.2639
5669861.0,-7.7285,4.4197,8.169,1.0557,2.1476,0.3523
5669871.0,-6.8474,3.972,8.9711,1.1871,2.2445,0.3602
5669881.0,-6.347,3.893,9.5984,1.2388,2.2418,0.3118
5669891.0,-6.371,4.1731,9.8737,1.2409,2.1636,0.257
5669901.0,-6.6391,4.5179,9.6606,1.1983,2.0561,0.2331
5669911.0,-6.9025,4.8291,9.2536,1.0967,1.9954,0.2315
5669921.0,-7.1587,4.9967,9.1363,0.8939,1.9651,0.2416
5669931.0,-7.6112,4.8674,9.5193,0.6231,1.938,0.2623
5669941.0,-7.8434,4.4197,10.2544,0.4182,1.8858,0.29
5669951.0,-7.7907,4.1013,11.0038,0.3523,1.7725,0.2937
5669961.0,-7.6064,3.96,11.303,0.3996,1.6017,0.2841
5669971.0,-7.4723,4.0318,11.0947,0.4597,1.3585,0.2639
5669981.0,-7.2568,4.1372,10.1538,0.4619,1.0791,0.2357
5669991.0,-7.1922,4.2162,8.6838,0.3645,0.8604,0.207
5670001.0,-7.6423,4.2449,7.5178,0.166,0.7838,0.1612
5670011.0,-8.2648,4.3718,6.936,-0.0575,0.8429,0.1011
5670021.0,-8.6838,4.3383,7.4029,-0.2756,0.9482,0.0468
5670031.0,-8.6287,4.2186,8.2241,-0.423,0.9706,0.0043
5670041.0,-8.3031,4.1037,8.7819,-0.4832,0.8854,-0.0303
5670051.0,-8.0302,4.1611,8.8107,-0.4842,0.7434,-0.0564
5670061.0,-7.7716,4.3455,8.5234,-0.5092,0.5731,-0.0793
5670071.0,-7.6112,4.5633,8.0685,-0.5859,0.4087,-0.0777
5670081.0,-7.5681,4.6735,7.5274,-0.6779,0.274,-0.0479
5670091.0,-7.6399,4.7214,6.9408,-0.7657,0.182,0.0064
5670101.0,-7.7476,4.7621,6.3614,-0.8317,0.1314,0.0777
5670111.0,-7.8482,4.8076,5.9113,-0.8748,0.1245,0.1666
5670121.0,-7.8626,4.6783,5.7485,-0.8955,0.1405,0.2762
5670131.0,-7.7835,4.4748,5.7988,-0.8328,0.1756,0.406
5670141.0,-7.7979,4.2377,5.9568,-0.6492,0.2235,0.5459
5670151.0,-7.8314,3.9121,5.6048,-0.3938,0.2512,0.6875
5670161.0,-7.7045,3.4453,4.8842,-0.166,0.29,0.7955
5670171.0,-7.4436,3.1173,3.9696,-0.0218,0.3996,0.837
5670181.0,-7.3502,2.8539,3.4548,-0.0442,0.5896,0.8072
5670191.0,-7.4939,2.6576,3.4907,-0.224,0.7966,0.7215
5670201.0,-7.5848,2.4828,4.1827,-0.473,0.9759,0.6024
5670211.0,-7.6471,2.3631,5.2146,-0.6822,1.0999,0.4789
5670221.0,-7.695,2.2841,6.28,-0.8072,1.1339,0.3618
5670231.0,-9.9958,2.8706,6.3111,-0.8673,1.0578,0.2517
5670241.0,-5.849,0.3424,11.1618,-1.4442,0.5119,0.0548
5670251.0,-7.5274,3.5721,5.5162,-0.7141,0.7003,0.0261
5670261.0,-9.1363,3.0119,8.1187,-0.6577,0.7966,0.0106
5670271.0,-8.9328,3.1603,6.9049,-0.6247,0.3805,-0.0059
5670281.0,-8.4755,3.055,6.5242,-0.4821,0.3033,-0.0266
5670291.0,-9.5361,3.4644,6.2991,-0.2517,0.455,-0.0245
5670301.0,-9.9742,4.2258,5.6814,-0.2118,0.472,-0.0149
5670311.0,-11.1402,4.221,7.3047,-0.2586,0.5582,0.0053
5670321.0,-11.7412,5.2218,7.5896,-0.0005,0.7136,0.0947
5670331.0,-12.4307,5.1308,9.5409,0.2038,0.9136,0.1979
5670341.0,-12.2296,5.5857,9.5768,0.4012,0.9812,0.2357
5670351.0,-12.5959,6.1028,10.058,0.1841,1.0727,0.1346
5670361.0,-13.8098,6.8738,11.3054,-0.6146,1.0084,-0.0506
5670371.0,-15.2104,6.6774,14.7507,-1.7246,0.7476,-0.2059
5670381.0,-16.5224,5.8419,19.223,-2.4232,0.348,-0.2836
5670391.0,-17.1664,5.8083,23.219,-2.4302,-0.1437,-0.3342
5670401.0,-17.8488,6.11,26.3506,-2.3142,-1.0882,-0.4225
5670411.0,-17.9948,6.4189,28.1271,-2.2354,-2.5073,-0.5529
5670421.0,-19.5534,8.1642,27.4423,-1.7874,-3.7253,-0.6146
5670431.0,-21.3946,9.6462,24.6986,-1.6863,-5.0827,-0.5853
5670441.0,-21.6747,9.5744,20.6931,-2.1928,-6.6519,-0.5518
5670451.0,-21.8519,9.0405,15.8305,-2.8074,-7.879,-0.5704
5670461.0,-21.713,8.3606,10.9271,-3.3965,-8.6921,-0.6449
5670471.0,-21.2509,7.6327,7.2808,-3.8429,-9.0688,-0.7551
5670481.0,-20.9157,7.4436,4.7716,-3.9387,-9.0363,-0.8179
5670491.0,-21.3347,6.6008,4.5777,-3.6466,-8.7139,-0.7843
5670501.0,-20.1711,5.7293,5.2289,-2.7686,-8.3153,-0.6609
5670531.0,-14.9326,4.7669,0.2538,-0.7551,-8.0881,-0.282
5670541.0,-13.1849,4.9775,-1.9441,-0.9312,-8.0147,-0.3012
5670551.0,-10.7476,5.1332,-4.4125,-1.4005,-7.8295,-0.3145
5670561.0,-9.1794,4.5131,-4.707,-1.9784,-7.3799,-0.3469
5670571.0,-7.4412,4.1013,-4.786,-2.3535,-6.844,-0.3996
5670581.0,-5.5354,3.5338,-4.5777,-2.6116,-6.3332,-0.4699
5670591.0,-4.3503,3.3232,-4.3838,-2.7319,-5.7995,-0.5273
5670601.0,-3.1675,3.2394,-4.197,-2.7196,-5.2088,-0.5406
5670611.0,-2.3128,3.0239,-3.1963,-2.6813,-4.6299,-0.5252
5670621.0,-1.4198,2.9616,-2.624,-2.5653,-4.1372,-0.4683
