time_ms,ax,ay,az,gx,gy,gz
5611771.0,-2.0949,0.4621,9.9216,-0.3565,-0.0133,0.0415
5611781.0,-2.1548,0.4238,10.0221,-0.332,0.0186,0.0341
5611791.0,-2.1572,0.3519,10.2089,-0.2767,0.0378,0.0314
5611801.0,-2.1452,0.3496,10.2208,-0.2043,0.0506,0.0287
5611811.0,-2.1213,0.4334,10.1825,-0.1485,0.0612,0.0176
5611821.0,-2.1476,0.5507,10.2041,-0.1261,0.0676,0.0011
5611831.0,-2.1835,0.6847,10.2951,-0.1389,0.0617,-0.0133
5611841.0,-2.1931,0.759,10.3358,-0.1735,0.0362,-0.0255
5611851.0,-2.217,0.8811,10.3573,-0.2128,0.0043,-0.0319
5611861.0,-2.2673,0.9864,10.2951,-0.2501,-0.0255,-0.0293
5611871.0,-2.3272,1.0367,10.2065,-0.2799,-0.0516,-0.0133
5611881.0,-2.332,0.9361,10.2232,-0.2852,-0.0569,0.0154
5611891.0,-2.2505,0.8212,10.3166,-0.2474,-0.0372,0.0495
5611901.0,-2.1979,0.6919,10.3166,-0.2022,-0.0319,0.0724
5611911.0,-2.0638,0.5986,10.3046,-0.1575,-0.0319,0.0841
5611921.0,-1.9656,0.5842,10.1969,-0.1235,-0.0303,0.0835
5611931.0,-1.9585,0.68,10.1035,-0.1219,-0.0378,0.0782
5611941.0,-1.9824,0.656,9.9886,-0.1479,-0.0458,0.0734
5611951.0,-2.0494,0.6752,9.9407,-0.1745,-0.041,0.0708
5611961.0,-2.059,0.6464,9.991,-0.1873,-0.0314,0.0724
5611971.0,-1.9968,0.6512,9.9551,-0.1788,-0.0192,0.0777
5611981.0,-1.9537,0.6656,10.0269,-0.1692,-0.0059,0.0857
5611991.0,-1.9872,0.6536,9.9958,-0.1692,0.0043,0.0958
5612001.0,-2.0111,0.5818,10.0892,-0.1676,0.0218,0.1086
5612011.0,-2.0758,0.5124,10.2304,-0.1527,0.0351,0.1224
5612021.0,-2.0925,0.4405,10.3717,-0.1277,0.0309,0.1336
5612031.0,-2.1021,0.4094,10.4435,-0.0878,0.0192,0.1421
5612041.0,-2.1069,0.4022,10.5153,-0.0341,0.0005,0.1511
5612051.0,-2.0662,0.4693,10.331,0.0378,-0.0197,0.1607
5612061.0,-1.9968,0.6057,9.9647,0.0814,-0.0362,0.1634
5612071.0,-1.9896,0.7853,9.5792,0.0612,-0.0298,0.1575
5612081.0,-1.9896,0.8643,9.4571,-0.0053,0.0181,0.1527
5612091.0,-2.0375,0.893,9.6678,-0.0724,0.0883,0.1474
5612101.0,-2.0734,0.9242,9.9982,-0.1463,0.1224,0.1389
5612111.0,-2.0877,1.0247,10.2328,-0.2192,0.1096,0.1373
5612121.0,-2.1404,1.1061,10.4651,-0.2607,0.0921,0.1511
5612131.0,-2.2218,1.2067,10.5417,-0.2692,0.0681,0.1825
5612141.0,-2.2625,1.2857,10.489,-0.2549,0.0357,0.2304
5612151.0,-2.2601,1.3048,10.2975,-0.2203,0.0181,0.2879
5612161.0,-2.2003,1.3431,10.082,-0.1857,0.0208,0.3464
5612171.0,-2.1524,1.4006,9.8737,-0.1825,0.0229,0.4012
5612181.0,-2.1332,1.4581,9.596,-0.2054,0.0335,0.455
5612191.0,-2.0806,1.482,9.3661,-0.2389,0.0612,0.5108
5612201.0,-2.0399,1.4485,9.153,-0.2895,0.0926,0.5678
5612211.0,-2.0734,1.4389,8.8633,-0.364,0.1123,0.6162
5612221.0,-2.2027,1.3527,8.6981,-0.4555,0.1309,0.6651
5612231.0,-2.3463,1.245,8.6335,-0.4949,0.1873,0.7184
5612241.0,-2.4565,1.2426,8.4946,-0.5066,0.2464,0.7732
5612251.0,-2.4014,1.312,8.1475,-0.5593,0.2746,0.8269
5612261.0,-2.5115,1.4581,7.762,-0.6795,0.3092,0.8838
5612271.0,-2.5546,1.5538,7.4436,-0.8631,0.364,0.9573
5612281.0,-2.818,1.494,7.513,-1.0589,0.4459,1.0525
5612291.0,-3.201,1.1995,7.7381,-1.201,0.555,1.1813
5612301.0,-3.5314,0.8523,8.1834,-1.2595,0.6721,1.3319
5612311.0,-3.8499,0.565,8.679,-1.2744,0.7694,1.4952
5612321.0,-4.2976,0.2753,9.3087,-1.2361,0.8333,1.682
5612331.0,-4.786,0.0551,9.6223,-1.1132,0.8673,1.898
5612341.0,-5.363,-0.3017,10.41,-0.9317,0.9099,2.1471
5612351.0,-5.9496,-0.9984,11.0612,-0.5651,0.9631,2.4536
5612361.0,-6.3255,-2.1596,11.0923,-0.0984,0.9924,2.7728
5612371.0,-6.4284,-3.9887,11.7531,0.3177,1.0802,3.0261
5612381.0,-6.3279,-6.3494,13.0532,0.7194,1.16,3.157
5612391.0,-5.8826,-9.7516,15.1768,1.2132,1.193,3.1496
5612401.0,-4.8004,-12.9766,16.6612,1.8879,1.1669,2.9442
5612411.0,-3.3998,-15.8065,17.6453,2.3562,0.8801,2.4387
5612421.0,-2.4014,-17.3723,16.9509,2.5302,0.3704,1.6346
5612431.0,-1.9201,-17.7746,14.8057,2.2679,-0.2128,0.6055
5612441.0,-1.0415,-17.935,11.8274,1.4468,-0.7982,-0.5656
5612451.0,-2.4565,-18.421,7.774,0.1266,-1.1887,-1.8406
5612461.0,-3.1795,-19.8791,6.5769,-1.7395,-1.3643,-3.2587
5612471.0,-4.9584,-21.0474,8.7747,-3.2714,-1.2281,-4.7028
5612481.0,-8.2552,-21.2725,10.9104,-3.7583,-0.9472,-5.9309
5612491.0,-11.1833,-21.8208,12.967,-3.471,-0.729,-6.8983
5612501.0,-13.6805,-21.6292,14.8464,-2.5845,-0.5268,-7.7087
5612511.0,-16.5846,-19.5343,16.8695,-1.3984,-0.5071,-8.4393
5612521.0,-19.0171,-15.4306,16.3141,-0.0942,-0.9126,-9.0087
5612531.0,-20.4704,-11.2958,13.3453,1.0036,-1.5192,-9.3428
5612541.0,-21.567,-7.7213,9.2368,1.7437,-2.0231,-9.4775
5612551.0,-21.9022,-5.4947,4.786,2.1843,-2.3158,-9.495
5612561.0,-21.8495,-3.9816,-0.2418,2.3477,-2.3088,-9.5168
5612571.0,-21.5861,-2.6576,-2.7198,2.0391,-1.8885,-9.6727
5612581.0,-22.7042,-0.6321,-1.2689,1.549,-1.1302,-9.8946
5612591.0,-23.0538,1.561,3.9768,1.259,-0.4725,-10.0117
5612601.0,-22.46,4.1635,9.8785,1.6767,-0.166,-9.859
5612611.0,-21.6268,7.2568,12.6246,2.7212,-0.3634,-9.3662
5612621.0,-19.2637,9.8378,10.9846,3.6902,-1.0025,-8.6165
5612631.0,-16.3931,11.6646,6.9647,4.0222,-1.6198,-7.8247
5612641.0,-13.7714,12.7324,3.2585,3.5593,-1.9401,-7.1266
5612651.0,-11.631,12.7874,1.5754,2.5887,-1.9236,-6.5391
5612661.0,-10.6231,12.572,1.7669,1.7193,-1.5862,-5.999
5612671.0,-9.3422,12.651,2.4421,1.2207,-1.1361,-5.443
5612681.0,-7.853,12.8593,4.0055,1.0222,-0.6689,-4.8502
5612691.0,-6.3853,13.1106,4.9081,1.1627,-0.2134,-4.1915
5612701.0,-5.1571,13.0676,5.7269,1.3287,0.1314,-3.5274
5612711.0,-4.039,12.8425,5.9711,1.408,0.34,-2.8926
