time_ms,ax,ay,az,gx,gy,gz
5647091.0,-1.6352,-7.0725,7.6303,0.2794,0.1336,0.3235
5647101.0,-1.6616,-6.8929,7.4675,0.3618,0.1474,0.3177
5647111.0,-1.6999,-6.7708,7.2329,0.3815,0.1628,0.3161
5647121.0,-1.6664,-6.7493,7.1587,0.3081,0.1623,0.3118
5647131.0,-1.6903,-6.7373,7.1491,0.1974,0.1655,0.3017
5647141.0,-1.6951,-6.7876,7.2736,0.0814,0.1729,0.2911
5647151.0,-1.6999,-6.8594,7.4555,-0.0106,0.1719,0.2799
5647161.0,-1.7071,-6.8953,7.5705,-0.0537,0.1628,0.2698
5647171.0,-1.7478,-6.8618,7.6782,-0.0388,0.1511,0.2629
5647181.0,-1.7837,-6.7947,7.6064,0.0325,0.1453,0.2645
5647191.0,-1.834,-6.7469,7.5393,0.1309,0.1559,0.2756
5647201.0,-1.8124,-6.6391,7.5465,0.2235,0.1772,0.2895
5647211.0,-1.8555,-6.5434,7.5441,0.282,0.19,0.3028
5647221.0,-1.8723,-6.4428,7.5298,0.3198,0.1937,0.3166
5647231.0,-1.8962,-6.3303,7.6207,0.3539,0.1942,0.3315
5647241.0,-1.913,-6.2106,7.5537,0.3852,0.1948,0.3464
5647251.0,-1.9944,-6.1459,7.5082,0.415,0.1979,0.3656
5647261.0,-2.0542,-6.1411,7.4579,0.4475,0.2102,0.3874
5647271.0,-2.0494,-6.1507,7.5058,0.4917,0.2363,0.4113
5647281.0,-2.0231,-6.098,7.592,0.5507,0.2602,0.4326
5647291.0,-2.0494,-6.1076,7.6471,0.6098,0.2666,0.4486
5647301.0,-1.9992,-6.0454,7.6231,0.688,0.2799,0.4608
5647311.0,-1.9728,-5.9017,7.513,0.754,0.3054,0.4656
5647321.0,-2.0423,-5.7054,7.4172,0.7705,0.3166,0.4645
5647331.0,-2.0782,-5.5617,7.4388,0.7668,0.3331,0.4629
5647341.0,-2.059,-5.3654,7.4029,0.7721,0.3629,0.4688
5647351.0,-2.0542,-5.102,7.3813,0.7593,0.3826,0.4794
5647361.0,-2.1668,-4.8315,7.288,0.7333,0.4076,0.5018
5647371.0,-2.5379,-4.5705,7.2377,0.7088,0.455,0.5433
5647381.0,-2.9904,-4.5729,7.3478,0.7029,0.522,0.6098
5647391.0,-3.055,-4.8554,7.6854,0.7109,0.6082,0.6811
5647401.0,-2.9257,-5.1858,8.1403,0.6859,0.6545,0.7237
5647411.0,-2.7485,-5.4755,8.5856,0.629,0.6385,0.7226
5647421.0,-2.6791,-5.612,8.8274,0.571,0.5811,0.6886
5647431.0,-2.6743,-5.5641,8.9112,0.5342,0.522,0.6423
5647441.0,-2.7869,-5.4037,8.8921,0.5183,0.4869,0.6008
5647451.0,-3.0789,-5.1787,8.667,0.5028,0.4603,0.5704
5647461.0,-3.2561,-5.0518,8.5808,0.4816,0.4438,0.5513
5647471.0,-3.2705,-4.8674,8.4707,0.4746,0.4523,0.539
5647481.0,-3.1053,-4.7309,8.351,0.4124,0.448,0.5231
5647491.0,-2.8515,-4.5298,8.1283,0.2836,0.4252,0.5039
5647501.0,-2.9018,-4.3622,7.75,0.1155,0.4081,0.4954
5647511.0,-3.1364,-4.3167,7.4148,-0.0596,0.4321,0.5071
5647521.0,-3.3184,-4.3838,7.2975,-0.1586,0.5513,0.547
5647531.0,-3.4477,-4.5394,7.5226,-0.2049,0.7066,0.5981
5647541.0,-3.4285,-4.8028,7.7979,-0.2692,0.7982,0.63
5647551.0,-3.462,-5.0757,7.9392,-0.3597,0.8152,0.6284
5647561.0,-3.5745,-5.2625,7.92,-0.4209,0.8242,0.6002
5647571.0,-4.0103,-5.2553,7.8027,-0.3932,0.9057,0.5704
5647581.0,-4.9297,-5.2289,7.8147,-0.3496,1.0376,0.5513
5647591.0,-5.7389,-5.5905,8.4683,-0.3294,1.2074,0.5502
5647601.0,-6.2058,-6.3159,10.0317,-0.331,1.3718,0.5438
5647611.0,-6.0885,-7.2329,11.9926,-0.4342,1.3207,0.4762
5647621.0,-5.6743,-8.2001,13.7667,-0.5571,1.0169,0.3124
5647631.0,-5.5426,-8.6981,14.3868,-0.5459,0.6194,0.0708
5647641.0,-5.9089,-8.8538,13.884,-0.4454,0.2597,-0.2192
5647651.0,-6.5386,-8.8346,13.3213,-0.3895,0.0357,-0.5369
5647661.0,-7.355,-8.6024,13.5488,-0.4417,-0.0117,-0.8615
5647671.0,-7.6638,-8.5114,15.0715,-0.6651,-0.0772,-1.1903
5647681.0,-7.7069,-8.2384,16.3237,-1.0802,-0.4358,-1.5543
5647691.0,-7.592,-8.0349,17.1401,-1.6549,-1.1031,-1.9603
5647701.0,-7.4723,-7.4723,16.8049,-2.0385,-1.7996,-2.3312
5647711.0,-7.2305,-6.5553,15.7491,-2.1513,-2.3855,-2.6196
5647721.0,-6.9791,-5.2984,14.1449,-2.0226,-2.8287,-2.8032
5647731.0,-6.6726,-3.711,12.299,-1.7959,-3.1687,-2.8926
5647741.0,-6.4428,-2.1644,10.6087,-1.5506,-3.4103,-2.8692
5647751.0,-6.1746,-0.6919,9.0788,-1.1978,-3.4848,-2.6967
5647761.0,-5.6743,0.5602,7.7716,-0.812,-3.4848,-2.394
5647771.0,-4.7932,1.4748,6.371,-0.5018,-3.5029,-2.0045
5647781.0,-3.8259,2.1356,4.9799,-0.2442,-3.4571,-1.5548
5647791.0,-2.964,2.624,3.6727,-0.0521,-3.33,-1.0701
5647801.0,-2.0925,3.1532,2.5642,0.0383,-3.1623,-0.5646
5647811.0,-1.7166,3.3208,1.7406,0.0697,-2.9335,-0.0176
5647821.0,-1.4509,3.4069,0.8188,0.0335,-2.7505,0.5268
5647831.0,-0.9002,2.9544,-0.1748,-0.0889,-2.6425,1.0722
5647841.0,-0.1676,2.0518,-1.5634,-0.1697,-2.478,1.6171
5647851.0,-0.0455,1.0343,-2.7461,-0.182,-2.1742,2.1146
5647861.0,-0.395,-0.1077,-3.2465,-0.0633,-1.7294,2.5643
5647871.0,-0.8835,-1.3168,-3.3255,0.3118,-1.1361,2.9857
5647881.0,-1.6113,-2.6408,-2.4445,0.8844,-0.4645,3.3539
5647891.0,-2.162,-3.4429,-1.7549,1.6182,0.1548,3.6668
5647901.0,-3.0143,-4.1084,-1.0918,2.4009,0.7694,3.96
5647911.0,-3.7828,-5.0566,-0.2131,3.0889,1.3255,4.2149
5647921.0,-3.8499,-6.1794,0.9625,3.6865,1.831,4.3974
5647931.0,-3.6392,-7.5082,2.7294,4.2138,2.3136,4.4628
5647941.0,-2.9784,-8.5329,4.3215,4.5363,2.6201,4.3569
5647951.0,-2.2817,-9.2703,5.9089,4.4804,2.6457,4.0616
5647961.0,-2.1069,-9.3541,6.8402,4.2404,2.4674,3.629
5647971.0,-3.541,-8.5545,6.8019,4.0739,2.2711,3.1427
5647981.0,-5.7078,-7.3382,6.7205,4.2106,2.3418,2.75
5647991.0,-7.1802,-6.4596,7.6758,4.5778,2.742,2.5334
5648001.0,-7.446,-6.7876,9.9455,4.6991,3.0229,2.3929
5648011.0,-6.7995,-7.9823,12.3253,4.3819,2.8378,2.138
5648021.0,-6.3758,-8.8753,13.4937,3.8323,2.3237,1.6815
5648031.0,-6.1148,-9.6869,13.6134,3.3076,1.7874,1.0946
5648041.0,-5.6288,-9.6534,12.6318,2.8787,1.3271,0.4113
5648051.0,-5.8275,-8.8514,11.0325,2.5451,1.1377,-0.2783
5648061.0,-6.5481,-7.7907,10.3573,2.0827,1.0786,-0.9301
5648071.0,-7.2688,-6.7205,10.2735,1.6219,1.0621,-1.4952
5648081.0,-7.9631,-5.928,10.8074,1.3047,1.0621,-1.955
5648091.0,-8.3701,-5.0973,10.9128,1.177,1.044,-2.3232
5648101.0,-8.6287,-4.3862,11.0468,1.1089,1.0291,-2.6212
5648111.0,-8.7197,-3.869,11.2911,0.9988,0.9647,-2.8612
5648121.0,-8.7532,-3.6799,11.7938,0.9094,0.8886,-3.0543
5648131.0,-8.8657,-3.3327,12.3038,0.9711,0.8572,-3.2129
5648141.0,-8.9878,-2.8419,13.0364,1.1031,0.7976,-3.347
5648151.0,-9.3494,-2.1596,13.6733,1.2276,0.6231,-3.4555
5648161.0,-10.2113,-1.5945,14.2072,1.3675,0.3837,-3.5098
5648171.0,-10.5297,-1.5083,14.9542,1.6357,0.1793,-3.5141
5648181.0,-10.7907,-0.905,15.6413,1.9933,0.0239,-3.5024
5648191.0,-10.8026,-0.9984,16.7834,2.0465,-0.4331,-3.5316
5648201.0,-10.058,-0.9649,17.3412,2.0699,-1.0004,-3.6354
5648211.0,-9.8545,-0.2107,17.4657,2.1247,-1.524,-3.8163
5648221.0,-10.1658,1.2306,16.9055,2.0476,-2.1024,-4.0164
5648231.0,-10.7907,2.9161,15.9023,1.7852,-2.6936,-4.176
5648241.0,-11.1809,4.3934,14.9111,1.3867,-3.2826,-4.2425
5648251.0,-11.3868,5.691,13.5416,1.0908,-3.7439,-4.1664
5648261.0,-11.5879,6.5338,12.3876,0.9269,-4.0542,-3.9477
5648271.0,-11.1043,7.0078,11.4682,1.0206,-4.1776,-3.5886
5648281.0,-10.1849,7.3071,10.7069,1.3367,-4.142,-3.1416
5648291.0,-8.9759,7.7596,9.3063,1.5687,-4.1574,-2.7042
5648301.0,-7.4771,8.5521,7.9679,1.5304,-4.2063,-2.3338
5648311.0,-5.8347,9.7133,6.3925,1.3436,-4.1207,-1.9438
5648321.0,-5.0206,10.0389,6.4332,1.0983,-3.7753,-1.4862
5648331.0,-4.379,9.7013,7.3167,0.9184,-3.488,-1.0121
5648341.0,-4.0342,10.3597,7.0725,0.9312,-3.3241,-0.5172
5648351.0,-3.699,10.6039,7.094,0.9296,-3.189,0.0644
5648361.0,-3.1532,10.8026,6.359,1.0312,-2.9697,0.7529
5648371.0,-3.1532,9.9359,6.9959,1.1142,-2.6664,1.4771
5648381.0,-2.8611,8.9807,6.8474,1.2787,-2.4706,2.1646
5648391.0,-2.4972,7.6136,6.8043,1.4431,-2.3227,2.7665
5648401.0,-2.2529,6.4763,6.3542,1.7262,-2.1056,3.2959
5648411.0,-2.1476,5.4277,5.9592,2.0566,-1.8049,3.7578
5648421.0,-2.1763,4.5203,5.6431,2.4067,-1.4729,4.1494
5648431.0,-2.2003,4.2904,4.3311,2.6946,-1.152,4.4708
5648441.0,-2.5043,3.8786,3.1196,2.6707,-0.8514,4.7464
5648451.0,-2.7557,3.4596,1.6975,2.4568,-0.4975,4.9859
5648461.0,-3.1436,2.8347,0.8811,2.1237,-0.0096,5.1801
5648471.0,-3.4285,2.217,0.3328,1.6969,0.4879,5.3233
5648481.0,-3.5865,1.2929,0.4693,1.2255,0.9855,5.4164
5648491.0,-3.7182,0.498,0.9313,0.8854,1.525,5.4781
5648501.0,-3.7326,-0.3328,1.8531,0.6561,2.0178,5.5153
5648511.0,-3.7421,-0.9984,2.8204,0.5997,2.4536,5.5329
5648521.0,-3.6679,-1.7885,3.7158,0.7221,2.859,5.5239
5648531.0,-3.5386,-2.7102,4.2569,0.986,3.239,5.4446
5648541.0,-4.1252,-3.3615,4.3981,1.342,3.6428,5.2488
5648551.0,-5.3056,-3.7781,4.3862,1.6554,4.0648,4.9258
5648561.0,-5.6479,-3.9456,4.6424,1.8257,4.5538,4.5331
5648571.0,-5.533,-4.0965,6.1866,1.6756,5.012,4.0898
5648581.0,-5.1954,-4.3,8.1738,1.0988,5.1753,3.613
5648591.0,-5.3103,-4.7573,9.754,0.1117,4.9337,3.1102
5648601.0,-4.2952,-5.4708,11.0014,-0.9136,4.4697,2.585
5648611.0,-3.7493,-5.6336,11.5688,-1.8464,3.8589,2.0566
5648621.0,-3.3662,-5.9711,11.2551,-2.3658,3.1964,1.6235
5648631.0,-5.9616,-5.2457,9.9335,-2.0348,2.9463,1.3143
