time_ms,ax,ay,az,gx,gy,gz
5678991.0,-1.8435,1.5945,9.8019,-0.0234,0.0128,-0.0772
5679001.0,-1.8268,1.6257,9.7707,-0.016,0.0319,-0.0788
5679011.0,-1.8292,1.6496,9.6893,-0.0202,0.0452,-0.0819
5679021.0,-1.8651,1.6735,9.6989,-0.025,0.0639,-0.0835
5679031.0,-1.9417,1.7023,9.8043,-0.0128,0.0952,-0.0803
5679041.0,-1.9489,1.7334,9.9024,0.0101,0.1245,-0.0734
5679051.0,-1.913,1.7669,10.0509,0.0239,0.1357,-0.0665
5679061.0,-1.9154,1.7741,10.1466,0.0197,0.1277,-0.0617
5679071.0,-1.8603,1.8172,10.1825,-0.0085,0.1054,-0.0607
5679081.0,-1.8699,1.8316,10.2687,-0.0644,0.0718,-0.0644
5679091.0,-1.8866,1.7957,10.2256,-0.1266,0.0239,-0.0681
5679101.0,-1.9369,1.8124,10.1251,-0.1644,-0.0229,-0.0729
5679111.0,-2.0303,1.8435,9.8593,-0.166,-0.0436,-0.0686
5679121.0,-2.1213,1.8699,9.7899,-0.1378,-0.0255,-0.0511
5679131.0,-2.0973,1.822,9.8067,-0.0894,0.016,-0.0255
5679141.0,-1.9944,1.7765,9.8593,-0.05,0.0372,-0.0043
5679151.0,-1.889,1.7334,9.8809,-0.0245,0.041,0.0101
5679161.0,-1.834,1.7669,9.8019,-0.0096,0.0452,0.0186
5679171.0,-1.7645,1.7454,9.8019,-0.0223,0.0463,0.0229
5679181.0,-1.7789,1.7214,9.7588,-0.0474,0.0404,0.0218
5679191.0,-1.8459,1.719,9.6582,-0.0607,0.0436,0.0165
5679201.0,-1.9201,1.7358,9.596,-0.0649,0.0607,0.0149
5679211.0,-1.9321,1.743,9.6319,-0.0681,0.0899,0.0128
5679221.0,-1.9848,1.7502,9.7348,-0.0798,0.1091,0.0138
5679231.0,-2.0207,1.7454,9.8282,-0.0899,0.1219,0.0176
5679241.0,-2.0351,1.7214,9.9455,-0.0841,0.1309,0.0239
5679251.0,-2.0375,1.7095,10.0197,-0.0708,0.1272,0.0314
5679261.0,-2.0423,1.7047,9.979,-0.0617,0.1107,0.0325
5679271.0,-2.0399,1.7119,9.8881,-0.0585,0.1048,0.0325
5679281.0,-2.0638,1.7238,9.8426,-0.067,0.1075,0.0319
5679291.0,-2.071,1.7645,9.8043,-0.0825,0.1139,0.0346
5679301.0,-2.1141,1.7238,9.9048,-0.0931,0.1288,0.042
5679311.0,-2.1045,1.6712,9.979,-0.0883,0.1383,0.0516
5679321.0,-2.1284,1.5921,10.0509,-0.0745,0.1378,0.058
5679331.0,-2.1572,1.5131,10.149,-0.0559,0.1288,0.0607
5679341.0,-2.15,1.506,10.1299,-0.0314,0.1229,0.058
5679351.0,-2.1452,1.4868,10.1299,-0.0197,0.107,0.049
5679361.0,-2.0638,1.5083,10.0293,-0.0223,0.0846,0.0372
5679371.0,-2.0542,1.5826,9.9551,-0.0335,0.0745,0.0245
5679381.0,-2.0542,1.6137,9.8043,-0.0623,0.0708,0.017
5679391.0,-2.1093,1.5802,9.8928,-0.1139,0.067,0.0128
5679401.0,-2.1189,1.5347,10.0078,-0.1325,0.0724,0.0117
5679411.0,-2.1165,1.5131,10.0892,-0.1219,0.0756,0.0138
5679421.0,-2.1069,1.4676,10.1682,-0.1022,0.0612,0.0154
5679431.0,-2.0758,1.4078,10.0628,-0.0697,0.0474,0.0181
5679441.0,-2.0183,1.3503,10.0461,-0.0314,0.0452,0.0202
5679451.0,-1.9441,1.3408,9.991,-0.0064,0.0404,0.0138
5679461.0,-1.8531,1.3312,9.8306,-0.0064,0.0282,-0.0059
5679471.0,-1.9154,1.4174,9.6774,-0.025,0.033,-0.0293
5679481.0,-1.9968,1.5275,9.5888,-0.0617,0.0553,-0.0468
5679491.0,-2.0423,1.5131,9.7157,-0.1022,0.0798,-0.0575
5679501.0,-2.0542,1.5036,9.9168,-0.1075,0.0984,-0.0601
5679511.0,-2.0279,1.4844,10.0652,-0.074,0.1022,-0.0607
5679521.0,-1.9776,1.5562,10.0485,-0.0351,0.091,-0.0591
5679531.0,-1.9872,1.6017,9.924,-0.0154,0.0809,-0.0559
5679541.0,-2.0135,1.6424,9.8737,-0.0154,0.0825,-0.0521
5679551.0,-2.0351,1.6975,9.8019,-0.0261,0.0894,-0.0495
5679561.0,-2.0782,1.7214,9.821,-0.0484,0.1,-0.0474
5679571.0,-2.1332,1.7334,9.8761,-0.0734,0.1048,-0.0458
5679581.0,-2.1644,1.743,10.0389,-0.0819,0.1101,-0.0394
5679591.0,-2.1308,1.7238,10.1131,-0.0718,0.1091,-0.0314
5679601.0,-2.1189,1.6448,10.1251,-0.0537,0.0947,-0.0245
5679611.0,-2.083,1.6927,9.9862,-0.0309,0.0782,-0.0229
5679621.0,-2.0494,1.7334,9.821,-0.0186,0.0766,-0.0229
5679631.0,-2.0853,1.8124,9.8354,-0.0431,0.0873,-0.0245
5679641.0,-2.1261,1.7645,9.8545,-0.0968,0.0873,-0.0261
5679651.0,-2.1979,1.7119,10.0006,-0.133,0.0857,-0.0277
5679661.0,-2.1596,1.7142,10.0461,-0.133,0.0841,-0.0266
5679671.0,-2.1739,1.6927,10.094,-0.1224,0.075,-0.0234
5679681.0,-2.217,1.6879,10.1131,-0.1032,0.066,-0.0186
5679691.0,-2.1955,1.6712,10.082,-0.067,0.0639,-0.0096
5679701.0,-2.1165,1.6927,9.9479,-0.0341,0.0617,-0.0021
5679711.0,-2.0949,1.7166,9.9168,-0.0261,0.0569,0.0027
5679721.0,-2.0782,1.731,9.7851,-0.0378,0.058,0.0074
5679731.0,-2.1045,1.6951,9.7803,-0.0607,0.0639,0.0128
5679741.0,-2.0901,1.6328,9.8569,-0.0766,0.0681,0.0176
