time_ms,ax,ay,az,gx,gy,gz
5607461.0,0.1772,-0.1508,8.7795,-0.1905,0.1075,-0.0894
5607471.0,0.0599,-0.1939,8.983,-0.2512,0.216,-0.124
5607481.0,-0.0958,-0.1987,9.3158,-0.2788,0.3076,-0.1548
5607491.0,-0.2753,-0.1796,9.5768,-0.2778,0.3645,-0.1799
5607501.0,-0.3831,-0.1484,9.8857,-0.2331,0.4257,-0.1926
5607511.0,-0.4884,-0.0407,10.0078,-0.1708,0.4768,-0.1948
5607521.0,-0.5866,0.0335,10.1586,-0.1463,0.4922,-0.1942
5607531.0,-0.8619,0.2227,10.3453,-0.1266,0.5215,-0.182
5607541.0,-1.1708,0.3232,10.8338,-0.0878,0.571,-0.1463
5607551.0,-1.2426,0.3136,11.3342,-0.016,0.58,-0.0846
5607561.0,-1.2234,0.2634,11.5664,0.066,0.5364,-0.017
5607571.0,-1.1325,0.1269,11.5712,0.1016,0.4629,0.0394
5607581.0,-1.0965,-0.0311,11.643,0.0873,0.3895,0.0681
5607591.0,-1.142,-0.0599,11.5544,0.0335,0.2996,0.0702
5607601.0,-1.1157,-0.1125,11.406,-0.0649,0.1873,0.0511
5607611.0,-1.1372,-0.0455,11.1833,-0.1501,0.1117,0.0335
5607621.0,-1.1803,-0.0503,11.1929,-0.2251,0.0761,0.0282
5607631.0,-1.1995,-0.1125,11.2288,-0.307,0.0287,0.0319
5607641.0,-1.0989,-0.2753,11.2767,-0.3805,-0.0394,0.041
5607651.0,-1.0199,-0.4238,11.1881,-0.4039,-0.1006,0.0516
5607661.0,-0.8882,-0.5315,10.8769,-0.398,-0.158,0.0596
5607671.0,-0.7542,-0.5794,10.3837,-0.3751,-0.1942,0.0623
5607681.0,-0.6464,-0.5842,9.8641,-0.3539,-0.1804,0.0591
5607691.0,-0.6105,-0.5626,9.4715,-0.3517,-0.1224,0.0532
5607701.0,-0.6321,-0.577,9.3661,-0.3629,-0.0325,0.0452
5607711.0,-0.6608,-0.6225,9.7061,-0.3501,0.0862,0.05
